Date,Actual,Predicted
2023-09-29,131.23411560058594,135.75913624519353
2023-10-02,131.70181274414062,134.18683518158105
2023-10-03,131.3183135986328,133.03854575607784
2023-10-04,131.95436096191406,132.4373131360021
2023-10-05,132.3752899169922,132.30788579344608
2023-10-06,132.85231018066406,132.52217096079994
2023-10-09,133.01133728027344,132.95311974590686
2023-10-10,132.92715454101562,133.43587250206951
2023-10-11,133.9747772216797,133.9161146716997
2023-10-12,132.11338806152344,134.37829383190933
2023-10-13,129.51300048828125,134.53640132219562
2023-10-16,130.21453857421875,133.93186529878767
2023-10-17,131.25283813476562,132.88316687694396
2023-10-18,130.92543029785156,131.8267517049162
2023-10-19,129.0920867919922,131.25829545270267
2023-10-20,128.29701232910156,130.9539264764794
2023-10-23,127.56742095947267,130.66350446912475
2023-10-24,128.8863067626953,130.1803024501089
2023-10-25,128.22219848632812,129.7259721762166
2023-10-26,134.47052001953125,129.46087405880667
2023-10-27,133.3106689453125,130.37308906857675
2023-10-30,133.41355895996094,132.09715508807767
2023-10-31,135.29367065429688,133.8670128845697
2023-11-01,136.00457763671875,135.2518127750459
2023-11-02,137.51051330566406,136.31157099124584
2023-11-03,138.34303283691406,137.1712024267738
2023-11-06,139.34388732910156,138.05158584203468
2023-11-07,139.2129364013672,138.96900040864966
2023-11-08,138.464599609375,139.74423649584628
2023-11-09,138.70111083984375,140.18240652063741
2023-11-10,140.97149658203125,140.2136435025468
2023-11-13,140.10121154785156,140.32889263800098
2023-11-14,142.28643798828125,140.5845430218808
2023-11-15,144.33921813964844,141.22127401416446
2023-11-16,144.79330444335938,142.36629307036878
2023-11-17,144.63246154785156,143.79699705354938
2023-11-20,146.0136260986328,145.07918662972043
2023-11-21,145.597412109375,146.04557745413877
2023-11-22,146.75149536132812,146.68715784251413
2023-11-24,146.7987823486328,147.18183588470606
2023-11-27,147.16775512695312,147.53112453944073
2023-11-28,147.243408203125,147.82302647148822
2023-11-29,147.96237182617188,148.04909157512475
2023-11-30,149.99623107910156,148.39084847026197
2023-12-01,151.87876892089844,149.03286490787718
2023-12-04,152.39906311035156,150.07109814796445
2023-12-05,152.67340087890625,151.45363190375474
2023-12-06,151.62335205078125,152.77716687603174
2023-12-07,151.5665740966797,153.5831642550579
2023-12-08,153.21263122558594,153.76318652305008
2023-12-11,154.67889404296875,153.66066209723158
2023-12-12,155.81410217285156,153.8411204144636
2023-12-13,154.78297424316406,154.55854033653986
2023-12-14,154.11131286621094,155.36151179811372
2023-12-15,153.46800231933594,155.6331572609281
2023-12-18,153.9504852294922,155.49887391547372
2023-12-19,152.83421325683594,155.19537703773017
2023-12-20,151.40579223632812,154.77798541989864
2023-12-21,152.09634399414062,154.18059135449494
2023-12-22,153.3828887939453,153.5550324722808
2023-12-26,154.39512634277344,153.33347981759607
2023-12-27,154.631591796875,153.69927888218513
2023-12-28,154.90594482421875,154.44857664641722
2023-12-29,154.7167510986328,155.2960185236493
2024-01-02,152.77745056152344,155.92361890912275
2024-01-03,151.4530792236328,155.89604870491212
2024-01-04,152.17202758789062,155.18175380238813
2024-01-05,150.56387329101562,154.26552846097275
2024-01-08,152.4368896484375,153.2855276148257
2024-01-09,151.4341583251953,152.5670770309098
2024-01-10,152.52203369140625,152.24837128422473
2024-01-11,153.4018096923828,152.38090382591304
2024-01-12,156.84521484375,152.90601942640797
2024-01-16,157.9425811767578,154.09704167741666
2024-01-17,157.110107421875,155.87632078021215
2024-01-18,157.82904052734375,157.59354214800874
2024-01-19,162.21841430664062,158.72771282767008
2024-01-22,163.49554443359375,160.012267640627
2024-01-23,164.54556274414062,161.8001025580529
2024-01-24,164.53610229492188,163.61704706564228
2024-01-25,180.14492797851562,165.0173861653932
2024-01-26,177.2975311279297,168.87315156878321
2024-01-29,177.0326385498047,173.80855506962644
2024-01-30,177.7232208251953,177.58665085386951
2024-01-31,173.7406005859375,179.4725968502621
2024-02-01,176.8056182861328,179.24377670824651
2024-02-02,175.75555419921875,178.01019340870562
2024-02-05,173.51356506347656,176.95198118526514
2024-02-06,173.50411987304688,176.0735401711636
2024-02-07,173.81629943847656,175.36826355973653
2024-02-08,175.9927978515625,174.90412878475422
2024-02-09,177.88294982910156,175.042105335134
2024-02-12,177.71112060546875,176.0623218134474
2024-02-13,175.3627471923828,177.41877189652655
2024-02-14,175.23867797851562,178.14598310607948
2024-02-15,178.38888549804688,178.1541887599567
2024-02-16,179.1239471435547,178.1710295101443
2024-02-20,175.1145782470703,178.7161505212191
2024-02-21,171.54429626464844,179.03062791163893
2024-02-22,175.84962463378906,178.01841888300282
2024-02-23,177.2910919189453,176.82337969354217
2024-02-26,175.77325439453125,176.52658211775633
2024-02-27,176.47967529296875,176.85758973845054
2024-02-28,176.89015197753906,177.22353415278621
2024-02-29,176.6324005126953,177.50129091176518
2024-03-01,179.6585235595703,177.8133568177525
2024-03-04,184.2979736328125,178.4229866890987
2024-03-05,183.23834228515625,179.93156510243284
2024-03-06,187.2572784423828,181.92214970277655
2024-03-07,187.62002563476562,184.2864086812533
2024-03-08,187.05679321289062,186.6443119117189
2024-03-11,183.0283203125,188.15022778196726
2024-03-12,188.80374145507812,188.00272421637737
2024-03-13,187.77276611328125,187.50439921690668
2024-03-14,184.65115356445312,187.4606621567882
2024-03-15,182.39828491210938,187.35331476210467
2024-03-18,182.99012756347656,186.531163740784
2024-03-19,184.5652618408203,185.41207640073753
2024-03-20,185.1571502685547,184.66382911876508
2024-03-21,183.1905975341797,184.61603547935465
2024-03-22,182.17869567871094,184.7712161542886
2024-03-25,180.2217559814453,184.80913922454238
2024-03-26,179.9449005126953,184.3254813358667
2024-03-27,182.14051818847656,183.48447448832576
2024-03-28,182.29327392578125,182.91188898194696
2024-04-01,181.2145538330078,182.96018473866388
2024-04-02,180.30767822265625,183.10059259389618
2024-04-03,182.23597717285156,182.93661165248523
2024-04-04,179.41033935546875,182.8306913280412
2024-04-05,180.5558624267578,182.72960718607555
2024-04-08,181.20501708984375,182.54522442568486
2024-04-09,180.71815490722656,182.44263393179972
2024-04-10,177.5965576171875,182.31800313088206
2024-04-11,177.46290588378906,181.65471938261408
2024-04-12,173.99766540527344,180.5584915936265
2024-04-15,173.02395629882812,178.94665539893413
2024-04-16,175.41049194335938,177.3787082209135
2024-04-17,174.7899932861328,176.5492831054553
2024-04-18,173.23399353027344,176.28857190767053
2024-04-19,173.33897399902344,176.0332782913506
2024-04-22,173.6444549560547,175.71456593785888
2024-04-23,173.92129516601562,175.48733142944275
2024-04-24,175.74461364746094,175.39867469081287
2024-04-25,161.2440185546875,175.70022256059042
2024-04-26,159.5447998046875,173.368323721156
2024-04-29,159.83116149902344,168.8997637860275
2024-04-30,158.65699768066406,164.47081826365888
2024-05-01,156.96731567382812,161.32381125880806
2024-05-02,157.21554565429688,159.58499884683215
2024-05-03,158.18923950195312,158.81551068143358
2024-05-06,160.9576416015625,158.9507321934343
2024-05-07,160.73809814453125,159.98690410984227
2024-05-08,162.18907165527344,161.4680576687124
2024-05-09,160.29946899414062,162.88359242379147
2024-05-10,161.14785766601562,163.63727710764874
2024-05-13,161.54315185546875,163.7999036536935
2024-05-14,161.35031127929688,163.67130876877718
2024-05-15,162.21798706054688,163.43105885123214
2024-05-16,162.90249633789062,163.322561872189
2024-05-17,162.96034240722656,163.50117028355498
2024-05-20,163.8184051513672,163.7927881229159
2024-05-21,167.24090576171875,164.22217109484336
2024-05-22,167.4530029296875,165.25245634651333
2024-05-23,164.54144287109375,166.7882151624649
2024-05-24,164.7535400390625,167.93686796233465
2024-05-28,163.56773376464844,168.1821654801713
2024-05-29,161.05145263671875,167.53309957984516
2024-05-30,159.68243408203125,166.05846693915282
2024-05-31,160.858642578125,164.09624535981948
2024-06-03,159.34500122070312,162.42413526792757
2024-06-04,159.85597229003906,161.35144092427868
2024-06-05,161.36959838867188,160.92316789587085
2024-06-06,162.16014099121094,161.28626477653415
2024-06-07,163.90513610839844,162.24800440906074
2024-06-10,164.26187133789062,163.64544972749263
2024-06-11,163.23995971679688,165.02401939928427
2024-06-12,162.93141174316406,165.73635208022893
2024-06-13,163.047119140625,165.95018137792295
2024-06-14,163.13389587402344,165.73793110702172
2024-06-17,163.41346740722656,165.23009230595426
2024-06-18,164.42578125,164.72200244623355
2024-06-20,167.67474365234375,164.5730057423375
2024-06-21,166.26718139648438,165.37875866951708
2024-06-24,168.72560119628906,166.64774784597262
2024-06-25,166.40216064453125,168.29197721374067
2024-06-26,165.6983642578125,169.3200227579514
2024-06-27,164.71499633789062,169.2134483596476
2024-06-28,166.7395782470703,168.3189131645115
2024-07-01,168.8123779296875,167.46268423441575
2024-07-02,170.93338012695312,167.52966404037966
2024-07-03,169.4197540283203,168.58648222761394
2024-07-05,169.6993408203125,169.9815953432933
2024-07-08,171.2611846923828,170.92915016191137
2024-07-09,170.142822265625,171.6489683548068
2024-07-10,171.45399475097656,172.05207605662986
2024-07-11,171.90711975097656,172.1925103390888
2024-07-12,176.2648162841797,172.43046108791464
2024-07-15,176.31300354003906,173.44252476680413
2024-07-16,179.13780212402344,175.21095549305664
2024-07-17,180.7189178466797,177.4127993433019
2024-07-18,178.5689697265625,179.52037066925254
2024-07-19,176.6697235107422,180.9311551303399
2024-07-22,177.53738403320312,181.02949084073316
2024-07-23,177.4892120361328,180.23739418292894
2024-07-24,177.41207885742188,179.30157305294688
2024-07-25,185.08624267578125,178.65324050816048
2024-07-26,184.864501953125,179.7023617656307
2024-07-29,184.62347412109375,182.00789283966742
2024-07-30,184.1799774169922,184.31072172977838
2024-07-31,185.24049377441406,185.73570421838758
2024-08-01,182.8495635986328,186.43514041272329
2024-08-02,182.32894897460938,186.33927564802252
2024-08-05,176.72755432128906,185.31149437607837
2024-08-06,180.09225463867188,183.04172594651618
2024-08-07,180.09225463867188,181.06964701163952
2024-08-08,185.69361877441406,180.41246795272946
2024-08-09,186.18960571289062,181.4013087061935
2024-08-12,184.2737274169922,183.57403635946866
2024-08-13,185.7422637939453,185.58681322339817
2024-08-14,187.0357208251953,186.84947968587585
2024-08-15,188.6209259033203,187.63690533136833
2024-08-16,188.45558166503906,188.45747071908954
2024-08-19,189.37948608398438,189.16712103652844
2024-08-20,190.6437530517578,189.7789906153339
2024-08-21,191.79135131835938,190.33615583495794
2024-08-22,190.57571411132812,190.9348382276612
2024-08-23,190.71185302734375,191.5065912764003
2024-08-26,192.54017639160156,191.8073859702181
2024-08-27,193.26956176757812,192.13550641639995
2024-08-28,193.0070037841797,192.70517171423307
2024-08-29,193.43490600585938,193.3989392684507
2024-08-30,196.576171875,194.12638832304356
2024-09-03,195.74951171875,195.01808259131394
2024-09-04,198.50177001953125,196.05820537810723
2024-09-05,197.0235137939453,197.11991920907985
2024-09-06,195.224365234375,197.9802575729209
2024-09-09,197.93768310546875,198.1149967880351
2024-09-10,199.6785125732422,198.1336411964421
2024-09-11,204.12294006347656,198.57489659994553
2024-09-12,205.7957000732422,199.891197118925
2024-09-13,208.8883056640625,202.1550194224892
2024-09-16,211.1931915283203,205.13257505001093
2024-09-17,208.2464599609375,208.29168572467097
2024-09-18,209.0341796875,210.3172533663028
2024-09-19,208.01304626464844,210.9295193535081
2024-09-20,211.71835327148438,210.4606871389874
2024-09-23,214.44140625,210.08214354434267
2024-09-24,214.8985137939453,210.79361734042095
2024-09-25,215.15135192871094,212.25019357849942
2024-09-26,217.29087829589844,213.87307635393472
2024-09-27,214.77207946777344,215.47701080785646
2024-09-30,215.0054931640625,216.45418394075114
2024-10-01,213.32301330566406,216.44707501678022
2024-10-02,213.69256591796875,215.51550206348338
2024-10-03,216.6004180908203,214.31282540551865
2024-10-04,219.79029846191406,214.07809877834507
2024-10-07,220.8795166015625,215.45898743927592
2024-10-08,222.3382873535156,217.76057424973396
2024-10-09,227.86224365234378,220.1943236207071
2024-10-10,226.61741638183594,222.81447743491026
2024-10-11,226.85079956054685,225.19849076531364
2024-10-14,228.7958526611328,226.50757665141555
2024-10-15,226.55905151367185,227.30121269517258
2024-10-16,227.24954223632812,227.6607022593971
2024-10-17,226.48126220703125,227.3735043736947
2024-10-18,225.81994628906247,226.66185880064313
2024-10-21,225.38230895996094,225.8576386526097
2024-10-22,225.8685760498047,225.23691595287391
2024-10-23,226.3548278808594,225.043402585673
2024-10-24,212.38938903808594,225.17847214112044
2024-10-25,208.7716064453125,222.42653896118873
2024-10-28,207.05996704101562,217.58933903460547
2024-10-29,204.64810180664062,212.7307330544295
2024-10-30,199.27003479003906,208.87363968289992
2024-10-31,201.04005432128906,205.63671403934632
2024-11-01,202.5279998779297,203.22825552428458
2024-11-04,200.6510467529297,202.4726218324613
2024-11-05,201.86668395996094,202.5621837036042
2024-11-06,207.7310333251953,202.93034139817246
2024-11-07,207.8185272216797,204.50886607366283
2024-11-08,207.84771728515625,206.67892457704556
2024-11-11,207.70184326171875,208.60350057200503
2024-11-12,206.68243408203125,209.68111037981225
2024-11-13,206.74124145507812,209.5578537946808
2024-11-14,204.8494873046875,208.61935690799965
2024-11-15,200.92874145507812,207.15409932596413
2024-11-18,203.96731567382812,205.18104258370113
2024-11-19,206.08453369140625,203.73765353172485
2024-11-20,210.3483428955078,203.5064285120834
2024-11-21,217.99380493164062,205.0501485300656
2024-11-22,218.55252075195312,208.8007005373247
2024-11-25,221.64990234375,213.71329734156234
2024-11-26,224.2964172363281,218.09896167347233
2024-11-27,222.42427062988278,221.4374735762981
2024-11-29,222.90454101562497,223.16014555959282
2024-12-02,222.88494873046875,223.8445446619603
2024-12-03,224.4630584716797,223.72526537444082
2024-12-04,228.8640899658203,223.5361917813184
2024-12-05,230.09913635253906,224.40423368173015
2024-12-06,233.3239440917969,226.47550721186644
2024-12-09,225.4432373046875,229.07965934032836
2024-12-10,227.1291656494141,230.24076597076055
2024-12-11,225.5608673095703,229.63502750853968
2024-12-12,227.65846252441406,228.2855079656515
2024-12-13,226.24700927734375,227.41026464597553
2024-12-16,224.7864990234375,227.11741133376836
2024-12-17,224.4336395263672,226.61567722205882
2024-12-18,215.8079833984375,225.93988018196842
2024-12-19,219.4836883544922,224.0295220349508
2024-12-20,218.93478393554688,222.03948579956023
2024-12-23,217.53311157226562,220.70328557890753
2024-12-24,219.9639892578125,219.76437907021318
2024-12-26,220.43446350097656,219.4380821026707
2024-12-27,218.36627197265625,219.74046243008797
2024-12-30,215.88641357421875,219.95350551778893
2024-12-31,215.47471618652344,219.19801717571227
2025-01-02,215.58253479003906,217.94004154596632
2025-01-03,218.23886108398438,216.87025419724978
2025-01-06,218.25845336914062,216.7522566302232
2025-01-07,219.5229034423828,217.35414993096538
2025-01-08,218.7583465576172,218.47622354762416
2025-01-10,215.39630126953125,219.21881540309187
2025-01-13,213.09286499023438,218.64941437752532
2025-01-14,213.43594360351562,216.82407261866547
2025-01-15,215.67076110839844,214.78929508854344
2025-01-16,218.2486572265625,214.07310403250676
2025-01-17,220.33644104003906,214.71243149980955
2025-01-21,219.81695556640625,216.7987024810741
2025-01-22,218.83676147460938,219.08455187805748
2025-01-23,221.56167602539062,220.15181542662822
2025-01-24,220.3462677001953,220.64278044347475
2025-01-27,219.6895294189453,220.91709505618155
2025-01-28,221.18922424316406,220.51537478375803
2025-01-29,224.1003875732422,220.1561627054134
2025-01-30,253.15313720703125,220.70259847101443
2025-01-31,250.63406372070315,228.17319225235633
2025-02-03,255.56442260742188,238.25410891958472
2025-02-04,259.22052001953125,246.49858439275704
2025-02-05,258.08349609375,252.0262881110657
2025-02-06,248.41883850097656,254.99574379361684
2025-02-07,247.3406219482422,254.38091436542572
2025-02-10,245.95924377441406,251.39129470893477
2025-02-11,251.31710815429688,247.72360527086084
2025-02-12,252.41238403320312,246.0861743071505
2025-02-13,255.74749755859372,246.62507831315406
2025-02-14,257.8097229003906,248.77460286142377
2025-02-18,259.5759582519531,251.72388135642177
2025-02-19,260.8093566894531,254.62206280867713
2025-02-20,261.2237548828125,256.7431252338365
2025-02-21,258.007080078125,258.0876500308864
2025-02-24,258.3918762207031,258.34367700274606
2025-02-25,254.32659912109378,257.74890583958813
2025-02-26,252.4419708251953,256.35582101355476
2025-02-27,249.86663818359378,254.24651870425805
2025-02-28,249.08714294433594,251.96512229496648
2025-03-03,246.8670196533203,249.35812923963886
2025-03-04,249.84690856933597,247.47421153289224
2025-03-05,248.01162719726562,246.74052565280817
2025-03-06,245.38693237304688,246.4544112833987
2025-03-07,258.0662536621094,245.99120806815608
2025-03-10,253.48789978027344,246.85988422200762
2025-03-11,245.64349365234375,249.3226903286909
2025-03-12,246.31446838378906,249.75969094870243
2025-03-13,242.53532409667972,248.12107075979247
2025-03-14,245.05146789550778,245.20715189406246
2025-03-17,249.610107421875,242.5843817844202
2025-03-18,243.6700439453125,242.51226188287137
2025-03-19,248.9391174316406,243.1992904942913
2025-03-20,240.0882720947266,244.24054965183086
2025-03-21,240.6309661865234,243.2190448462179
2025-03-24,245.15013122558597,241.04630397932942
2025-03-25,246.58087158203125,240.42901681905914
2025-03-26,247.01501464843753,241.6612523300405
2025-03-27,242.93989562988284,243.80648245397833
2025-03-28,240.7592315673828,244.6972121284757
2025-03-31,245.35733032226565,243.66632565739928
2025-04-01,247.01501464843753,242.46835304577962
2025-04-02,246.65980529785153,242.1704389196675
2025-04-03,240.25601196289065,242.97287522990155
2025-04-04,224.45863342285156,242.97414373678112
2025-04-07,222.78121948242188,238.97403942819346
2025-04-08,218.0943145751953,231.5973812240063
2025-04-09,232.18464660644534,224.75888706347632
2025-04-10,226.50115966796878,221.71207888849813
2025-04-11,232.35238647460938,222.0997134491131
2025-04-14,235.8848419189453,225.13432545898877
2025-04-15,237.50306701660153,229.9889673551661
2025-04-16,235.40135192871097,234.53069767410307
2025-04-17,235.63816833496094,237.0322857359065
2025-04-21,233.0825653076172,237.5650189844855
2025-04-22,237.70040893554688,236.347001321446
2025-04-23,242.21957397460935,235.47884049851427
2025-04-24,226.28407287597653,236.72427640921114
2025-04-25,229.32316589355466,234.92627361632867
2025-04-28,233.0233612060547,231.41323630865554
2025-04-29,236.21044921875003,229.41406946645475
2025-04-30,238.60820007324216,230.20230114236028
2025-05-01,236.4768829345703,232.53431890431466
2025-05-02,242.28865051269528,234.94265849685644
2025-05-05,245.8704376220703,237.46891637474482
2025-05-06,245.81121826171872,240.16634339969505
2025-05-07,250.00479125976565,242.5081128082861
2025-05-08,250.76455688476562,244.76538115963922
2025-05-09,247.5264434814453,247.06152396140578
2025-05-12,251.98629760742185,248.06191341291924
2025-05-13,256.8533935546875,248.1000082601463
2025-05-14,256.08856201171875,249.25531411432712
2025-05-15,264.8890380859375,251.35430980522733
2025-05-16,264.9685363769531,254.6001942786179
2025-05-19,266.6074523925781,258.21563708958956
2025-05-20,265.1572570800781,261.09111755414597
2025-05-21,259.1180725097656,262.621571104346
2025-05-22,256.6348571777344,261.83699959933256
2025-05-23,256.89312744140625,259.29624638762243
2025-05-27,261.46221923828125,256.490441306149
2025-05-28,258.4922790527344,255.58799115662896
2025-05-29,256.9527282714844,256.1031502994806
2025-05-30,257.3202209472656,256.36185963484604
2025-06-02,262.1277160644531,256.13592006053614
2025-06-03,263.41900634765625,256.38189147265257
2025-06-04,263.7368469238281,257.69683098945916
2025-06-05,265.0678405761719,259.5247229756915
2025-06-06,267.0643310546875,261.1167916048439
2025-06-09,270.2527770996094,262.5680163295242
2025-06-10,274.38482666015625,263.93127803027437
2025-06-11,279.62939453125,265.9935927305737
2025-06-12,279.1426696777344,268.8507326998297
2025-06-13,275.3582763671875,271.75244218684384
2025-06-16,279.9372863769531,272.81452599898967
2025-06-17,281.14910888671875,273.34499971968944
2025-06-18,281.30804443359375,274.09244097124883
2025-06-20,279.0830993652344,275.1971783272202
2025-06-23,287.2379455566406,275.24938531348243
2025-06-24,291.8169860839844,275.90594333256604
2025-06-25,289.1053161621094,278.4783563618121
2025-06-26,289.969482421875,281.3972171189271
2025-06-27,287.75445556640625,283.25624037816215
2025-06-30,292.80035400390625,283.6653602740498
2025-07-01,289.244384765625,283.92021123432323
2025-07-02,285.7182312011719,284.07876138065603
2025-07-03,290.00921630859375,283.2259415627991
2025-07-07,290.505859375,282.59024783916175
2025-07-08,288.4696350097656,282.96831574372663
2025-07-09,288.1915283203125,283.57055259841536
2025-07-10,285.49969482421875,283.5901351733687
2025-07-11,281.68548583984375,282.28781465729116
2025-07-14,281.8841552734375,280.26627716772464
2025-07-15,280.8014831542969,278.3214711307587
2025-07-16,280.0267333984375,276.8669958571995
2025-07-17,280.1061706542969,275.9096827851381
2025-07-18,283.9501647949219,275.4696694612876
2025-07-21,282.7979736328125,276.0486371429042
2025-07-22,280.0664367675781,277.1306602975633
2025-07-23,280.1161193847656,277.295275492414
2025-07-24,258.760498046875,276.9488013373184
2025-07-25,257.9757995605469,270.40878948827367
2025-07-28,261.4423522949219,261.98134511133685
2025-07-29,260.6477355957031,256.67897314112497
2025-07-30,258.5121765136719,255.37671869311407
2025-07-31,251.4499053955078,255.69133482647385
2025-08-01,248.37074279785153,254.90266710132846
2025-08-04,250.28776550292966,251.9119507149312
2025-08-05,248.986572265625,248.9695829397042
2025-08-06,250.58575439453125,247.30980775585476
2025-08-07,248.4799957275391,247.09853529233988
2025-08-08,242.27000427246094,247.4495417168073
2025-08-11,236.3000030517578,246.51264367733893
2025-08-12,234.77000427246094,243.29660875645823
2025-08-13,240.07000732421872,239.05461604227276
2025-08-14,237.11000061035156,236.56963749242368
2025-08-15,239.72000122070312,235.7522433719014
2025-08-18,239.44999694824216,236.27574030476353
2025-08-19,241.27999877929688,237.5201191263941
2025-08-20,242.5500030517578,238.9470704433893
2025-08-21,239.39999389648438,240.2128156777726
2025-08-22,242.08999633789062,240.5880030146318
2025-08-25,239.42999267578125,240.68389420655922
2025-08-26,242.63000488281247,240.42846184729933
2025-08-27,244.83999633789062,240.49345961126392
2025-08-28,245.72999572753903,241.242777195916
2025-08-29,243.49000549316403,242.4183130921033
