Date,Actual,Predicted
2023-06-14,181.9200439453125,179.3811273741021
2023-06-15,183.95729064941406,179.86731960548923
2023-06-16,182.87933349609375,180.36922376702773
2023-06-20,182.9683380126953,180.89085984805365
2023-06-21,181.929931640625,181.42599969607454
2023-06-22,184.93638610839844,181.95948342172812
2023-06-23,184.61990356445312,182.4809496440497
2023-06-26,183.22547912597656,182.9865623872996
2023-06-27,185.9846954345703,183.47364637688452
2023-06-28,187.16156005859375,183.94231485194064
2023-06-29,187.497802734375,184.40072103027626
2023-06-30,191.82945251464844,184.8585327031467
2023-07-03,190.33612060546875,185.3377041080878
2023-07-05,189.2186279296875,185.85299879748504
2023-07-06,189.69329833984375,186.4002410781901
2023-07-07,188.5757293701172,186.96145423732708
2023-07-10,186.5286102294922,187.51852001309976
2023-07-11,186.00445556640625,188.04152911865242
2023-07-12,187.6758270263672,188.5030210634502
2023-07-13,188.4373016357422,188.89365361875446
2023-07-14,188.58566284179688,189.21692304289616
2023-07-17,191.8492431640625,189.48112410260387
2023-07-18,191.5920867919922,189.70917356807138
2023-07-19,192.9469757080078,189.9243137720091
2023-07-20,190.9987335205078,190.14923500633836
2023-07-21,189.82188415527344,190.39499224173323
2023-07-24,190.62294006347656,190.65673035022803
2023-07-25,191.4833221435547,190.92547513027682
2023-07-26,192.35360717773438,191.1930167445032
2023-07-27,191.08773803710938,191.45602879328055
2023-07-28,193.66896057128906,191.71367613797918
2023-07-31,194.2821044921875,191.96799708305116
2023-08-01,193.4513397216797,192.2241015445187
2023-08-02,190.45480346679688,192.48425430510633
2023-08-03,189.0603485107422,192.7349657527111
2023-08-04,179.98167419433594,192.95061553276184
2023-08-07,176.87632751464844,193.07346584067523
2023-08-08,177.8158416748047,193.039805507432
2023-08-09,176.22361755371094,192.80844379722987
2023-08-10,176.0060272216797,192.36965629924543
2023-08-11,176.06544494628906,191.73931064744238
2023-08-14,177.71925354003906,190.94645268026272
2023-08-15,175.728759765625,190.03627896795274
2023-08-16,174.8572998046875,189.05612346945497
2023-08-17,172.31219482421875,188.04530847482397
2023-08-18,172.79747009277344,187.0285484255411
2023-08-21,174.13436889648438,186.01549695796962
2023-08-22,175.51084899902344,185.02397508117315
2023-08-23,179.3631591796875,184.0827313808611
2023-08-24,174.6691131591797,183.23214976399015
2023-08-25,176.87750244140625,182.49592551981561
2023-08-28,178.44215393066406,181.87947997198432
2023-08-29,182.3340301513672,181.38949422953363
2023-08-30,185.8297882080078,181.0371223473818
2023-08-31,186.04766845703125,180.8477723567196
2023-09-01,187.62225341796875,180.84328525594663
2023-09-05,187.85992431640625,181.03269186617695
2023-09-06,181.13577270507812,181.40296968674454
2023-09-07,175.83766174316406,181.90546835374823
2023-09-08,176.45166015625,182.43616356567225
2023-09-11,177.62020874023438,182.91662306578792
2023-09-12,174.5898895263672,183.30027725932223
2023-09-13,172.5201873779297,183.55812277250925
2023-09-14,174.03533935546875,183.6702436722652
2023-09-15,173.3124237060547,183.63140264853962
2023-09-18,176.2436981201172,183.45510346832748
2023-09-19,177.33303833007812,183.17653519321107
2023-09-20,173.78775024414062,182.83943643955774
2023-09-21,172.2428741455078,182.47787803247957
2023-09-22,173.0945587158203,182.1026601545941
2023-09-25,174.37205505371094,181.72103011061984
2023-09-26,170.2919921875,181.34074478138825
2023-09-27,168.77684020996094,180.95898734338573
2023-09-28,169.0343475341797,180.5615604399079
2023-09-29,169.54930114746094,180.13160559454911
2023-10-02,172.0646209716797,179.67028350845567
2023-10-03,170.7277374267578,179.19247097314928
2023-10-04,171.9755096435547,178.7152529433081
2023-10-05,173.21339416503906,178.25558697958195
2023-10-06,175.7683563232422,177.8362624581364
2023-10-09,177.25379943847656,177.4822061438332
2023-10-10,176.6596221923828,177.22073697828694
2023-10-11,178.05596923828125,177.07226631580238
2023-10-12,178.95713806152344,177.0446925861313
2023-10-13,177.1151885986328,177.14138465357644
2023-10-16,176.98641967773438,177.35181127846874
2023-10-17,175.43162536621094,177.64420888309678
2023-10-18,174.13436889648438,177.97843419366836
2023-10-19,173.75804138183594,178.31522153969706
2023-10-20,171.2030792236328,178.62519952022421
2023-10-23,171.3218994140625,178.87888349515492
2023-10-24,171.75767517089844,179.046633120582
2023-10-25,169.4403533935547,179.11742173561538
2023-10-26,165.27117919921875,179.08758322321978
2023-10-27,166.58828735351562,178.9461050773972
2023-10-30,168.63819885253906,178.6874244255805
2023-10-31,169.11354064941406,178.32953213553765
2023-11-01,172.28248596191406,177.89902524938975
2023-11-02,175.84759521484375,177.43834013343758
2023-11-03,174.93649291992188,177.0092487364925
2023-11-06,177.49148559570312,176.65437143845168
2023-11-07,180.05638122558594,176.41028448031614
2023-11-08,181.11598205566406,176.3100395349719
2023-11-09,180.640625,176.37765745419097
2023-11-10,184.83511352539062,176.61729977622963
2023-11-13,183.24856567382812,177.0270697455561
2023-11-14,185.86639404296875,177.59061846187774
2023-11-15,186.43161010742188,178.29012491613094
2023-11-16,188.11732482910156,179.10390381372838
2023-11-17,188.09751892089844,180.0104963383552
2023-11-20,189.84271240234375,180.98302235004974
2023-11-21,189.03952026367188,181.99642768992192
2023-11-22,189.7039031982422,183.0247522859919
2023-11-24,188.37515258789062,184.04626837899627
2023-11-27,188.1966552734375,185.03347301372412
2023-11-28,188.80152893066406,185.95968421870214
2023-11-29,187.78021240234375,186.80638739515734
2023-11-30,188.3553466796875,187.56336271104533
2023-12-01,189.63449096679688,188.2226975817223
2023-12-04,187.8396759033203,188.78737868940618
2023-12-05,191.7961883544922,189.25768913193758
2023-12-06,190.70542907714844,189.65132252435183
2023-12-07,192.6390380859375,189.9945078815773
2023-12-08,194.0669708251953,190.31279478372505
2023-12-11,191.55821228027344,190.62775528624616
2023-12-12,193.07537841796875,190.9406774843152
2023-12-13,196.29808044433594,191.24904180715112
2023-12-14,196.4468231201172,191.56322379061066
2023-12-15,195.91136169433594,191.8987230414648
2023-12-18,194.24545288085938,192.2624471470233
2023-12-19,195.28665161132812,192.64305803877153
2023-12-20,193.19435119628906,193.02832588999706
2023-12-21,193.04559326171875,193.4038268657231
2023-12-22,191.9746856689453,193.7527874188961
2023-12-26,191.42930603027344,194.05711759750398
2023-12-27,191.5284423828125,194.3002986425497
2023-12-28,191.95484924316406,194.4697185452361
2023-12-29,190.91366577148438,194.56836398778114
2024-01-02,184.08148193359375,194.60227910908088
2024-01-03,182.70315551757812,194.545263203991
2024-01-04,180.38279724121094,194.36849691234193
2024-01-05,179.65895080566406,194.0471667084081
2024-01-08,184.00216674804688,193.57354402114208
2024-01-09,183.58567810058594,192.97020590332897
2024-01-10,184.6268768310547,192.27658788415954
2024-01-11,184.0319366455078,191.54027871063283
2024-01-12,184.35914611816406,190.80668727637556
2024-01-16,182.08839416503906,190.11316834145032
2024-01-17,181.1463165283203,189.46879519164725
2024-01-18,187.04640197753906,188.86876931856875
2024-01-19,189.95181274414062,188.33563946521588
2024-01-22,192.2622528076172,187.90642067424255
2024-01-23,193.54139709472656,187.62336529835318
2024-01-24,192.8671112060547,187.51779811360632
2024-01-25,192.53990173339844,187.5991887427689
2024-01-26,190.8045654296875,187.85264623942714
2024-01-29,190.12037658691406,188.24115556092715
2024-01-30,186.46133422851562,188.71097058223756
2024-01-31,182.85189819335938,189.20208871605053
2024-02-01,185.291259765625,189.64601443984122
2024-02-02,184.2897491455078,189.99197415590424
2024-02-05,186.10438537597656,190.2014807128147
2024-02-06,187.71078491210938,190.2831827496019
2024-02-07,187.81985473632812,190.26483800953326
2024-02-08,186.739013671875,190.18799110071177
2024-02-09,187.50352478027344,190.082975956754
2024-02-12,185.8156280517578,189.9735727962675
2024-02-13,183.72067260742188,189.86980328280822
2024-02-14,182.83702087402344,189.76146173922382
2024-02-15,182.54908752441406,189.63272299622668
2024-02-16,181.01014709472656,189.46719568884805
2024-02-20,180.26547241210938,189.25521202583263
2024-02-21,181.02008056640625,188.9874439333338
2024-02-22,183.05543518066406,188.66551922393478
2024-02-23,181.2186279296875,188.30858946654985
2024-02-26,179.86834716796875,187.93829749109022
2024-02-27,181.327880859375,187.5634476403975
2024-02-28,180.12649536132812,187.19014067293585
2024-02-29,179.46128845214844,186.82395361616443
2024-03-01,178.37904357910156,186.46631611417808
2024-03-04,173.85154724121094,186.1096552997417
2024-03-05,168.9070587158203,185.7286622259087
2024-03-06,167.91416931152344,185.27989552904432
2024-03-07,167.7950439453125,184.7312660689205
2024-03-08,169.51271057128906,184.0690577551618
2024-03-11,171.518310546875,183.30629308843424
2024-03-12,171.994873046875,182.4834550599387
2024-03-13,169.90985107421875,181.6446078485592
2024-03-14,171.76651000976562,180.82380812451572
2024-03-15,171.38922119140625,180.05216834048645
2024-03-18,172.48138427734375,179.3451739483503
2024-03-19,174.82456970214844,178.72776586786108
2024-03-20,177.3960723876953,178.2170148988049
2024-03-21,170.1481475830078,177.83067127578522
2024-03-22,171.0516357421875,177.5599589657445
2024-03-25,169.63185119628906,177.3731710105394
2024-03-26,168.49996948242188,177.23235814464215
2024-03-27,172.0742950439453,177.10404404840585
2024-03-28,170.25735473632812,176.97442770210296
2024-04-01,168.8177032470703,176.8383708799272
2024-04-02,167.6361846923828,176.69045225823174
2024-04-03,168.44039916992188,176.52022552669973
2024-04-04,167.6163330078125,176.3243501308125
2024-04-05,168.37091064453125,176.1077236632118
2024-04-08,167.2489776611328,175.87708385250312
2024-04-09,168.4602508544922,175.63553062004064
2024-04-10,166.58372497558594,175.3890939498284
2024-04-11,173.79197692871094,175.13907609193302
2024-04-12,175.2912139892578,174.90549206368246
2024-04-15,171.45872497558594,174.73041020418475
2024-04-16,168.17233276367188,174.6383609413249
2024-04-17,166.8021697998047,174.61830345932083
2024-04-18,165.8489990234375,174.63949333268715
2024-04-19,163.82357788085938,174.66351418445913
2024-04-22,164.65756225585938,174.6491328141584
2024-04-23,165.70999145507812,174.57084210635003
2024-04-24,167.8148956298828,174.42070116660614
2024-04-25,168.67869567871094,174.21253932443835
2024-04-26,168.09291076660156,173.97661973900313
2024-04-29,172.26295471191406,173.7441539472228
2024-04-30,169.1155548095703,173.5604659133719
2024-05-01,168.09291076660156,173.4491235326775
2024-05-02,171.7963104248047,173.40708350335353
2024-05-03,182.07254028320312,173.4330577302254
2024-05-06,180.4144287109375,173.58726112398142
2024-05-07,181.0994873046875,173.90427408584662
2024-05-08,181.4370880126953,174.39530729030741
2024-05-09,183.25404357910156,175.0452433126776
2024-05-10,181.99136352539062,175.82693307004695
2024-05-13,185.2026824951172,176.70698517212077
2024-05-14,186.34603881835938,177.65885919634604
2024-05-15,188.622802734375,178.6631912504281
2024-05-16,188.7421112060547,179.70657665161616
2024-05-17,188.77194213867188,180.77960239671143
2024-05-20,189.93516540527344,181.86562233268864
2024-05-21,191.2375946044922,182.94607939609875
2024-05-22,189.7959747314453,184.0086305210931
2024-05-23,185.79922485351562,185.03909250585934
2024-05-24,188.8813018798828,186.00774007713812
2024-05-28,188.89125061035156,186.89043914402123
2024-05-29,189.1894989013672,187.67981500776193
2024-05-30,190.18373107910156,188.37371612477193
2024-05-31,191.13818359375,188.97872451984438
2024-06-03,192.90786743164062,189.5053714326483
2024-06-04,193.22601318359375,189.97471934252178
2024-06-05,194.7372283935547,190.4084960087282
2024-06-06,193.3552703857422,190.82917939980848
2024-06-07,195.7513427734375,191.24773955708451
2024-06-10,192.00311279296875,191.66860696176116
2024-06-11,205.95199584960938,192.0854260673177
2024-06-12,211.83778381347656,192.51659823339094
2024-06-13,213.00100708007812,193.0384607926893
2024-06-14,211.2611083984375,193.72181651513824
2024-06-17,215.4169464111328,194.59421082062477
2024-06-18,213.05068969726562,195.656705326051
2024-06-20,208.46737670898438,196.88433080187906
2024-06-21,206.2900390625,198.21065833982027
2024-06-24,206.936279296875,199.55087182684122
2024-06-25,207.86090087890625,200.82928505526672
2024-06-26,212.0167236328125,201.99586048177684
2024-06-27,212.86183166503906,203.03770299973382
2024-06-28,209.4019012451172,203.96557032707915
2024-07-01,215.49647521972656,204.7891161001761
2024-07-02,218.99612426757812,205.5239673198239
2024-07-03,220.2687225341797,206.20201495776223
2024-07-05,225.03102111816406,206.86198679858046
2024-07-08,226.50245666503906,207.5468995591525
2024-07-09,227.35748291015625,208.2933719451555
2024-07-10,231.6326141357422,209.12376868599415
2024-07-11,226.25392150878906,210.05367431779155
2024-07-12,229.2067108154297,211.06831113327019
2024-07-15,233.04440307617188,212.14163413109804
2024-07-16,233.4619903564453,213.26624030274434
2024-07-17,227.5563201904297,214.42575243813235
2024-07-18,222.88351440429688,215.5697649667494
2024-07-19,223.0127410888672,216.63661917892034
2024-07-22,222.66477966308594,217.56934163423136
2024-07-23,223.70870971679688,218.33614044518697
2024-07-24,217.276123046875,218.92409219536535
2024-07-25,216.23220825195312,219.31942417482298
2024-07-26,216.69947814941406,219.5078824072874
2024-07-29,216.97787475585938,219.4936142761229
2024-07-30,217.5346221923828,219.2958562795959
2024-07-31,220.795654296875,218.95073170216256
2024-08-01,217.09716796875,218.51643130495108
2024-08-02,218.58848571777344,218.0421291828677
2024-08-05,208.0597381591797,217.5633541149034
2024-08-06,206.03152465820312,217.02611934286233
2024-08-07,208.6065673828125,216.38733737541043
2024-08-08,212.07635498046875,215.64488497874345
2024-08-09,214.9894561767578,214.83362565192704
2024-08-12,216.52230834960938,214.00692333790778
2024-08-13,220.24497985839844,213.22943758347083
2024-08-14,220.69288635253906,212.56637997619043
2024-08-15,223.67898559570312,212.0649146163048
2024-08-16,225.00283813476562,211.76089584532156
2024-08-19,224.8435821533203,211.6685493297291
2024-08-20,225.46070861816406,211.77841960165256
2024-08-21,225.3511962890625,212.06880721161258
2024-08-22,223.4898681640625,212.50807597592598
2024-08-23,225.78916931152344,213.05633740885708
2024-08-26,226.12757873535156,213.6732500681253
2024-08-27,226.97364807128906,214.32250665567813
2024-08-28,225.44078063964844,214.97726949622995
2024-08-29,228.7255096435547,215.6194769475527
2024-08-30,227.93917846679688,216.24976597978764
2024-09-03,221.73802185058594,216.8640882938147
2024-09-04,219.82691955566406,217.43604501600112
2024-09-05,221.34982299804688,217.91692916287764
2024-09-06,219.7970733642578,218.28332854302948
2024-09-09,219.88662719726562,218.52788261260196
2024-09-10,219.09036254882812,218.6439527272338
2024-09-11,221.62852478027344,218.6330959250481
2024-09-12,221.73802185058594,218.5166436283315
2024-09-13,221.4692840576172,218.3264868088237
2024-09-16,215.31790161132812,218.09815424551562
2024-09-17,215.78570556640625,217.82666341641334
2024-09-18,219.66766357421875,217.50404511730494
2024-09-19,227.8097686767578,217.1465066995628
2024-09-20,227.1428680419922,216.81213984007093
2024-09-23,225.42088317871094,216.56479725676888
2024-09-24,226.31671142578125,216.43394943485953
2024-09-25,225.32135009765625,216.4272258611461
2024-09-26,226.4660186767578,216.5252060237658
2024-09-27,226.73475646972656,216.70747856841388
2024-09-30,231.92063903808594,216.95728410292884
2024-10-01,225.16209411621094,217.2730797440796
2024-10-02,225.72946166992188,217.62989626232832
2024-10-03,224.6245880126953,217.99254459609267
2024-10-04,225.74935913085938,218.3293460970134
2024-10-07,220.6630401611328,218.62552305781298
2024-10-08,224.72413635253906,218.85892307246718
2024-10-09,228.47666931152344,219.0234029178357
2024-10-10,227.97898864746094,219.13492931212647
2024-10-11,226.4958953857422,219.2186554984737
2024-10-14,230.228515625,219.2957571953517
2024-10-15,232.76669311523438,219.38820279518836
2024-10-16,230.70628356933594,219.53037453072034
2024-10-17,231.07456970214844,219.72953386155814
2024-10-18,233.91136169433594,219.98480318439601
2024-10-21,235.384521484375,220.30112255655183
2024-10-22,234.76739501953125,220.67767099428795
2024-10-23,229.69100952148438,221.10156754585864
2024-10-24,229.5019073486328,221.54099201398435
2024-10-25,230.33799743652344,221.95561711127652
2024-10-28,232.31878662109375,222.32030374949295
2024-10-29,232.58753967285156,222.6340893959757
2024-10-30,229.0340576171875,222.90284833091653
2024-10-31,224.8634796142578,223.12440070094306
2024-11-01,221.8773651123047,223.2782785321824
2024-11-04,220.98153686523438,223.3247348878192
2024-11-05,222.4148712158203,223.23463900005925
2024-11-06,221.68824768066406,223.00599502912655
2024-11-07,226.42620849609375,222.65728926401005
2024-11-08,226.15716552734375,222.23162335093582
2024-11-11,223.4368133544922,221.78029461861433
2024-11-12,223.4368133544922,221.32963116621818
2024-11-13,224.32366943359375,220.8968736522378
2024-11-14,227.4127197265625,220.4937564821646
2024-11-15,224.20408630371094,220.13811481995424
2024-11-18,227.21340942382812,219.83722428010924
2024-11-19,227.4724884033203,219.59845956137633
2024-11-20,228.18994140625,219.42909627825804
2024-11-21,227.71163940429688,219.33115858031442
2024-11-22,229.05685424804688,219.30083880158986
2024-11-25,232.04624938964844,219.33389047447588
2024-11-26,234.22850036621094,219.43564999326713
2024-11-27,234.09896850585938,219.61894169014124
2024-11-29,236.490478515625,219.88968230996602
2024-12-02,238.7424774169922,220.24850882288274
2024-12-03,241.79165649414065,220.69955445736366
2024-12-04,242.15039062500003,221.24797159410707
2024-12-05,242.1802673339844,221.89574191799693
2024-12-06,241.98097229003906,222.6345423525206
2024-12-09,245.87715148925778,223.44305563028354
2024-12-10,246.8935546875,224.29917180993755
2024-12-11,245.61807250976562,225.1912555702354
2024-12-12,247.0828857421875,226.10850672855952
2024-12-13,247.2522735595703,227.0325946997333
2024-12-16,250.15196228027344,227.94550030620474
2024-12-17,252.58334350585938,228.8370886452816
2024-12-18,247.1725616455078,229.70839302408194
2024-12-19,248.90640258789065,230.55164240688225
2024-12-20,253.5897979736328,231.3483505046936
2024-12-23,254.36703491210938,232.08969881978237
2024-12-24,257.28668212890625,232.78979977950075
2024-12-26,258.1037292480469,233.4705510018165
2024-12-27,254.68588256835938,234.15457200419075
2024-12-30,251.30787658691406,234.83995187619973
2024-12-31,249.5341796875,235.49580464343774
2025-01-02,242.9874267578125,236.08818687482096
2025-01-03,242.49916076660153,236.56670715472876
2025-01-06,244.13334655761716,236.88560271723372
2025-01-07,241.3532257080078,237.0325871160553
2025-01-08,241.84146118164062,237.0087078132036
2025-01-10,236.01217651367188,236.82612386093092
2025-01-13,233.5708465576172,236.4864206071444
2025-01-14,232.45480346679688,235.98094941281477
2025-01-15,237.02854919433594,235.32162869702984
2025-01-16,227.4525604248047,234.54663420358986
2025-01-17,229.16647338867188,233.6839784638188
2025-01-21,221.85243225097656,232.75159572591645
2025-01-22,223.03822326660156,231.7328539917496
2025-01-23,222.8688507080078,230.61788730157457
2025-01-24,221.991943359375,229.42679560207148
2025-01-27,229.04689025878906,228.18893613930697
2025-01-28,237.4171905517578,226.9570925056545
2025-01-29,238.51330566406247,225.81814742838355
2025-01-30,236.74954223632812,224.85149569688076
2025-01-31,235.16519165039062,224.11409659666788
2025-02-03,227.2034454345703,223.6376429309962
2025-02-04,231.97650146484375,223.36334943327233
2025-02-05,231.64767456054688,223.22437670333875
2025-02-06,232.39501953125,223.1665256596192
2025-02-07,226.8247833251953,223.15845737116308
2025-02-10,227.0941162109375,223.17146571693706
2025-02-11,232.052001953125,223.1782883748947
2025-02-12,236.29161071777344,223.17310768441234
2025-02-13,240.94024658203128,223.17281043167975
2025-02-14,244.00274658203125,223.21997453191796
2025-02-18,243.87306213378906,223.3665909035468
2025-02-19,244.27207946777344,223.6466029776501
2025-02-20,245.22973632812497,224.07157530101495
2025-02-21,244.95042419433597,224.63427472381488
2025-02-24,246.49664306640625,225.31554967713566
2025-02-25,246.43678283691406,226.08543425455343
2025-02-26,239.7730865478516,226.91448628064938
2025-02-27,236.72056579589844,227.7465249889633
2025-02-28,241.24948120117188,228.51615477832456
2025-03-03,237.4487762451172,229.16858206169172
2025-03-04,235.35391235351562,229.68384844130492
2025-03-05,235.1643829345703,230.04818120722064
2025-03-06,234.75538635253906,230.248628633233
2025-03-07,238.48625183105466,230.29221154578806
2025-03-10,226.92454528808594,230.21021225626828
2025-03-11,220.30076599121094,230.00599962897638
2025-03-12,216.45018005371094,229.64275678974684
2025-03-13,209.1680145263672,229.08252031815982
2025-03-14,212.96871948242188,228.2873834133636
2025-03-17,213.4774627685547,227.24875405589705
2025-03-18,212.170654296875,225.99638582880357
2025-03-19,214.7144317626953,224.58364267502975
2025-03-20,213.5772247314453,223.08373369614583
2025-03-21,217.73703002929688,221.5631019553325
2025-03-24,220.19102478027344,220.08056102896728
2025-03-25,223.2036590576172,218.70956065178484
2025-03-26,220.9890594482422,217.51376952812836
2025-03-27,223.30340576171875,216.53338755135815
2025-03-28,217.36793518066406,215.78232898033798
2025-03-31,221.58761596679688,215.24072034666017
2025-04-01,222.64501953125,214.87502871110974
2025-04-02,223.3433074951172,214.6555712651034
2025-04-03,202.69386291503906,214.5617101760639
2025-04-04,187.92002868652344,214.4817067263201
2025-04-07,181.0169219970703,214.25658732350246
2025-04-08,171.99899291992188,213.72222599454312
2025-04-09,198.3644561767578,212.77391900310897
2025-04-10,189.95504760742188,211.4144123982535
2025-04-11,197.66615295410156,209.7301359507013
2025-04-14,202.02549743652344,207.85047952848288
2025-04-15,201.64642333984375,205.97583393804246
2025-04-16,193.79563903808594,204.2497156296547
2025-04-17,196.4990234375,202.7344910575962
2025-04-21,192.68833923339844,201.45040171746734
2025-04-22,199.25228881835938,200.37076563779488
2025-04-23,204.10043334960938,199.48775516328715
2025-04-24,207.8612060546875,198.82800980074137
2025-04-25,208.76898193359375,198.4128326626601
2025-04-28,209.62689208984375,198.25238696151962
2025-04-29,210.69427490234375,198.34432298524325
2025-04-30,211.9811248779297,198.66783304254943
2025-05-01,212.79913330078125,199.18740250933922
2025-05-02,204.8485870361328,199.86298719606464
2025-05-05,198.40435791015625,200.6177968134723
2025-05-06,198.0252685546875,201.3576588648981
2025-05-07,195.7707977294922,201.9958887915609
2025-05-08,197.00778198242188,202.4684073972487
2025-05-09,198.0452423095703,202.74653687071225
2025-05-12,210.55104064941406,202.8386852178163
2025-05-13,212.68861389160156,202.82939960864576
2025-05-14,212.08929443359375,202.81197493655895
2025-05-15,211.21029663085938,202.86092255319272
2025-05-16,211.0205078125,203.01352644414953
2025-05-19,208.54331970214844,203.27956763982093
2025-05-20,206.62550354003906,203.62849988320988
2025-05-21,201.86090087890625,204.01747631614683
2025-05-22,201.13172912597656,204.39021708792734
2025-05-23,195.04864501953125,204.68932411137678
2025-05-27,199.98304748535156,204.84717946727608
2025-05-28,200.1927947998047,204.8435841247009
2025-05-29,199.72332763671875,204.6954956443011
2025-05-30,200.622314453125,204.43678668270036
2025-06-02,201.47134399414062,204.09592272776752
2025-06-03,203.03956604003906,203.70710199864288
2025-06-04,202.590087890625,203.30762263582096
2025-06-05,200.40257263183594,202.93352299440573
2025-06-06,203.68882751464844,202.60314781446584
2025-06-09,201.2216339111328,202.331373887523
2025-06-10,202.44024658203125,202.12147099363574
2025-06-11,198.55465698242188,201.96546992859214
2025-06-12,198.97418212890625,201.84842312641035
2025-06-13,196.227294921875,201.74342213734462
2025-06-16,198.195068359375,201.62483245193175
2025-06-17,195.418212890625,201.47507369427262
2025-06-18,196.35714721679688,201.28139230664976
2025-06-20,200.7721405029297,201.0387916121772
2025-06-23,201.27157592773438,200.7666355031496
2025-06-24,200.07293701171875,200.4968857257668
2025-06-25,201.33151245117188,200.25929586307223
2025-06-26,200.7721405029297,200.0748434650518
2025-06-27,200.85205078125,199.9501813309588
2025-06-30,204.93740844726562,199.88543685482148
2025-07-01,207.58441162109375,199.8845450966237
2025-07-02,212.1991729736328,199.96961599771362
2025-07-03,213.30792236328125,200.16968124164123
2025-07-07,209.7119903564453,200.5105593514661
2025-07-08,209.7719268798828,200.99120286517814
2025-07-09,210.90065002441406,201.58133446872887
2025-07-10,212.16920471191406,202.24064102962177
2025-07-11,210.92062377929688,202.93825072834318
2025-07-14,208.3834991455078,203.6444241367417
2025-07-15,208.87295532226562,204.32469409272846
2025-07-16,209.92176818847656,204.9542329156859
2025-07-17,209.78192138671875,205.52014549897626
2025-07-18,210.9405975341797,206.01804382607077
2025-07-21,212.23912048339844,206.45050408731856
2025-07-22,214.15695190429688,206.83359208517174
2025-07-23,213.9072265625,207.18593565753952
2025-07-24,213.51766967773438,207.5238129302544
2025-07-25,213.63754272460938,207.8567926103275
2025-07-28,213.80735778808594,208.18834264630573
2025-07-29,211.03050231933594,208.5155471304313
2025-07-30,208.81301879882812,208.82607715174754
2025-07-31,207.33470153808594,209.09476531222822
2025-08-01,202.1505889892578,209.29225436580668
2025-08-04,203.11949157714844,209.3927965638835
2025-08-05,202.68995666503906,209.37128112800053
2025-08-06,213.0082550048828,209.21584625863807
2025-08-07,219.7805633544922,208.96421474305146
2025-08-08,229.0900115966797,208.70959654524688
2025-08-11,227.17999267578125,208.56292355404992
2025-08-12,229.64999389648438,208.6136263772952
2025-08-13,233.3300018310547,208.91230875398378
2025-08-14,232.77999877929688,209.48313308480795
2025-08-15,231.58999633789062,210.31585122793922
2025-08-18,230.88999938964844,211.36512506421104
2025-08-19,230.55999755859375,212.56414350324997
2025-08-20,226.00999450683594,213.84033441362703
2025-08-21,224.89999389648438,215.11288751675283
2025-08-22,227.75999450683594,216.3026628112973
2025-08-25,227.16000366210938,217.36275098507872
2025-08-26,229.30999755859375,218.27180646091847
2025-08-27,230.49000549316406,219.0275078365239
2025-08-28,232.55999755859375,219.64919069440566
2025-08-29,232.13999938964844,220.1702322699664
