Date,Actual,Predicted
2023-07-07,171.41372680664062,172.3783167795364
2023-07-10,172.5559844970703,172.38324155885132
2023-07-11,172.25636291503906,172.38885608316835
2023-07-12,171.49798583984375,172.36609449809933
2023-07-13,175.58016967773438,172.29889953999557
2023-07-14,176.21682739257812,172.24461660833097
2023-07-17,173.80125427246094,172.28979490596797
2023-07-18,172.6964111328125,172.4268334429835
2023-07-19,174.39108276367188,172.59322752728806
2023-07-20,177.23736572265625,172.74930302636133
2023-07-21,178.04258728027344,172.93600320352746
2023-07-24,178.75413513183594,173.22010916988896
2023-07-25,179.1660919189453,173.6348942243467
2023-07-26,179.39080810546875,174.16185940594463
2023-07-27,176.5164337158203,174.7584612429537
2023-07-28,178.1830291748047,175.33900581631408
2023-07-31,175.51461791992188,175.8426852066414
2023-08-01,174.91542053222656,176.18853714559012
2023-08-02,176.3104705810547,176.32102336559186
2023-08-03,175.19630432128906,176.2519109163823
2023-08-04,172.83685302734375,176.0301027186097
2023-08-07,174.98095703125,175.6726216789257
2023-08-08,172.6870574951172,175.22024552185397
2023-08-09,172.25636291503906,174.71260699521466
2023-08-10,172.04104614257812,174.1532789781186
2023-08-11,172.3125457763672,173.56742336824212
2023-08-14,171.9193115234375,172.98327832597082
2023-08-15,169.7939910888672,172.4345447921069
2023-08-16,169.66290283203125,171.90875217701253
2023-08-17,167.07875061035156,171.39021567934017
2023-08-18,166.82595825195312,170.8352330557573
2023-08-21,165.7679901123047,170.2037990961426
2023-08-22,164.50401306152344,169.4785046366433
2023-08-23,166.769775390625,168.65470079594527
2023-08-24,165.88967895507812,167.80714213737522
2023-08-25,167.98695373535156,167.02717848901014
2023-08-28,168.76405334472656,166.4029868519174
2023-08-29,169.40069580078125,166.0169779589469
2023-08-30,169.54116821289062,165.89035457146295
2023-08-31,167.75442504882812,166.01586057204352
2023-09-01,165.30300903320312,166.3065880904251
2023-09-05,164.20925903320312,166.62151186348004
2023-09-06,164.7467041015625,166.81891688307863
2023-09-07,166.32127380371094,166.8326566035203
2023-09-08,166.19871520996094,166.70290177372684
2023-09-11,168.7067413330078,166.4998408451111
2023-09-12,168.08445739746094,166.33024634399683
2023-09-13,169.41387939453125,166.27342515072453
2023-09-14,170.8753204345703,166.37055504191906
2023-09-15,169.56472778320312,166.6474876602588
2023-09-18,169.13101196289062,167.0824684483778
2023-09-19,168.131591796875,167.60403982405936
2023-09-20,168.18817138671875,168.10203571556943
2023-09-21,165.35955810546875,168.50321899858594
2023-09-22,165.25584411621094,168.73097279827655
2023-09-25,164.36956787109375,168.7328351097822
2023-09-26,162.6629638671875,168.49411436455833
2023-09-27,159.8815460205078,168.01904559691778
2023-09-28,159.81552124023438,167.31175348197306
2023-09-29,159.7589569091797,166.39735853270034
2023-10-02,159.50437927246094,165.3505463379261
2023-10-03,158.1183319091797,164.2481544908833
2023-10-04,159.2592315673828,163.1591712866812
2023-10-05,150.95262145996094,162.15179871112653
2023-10-06,151.13172912597656,161.16935351994746
2023-10-09,152.14060974121094,160.06734793010585
2023-10-10,155.00689697265625,158.8279037511475
2023-10-11,153.32861328125,157.59397753220586
2023-10-12,149.04800415039062,156.50502191780382
2023-10-13,150.85830688476562,155.56626517505723
2023-10-16,151.87660217285156,154.74556518686862
2023-10-17,151.20718383789062,154.06295214809873
2023-10-18,152.7723388671875,153.52103329485547
2023-10-19,151.3862762451172,153.15156448703513
2023-10-20,150.85830688476562,152.9530558754332
2023-10-23,150.9337615966797,152.8857505581291
2023-10-24,152.9231719970703,152.8864403031312
2023-10-25,153.07403564453125,152.93800563948756
2023-10-26,152.187744140625,153.05694526764822
2023-10-27,150.50001525878906,153.24292811001217
2023-10-30,153.00804138183594,153.44230580031675
2023-10-31,153.95089721679688,153.63685527560668
2023-11-01,155.45004272460938,153.84791724624668
2023-11-02,157.29806518554688,154.12265647547977
2023-11-03,157.26034545898438,154.51564558787143
2023-11-06,157.1754913330078,155.07875340757894
2023-11-07,157.62808227539062,155.76190444745046
2023-11-08,157.8260955810547,156.50107657639185
2023-11-09,156.6663818359375,157.24259383834035
2023-11-10,157.38291931152344,157.915895319582
2023-11-13,158.18438720703125,158.4674843977546
2023-11-14,158.50494384765625,158.891056803539
2023-11-15,157.694091796875,159.20753940029866
2023-11-16,158.12779235839844,159.4337205813845
2023-11-17,157.23207092285156,159.59149285316292
2023-11-20,157.0057830810547,159.67463471571503
2023-11-21,158.21266174316406,159.6600121216707
2023-11-22,159.55152893066406,159.56590331358532
2023-11-24,159.69296264648438,159.4603999180654
2023-11-27,158.7029571533203,159.4045995473962
2023-11-28,159.2120819091797,159.41101417591565
2023-11-29,157.60922241210938,159.46240017857147
2023-11-30,159.88458251953125,159.5106547389178
2023-12-01,160.26461791992188,159.52769144046945
2023-12-04,160.69215393066406,159.53788587160037
2023-12-05,159.55206298828125,159.5755597436146
2023-12-06,159.1435546875,159.64479634692455
2023-12-07,159.09605407714844,159.71145330392667
2023-12-08,157.40493774414062,159.743554036324
2023-12-11,159.43807983398438,159.69186454586728
2023-12-12,160.0555877685547,159.5672138290893
2023-12-13,163.4187774658203,159.42709902936443
2023-12-14,159.84658813476562,159.35642775645013
2023-12-15,158.65902709960938,159.38816982144638
2023-12-18,160.47364807128906,159.45299205674294
2023-12-19,159.5615692138672,159.51821434414072
2023-12-20,157.41445922851562,159.55358446784797
2023-12-21,158.6305389404297,159.5014535405899
2023-12-22,159.30503845214844,159.34455034751412
2023-12-26,160.4261474609375,159.12358363864408
2023-12-27,160.9391632080078,158.9069899130873
2023-12-28,160.92967224121094,158.76305392605084
2023-12-29,161.35714721679688,158.73048416705208
2024-01-02,164.27383422851562,158.8188680916201
2024-01-03,164.31187438964844,159.04680122501125
2024-01-04,162.90576171875,159.46493844017917
2024-01-05,160.5021209716797,160.01724485315393
2024-01-08,160.66363525390625,160.56766136482295
2024-01-09,158.82054138183594,160.98988187040325
2024-01-10,158.58302307128906,161.17993420827955
2024-01-11,157.83250427246094,161.10540036335354
2024-01-12,158.91554260253906,160.78614499168546
2024-01-16,157.8704833984375,160.2943154204941
2024-01-17,158.1269989013672,159.7152193116381
2024-01-18,158.82054138183594,159.12063153003513
2024-01-19,157.49993896484375,158.5693873243636
2024-01-22,156.86341857910156,158.1044991929539
2024-01-23,159.2670440673828,157.73028493951918
2024-01-24,157.32896423339844,157.45201421587538
2024-01-25,158.24099731445312,157.27625339444242
2024-01-26,159.47607421875,157.1850277204658
2024-01-29,159.7515869140625,157.18844885567617
2024-01-30,161.14817810058594,157.30136011251855
2024-01-31,160.11260986328125,157.5306727359139
2024-02-01,163.12428283691406,157.86947548094125
2024-02-02,162.4307098388672,158.30544950186325
2024-02-05,162.3832550048828,158.83375278876522
2024-02-06,162.85826110839844,159.41424218252544
2024-02-07,162.90576171875,160.00967145303096
2024-02-08,165.1669158935547,160.60242451292837
2024-02-09,159.29556274414062,161.18934233010808
2024-02-12,162.0886993408203,161.6639696609473
2024-02-13,160.44512939453125,161.95687677353547
2024-02-14,159.15306091308594,162.06137314135233
2024-02-15,159.47607421875,161.96236714375212
2024-02-16,158.0129852294922,161.68703473381723
2024-02-20,160.2266082763672,161.26286914733103
2024-02-21,160.39761352539062,160.77935790086488
2024-02-22,159.84658813476562,160.3410525418358
2024-02-23,161.129150390625,159.9806331884429
2024-02-26,159.85609436035156,159.73268365509105
2024-02-27,159.76109313964844,159.59921799718634
2024-02-28,158.68753051757812,159.5455144513235
2024-02-29,158.28067016601562,159.52127681195
2024-03-01,157.5626983642578,159.48207170603112
2024-03-04,158.30938720703125,159.37212635269773
2024-03-05,155.12155151367188,159.1817015525203
2024-03-06,156.04058837890625,158.89476763165024
2024-03-07,156.14588928222656,158.50700678637443
2024-03-08,156.08843994140625,158.05566524680583
2024-03-11,157.69671630859375,157.58044473526482
2024-03-12,157.51483154296875,157.15735515098189
2024-03-13,158.24237060546875,156.84954954634853
2024-03-14,157.74456787109375,156.70078534429743
2024-03-15,157.6297149658203,156.7095175160239
2024-03-18,163.94790649414062,156.83233351109632
2024-03-19,164.46487426757812,157.13473151491328
2024-03-20,164.5222930908203,157.69839113062247
2024-03-21,165.0871124267578,158.53058227054592
2024-03-22,164.6754608154297,159.56183381807298
2024-03-25,165.230712890625,160.68701483998487
2024-03-26,165.3551483154297,161.79762844745258
2024-03-27,166.15928649902344,162.80193855519795
2024-03-28,167.5377960205078,163.67394177664212
2024-04-01,165.594482421875,164.43470292414898
2024-04-02,164.12022399902344,165.0812147095094
2024-04-03,162.43536376953125,165.55574547604832
2024-04-04,162.4066619873047,165.771318379002
2024-04-05,161.91844177246094,165.71593185533405
2024-04-08,162.33966064453125,165.40586388709383
2024-04-09,163.32566833496094,164.90568840137715
2024-04-10,161.73654174804688,164.31694965739192
2024-04-11,161.1717529296875,163.70331111883118
2024-04-12,160.92283630371094,163.110958111035
2024-04-15,159.82191467285156,162.5501678345345
2024-04-16,160.3484344482422,162.02529947774295
2024-04-17,162.243896484375,161.53930514926927
2024-04-18,164.914794921875,161.1393909970566
2024-04-19,166.69537353515625,160.9126994046692
2024-04-22,168.9259033203125,160.94506224016735
2024-04-23,163.9096221923828,161.30185353484924
2024-04-24,169.83534240722656,161.88170836320754
2024-04-25,169.13650512695312,162.55678938655458
2024-04-26,168.08348083496094,163.3359391358172
2024-04-29,168.61956787109375,164.1555493269025
2024-04-30,168.3993682861328,164.9420103731873
2024-05-01,167.6718292236328,165.64073585520603
2024-05-02,167.95899963378906,166.19553914508836
2024-05-03,168.62911987304688,166.59298401019353
2024-05-06,168.31321716308594,166.85450772518655
2024-05-07,170.41929626464844,167.01583908117576
2024-05-08,169.83534240722656,167.14482139656687
2024-05-09,170.45758056640625,167.2981517105318
2024-05-10,172.1137237548828,167.49510149842902
2024-05-13,173.1763153076172,167.75361792521292
2024-05-14,172.1903076171875,168.11286471210227
2024-05-15,171.79782104492188,168.55866070185405
2024-05-16,175.29197692871094,169.03450198389694
2024-05-17,174.41122436523438,169.52995961379932
2024-05-20,172.6115264892578,170.05051016687779
2024-05-21,173.34864807128906,170.55177544969777
2024-05-22,174.3155059814453,170.988811677923
2024-05-23,171.6159210205078,171.3368983906785
2024-05-24,170.3905792236328,171.56632137327418
2024-05-28,165.97738647460938,171.62979170836664
2024-05-29,163.84262084960938,171.41655014352003
2024-05-30,163.2012176513672,170.8402130146724
2024-05-31,165.5178985595703,169.89959396042016
2024-06-03,163.91920471191406,168.68961568795115
2024-06-04,166.4656219482422,167.36549841253603
2024-06-05,166.0826873779297,166.09198083047434
2024-06-06,165.80508422851562,165.01335759620363
2024-06-07,165.0283660888672,164.21504673078292
2024-06-10,160.06903076171875,163.6971861832126
2024-06-11,159.26821899414062,163.32762081109198
2024-06-12,158.07179260253906,162.92373372766727
2024-06-13,157.58937072753906,162.37506916830355
2024-06-14,158.05250549316406,161.63615914246296
2024-06-17,160.30059814453125,160.7582241140008
2024-06-18,160.62864685058594,159.8651422852927
2024-06-20,160.8216094970703,159.1096094049017
2024-06-21,161.40052795410156,158.5915557287308
2024-06-24,162.1724090576172,158.36702993564998
2024-06-25,161.4680938720703,158.44019808547185
2024-06-26,160.8795166015625,158.7552873973273
2024-06-27,160.4163818359375,159.18581243273277
2024-06-28,159.1331329345703,159.62653189926917
2024-07-01,157.16482543945312,159.98450955535466
2024-07-02,157.83056640625,160.18617719906618
2024-07-03,156.88504028320312,160.20005486850826
2024-07-05,158.6121063232422,160.03335729640278
2024-07-08,156.421875,159.7475683522362
2024-07-09,156.20962524414062,159.3927635231603
2024-07-10,157.84022521972656,159.00334728987949
2024-07-11,158.18756103515625,158.62335297332723
2024-07-12,160.5321807861328,158.26658926844541
2024-07-15,158.10073852539062,158.05421678230144
2024-07-16,158.96910095214844,158.0314827870325
2024-07-17,163.91880798339844,158.16315510793177
2024-07-18,164.3819122314453,158.4901770083234
2024-07-19,163.4074249267578,159.0593131993492
2024-07-22,161.76719665527344,159.83777320360971
2024-07-23,160.43568420410156,160.70613457144285
2024-07-24,162.25926208496094,161.52218567831736
2024-07-25,165.00909423828125,162.17247726628923
2024-07-26,166.67828369140625,162.70369127710003
2024-07-29,167.12213134765625,163.1964726963943
2024-07-30,167.09315490722656,163.7113673404556
2024-07-31,166.60110473632812,164.26697073454037
2024-08-01,168.8106231689453,164.85548876012493
2024-08-02,171.78236389160156,165.45941568905621
2024-08-05,167.9229278564453,166.13670389640995
2024-08-06,166.4274139404297,166.87492417724846
2024-08-07,165.7519989013672,167.54767386248844
2024-08-08,166.31163024902344,168.0272949471428
2024-08-09,166.3309326171875,168.23563932247455
2024-08-12,165.39501953125,168.1819633664118
2024-08-13,166.31163024902344,167.91958436761618
2024-08-14,167.6045379638672,167.5195322664031
2024-08-15,166.4563751220703,167.08793122879436
2024-08-16,166.55284118652344,166.6998531008176
2024-08-19,167.710693359375,166.3782801859425
2024-08-20,169.66934204101562,166.1468431479407
2024-08-21,169.05181884765625,166.03991887771647
2024-08-22,169.56320190429688,166.08683533275874
2024-08-23,169.68861389160156,166.2771773635359
2024-08-26,169.7851104736328,166.57260894283175
2024-08-27,169.13864135742188,166.93493199243042
2024-08-28,167.80714416503906,167.3060010086556
2024-08-29,166.04147338867188,167.61255127738517
2024-08-30,166.8037109375,167.76662651595237
2024-09-03,171.2999267578125,167.7275593590339
2024-09-04,172.2454833984375,167.56654528574566
2024-09-05,172.99806213378906,167.44132897806597
2024-09-06,172.40988159179688,167.47298827366197
2024-09-09,173.2362518310547,167.70035581615141
2024-09-10,172.8668212890625,168.09320697954266
2024-09-11,170.89324951171875,168.60394935869138
2024-09-12,172.32237243652344,169.12174093176148
2024-09-13,172.4293212890625,169.5571631566818
2024-09-16,172.2834930419922,169.8942277443039
2024-09-17,171.95294189453125,170.15450991829314
2024-09-18,170.339111328125,170.34294825286455
2024-09-19,169.80438232421875,170.43896075715568
2024-09-20,166.42112731933594,170.4174269181904
2024-09-23,167.32528686523438,170.19926057402884
2024-09-24,165.1961669921875,169.7682251273218
2024-09-25,164.6905975341797,169.1300592564867
2024-09-26,164.97256469726562,168.3236369898414
2024-09-27,165.27394104003906,167.4172292876929
2024-09-30,165.3225555419922,166.5094420955402
2024-10-01,166.61557006835938,165.6901629820559
2024-10-02,164.83644104003906,165.0368641058749
2024-10-03,163.8448028564453,164.56405770184122
2024-10-04,163.30038452148438,164.20830102466246
2024-10-07,162.56149291992188,163.89714325931894
2024-10-08,165.6822509765625,163.58853755048315
2024-10-09,167.74331665039062,163.30742507743074
2024-10-10,168.18081665039062,163.14054817162472
2024-10-11,169.95021057128906,163.17326967452394
2024-10-14,171.20436096191406,163.4699289999235
2024-10-15,171.00990295410156,164.04720418197397
2024-10-16,169.62937927246094,164.86325528884848
2024-10-17,169.81410217285156,165.78791364375232
2024-10-18,170.19325256347656,166.6921417516942
2024-10-21,170.14463806152344,167.46589769504047
2024-10-22,169.52244567871094,168.08686132552342
2024-10-23,168.1419219970703,168.54225856570432
2024-10-24,167.3739013671875,168.8143905588295
2024-10-25,167.01416015625,168.8972289335807
2024-10-28,165.11837768554688,168.8102382939169
2024-10-29,162.8434295654297,168.57227626819534
2024-10-30,161.5893096923828,168.14580693340216
2024-10-31,161.46290588378906,167.50510280095935
2024-11-01,160.9865264892578,166.67877449355368
2024-11-04,161.7156982421875,165.72527100266237
2024-11-05,163.18370056152344,164.73350045905502
2024-11-06,160.13101196289062,163.81219426486135
2024-11-07,159.4407501220703,163.01115200923235
2024-11-08,160.51988220214844,162.31891013023326
2024-11-11,159.69349670410156,161.73021277094816
2024-11-12,159.7712860107422,161.24254925956942
2024-11-13,160.16017150878906,160.84339382685906
2024-11-14,160.5587615966797,160.51575115596555
2024-11-15,154.21031188964844,160.27914103044807
2024-11-18,153.92835998535156,160.0390683850201
2024-11-19,152.36312866210938,159.67783513252473
2024-11-20,154.3269805908203,159.1081195556972
2024-11-21,155.88247680664062,158.3464203549875
2024-11-22,157.496337890625,157.5108908492539
2024-11-25,158.51715087890625,156.77078066710968
2024-11-26,157.6519012451172,156.28288264243022
2024-11-27,158.19631958007812,156.11040500720722
2024-11-29,158.90603637695312,156.2364765986895
2024-12-02,158.51715087890625,156.57554144681765
2024-12-03,157.2046661376953,157.0448025615406
2024-12-04,155.7269287109375,157.54776461706572
2024-12-05,156.0283203125,157.9644671626293
2024-12-06,154.70956420898438,158.22465277231825
2024-12-09,156.35678100585938,158.3108708975797
2024-12-10,156.71954345703125,158.25202185400124
2024-12-11,153.70948791503906,158.1010642628435
2024-12-12,155.7978973388672,157.88636043859245
2024-12-13,154.8860626220703,157.65204026648192
2024-12-16,152.97413635253906,157.41210557005436
2024-12-17,153.09178161621094,157.14985072535913
2024-12-18,151.4151611328125,156.84343840563
2024-12-19,148.51295471191406,156.45649145945666
2024-12-20,149.8071746826172,155.92501534554506
2024-12-23,148.3364715576172,155.2294488956359
2024-12-24,149.82679748535156,154.39626452290943
2024-12-26,149.46401977539062,153.49642319318085
2024-12-27,149.9052276611328,152.63580076427118
2024-12-30,148.75807189941406,151.88985533940925
2024-12-31,149.09144592285156,151.29591591810825
2025-01-02,147.27755737304688,150.85977635838574
2025-01-03,146.72848510742188,150.55361234685736
2025-01-06,143.4144744873047,150.31195328792458
2025-01-07,142.5614471435547,150.02536423955556
2025-01-08,143.67919921875,149.5966601309556
2025-01-10,139.85533142089844,148.99430582062908
2025-01-13,141.6790313720703,148.19599495520836
2025-01-14,142.1202392578125,147.2427673623179
2025-01-15,141.9535675048828,146.23820894637177
2025-01-16,143.67919921875,145.3056874984441
2025-01-17,145.35581970214844,144.54061544467416
2025-01-21,145.6499481201172,144.06340846752713
2025-01-22,145.19894409179688,143.9354814619892
2025-01-23,145.7185821533203,144.12996196277894
2025-01-24,146.20883178710938,144.55801771107693
2025-01-27,151.59165954589844,145.1310716537146
2025-01-28,147.3167724609375,145.869912705055
2025-01-29,147.43441772460938,146.7368463007338
2025-01-30,148.93455505371094,147.62930735894
2025-01-31,147.74818420410156,148.46961679753807
2025-02-03,147.33639526367188,149.1798472261917
2025-02-04,140.68875122070312,149.69184494124423
2025-02-05,142.81637573242188,149.84945167422214
2025-02-06,142.51243591308594,149.5821203063115
2025-02-07,141.75747680664062,148.95555594641158
2025-02-10,141.53196716308594,148.07615865854498
2025-02-11,142.79676818847656,147.05510843959885
2025-02-12,141.1790008544922,146.02044265431144
2025-02-13,141.75747680664062,145.05619293628754
2025-02-14,140.5906982421875,144.2280643944264
2025-02-18,141.28683471679688,143.56844055657623
2025-02-19,142.96343994140625,143.05585655827193
2025-02-20,146.18923950195312,142.71031500457414
2025-02-21,150.50331115722656,142.58922337200696
2025-02-24,150.84649658203125,142.8285579902827
2025-02-25,153.36631774902344,143.51429557391205
2025-02-26,148.55215454101562,144.66196228289212
2025-02-27,149.05221557617188,146.09043797712368
2025-02-28,150.4739227294922,147.52669399497884
2025-03-03,152.94471740722656,148.8172482785922
2025-03-04,151.1798553466797,149.8782002459093
2025-03-05,150.8759002685547,150.74577530444006
2025-03-06,151.59165954589844,151.4012675697277
2025-03-07,152.7637939453125,151.8479878177823
2025-03-10,154.55413818359375,152.14816484269252
2025-03-11,150.67669677734375,152.41981401431624
2025-03-12,146.5618438720703,152.65904517084167
2025-03-13,146.72999572753906,152.68387599091696
2025-03-14,146.97727966308594,152.40694337257722
2025-03-17,149.6974334716797,151.82148781480194
2025-03-18,147.37294006347656,151.05760901988563
2025-03-19,146.5024871826172,150.24079919350882
2025-03-20,145.5529022216797,149.42789332384385
2025-03-21,143.87135314941406,148.64063217335664
2025-03-24,144.86050415039062,147.86700038411075
2025-03-25,143.9603729248047,147.10611508250352
2025-03-26,147.0267333984375,146.37018475507196
2025-03-27,148.04556274414062,145.73130154943468
2025-03-28,147.64990234375,145.30626688424584
2025-03-31,148.31263732910156,145.147694508265
2025-04-01,148.04556274414062,145.2684619606812
2025-04-02,147.50152587890625,145.60782339916025
2025-04-03,149.72711181640625,146.06347584499193
2025-04-04,145.01876831054688,146.60627067438784
2025-04-07,141.63589477539062,147.14641688297573
2025-04-08,138.7772674560547,147.42509455617076
2025-04-09,144.0098419189453,147.2755164550172
2025-04-10,142.57557678222656,146.69759291266476
2025-04-11,142.8624267578125,145.85832498901985
2025-04-14,145.15725708007812,144.93206642571116
2025-04-15,141.28968811035156,144.09270193776595
2025-04-16,138.5695343017578,143.42218702633275
2025-04-17,141.28968811035156,142.88150971409326
2025-04-21,140.1917266845703,142.41985648674338
2025-04-22,141.90296936035156,142.01411398926305
2025-04-23,140.71597290039062,141.6916306109852
2025-04-24,133.84141540527344,141.46558737889976
2025-04-25,131.932373046875,141.2125613223325
2025-04-28,132.3082275390625,140.74527287831555
2025-04-29,132.85226440429688,139.98891230392204
2025-04-30,134.10848999023438,138.96195097030798
2025-05-01,132.10052490234375,137.8071522980063
2025-05-02,132.29835510253906,136.65468496381166
2025-05-05,130.5574493408203,135.6074727169362
2025-05-06,129.32102966308594,134.70877636391108
2025-05-07,130.4882049560547,133.93050948825115
2025-05-08,130.00352478027344,133.2552629261036
2025-05-09,129.02427673339844,132.6910377194927
2025-05-12,130.2508087158203,132.22395619897637
2025-05-13,128.8956756591797,131.85321826035218
2025-05-14,127.05587005615233,131.5664084935825
2025-05-15,130.07276916503906,131.30991301965472
2025-05-16,130.5475616455078,131.08161432141245
2025-05-19,130.359619140625,130.93433996856587
2025-05-20,130.36952209472656,130.90904012188915
2025-05-21,128.73741149902344,131.00968771259434
2025-05-22,128.70774841308594,131.18697976793194
2025-05-23,127.93621063232423,131.36027130225742
2025-05-27,129.9441680908203,131.45034510208055
2025-05-28,129.25177001953125,131.4605188408614
2025-05-29,130.4882049560547,131.43302560507803
2025-05-30,130.0233154296875,131.41554746672503
2025-06-02,129.4891815185547,131.44655840201906
2025-06-03,130.41897583007812,131.50562816399818
2025-06-04,130.31016540527344,131.57765133711658
2025-06-05,129.68699645996094,131.672767172905
2025-06-06,130.02999877929688,131.77049714225134
2025-06-09,129.9600067138672,131.85996396647263
2025-06-10,131.8300018310547,131.9311180608884
2025-06-11,129.89999389648438,132.00156861540202
2025-06-12,132.3000030517578,132.08191011324564
2025-06-13,130.85000610351562,132.17860546508885
2025-06-16,131.41000366210938,132.29748301619932
2025-06-17,129.2899932861328,132.42818969409566
2025-06-18,129.07000732421875,132.5244022244374
2025-06-20,129.07000732421875,132.52592656089203
2025-06-23,129.08999633789062,132.41009078524078
2025-06-24,131.0500030517578,132.17365999342385
2025-06-25,128.02000427246094,131.87250353061066
2025-06-26,128.22000122070312,131.53364560598314
2025-06-27,131.0399932861328,131.15749316909253
2025-06-30,132.0399932861328,130.791921420534
2025-07-01,135.25999450683594,130.5329083773486
2025-07-02,136.47999572753906,130.50867763542513
2025-07-03,135.3800048828125,130.82000093956916
2025-07-07,134.4499969482422,131.46481595222443
2025-07-08,135.0399932861328,132.32355537727838
2025-07-09,134.47999572753906,133.2318115960325
2025-07-10,136.0800018310547,134.05645692563306
2025-07-11,135.25999450683594,134.7347314683398
2025-07-14,135.57000732421875,135.23746590801423
2025-07-15,133.80999755859375,135.56894356111937
2025-07-16,135.35000610351562,135.73682749462844
2025-07-17,145.44000244140625,135.76523119381457
2025-07-18,143.24000549316406,135.93773641883766
2025-07-21,141.6999969482422,136.4723301801587
2025-07-22,146.0399932861328,137.34910643701735
2025-07-23,145.66000366210938,138.47853628814212
2025-07-24,144.50999450683594,139.78585827275631
2025-07-25,143.4499969482422,141.14454556767626
2025-07-28,141.57000732421875,142.39159073655767
2025-07-29,143.88999938964844,143.36009618124447
2025-07-30,142.86000061035156,143.9787491659704
2025-07-31,137.9199981689453,144.27148384230807
2025-08-01,139.27999877929688,144.1963706115803
2025-08-04,139.55999755859375,143.76196920926307
2025-08-05,139.4499969482422,143.0474416692464
2025-08-06,140.8000030517578,142.17046538633716
2025-08-07,143.9199981689453,141.26919628445424
2025-08-08,145.2100067138672,140.51085614190472
2025-08-11,144.8699951171875,140.05876967773386
2025-08-12,146.8699951171875,139.98368403680618
2025-08-13,149.35000610351562,140.29008256163527
2025-08-14,148.6199951171875,140.96480491758123
2025-08-15,150.39999389648438,141.94147004564277
2025-08-18,149.5500030517578,143.13049386494825
2025-08-19,152.16000366210938,144.41302641418727
2025-08-20,150.72999572753906,145.7014631806442
2025-08-21,148.97999572753906,146.92691933096015
2025-08-22,149.63999938964844,147.9727451903814
2025-08-25,148.1999969482422,148.77011110514925
2025-08-26,147.0,149.25693312762544
2025-08-27,147.63999938964844,149.39706172225036
2025-08-28,146.97999572753906,149.21989382101313
2025-08-29,148.64999389648438,148.80401896945207
