Date,Actual,Predicted
2023-10-26,205.75999450683594,211.82640511850028
2023-10-27,207.3000030517578,209.25607539737726
2023-10-30,197.36000061035156,208.48530724673034
2023-10-31,200.83999633789062,207.8538951662344
2023-11-01,205.66000366210938,206.3472994948195
2023-11-02,218.50999450683594,204.83994698665634
2023-11-03,219.9600067138672,205.60044177922012
2023-11-06,219.27000427246094,209.51862767155387
2023-11-07,222.17999267578125,215.23132955604186
2023-11-08,222.11000061035156,220.63105141412524
2023-11-09,209.97999572753906,224.49995882484873
2023-11-10,214.64999389648438,225.32904545159926
2023-11-13,223.7100067138672,223.28925829102081
2023-11-14,237.41000366210938,220.80830538367158
2023-11-15,242.83999633789065,221.5787511779257
2023-11-16,233.58999633789062,226.76318101211396
2023-11-17,234.3000030517578,233.48593759916352
2023-11-20,235.60000610351562,238.48219539293672
2023-11-21,241.19999694824222,240.87913942122682
2023-11-22,234.2100067138672,241.74697889258837
2023-11-24,235.4499969482422,241.80131696801584
2023-11-27,236.08000183105466,241.18605073814987
2023-11-28,246.72000122070315,240.39825376066665
2023-11-29,244.13999938964844,240.70261425743809
2023-11-30,240.08000183105466,242.91560490941004
2023-12-01,238.8300018310547,245.52241696489924
2023-12-04,235.58000183105466,246.56721608040502
2023-12-05,238.72000122070315,245.74952405136472
2023-12-06,239.3699951171875,244.12346029768423
2023-12-07,242.6399993896484,243.12589340146928
2023-12-08,243.83999633789062,243.1838194437034
2023-12-11,239.7400054931641,244.11517713993916
2023-12-12,237.00999450683594,245.11400543073458
2023-12-13,239.2899932861328,245.14657744190131
2023-12-14,251.0500030517578,244.03638202514597
2023-12-15,253.49999999999997,243.93987132424488
2023-12-18,252.0800018310547,246.11541257267228
2023-12-19,257.2200012207031,250.01847574553577
2023-12-20,247.13999938964847,254.43044155414114
2023-12-21,254.50000000000003,257.37195765380966
2023-12-22,252.5399932861328,258.41588780860445
2023-12-26,256.6099853515625,258.2758449791819
2023-12-27,261.44000244140625,257.84713900776705
2023-12-28,253.17999267578128,258.3083048663859
2023-12-29,248.4799957275391,259.2574902726923
2024-01-02,248.4199981689453,259.0873982212639
2024-01-03,238.4499969482422,257.29697475374854
2024-01-04,237.92999267578125,253.52649816678755
2024-01-05,237.49000549316406,248.65451577018106
2024-01-08,240.44999694824216,243.85943639649707
2024-01-09,234.9600067138672,240.3867750699844
2024-01-10,233.94000244140625,238.33465427350805
2024-01-11,227.22000122070312,237.1947740376257
2024-01-12,218.88999938964844,235.80711385965355
2024-01-16,219.91000366210938,232.8640700709931
2024-01-17,215.5500030517578,228.57859410781793
2024-01-18,211.8800048828125,223.70578479698648
2024-01-19,212.19000244140625,219.19394456859874
2024-01-22,208.8000030517578,215.48582292039882
2024-01-23,209.13999938964844,212.8850795743912
2024-01-24,207.8300018310547,211.41527457823994
2024-01-25,182.6300048828125,210.7541076011403
2024-01-26,183.25,207.53891092399635
2024-01-29,190.92999267578125,201.48020850608617
2024-01-30,191.58999633789062,194.74237124605236
2024-01-31,187.2899932861328,189.85420095232988
2024-02-01,188.86000061035156,187.21007964824952
2024-02-02,187.91000366210938,186.4175174023512
2024-02-05,181.05999755859375,186.58651624514314
2024-02-06,185.10000610351562,186.47362143019132
2024-02-07,187.5800018310547,185.78673601914548
2024-02-08,189.55999755859375,185.44209498877112
2024-02-09,193.57000732421875,186.07612796689537
2024-02-12,188.1300048828125,187.94894853150595
2024-02-13,184.02000427246094,190.29938914626283
2024-02-14,188.7100067138672,191.5916318319703
2024-02-15,200.4499969482422,191.76704977162728
2024-02-16,199.9499969482422,192.3716361940453
2024-02-20,193.75999450683594,194.58873338615143
2024-02-21,194.77000427246094,197.22852390217218
2024-02-22,197.41000366210938,199.26721785411422
2024-02-23,191.97000122070312,200.42753268220014
2024-02-26,199.39999389648438,200.588164274275
2024-02-27,199.72999572753906,200.4080231126889
2024-02-28,202.0399932861328,200.96907740658546
2024-02-29,201.8800048828125,202.38581973738505
2024-03-01,202.63999938964844,204.31168895185195
2024-03-04,188.13999938964844,206.08505556154034
2024-03-05,180.74000549316406,206.08996098490883
2024-03-06,176.5399932861328,202.8820803963316
2024-03-07,178.64999389648438,196.98471034526318
2024-03-08,175.33999633789062,190.10090170127862
2024-03-11,177.77000427246094,184.1129074573513
2024-03-12,177.5399932861328,180.0514131251811
2024-03-13,169.47999572753906,178.06247418169085
2024-03-14,162.5,177.07743713830854
2024-03-15,163.57000732421875,175.64082083511892
2024-03-18,173.8000030517578,173.28478803772197
2024-03-19,171.32000732421875,171.42549242611307
2024-03-20,175.66000366210938,170.795523941637
2024-03-21,172.82000732421875,171.7017658702261
2024-03-22,170.8300018310547,173.70180508602448
2024-03-25,172.6300048828125,175.33462430845813
2024-03-26,177.6699981689453,176.20144064865997
2024-03-27,179.8300018310547,177.29450913011163
2024-03-28,175.7899932861328,179.0140562377001
2024-04-01,175.22000122070312,180.68323165504188
2024-04-02,166.6300048828125,181.54417550269687
2024-04-03,168.3800048828125,180.38796721474515
2024-04-04,171.11000061035156,177.57805661630536
2024-04-05,164.89999389648438,174.7299537930681
2024-04-08,172.97999572753906,172.2695335863898
2024-04-09,176.8800048828125,171.01017125274652
2024-04-10,171.75999450683594,171.5830265937181
2024-04-11,174.60000610351562,173.2625034001337
2024-04-12,171.0500030517578,175.26624270670146
2024-04-15,161.47999572753906,176.8272044845345
2024-04-16,157.11000061035156,176.88040730483954
2024-04-17,155.4499969482422,174.47798321787207
2024-04-18,149.92999267578125,170.25578721615034
2024-04-19,147.0500030517578,164.90726396253862
2024-04-22,142.0500030517578,159.29922979723875
2024-04-23,144.67999267578125,153.70556151466087
2024-04-24,162.1300048828125,148.9848063127571
2024-04-25,170.17999267578125,147.75570343354968
2024-04-26,168.2899932861328,150.84598000074135
2024-04-29,194.0500030517578,157.31581295891186
2024-04-30,183.27999877929688,167.90051125550167
2024-05-01,179.99000549316406,179.70698232723683
2024-05-02,180.00999450683594,188.90659929699677
2024-05-03,181.19000244140625,193.76218356405718
2024-05-06,184.75999450683594,194.75593824554005
2024-05-07,177.80999755859375,193.66104774969438
2024-05-08,174.72000122070312,191.34588413670457
2024-05-09,171.97000122070312,187.86723819368234
2024-05-10,168.47000122070312,183.90247881033866
2024-05-13,171.88999938964844,179.95585547796304
2024-05-14,177.5500030517578,176.76285934543532
2024-05-15,173.99000549316406,175.34863980379666
2024-05-16,174.83999633789062,175.77377182390018
2024-05-17,177.4600067138672,177.1237303194117
2024-05-20,174.9499969482422,178.7884347937405
2024-05-21,186.60000610351562,180.2891439571132
2024-05-22,180.11000061035156,182.0880888457944
2024-05-23,173.74000549316406,184.08250784796203
2024-05-24,179.24000549316406,185.38814934721313
2024-05-28,176.75,185.68644113450299
2024-05-29,176.19000244140625,185.06106973249794
2024-05-30,178.7899932861328,183.8312240320376
2024-05-31,178.0800018310547,182.81859047833373
2024-06-03,176.2899932861328,182.26518864489202
2024-06-04,174.77000427246094,182.07853027797353
2024-06-05,175.0,181.77543117578256
2024-06-06,177.94000244140625,181.15193785015288
2024-06-07,177.47999572753906,180.52290840386448
2024-06-10,173.7899932861328,180.19773489651533
2024-06-11,170.66000366210938,179.98097124560968
2024-06-12,177.2899932861328,179.33432432168075
2024-06-13,182.47000122070312,178.64097776728386
2024-06-14,178.00999450683594,179.49177439631376
2024-06-17,187.44000244140625,181.51807865037654
2024-06-18,184.86000061035156,184.1070489802998
2024-06-20,181.57000732421875,186.80267722974924
2024-06-21,183.00999450683594,188.77235888264437
2024-06-24,182.5800018310547,189.67527913883825
2024-06-25,187.35000610351562,189.86312882286052
2024-06-26,196.3699951171875,189.88162927670737
2024-06-27,197.4199981689453,190.83297306929586
2024-06-28,197.8800048828125,193.31035202533377
2024-07-01,209.86000061035156,197.0016690946228
2024-07-02,231.25999450683594,201.9224814769887
2024-07-03,246.3899993896484,209.84452998466062
2024-07-05,251.52000427246097,221.95189972581863
2024-07-08,252.94000244140625,236.6934678003573
2024-07-09,262.3299865722656,250.22680206824762
2024-07-10,263.260009765625,260.4710639830646
2024-07-11,241.0299987792969,267.2422300910134
2024-07-12,248.22999572753903,268.81908544056034
2024-07-15,252.63999938964844,264.9719440940976
2024-07-16,256.55999755859375,260.1778878515733
2024-07-17,248.5,256.8944216966354
2024-07-18,249.2299957275391,255.25472086599055
2024-07-19,239.1999969482422,254.7893783897608
2024-07-22,251.5099945068359,253.74026250169075
2024-07-23,246.3800048828125,252.7569914107211
2024-07-24,215.99000549316406,252.50202151952263
2024-07-25,220.25,248.57014248824314
2024-07-26,219.8000030517578,241.2461631976568
2024-07-29,232.10000610351562,232.94976080949286
2024-07-30,222.6199951171875,227.27288253109015
2024-07-31,232.07000732421875,225.06423668267314
2024-08-01,216.86000061035156,226.1692743971439
2024-08-02,207.6699981689453,227.89973957560107
2024-08-05,198.8800048828125,227.12747176695294
2024-08-06,200.63999938964844,221.53133675719548
2024-08-07,191.75999450683594,213.50066816064995
2024-08-08,198.83999633789062,205.33997781384895
2024-08-09,200.0,198.95150480611858
2024-08-12,197.49000549316406,195.3687657792171
2024-08-13,207.8300018310547,194.35431021111924
2024-08-14,201.3800048828125,195.80637159017192
2024-08-15,214.13999938964844,198.77572246358278
2024-08-16,216.1199951171875,202.92547236989967
2024-08-19,222.72000122070312,207.8863130069524
2024-08-20,221.10000610351562,213.38349861961987
2024-08-21,223.27000427246094,218.90952812169402
2024-08-22,210.66000366210938,223.43998092789133
2024-08-23,220.32000732421875,225.43985195774565
2024-08-26,213.2100067138672,225.17340337586492
2024-08-27,209.2100067138672,223.30285332149919
2024-08-28,205.75,220.28999835055754
2024-08-29,206.27999877929688,216.56629147154115
2024-08-30,214.11000061035156,213.17220101189625
2024-09-03,210.60000610351562,211.24414538015654
2024-09-04,219.41000366210938,211.2672709474651
2024-09-05,230.1699981689453,213.16068027472798
2024-09-06,210.72999572753906,217.73224052875315
2024-09-09,216.27000427246094,222.71174980559684
2024-09-10,226.1699981689453,225.7041281378489
2024-09-11,228.1300048828125,227.21962364880375
2024-09-12,229.80999755859375,228.21681212664456
2024-09-13,230.2899932861328,229.46336429754842
2024-09-16,226.77999877929688,231.17668852520657
2024-09-17,227.8699951171875,232.66683000509403
2024-09-18,227.1999969482422,233.7365486713117
2024-09-19,243.9199981689453,234.32371383302393
2024-09-20,238.25,235.93919588772383
2024-09-23,250.00000000000003,238.6593512540157
2024-09-24,254.2700042724609,242.68649360711115
2024-09-25,257.0199890136719,248.1359144116649
2024-09-26,254.2200012207031,253.85261071232438
2024-09-27,260.4599914550781,258.62185952809944
2024-09-30,261.6300048828125,261.9114644699956
2024-10-01,258.0199890136719,263.91122337588723
2024-10-02,249.02000427246094,264.5430699367387
2024-10-03,240.6600036621094,262.47393432892136
2024-10-04,250.0800018310547,257.82207930210177
2024-10-07,240.83000183105472,253.09341936082708
2024-10-08,244.49999999999997,249.35363670865743
2024-10-09,241.05000305175778,246.99090450448867
2024-10-10,238.77000427246097,245.7738549512724
2024-10-11,217.8000030517578,244.84381471159847
2024-10-14,219.16000366210938,241.0215508693616
2024-10-15,219.57000732421875,234.7661830208612
2024-10-16,221.3300018310547,228.17707819735983
2024-10-17,220.88999938964844,223.17532632941393
2024-10-18,220.6999969482422,220.51636261577008
2024-10-21,218.85000610351562,219.95858794778272
2024-10-22,217.97000122070312,220.4168385833712
2024-10-23,213.64999389648438,220.88320419076067
2024-10-24,260.4800109863281,220.64794008600816
2024-10-25,269.19000244140625,225.27847754441785
2024-10-28,262.510009765625,236.73751850220629
2024-10-29,259.5199890136719,251.73756034177805
2024-10-30,257.54998779296875,263.87649297843836
2024-10-31,249.8500061035156,269.6498959732375
2024-11-01,248.9799957275391,268.97533018259423
2024-11-04,242.83999633789065,263.99708230033104
2024-11-05,251.44000244140622,256.77635516390365
2024-11-06,288.5299987792969,250.7140928101775
2024-11-07,296.9100036621094,253.04195446194402
2024-11-08,321.2200012207031,264.9848663807997
2024-11-11,350.0,284.5994119521139
2024-11-12,328.489990234375,311.3881251843409
2024-11-13,330.239990234375,332.91009557825646
2024-11-14,311.17999267578125,342.63107495911424
2024-11-15,320.7200012207031,339.8635191875875
2024-11-18,338.739990234375,330.48098598816443
2024-11-19,346.0,324.4759629174008
2024-11-20,342.0299987792969,325.0611939407563
2024-11-21,339.6400146484375,330.56025762979914
2024-11-22,352.55999755859375,336.8525422930212
2024-11-25,338.5899963378906,342.44478099507455
2024-11-26,338.2300109863281,345.97158418007996
2024-11-27,332.8900146484375,345.6149739166865
2024-11-29,345.1600036621094,341.9402231628876
2024-12-02,357.0899963378906,338.2901957428659
2024-12-03,351.4200134277344,339.0667102466016
2024-12-04,357.92999267578125,342.75799928489994
2024-12-05,369.489990234375,347.30344867110944
2024-12-06,389.2200012207031,352.8734307665652
2024-12-09,389.7900085449219,361.1993638034075
2024-12-10,400.989990234375,371.35880394043573
2024-12-11,424.7699890136719,380.76936813053584
2024-12-12,418.1000061035156,390.5909227059429
2024-12-13,436.2300109863281,398.9751602033934
2024-12-16,463.0199890136719,405.2655387592494
2024-12-17,479.85998535156256,413.9895118637058
2024-12-18,440.1300048828125,427.4997766262689
2024-12-19,436.1700134277344,433.52677599372333
2024-12-20,421.05999755859375,429.15427781999125
2024-12-23,430.6000061035156,417.6843888688108
2024-12-24,462.2799987792969,407.1236570692499
2024-12-26,454.1300048828125,406.55984172277164
2024-12-27,431.6600036621094,415.8716247017258
2024-12-30,417.4100036621094,422.62944805811236
2024-12-31,403.8399963378906,419.2522182393597
2025-01-02,379.2799987792969,409.33821745669974
2025-01-03,410.44000244140625,393.55906824675463
2025-01-06,411.04998779296875,381.3727071738687
2025-01-07,394.3599853515625,379.8302738808732
2025-01-08,394.94000244140625,383.5642821489634
2025-01-10,394.739990234375,386.22873993677996
2025-01-13,403.30999755859375,385.41645788894033
2025-01-14,396.3599853515625,382.88335332343644
2025-01-15,428.2200012207031,382.4942271108576
2025-01-16,413.82000732421875,387.2030971727143
2025-01-17,426.5,393.4214360825303
2025-01-21,424.07000732421875,399.5144764640199
2025-01-22,415.1099853515625,402.89972314610617
2025-01-23,412.3800048828125,401.7894156053881
2025-01-24,406.5799865722656,397.5354324602386
2025-01-27,397.1499938964844,392.3028874305532
2025-01-28,398.0899963378906,385.65034847514966
2025-01-29,389.1000061035156,379.8045414314317
2025-01-30,400.2799987792969,375.5124361389614
2025-01-31,404.6000061035156,375.55683722819384
2025-02-03,383.67999267578125,379.5647082751988
2025-02-04,392.2099914550781,380.0484671123034
2025-02-05,378.1700134277344,377.7203251506301
2025-02-06,374.32000732421875,373.4205393667143
2025-02-07,361.6199951171875,367.4339046258348
2025-02-10,350.7300109863281,360.91529774388624
2025-02-11,328.5,353.4850669831385
2025-02-12,336.510009765625,343.82037383156023
2025-02-13,355.94000244140625,334.32829552057126
2025-02-14,355.8399963378906,330.35209949303135
2025-02-18,354.1099853515625,333.30964931936717
2025-02-19,360.55999755859375,339.53656571233034
2025-02-20,354.3999938964844,345.76774281587643
2025-02-21,337.79998779296875,349.1931859385936
2025-02-24,330.5299987792969,347.19457630331976
2025-02-25,302.79998779296875,340.008775781276
2025-02-26,290.79998779296875,327.836654451654
2025-02-27,281.95001220703125,312.5284258850834
2025-02-28,292.9800109863281,296.88147082717126
2025-03-03,284.6499938964844,284.3062358206226
2025-03-04,272.0400085449219,277.5572422262993
2025-03-05,279.1000061035156,273.7070735328434
2025-03-06,263.45001220703125,271.62274512807915
2025-03-07,262.6700134277344,269.3860402579944
2025-03-10,222.14999389648438,265.86002194072796
2025-03-11,230.5800018310547,258.1707848261243
2025-03-12,248.08999633789062,247.0055366816221
2025-03-13,240.67999267578125,237.85449741870548
2025-03-14,249.97999572753906,232.95416167502916
2025-03-17,238.0099945068359,233.03804441463024
2025-03-18,225.30999755859375,235.47901111377865
2025-03-19,235.8600006103516,235.99574841141478
2025-03-20,236.25999450683594,234.88587535105222
2025-03-21,248.71000671386722,233.31675655493217
2025-03-24,278.3900146484375,233.33677068227558
2025-03-25,288.1400146484375,239.29585095931952
2025-03-26,272.05999755859375,252.6270117069516
2025-03-27,273.1300048828125,267.20542540025446
2025-03-28,263.54998779296875,277.4401287472506
2025-03-31,259.1600036621094,280.4418834458841
2025-04-01,268.4599914550781,275.81211683971804
2025-04-02,282.760009765625,269.19859702333696
2025-04-03,267.2799987792969,264.776007469265
2025-04-04,239.42999267578122,263.4345283484333
2025-04-07,233.2899932861328,261.19291805498005
2025-04-08,221.86000061035156,254.99344400188974
2025-04-09,272.20001220703125,246.49256955223203
2025-04-10,252.39999389648435,241.13671619455826
2025-04-11,252.30999755859378,241.29895956859704
2025-04-14,252.35000610351562,245.39706237459146
2025-04-15,254.11000061035156,251.108544910985
2025-04-16,241.55000305175784,255.86913215064087
2025-04-17,241.36999511718747,257.10078584999985
2025-04-21,227.5,254.8841511692399
2025-04-22,237.97000122070315,249.01132225050927
2025-04-23,250.74000549316406,242.47286942716133
2025-04-24,259.510009765625,239.85442451054115
2025-04-25,284.95001220703125,242.47977906636322
2025-04-28,285.8800048828125,251.59790994622497
2025-04-29,292.0299987792969,265.7489631556655
2025-04-30,282.1600036621094,280.1936690234388
2025-05-01,280.5199890136719,288.950382325006
2025-05-02,287.2099914550781,291.3922460158561
2025-05-05,280.260009765625,290.31257634794804
2025-05-06,275.3500061035156,287.21952471267934
2025-05-07,276.2200012207031,282.7332767787798
2025-05-08,284.82000732421875,278.4889362944232
2025-05-09,298.260009765625,276.8840779851899
2025-05-12,318.3800048828125,280.25825242595874
2025-05-13,334.07000732421875,291.114066464377
2025-05-14,347.67999267578125,307.10936264343286
2025-05-15,342.82000732421875,325.2400316612759
2025-05-16,349.9800109863281,338.7792804681991
2025-05-19,342.0899963378906,346.24213930209487
2025-05-20,343.82000732421875,346.65380243117806
2025-05-21,334.6199951171875,344.1846645863992
2025-05-22,341.0400085449219,340.1386153300921
2025-05-23,339.3399963378906,336.219546461552
2025-05-27,362.8900146484375,333.7845503634178
2025-05-28,356.8999938964844,336.5689247293508
2025-05-29,358.42999267578125,343.7541085695997
2025-05-30,346.4599914550781,351.6251546897347
2025-06-02,342.69000244140625,354.9036032973414
2025-06-03,344.2699890136719,351.84446916079196
2025-06-04,332.04998779296875,346.4042144901896
2025-06-05,284.70001220703125,339.9392589243969
2025-06-06,295.1400146484375,327.9739502439902
2025-06-09,308.5799865722656,313.4788446549795
2025-06-10,326.0899963378906,300.9697908174194
2025-06-11,326.42999267578125,297.05125453770216
2025-06-12,319.1099853515625,303.32274020584185
2025-06-13,325.30999755859375,313.3563492257208
2025-06-16,329.1300048828125,320.9653055830254
2025-06-17,316.3500061035156,325.4421911660388
2025-06-18,322.04998779296875,325.398687068508
2025-06-20,322.1600036621094,322.38771017394174
2025-06-23,348.67999267578125,319.23371916494114
2025-06-24,340.4700012207031,320.3307960780596
2025-06-25,327.54998779296875,326.2743191552778
2025-06-26,325.7799987792969,330.91109350911313
2025-06-27,323.6300048828125,330.71857666514313
2025-06-30,317.6600036621094,326.66989249571236
2025-07-01,300.7099914550781,320.81315336563034
2025-07-02,315.6499938964844,312.31309181470226
2025-07-03,315.3500061035156,305.6818003502319
2025-07-07,293.94000244140625,303.45221535177916
2025-07-08,297.80999755859375,301.1219990967958
2025-07-09,295.8800048828125,298.4716408972898
2025-07-10,309.8699951171875,295.9224185121466
2025-07-11,313.510009765625,295.6427813491523
2025-07-14,316.8999938964844,298.50365228864297
2025-07-15,310.7799987792969,304.17953546687664
2025-07-16,321.6700134277344,309.78419189779993
2025-07-17,319.4100036621094,313.9001504448556
2025-07-18,329.6499938964844,316.50052938798444
2025-07-21,328.489990234375,318.73936461336064
2025-07-22,332.1099853515625,321.5511532881758
2025-07-23,332.55999755859375,324.08414572971697
2025-07-24,305.29998779296875,325.98072255892635
2025-07-25,316.05999755859375,322.3975210206787
2025-07-28,325.5899963378906,316.3529181910791
2025-07-29,321.20001220703125,312.42841131034766
2025-07-30,319.0400085449219,311.98938993436366
2025-07-31,308.2699890136719,313.49129041484014
2025-08-01,302.6300048828125,314.12672494249824
2025-08-04,309.260009765625,311.7096406474067
2025-08-05,308.7200012207031,308.2219126634051
2025-08-06,319.9100036621094,305.50293459872165
2025-08-07,322.2699890136719,305.3567529823408
2025-08-08,329.6499938964844,308.4518789109196
2025-08-11,339.0299987792969,314.2247493168959
2025-08-12,340.8399963378906,322.3694339680203
2025-08-13,339.3800048828125,330.5900826038795
2025-08-14,335.5799865722656,336.3380054281532
2025-08-15,330.55999755859375,337.6176201525607
2025-08-18,335.1600036621094,335.19916233892593
2025-08-19,329.30999755859375,331.316533758266
2025-08-20,323.8999938964844,327.921195919536
2025-08-21,320.1099853515625,324.6004205160069
2025-08-22,340.010009765625,321.17469708338297
2025-08-25,346.6000061035156,320.22853902406973
2025-08-26,351.6700134277344,323.98177655176437
2025-08-27,349.6000061035156,331.47933775211834
2025-08-28,345.9800109863281,339.57782733060697
2025-08-29,333.8699951171875,344.48801596750627
