Date,Actual,Predicted
2023-07-27,310.0092468261719,320.77365831344423
2023-07-28,323.70416259765625,319.3942985415015
2023-07-31,316.8616638183594,318.7496010272912
2023-08-01,320.9492492675781,319.148699488469
2023-08-02,312.5950927734375,320.5102541830274
2023-08-03,311.481201171875,322.4144794555616
2023-08-04,309.03460693359375,324.3807449617634
2023-08-07,314.8327941894531,326.09389656212784
2023-08-08,310.9341735839844,327.42026808219066
2023-08-09,303.54473876953125,328.32034249768526
2023-08-10,304.0718994140625,328.6781946644908
2023-08-11,299.9942626953125,328.4612032897496
2023-08-14,304.5194091796875,327.60574831278404
2023-08-15,300.3025207519531,326.19671341186745
2023-08-16,292.684326171875,324.4197923077297
2023-08-17,283.5345153808594,322.31902801553133
2023-08-18,281.70452880859375,319.78899910586733
2023-08-21,288.3182373046875,316.63156538304975
2023-08-22,286.03082275390625,313.0204651201643
2023-08-23,292.63458251953125,309.3270430606435
2023-08-24,285.18548583984375,305.974458004049
2023-08-25,283.9422912597656,303.2399482416429
2023-08-28,288.67633056640625,301.0134809570718
2023-08-29,296.3641662597656,299.27729377097876
2023-08-30,293.4898986816406,298.1534603434159
2023-08-31,294.2756042480469,297.7240035848274
2023-09-01,294.7629089355469,297.99289441175233
2023-09-05,298.5123596191406,298.8632083022185
2023-09-06,297.5377502441406,300.18394368267764
2023-09-07,297.0404357910156,301.7957942132716
2023-09-08,296.2646789550781,303.5284374630987
2023-09-11,305.8819274902344,305.24677687378016
2023-09-12,300.01409912109375,306.9853338003884
2023-09-13,303.39556884765625,308.7219266177408
2023-09-14,310.01922607421875,310.4037592150803
2023-09-15,298.6714782714844,312.1043148973911
2023-09-18,300.89923095703125,313.73488851295633
2023-09-19,303.4054870605469,315.0800898630587
2023-09-20,298.0349426269531,316.07252011160426
2023-09-21,294.1164855957031,316.7125635408388
2023-09-22,297.44818115234375,316.87797569860095
2023-09-25,299.1886291503906,316.6547931099012
2023-09-26,297.3288269042969,316.11244276713023
2023-09-27,296.1154479980469,315.3474435610008
2023-09-28,302.301513671875,314.40695546266625
2023-09-29,298.5719909667969,313.5037213931514
2023-10-02,305.14593505859375,312.86162845860645
2023-10-03,299.29803466796875,312.601682868401
2023-10-04,303.9127197265625,312.67537966352165
2023-10-05,303.12701416015625,312.9827414130443
2023-10-06,313.708984375,313.43010999408534
2023-10-09,316.62298583984375,314.09856896048836
2023-10-10,320.0840148925781,315.1903361695486
2023-10-11,326.0314025878906,316.888778299508
2023-10-12,322.391357421875,319.29916733667596
2023-10-13,312.9729919433594,322.3187931763812
2023-10-16,319.3977355957031,325.49317801603706
2023-10-17,322.2322082519531,328.4261482093359
2023-10-18,315.2405700683594,330.92139957576364
2023-10-19,311.103271484375,332.87122634145476
2023-10-20,306.9659729003906,334.16177421661246
2023-10-23,312.2967224121094,334.6412303651698
2023-10-24,310.8446960449219,334.36110995706485
2023-10-25,297.8957214355469,333.5388953943527
2023-10-26,286.7767333984375,332.1563546193761
2023-10-27,295.11102294921875,329.8645807020489
2023-10-30,301.0086364746094,326.7645331279232
2023-10-31,299.6262512207031,323.35586421246944
2023-11-01,310.1485290527344,320.0502256368918
2023-11-02,309.1738586425781,317.31208654216516
2023-11-03,312.8835144042969,315.5423387066139
2023-11-06,314.0769348144531,314.8651266446143
2023-11-07,317.08050537109375,315.23811526209784
2023-11-08,318.03521728515625,316.50793324500114
2023-11-09,318.801025390625,318.42733766624065
2023-11-10,326.9761657714844,320.7716515061611
2023-11-13,327.3939208984375,323.41457400000763
2023-11-14,334.4750671386719,326.3012381826991
2023-11-15,330.8946838378906,329.49677989488237
2023-11-16,332.3666076660156,332.9067937981961
2023-11-17,333.2120056152344,336.2624317637426
2023-11-20,338.1150817871094,339.3505025412105
2023-11-21,335.14141845703125,342.16756893940214
2023-11-22,339.6267395019531,344.70519809792563
2023-11-24,336.38458251953125,347.0197727618313
2023-11-27,332.87384033203125,349.08870567467716
2023-11-28,337.1404113769531,350.7977369154071
2023-11-29,330.3874816894531,352.08516783457185
2023-11-30,325.36505126953125,352.91022181609947
2023-12-01,323.0477600097656,353.114617272787
2023-12-04,318.27392578125,352.55768555369286
2023-12-05,316.55340576171875,351.11163146310673
2023-12-06,315.71795654296875,348.8733795230007
2023-12-07,324.8080749511719,346.108447416143
2023-12-08,330.9344482421875,343.2369196841296
2023-12-11,323.5052490234375,340.7427144193707
2023-12-12,332.3964538574219,338.8287753456257
2023-12-13,332.9136047363281,337.6410443202076
2023-12-14,331.3522033691406,337.3030467360968
2023-12-15,333.0926208496094,337.693392101678
2023-12-18,342.7397155761719,338.65215495569714
2023-12-19,348.4483947753906,340.18949742865175
2023-12-20,347.3742980957031,342.4068273353805
2023-12-21,352.1580505371094,345.26876936026497
2023-12-22,351.46185302734375,348.64609792368014
2023-12-26,352.89398193359375,352.3220351410214
2023-12-27,355.8775939941406,356.0528820214711
2023-12-28,356.3649597167969,359.65843154080744
2023-12-29,352.02874755859375,363.0425063925361
2024-01-02,344.400634765625,366.02208148263344
2024-01-03,342.5905456542969,368.23823719361144
2024-01-04,345.22607421875,369.45647595953574
2024-01-05,350.0296936035156,369.6943680186405
2024-01-08,356.703125,369.2457825438214
2024-01-09,355.47979736328125,368.591264483332
2024-01-10,368.4486694335937,368.1124274561705
2024-01-11,367.65301513671875,368.2387282209254
2024-01-12,372.4467468261719,369.1877345757064
2024-01-16,365.455078125,371.02097437785346
2024-01-17,366.3601379394532,373.5070029703843
2024-01-18,374.07775878906244,376.161816864834
2024-01-19,381.3578491210937,378.8210927031366
2024-01-22,379.6969299316406,381.57353563700894
2024-01-23,383.09832763671875,384.52747056171233
2024-01-24,388.56829833984375,387.64532321322235
2024-01-25,391.0347595214844,390.9543562819704
2024-01-26,391.9895324707032,394.36189369970066
2024-01-29,398.83197021484375,397.77363687312004
2024-01-30,397.87719726562506,401.16759631816876
2024-01-31,388.0113220214844,404.56170520631304
2024-02-01,392.6260070800781,407.5951225088363
2024-02-02,472.3984069824219,410.1023293229082
2024-02-05,456.9034118652344,414.0876350970552
2024-02-06,452.2389831542968,420.5242559675378
2024-02-07,467.02783203125,429.13200747920996
2024-02-08,467.43560791015625,439.16465620894087
2024-02-09,465.55593872070307,449.7562861630763
2024-02-12,466.3415832519532,460.10073723716914
2024-02-13,457.60949707031256,469.57632615372404
2024-02-14,470.69769287109375,477.46367654878213
2024-02-15,481.3890686035157,483.67188432222065
2024-02-16,470.7374877929688,488.6081605604045
2024-02-20,469.17608642578125,492.4325801676832
2024-02-21,465.97024536132807,495.1663213655979
2024-02-22,483.9906005859375,496.7454225092524
2024-02-23,481.8998413085937,497.72431748314375
2024-02-26,479.619873046875,498.6360057620641
2024-02-27,484.906494140625,499.61609628071983
2024-02-28,481.88983154296875,500.6646744351656
2024-02-29,487.9729919433593,501.7603912117511
2024-03-01,500.08938598632807,502.8930844799788
2024-03-04,495.9975280761719,504.30485205464265
2024-03-05,488.0625915527344,506.11251573843674
2024-03-06,493.90673828125,508.0019888425386
2024-03-07,509.93588256835943,509.8445795126645
2024-03-08,503.72338867187506,511.89698828894507
2024-03-11,481.46173095703125,514.2681805370512
2024-03-12,497.5506591796875,516.2127340963707
2024-03-13,493.3890380859375,517.4387652522773
2024-03-14,489.66546630859375,517.9184348909712
2024-03-15,481.96951293945307,517.7312467392858
2024-03-18,494.79284667968756,516.7875349398901
2024-03-19,494.0560607910156,515.3500631527913
2024-03-20,503.2952575683594,513.6418858726074
2024-03-21,505.525390625,512.1887866075167
2024-03-22,507.33740234375,511.5251738672123
2024-03-25,500.8062438964844,511.76026920552886
2024-03-26,493.70764160156256,512.6415564890112
2024-03-27,491.6865539550781,513.7893648589034
2024-03-28,483.4429931640625,514.7148019026145
2024-04-01,489.1876220703125,514.9748328888745
2024-04-02,495.18112182617193,514.4731310680936
2024-04-03,504.5098571777344,513.3970553840663
2024-04-04,508.6715393066406,512.3224314329673
2024-04-05,525.0191650390625,512.0441256910226
2024-04-08,516.96484375,513.0693907225623
2024-04-09,514.6251220703125,515.4329827218089
2024-04-10,517.5423583984375,518.6162914491706
2024-04-11,520.8576049804688,521.9930222402036
2024-04-12,509.64715576171875,525.2588235563098
2024-04-15,498.0285339355469,528.0266804780376
2024-04-16,497.5606079101563,529.8875459038481
2024-04-17,491.9952087402344,530.5111078945447
2024-04-18,499.5916442871094,529.7842166777809
2024-04-19,478.9528503417969,528.122921831573
2024-04-22,479.6099548339844,525.5905872284347
2024-04-23,493.9167175292969,522.2092450504533
2024-04-24,491.3281555175782,518.4859770698495
2024-04-25,439.4375305175781,515.0098452712609
2024-04-26,441.33917236328125,510.3549917310147
2024-04-29,430.716064453125,504.00058591209927
2024-04-30,428.27685546875,495.977797374444
2024-05-01,437.2572021484375,486.7905055382221
2024-05-02,439.7361755371094,477.31986959283404
2024-05-03,449.9709167480469,468.416733128297
2024-05-06,463.63058471679693,460.9656284781681
2024-05-07,466.17932128906256,455.7562556573703
2024-05-08,470.52014160156244,453.18959184028245
2024-05-09,473.32772827148443,453.18907946395484
2024-05-10,474.10430908203125,455.3526312052986
2024-05-13,465.9503479003907,459.0942166396144
2024-05-14,469.7734680175781,463.57268462908223
2024-05-15,479.42077636718744,468.04829185072094
2024-05-16,471.1473388671875,472.32650609214943
2024-05-17,469.8331604003906,476.21860207269947
2024-05-20,466.7766723632813,479.49516329168546
2024-05-21,462.585205078125,482.01451769452433
2024-05-22,465.7213439941406,483.669237044528
2024-05-23,463.7301330566406,484.5839141853594
2024-05-24,476.11541748046875,484.92827377553795
2024-05-28,477.80792236328125,485.04855411844346
2024-05-29,472.27243041992193,485.3139650561434
2024-05-30,464.9945373535156,485.83880920772117
2024-05-31,464.7755432128906,486.38760695261453
2024-06-03,475.3885803222656,486.63683533796757
2024-06-04,474.8907775878906,486.73751728634215
2024-06-05,492.88125610351557,486.90638798431564
2024-06-06,491.58703613281244,487.6761907185164
2024-06-07,490.79052734375006,489.4138296375377
2024-06-10,500.3881530761719,492.0640107960253
2024-06-11,505.2366943359375,495.44983626687326
2024-06-12,506.60064697265625,499.3936395584842
2024-06-13,501.8815002441406,503.76856483174834
2024-06-14,502.4396057128906,508.1911411034798
2024-06-17,504.9011535644531,512.2734994936809
2024-06-18,497.7855224609375,515.7583416898387
2024-06-20,499.9880065917969,518.4248334947551
2024-06-21,493.0916137695313,520.2071345503327
2024-06-24,497.20751953125,521.0913252996716
2024-06-25,508.8576354980469,521.2615196364914
2024-06-26,511.3690185546875,521.0630592055986
2024-06-27,517.787109375,520.9159218035211
2024-06-28,502.4994201660156,521.2797089961214
2024-07-01,502.95782470703125,522.1228242431971
2024-07-02,507.7613830566407,522.9872885039231
2024-07-03,508.2198181152344,523.6451797085692
2024-07-05,538.067626953125,524.0920572622963
2024-07-08,527.5137939453125,524.9468717688524
2024-07-09,528.19140625,526.7051765330871
2024-07-10,532.8654174804688,529.3564678402845
2024-07-11,510.9504699707031,532.656256786122
2024-07-12,497.1676330566407,535.891059334408
2024-07-15,494.46688842773443,537.9497874187291
2024-07-16,488.11865234375,538.2761711394141
2024-07-17,460.4134826660156,536.7618429031745
2024-07-18,474.2261962890625,533.0007444703824
2024-07-19,475.16302490234375,527.2940677256156
2024-07-22,485.73675537109375,520.4896246989529
2024-07-23,487.02239990234375,513.6817658301061
2024-07-24,459.6959228515625,507.75194919466685
2024-07-25,451.86276245117193,502.51981832531783
2024-07-26,464.11083984375006,497.4142444088875
2024-07-29,464.1207885742188,492.44462101138197
2024-07-30,461.60943603515625,487.90202058490877
2024-07-31,473.2096862792969,483.94438313245246
2024-08-01,496.0414733886719,480.8743949695463
2024-08-02,486.4743041992188,479.848617561679
2024-08-05,474.1066284179688,480.79519012890387
2024-08-06,492.4039306640625,482.62740517839575
2024-08-07,487.25161743164057,485.0666580820189
2024-08-08,507.8909301757813,488.0913009399319
2024-08-09,516.003173828125,491.76427064437576
2024-08-12,514.1893310546875,496.2169063273268
2024-08-13,526.7363891601562,501.33981564284113
2024-08-14,524.9625244140625,507.117114924763
2024-08-15,535.4963989257812,513.3830504311118
2024-08-16,525.6201782226562,519.9675986171769
2024-08-19,527.473876953125,526.410901728932
2024-08-20,524.9325561523438,532.2484052293476
2024-08-21,533.3338012695312,537.1813937194293
2024-08-22,530.1148681640625,541.2376209169224
2024-08-23,526.1983032226562,544.5791685334598
2024-08-26,519.3417358398438,547.2301182564388
2024-08-27,517.3285522460938,548.9382955366227
2024-08-28,515.0165405273438,549.5492189112383
2024-08-29,516.4515380859375,549.0607534789206
2024-08-30,519.5311279296875,547.7638435976951
2024-09-03,510.0136413574219,545.989142790977
2024-09-04,510.99029541015625,543.9221312893596
2024-09-05,515.0962524414062,541.5748499365418
2024-09-06,498.56286621093744,539.1788074365468
2024-09-09,503.0674438476563,536.7761040442929
2024-09-10,503.0674438476563,534.2975689555533
2024-09-11,510.0833740234375,531.7737739578752
2024-09-12,523.8064575195312,529.2949826809718
2024-09-13,522.8297729492188,527.3900528909871
2024-09-16,531.96728515625,526.3886987547357
2024-09-17,534.999755859375,526.4897222873287
2024-09-18,536.6257934570312,527.8538388635252
2024-09-19,557.7236938476562,530.3830992086978
2024-09-20,559.9681396484375,534.2221642393406
2024-09-23,563.0205688476562,539.3239807293685
2024-09-24,561.9432983398438,545.5050325574439
2024-09-25,566.9109497070312,552.1625089741383
2024-09-26,566.442138671875,558.8729309446853
2024-09-27,565.9633178710938,565.2729382567577
2024-09-30,571.0308227539062,570.9860197056196
2024-10-01,575.0509033203125,575.8415539741782
2024-10-02,571.3999633789062,579.9701116299184
2024-10-03,581.3353881835938,583.36426321609
2024-10-04,594.4730224609375,586.1572265778705
2024-10-07,583.3405151367188,588.8317456119194
2024-10-08,591.4304809570312,591.6680901694372
2024-10-09,589.0563354492188,594.6299669272184
2024-10-10,582.3927612304688,597.517292929333
2024-10-11,588.4977416992188,600.0196535173063
2024-10-14,588.9664916992188,601.9934125272994
2024-10-15,584.8267822265625,603.5859635495535
2024-10-16,575.3701171875,604.696880823858
2024-10-17,575.509765625,605.0522992031074
2024-10-18,575.0509033203125,604.6289055643956
2024-10-21,573.744140625,603.5405328485058
2024-10-22,580.5772705078125,601.8445672041298
2024-10-23,562.3023681640625,599.8263168496896
2024-10-24,566.38232421875,597.5756184346255
2024-10-25,571.8388061523438,595.0221056099463
2024-10-28,576.7366943359375,592.4798650644743
2024-10-29,591.819580078125,590.3182347343591
2024-10-30,590.3431396484375,588.9483966225043
2024-10-31,566.1828002929688,588.7466057454822
2024-11-01,565.7637939453125,589.1588125010412
2024-11-04,559.2998046875,589.4542828499607
2024-11-05,571.0208129882812,589.0825538242825
2024-11-06,570.6417846679688,588.1033172661728
2024-11-07,590.2434692382812,586.631601661179
2024-11-08,587.8892822265625,585.4339219953999
2024-11-11,581.734375,585.0688538619806
2024-11-12,583.38037109375,585.4964319073679
2024-11-13,578.5722045898438,586.6620880526716
2024-11-14,575.7391967773438,588.14242865918
2024-11-15,552.716064453125,589.4781083491944
2024-11-18,553.0352783203125,589.9658052170207
2024-11-19,559.7088012695312,589.1513830442909
2024-11-20,564.1278686523438,587.1065745168698
2024-11-21,561.703857421875,584.3308611581188
2024-11-22,557.7636108398438,581.3263717690916
2024-11-25,563.7188720703125,578.4141955150881
2024-11-26,572.1281127929688,575.948384438484
2024-11-27,567.7987670898438,574.3162950429496
2024-11-29,572.90625,573.6041773436318
2024-12-02,591.3706665039062,573.7713828185406
2024-12-03,612.139404296875,575.0370377437821
2024-12-04,612.2691040039062,577.8831174515244
2024-12-05,607.4309692382812,582.480755635188
2024-12-06,622.2344970703125,588.4853792144577
2024-12-09,612.0595703125,595.4589064292304
2024-12-10,617.7954711914062,602.7260252797214
2024-12-11,631.12255859375,609.7203037357622
2024-12-12,629.2372436523438,616.3336303922279
2024-12-13,618.8229370117188,622.4866723143941
2024-12-16,623.2056274414062,627.8145321609509
2024-12-17,618.41357421875,632.1448806937133
2024-12-18,596.200439453125,635.3871980948043
2024-12-19,594.5830688476562,637.1946055904345
2024-12-20,584.2802124023438,637.3226996723361
2024-12-23,598.8560180664062,635.5733614938345
2024-12-24,606.742919921875,632.3318126572349
2024-12-26,602.3502197265625,628.4505619756192
2024-12-27,598.8161010742188,624.583743227231
2024-12-30,590.26025390625,620.9847265060716
2024-12-31,584.539794921875,617.6070563584381
2025-01-02,598.2470092773438,614.3584196493066
2025-01-03,603.6280517578125,611.4704958748098
2025-01-06,629.15576171875,609.3205648041749
2025-01-07,616.8661499023438,608.5608815024443
2025-01-08,609.7080078125,609.3660809012772
2025-01-10,614.8394775390625,611.1719512679247
2025-01-13,607.322021484375,613.5016410334947
2025-01-14,593.2653198242188,615.6940139432663
2025-01-15,616.097412109375,617.1134671628442
2025-01-16,610.2869873046875,618.0126876177928
2025-01-17,611.754638671875,618.6108869802729
2025-01-21,615.4385375976562,619.1485405400408
2025-01-22,622.4668579101562,619.7605740633662
2025-01-23,635.3953857421875,620.7572314166146
2025-01-24,646.4170532226562,622.3840262567637
2025-01-27,658.7865600585938,624.9937296853705
2025-01-28,673.2125854492188,628.6628565673573
2025-01-29,675.3690185546875,633.8433228236727
2025-01-30,685.8616333007812,640.472789334458
2025-01-31,688.0379638671875,648.5626991710296
2025-02-03,696.3043212890625,657.6566104215453
2025-02-04,703.0231323242188,666.9640118085636
2025-02-05,703.7020263671875,676.0475047404179
2025-02-06,710.8101806640625,684.644154764992
2025-02-07,713.3359985351562,692.573690811023
2025-02-10,716.2112426757812,699.8092131213116
2025-02-11,718.6072387695312,706.22826375356
2025-02-12,724.1780395507811,711.7171805590942
2025-02-13,727.3527832031251,716.3096949794817
2025-02-14,735.4493408203125,720.1440632271216
2025-02-18,715.1829223632812,723.5489747161729
2025-02-19,702.6038818359375,726.3496237228675
2025-02-20,693.6886596679688,727.8411512125286
2025-02-21,682.4172973632812,727.6775323719131
2025-02-24,667.0228881835938,725.7858389703916
2025-02-25,656.4105224609375,722.0163717242486
2025-02-26,672.5836791992188,716.1951788702618
2025-02-27,657.1492919921875,709.0896293550759
2025-02-28,667.0927734375,701.5767406594432
2025-03-03,653.9645385742188,694.0653036967387
2025-03-04,638.939453125,687.0487368704471
2025-03-05,655.3822021484375,680.1394274887343
2025-03-06,626.8894653320312,673.5323347442545
2025-03-07,624.6232299804688,667.1094412895491
2025-03-10,596.9990844726562,660.481853491965
2025-03-11,604.7063598632812,653.0155910421445
2025-03-12,618.5333862304688,644.8009175698007
2025-03-13,589.6613159179688,636.8239867134662
2025-03-14,607.1328125,629.3223702970408
2025-03-17,604.4349365234375,622.5227094494358
2025-03-18,581.9122314453125,616.6797406015257
2025-03-19,583.6109619140625,611.4360812648056
2025-03-20,585.5494384765625,606.4811459886914
2025-03-21,595.7915649414062,601.9900820811699
2025-03-24,618.3742065429688,598.1522125952915
2025-03-25,625.8284912109375,595.8682951149876
2025-03-26,610.51025390625,595.8115921347326
2025-03-27,602.11669921875,597.6711766197241
2025-03-28,576.2965698242188,600.5155484063744
2025-03-31,575.9168701171875,603.0267047879715
2025-04-01,585.5494384765625,603.9592297042145
2025-04-02,583.4810180664062,603.2719622567856
2025-04-03,531.2112426757812,601.4345807459904
2025-04-04,504.3419494628906,597.8022595635366
2025-04-07,515.8530883789062,591.3578463030717
2025-04-08,510.05755615234375,582.2502716838198
2025-04-09,585.3196411132812,571.7201695870244
2025-04-10,545.8699951171875,561.8947557327965
2025-04-11,543.152099609375,554.3531739628179
2025-04-14,531.0713500976562,549.1796247869252
2025-04-15,521.1190795898438,546.0759051824516
2025-04-16,501.92379760742193,544.1452711800321
2025-04-17,501.0944519042968,542.0838958180184
2025-04-21,484.2873840332031,539.1698408508137
2025-04-22,499.8953552246094,534.8616952922475
2025-04-23,519.8699951171875,529.5328106930356
2025-04-24,532.7401123046875,524.590599429057
2025-04-25,546.8492431640625,521.0861161403409
2025-04-28,549.3173217773438,519.9450540587623
2025-04-29,554.0137329101562,521.4888439338392
2025-04-30,548.577880859375,525.3799151617341
2025-05-01,571.7700805664062,530.6319433118051
2025-05-02,596.56103515625,537.4067539075213
2025-05-05,598.8092651367188,545.8509719746326
2025-05-06,586.8584594726562,555.6963685056371
2025-05-07,596.3511352539062,566.097522559985
2025-05-08,597.5502319335938,576.3084142046819
2025-05-09,592.0344848632812,585.934940647744
2025-05-12,638.9383544921875,594.5154508179985
2025-05-13,655.525634765625,602.7536936014121
2025-05-14,658.85302734375,611.5308708854127
2025-05-15,643.3849487304688,621.18626119493
2025-05-16,639.8477172851562,631.0840909034596
2025-05-19,639.9376220703125,640.105073923346
2025-05-20,636.6101684570312,647.5072039361612
2025-05-21,635.0114135742188,652.9970600982961
2025-05-22,636.08056640625,656.6503887101817
2025-05-23,626.577880859375,658.7308073923714
2025-05-27,641.826171875,659.3085117017472
2025-05-28,643.085205078125,658.9466886184027
2025-05-29,644.5540771484375,658.3098048431884
2025-05-30,646.9921875,657.8315015413682
2025-06-02,670.3842163085938,657.5661759997229
2025-06-03,666.3372802734375,657.9624136930715
2025-06-04,687.4210815429688,659.3936515681844
2025-06-05,684.0936279296875,662.1129181348442
2025-06-06,697.173583984375,666.1378049802988
2025-06-09,693.5263671875,671.3584073822767
2025-06-10,701.8599853515625,677.3537227915949
2025-06-11,693.6063232421875,683.5871224011407
2025-06-12,692.826904296875,689.5421308726873
2025-06-13,682.344970703125,694.6060315144723
2025-06-16,702.1199951171875,698.3097437985725
2025-06-17,697.22998046875,700.9609497097154
2025-06-18,695.77001953125,702.8594747956049
2025-06-20,682.3499755859375,704.1496383885169
2025-06-23,698.530029296875,704.7183761121596
2025-06-24,712.2000122070312,704.6106062912531
2025-06-25,708.6799926757812,704.4641520576124
2025-06-26,726.0900268554688,704.7112882396277
2025-06-27,733.6300048828125,705.7690037719158
2025-06-30,738.0900268554688,707.958473215831
2025-07-01,719.219970703125,711.4406681342962
2025-07-02,713.5700073242188,715.5209770191868
2025-07-03,719.010009765625,719.2430494550264
2025-07-07,718.3499755859375,722.2169670565064
2025-07-08,720.6699829101562,724.267667911695
2025-07-09,732.780029296875,725.4291396503232
2025-07-10,727.239990234375,726.1463811129171
2025-07-11,717.5100097656251,726.6720792250409
2025-07-14,720.9199829101562,726.8359542538202
2025-07-15,710.3900146484375,726.6500470429538
2025-07-16,702.9099731445312,726.034683073499
2025-07-17,701.4099731445312,724.7418722028943
2025-07-18,704.280029296875,722.6382257938532
2025-07-21,712.969970703125,719.8125557431605
2025-07-22,704.8099975585938,716.8428225483559
2025-07-23,713.5800170898438,714.1031463246463
2025-07-24,714.7999877929688,711.8466409778694
2025-07-25,712.6799926757812,710.3779996308413
2025-07-28,717.6300048828125,709.6944042137602
2025-07-29,700.0,709.7296727843104
2025-07-30,695.2100219726562,710.0935453729653
2025-07-31,773.4400024414062,710.184150586897
2025-08-01,750.010009765625,711.863207812462
2025-08-04,776.3699951171874,715.3916019964663
2025-08-05,763.4600219726562,720.7788974970255
2025-08-06,771.989990234375,727.5540496769601
2025-08-07,761.8300170898436,734.904429680687
2025-08-08,769.2999877929688,742.0135658301662
2025-08-11,765.8699951171875,748.2701077705088
2025-08-12,790.0000000000001,753.4459626398758
2025-08-13,780.0800170898438,757.9459931331304
2025-08-14,782.1300048828126,762.0619975688443
2025-08-15,785.22998046875,765.721303904552
2025-08-18,767.3699951171875,769.0163960673864
2025-08-19,751.47998046875,771.4065462396139
2025-08-20,747.719970703125,772.37587685539
2025-08-21,739.0999755859375,771.4778519452058
2025-08-22,754.7899780273436,768.7441534453184
2025-08-25,753.2999877929688,764.8323309761555
2025-08-26,754.0999755859375,760.6205121671793
2025-08-27,747.3800048828125,756.6642837496239
2025-08-28,751.1099853515625,753.1814056627219
2025-08-29,738.7000122070312,750.2271291538001
