Date,Actual,Predicted
2023-06-02,329.72247314453125,321.9583573775599
2023-06-05,330.25335693359375,323.4642148308026
2023-06-06,328.03155517578125,325.03913025920883
2023-06-07,317.9059753417969,326.64365474173314
2023-06-08,319.754150390625,328.1903923693926
2023-06-09,321.2582702636719,329.57691907280605
2023-06-12,326.2325744628906,330.74148223255906
2023-06-13,328.6313171386719,331.6775815729238
2023-06-14,331.629638671875,332.43501278410895
2023-06-15,342.20751953125,333.081521859021
2023-06-16,336.5351257324219,333.7195030492626
2023-06-20,332.32763671875,334.4515891486649
2023-06-21,327.9136047363281,335.28284917958445
2023-06-22,333.95953369140625,336.15418430489945
2023-06-23,329.3489074707031,337.00882147421635
2023-06-26,323.0376281738281,337.79302905055556
2023-06-27,328.9065246582031,338.4472907478953
2023-06-28,330.1648864746094,338.9404768054105
2023-06-29,329.37841796875,339.2829041744858
2023-06-30,334.77545166015625,339.49484894454736
2023-07-03,332.2686767578125,339.6317125481746
2023-07-05,332.4259338378906,339.7400107199337
2023-07-06,335.4931335449219,339.8422260648649
2023-07-07,331.51165771484375,339.9596484768658
2023-07-10,326.212890625,340.1023563650924
2023-07-11,326.842041015625,340.22890301733514
2023-07-12,331.4920349121094,340.2871669566571
2023-07-13,336.8595886230469,340.2868687788714
2023-07-14,339.3958740234375,340.27702891194394
2023-07-17,339.8776550292969,340.34137567809375
2023-07-18,353.4046936035156,340.5283331497153
2023-07-19,349.06939697265625,340.90528950637236
2023-07-20,340.998291015625,341.5410641809999
2023-07-21,337.9507751464844,342.4132342041148
2023-07-24,339.26812744140625,343.42715794654214
2023-07-25,345.0387268066406,344.4748950498656
2023-07-26,332.0523376464844,345.4916216634783
2023-07-27,325.12164306640625,346.37768677140593
2023-07-28,332.64215087890625,347.03493024660247
2023-07-31,330.23370361328125,347.4108727987882
2023-08-01,330.6465759277344,347.4977021699783
2023-08-02,321.9562072753906,347.32016711638425
2023-08-03,321.13043212890625,346.8885845893906
2023-08-04,322.2314758300781,346.2055189179541
2023-08-07,324.5220642089844,345.3159353121555
2023-08-08,320.53076171875,344.2727901467315
2023-08-09,316.77545166015625,343.11383272934927
2023-08-10,317.46356201171875,341.86476598513445
2023-08-11,315.5760803222656,340.55666003935494
2023-08-14,318.5548095703125,339.20013002118094
2023-08-15,316.41168212890625,337.8205806779524
2023-08-16,315.6432800292969,336.4527795394797
2023-08-17,312.175537109375,335.12726001101646
2023-08-18,311.7815246582031,333.8548161284043
2023-08-21,317.101318359375,332.6185113934166
2023-08-22,317.6726989746094,331.43587865985137
2023-08-23,322.1452941894531,330.35897976908836
2023-08-24,315.21966552734375,329.4450052204211
2023-08-25,318.18499755859375,328.7367733438732
2023-08-28,318.8942565917969,328.2204486901892
2023-08-29,323.53436279296875,327.87760387221397
2023-08-30,323.9087219238281,327.6890958761069
2023-08-31,322.8940124511719,327.65450725296796
2023-09-01,323.7806396484375,327.76912679378347
2023-09-05,328.59808349609375,328.02478442722577
2023-09-06,327.93798828125,328.41420461532425
2023-09-07,325.0121154785156,328.93035036233687
2023-09-08,329.3073425292969,329.5432249830242
2023-09-11,332.92291259765625,330.22569429888927
2023-09-12,326.8444519042969,330.9822906122745
2023-09-13,331.07080078125,331.7921414781822
2023-09-14,333.6716003417969,332.6235804157732
2023-09-15,325.3175048828125,333.4783964917615
2023-09-18,324.1747131347656,334.32420759862225
2023-09-19,323.770751953125,335.0904052367064
2023-09-20,316.0077209472656,335.7107939375928
2023-09-21,314.7861633300781,336.13402748658746
2023-09-22,312.3036193847656,336.3029153843968
2023-09-25,312.82574462890625,336.18960782583827
2023-09-26,307.5058898925781,335.78641182404135
2023-09-27,308.1462707519531,335.0949375390487
2023-09-28,308.98370361328125,334.136057415858
2023-09-29,311.06231689453125,332.95491557122114
2023-10-02,317.0224304199219,331.6431718564563
2023-10-03,308.73736572265625,330.3051288609945
2023-10-04,314.2246398925781,329.01634483572707
2023-10-05,314.6186828613281,327.8253631241628
2023-10-06,322.40142822265625,326.77207991402565
2023-10-09,324.92340087890625,325.9032196643318
2023-10-10,323.5146789550781,325.27910374112435
2023-10-11,327.48486328125,324.9492594746048
2023-10-12,326.2435607910156,324.93828653209175
2023-10-13,322.86444091796875,325.23151456652977
2023-10-16,327.7015686035156,325.77986351439586
2023-10-17,327.1301574707031,326.53332896103143
2023-10-18,325.2091369628906,327.424850722437
2023-10-19,326.401123046875,328.3947634236979
2023-10-20,321.82025146484375,329.39878766364063
2023-10-23,324.4308776855469,330.3765722584435
2023-10-24,325.6228332519531,331.2695550909989
2023-10-25,335.61236572265625,332.05465720069515
2023-10-26,323.0221252441406,332.80558813615244
2023-10-27,324.9136047363281,333.54333961348266
2023-10-30,332.3022155761719,334.2449519431884
2023-10-31,333.09033203125,334.90893423634134
2023-11-01,340.9321594238281,335.5519844489395
2023-11-02,343.1487731933594,336.221930297806
2023-11-03,347.5622253417969,336.98138911793376
2023-11-06,351.23687744140625,337.8894597464446
2023-11-07,355.17755126953125,338.9965342291184
2023-11-08,357.807861328125,340.34447672706483
2023-11-09,355.3351135253906,341.94759977399644
2023-11-10,364.1817932128906,343.77692048914514
2023-11-13,361.2362060546875,345.7931986759154
2023-11-14,364.7728576660156,347.9519462086837
2023-11-15,364.9209289550781,350.21213382414044
2023-11-16,371.3374938964844,352.52831922774794
2023-11-17,365.0987243652344,354.86633124526725
2023-11-20,372.59112548828125,357.17476402644706
2023-11-21,368.27728271484375,359.41920785481983
2023-11-22,372.99591064453125,361.56704208063223
2023-11-24,372.58123779296875,363.60985809032803
2023-11-27,373.7460632324219,365.53596731470856
2023-11-28,377.7835998535156,367.33767676690326
2023-11-29,373.9830322265625,369.0225005271113
2023-11-30,374.0422668457031,370.6002188267029
2023-12-01,369.6987609863281,372.05455115858007
2023-12-04,364.3977966308594,373.347927121747
2023-12-05,367.73431396484375,374.40258194969823
2023-12-06,364.0621032714844,375.1746238723817
2023-12-07,366.18450927734375,375.6691219121539
2023-12-08,369.42242431640625,375.9036089228129
2023-12-11,366.5299987792969,375.9247795455962
2023-12-12,369.5704650878906,375.7736034082563
2023-12-13,369.5605773925781,375.50923898347213
2023-12-14,361.22900390625,375.20068461085015
2023-12-15,365.9674072265625,374.8685145576023
2023-12-18,367.8626708984375,374.5153527882425
2023-12-19,368.4648742675781,374.1543191253408
2023-12-20,365.85882568359375,373.80610710722334
2023-12-21,368.74127197265625,373.4951673123159
2023-12-22,369.76788330078125,373.234858105417
2023-12-26,369.8468933105469,373.03895530022504
2023-12-27,369.2644348144531,372.91956491483865
2023-12-28,370.4588623046875,372.8728702736011
2023-12-29,371.2091064453125,372.8961281408842
2024-01-02,366.10552978515625,372.98474657878836
2024-01-03,365.83905029296875,373.1056874886603
2024-01-04,363.21319580078125,373.21607290491914
2024-01-05,363.025634765625,373.28107566219745
2024-01-08,369.8764953613281,373.27493319981244
2024-01-09,370.96234130859375,373.2075450202487
2024-01-10,377.8526611328125,373.11075651101686
2024-01-11,379.6887512207031,373.0538045539519
2024-01-12,383.4794616699219,373.1279911870292
2024-01-16,385.2563171386719,373.39998896312676
2024-01-17,384.4665832519531,373.9239469681242
2024-01-18,388.81005859375,374.6894886150798
2024-01-19,393.5484313964844,375.6780672457243
2024-01-22,391.4161682128906,376.8777557486305
2024-01-23,393.77545166015625,378.26517698540096
2024-01-24,397.3884582519531,379.7919665191984
2024-01-25,399.66876220703125,381.43367377159706
2024-01-26,398.7408752441406,383.1724080754561
2024-01-29,404.4564514160156,384.9751313321221
2024-01-30,403.3409423828125,386.8180489542978
2024-01-31,392.4724426269531,388.6880411194133
2024-02-01,398.5928039550781,390.52684388814663
2024-02-02,405.9371643066406,392.2692755965481
2024-02-05,400.43878173828125,393.8879038883351
2024-02-06,400.2807922363281,395.3716365498803
2024-02-07,408.73077392578125,396.70115166067166
2024-02-08,408.7900695800781,397.8943995234071
2024-02-09,415.14727783203125,398.9954508148102
2024-02-12,409.92529296875,400.06131712750306
2024-02-13,401.1001281738281,401.13094048029546
2024-02-14,404.9769287109375,402.14450640937997
2024-02-15,402.0791931152344,403.05102651340525
2024-02-16,399.60675048828125,403.8113202313329
2024-02-20,398.3507995605469,404.39926718913733
2024-02-21,397.74749755859375,404.78427434600775
2024-02-22,407.11309814453125,404.94534998583225
2024-02-23,405.81756591796875,404.9483913992462
2024-02-26,403.0484313964844,404.88285192195366
2024-02-27,402.9890441894531,404.80150902202007
2024-02-28,403.2264709472656,404.71694580200113
2024-02-29,409.0812072753906,404.6322036753108
2024-03-01,410.920654296875,404.5642191401757
2024-03-04,410.34710693359375,404.5441219574208
2024-03-05,398.2123107910156,404.60089500781436
2024-03-06,397.658447265625,404.70919317957345
2024-03-07,404.6308288574219,404.79602255076355
2024-03-08,401.74298095703125,404.82923955608834
2024-03-11,400.0616760253906,404.8027017331628
2024-03-12,410.703125,404.7017983704886
2024-03-13,410.5251159667969,404.5657696646612
2024-03-14,420.5335388183594,404.4671920887153
2024-03-15,411.8305358886719,404.5030330585541
2024-03-18,412.72064208984375,404.7076426550879
2024-03-19,416.7655944824219,405.06652943793273
2024-03-20,420.5434875488281,405.560610028805
2024-03-21,424.6378173828125,406.18761827653356
2024-03-22,424.0147705078125,406.9717065817585
2024-03-25,418.1995544433594,407.9140080200654
2024-03-26,417.0028991699219,408.9654425279313
2024-03-27,416.78533935546875,410.06172297476354
2024-03-28,416.0831604003906,411.1354015454412
2024-04-01,419.8907470703125,412.1224892871573
2024-04-02,416.79522705078125,413.00402209274256
2024-04-03,415.8161315917969,413.7537006815
2024-04-04,413.2744445800781,414.35792814640257
2024-04-05,420.8302307128906,414.8277967010776
2024-04-08,419.9104919433594,415.18256863048003
2024-04-09,421.58184814453125,415.4605299622912
2024-04-10,418.59515380859375,415.697998750807
2024-04-11,423.21368408203125,415.9005211028411
2024-04-12,417.25018310546875,416.0901025389766
2024-04-15,409.0812072753906,416.2632245613426
2024-04-16,410.0108337402344,416.39722565822734
2024-04-17,407.3010559082031,416.44123669939376
2024-04-18,399.8144836425781,416.357627648289
2024-04-19,394.7212219238281,416.0908778012194
2024-04-22,396.5409240722656,415.57652112092086
2024-04-23,403.078125,414.7784780953261
2024-04-24,404.5516357421875,413.7394477833445
2024-04-25,394.6421203613281,412.55502598306515
2024-04-26,401.84185791015625,411.2358278236583
2024-04-29,397.8167419433594,409.8754811298276
2024-04-30,385.0390625,408.53123603642365
2024-05-01,390.5873107910156,407.19700971661854
2024-05-02,393.455322265625,405.8544940543715
2024-05-03,402.1781005859375,404.5157950677812
2024-05-06,408.9822998046875,403.24633296302585
2024-05-07,404.8285827636719,402.14677256055114
2024-05-08,406.0153503417969,401.3003054625619
2024-05-09,407.7757568359375,400.73090516302676
2024-05-10,410.1690673828125,400.4364247818889
2024-05-13,409.1603088378906,400.4061895544209
2024-05-14,411.9690246582031,400.62207027125345
2024-05-15,419.1718444824219,401.0431569401912
2024-05-16,417.1011657714844,401.6618758454778
2024-05-17,416.328369140625,402.4729790580854
2024-05-20,421.4110107421875,403.44706624834583
2024-05-21,425.0767822265625,404.55109931760575
2024-05-22,426.54315185546875,405.77851835458017
2024-05-23,423.0556335449219,407.12359834578405
2024-05-24,426.1864318847656,408.5639163217342
2024-05-28,426.34503173828125,410.0517042011647
2024-05-29,425.20562744140625,411.54247385845196
2024-05-30,410.8395690917969,412.98583324781606
2024-05-31,411.2953186035156,414.29077850906737
2024-06-03,409.7001647949219,415.3476994881898
2024-06-04,412.22662353515625,416.08950618340526
2024-06-05,420.09326171875,416.49711521643025
2024-06-06,420.5985412597656,416.6326072022434
2024-06-07,419.9347839355469,416.5961102412761
2024-06-10,423.9176330566406,416.48572482501726
2024-06-11,428.6831970214844,416.38070660890065
2024-06-12,436.9857482910156,416.3482052302615
2024-06-13,437.5010070800781,416.48155033601773
2024-06-14,438.4818420410156,416.85612127038934
2024-06-17,444.228271484375,417.4907628694313
2024-06-18,442.2170104980469,418.39322775557133
2024-06-20,441.5829162597656,419.55385496855337
2024-06-21,445.625244140625,420.9153943735268
2024-06-24,443.53472900390625,422.42333907126925
2024-06-25,446.784423828125,424.0233610692298
2024-06-26,447.9832458496094,425.6599992992719
2024-06-27,448.6668701171875,427.28918308467195
2024-06-28,442.82135009765625,428.88747565147554
2024-07-01,452.5110168457031,430.4193938431867
2024-07-02,455.0374755859375,431.8585787435513
2024-07-03,456.513671875,433.2120077127542
2024-07-05,463.2409362792969,434.50776909820655
2024-07-08,461.93316650390625,435.7876674254607
2024-07-09,455.2950439453125,437.0927915933834
2024-07-10,461.9430847167969,438.420636908575
2024-07-11,450.4997863769531,439.7457986236954
2024-07-12,449.3603820800781,441.01263676393677
2024-07-15,449.7666320800781,442.1403451493797
2024-07-16,445.3676452636719,443.0720314585164
2024-07-17,439.42303466796875,443.76684533470865
2024-07-18,436.3021240234375,444.16073818959234
2024-07-19,433.072265625,444.21631852884315
2024-07-22,438.8484191894531,443.90561727616426
2024-07-23,440.74078369140625,443.27819157953576
2024-07-24,424.9381408691406,442.42951796593246
2024-07-25,414.5350341796875,441.39871736083563
2024-07-26,421.34161376953125,440.154123283406
2024-07-29,422.78814697265625,438.67045025741794
2024-07-30,419.0133361816406,436.9992830397941
2024-07-31,414.4855651855469,435.19011914295737
2024-08-01,413.2569580078125,433.26299611410553
2024-08-02,404.7166442871094,431.25441091420583
2024-08-05,391.4998779296875,429.1566705563877
2024-08-06,395.9186706542969,426.8695276691055
2024-08-07,394.74957275390625,424.3817707676175
2024-08-08,398.97021484375,421.75392994241696
2024-08-09,402.2694396972656,419.06496267115193
2024-08-12,403.0521240234375,416.4123730897399
2024-08-13,410.1856689453125,413.8937846052126
2024-08-14,413.00933837890625,411.6159448648436
2024-08-15,417.89263916015625,409.6750460222933
2024-08-16,415.35174560546875,408.1564265598235
2024-08-19,418.388916015625,407.0940787450017
2024-08-20,421.6345520019531,406.4747634841437
2024-08-21,420.9794921875,406.27408983438085
2024-08-22,412.4534912109375,406.448166025661
2024-08-23,413.6842346191406,406.91278665130807
2024-08-26,410.4088439941406,407.55023112153543
2024-08-27,410.7562255859375,408.2464166155418
2024-08-28,407.5404052734375,408.90383899740976
2024-08-29,410.0415954589844,409.45469263867557
2024-08-30,414.0316467285156,409.8826970322411
2024-09-03,406.3890380859375,410.19930220507644
2024-09-04,405.8530578613281,410.415182921909
2024-09-05,405.3468322753906,410.50493443539875
2024-09-06,398.7066955566406,410.46092339423234
2024-09-09,402.6967468261719,410.2731310248109
2024-09-10,411.11358642578125,409.94680525616235
2024-09-11,419.8876953125,409.53490246302357
2024-09-12,423.81817626953125,409.13480751019773
2024-09-13,427.38140869140625,408.86561260528555
2024-09-16,428.1258544921875,408.83120288881804
2024-09-17,431.9074401855469,409.0989069048018
2024-09-18,427.5997619628906,409.72126357907376
2024-09-19,435.4210510253906,410.67179472426545
2024-09-20,432.0265197753906,411.9221138151801
2024-09-23,430.2796630859375,413.40041964102596
2024-09-24,425.9720153808594,415.0030656035005
2024-09-25,428.8900451660156,416.6116751216886
2024-09-26,428.0960388183594,418.13130838862975
2024-09-27,424.83056640625,419.51097700297254
2024-09-30,427.09356689453125,420.7083993547075
2024-10-01,417.5552062988281,421.69453292750944
2024-10-02,414.021728515625,422.43669743606773
2024-10-03,413.4361267089844,422.8973821149438
2024-10-04,412.9596862792969,423.0498105989836
2024-10-07,406.48828125,422.9013180617148
2024-10-08,411.6197509765625,422.46204254785056
2024-10-09,414.3492736816406,421.7585815158736
2024-10-10,412.7413024902344,420.8656583188753
2024-10-11,413.2177429199219,419.8559090654475
2024-10-14,416.0167541503906,418.796304486254
2024-10-15,415.6197204589844,417.76454971224297
2024-10-16,413.01922607421875,416.8233217139645
2024-10-17,413.6147766113281,415.9792996738178
2024-10-18,415.0440673828125,415.2519247834293
2024-10-21,415.659423828125,414.642568660613
2024-10-22,424.3243713378906,414.1386482028133
2024-10-23,421.4360656738281,413.76324237064176
2024-10-24,421.56512451171875,413.5597062141364
2024-10-25,424.9596252441406,413.5329894845394
2024-10-28,423.4112243652344,413.6885190175503
2024-10-29,428.7313232421875,414.0209276130267
2024-10-30,429.3069763183594,414.51005845265666
2024-10-31,403.322021484375,415.15877404318275
2024-11-01,407.3121032714844,415.8124393849511
2024-11-04,405.41632080078125,416.3192819850505
2024-11-05,408.39398193359375,416.57201747619314
2024-11-06,417.0489807128906,416.53552051522587
2024-11-07,422.2598571777344,416.2567242856148
2024-11-08,419.39141845703125,415.85346864826073
2024-11-11,414.89520263671875,415.4415062195648
2024-11-12,419.87774658203125,415.08118818334873
2024-11-13,422.0316162109375,414.8001854381236
2024-11-14,423.7090148925781,414.62378346011513
2024-11-15,411.9075927734375,414.57070781426404
2024-11-18,412.6619567871094,414.60052559283207
2024-11-19,414.67681884765625,414.6484129452123
2024-11-20,412.3939208984375,414.66081714109663
2024-11-21,410.61370849609375,414.60678732633136
2024-11-22,414.72113037109375,414.4841169853025
2024-11-25,416.5013732910156,414.29274648245286
2024-11-26,425.6510925292969,414.06732407647854
2024-11-27,420.6784362792969,413.87553612472897
2024-11-29,421.1458435058594,413.7765410998831
2024-12-02,428.6247863769531,413.7842937223108
2024-12-03,428.84356689453125,413.92032242813815
2024-12-04,435.0295715332031,414.2145642670475
2024-12-05,440.2011413574219,414.7064383423057
2024-12-06,441.1459655761719,415.4360197483083
2024-12-09,443.5825500488281,416.42716270790964
2024-12-10,440.9072570800781,417.6710411586536
2024-12-11,446.5363464355469,419.12901125951606
2024-12-12,447.10321044921875,420.7526489381025
2024-12-13,444.8257141113281,422.508260104631
2024-12-16,449.1221008300781,424.3374019131083
2024-12-17,451.9764099121094,426.17990208638406
2024-12-18,434.999755859375,428.00147017910507
2024-12-19,434.6416931152344,429.7282773715369
2024-12-20,434.2140808105469,431.262819527762
2024-12-23,432.8714294433594,432.5120055430911
2024-12-24,436.9291076660156,433.4281866073724
2024-12-26,435.7157897949219,434.0130325162058
2024-12-27,428.1772155761719,434.3110910307718
2024-12-30,422.50836181640625,434.34055099599703
2024-12-31,419.1965637207031,434.0869806070545
2025-01-02,416.2925109863281,433.5473384505303
2025-01-03,421.03643798828125,432.73122585112327
2025-01-06,425.5118713378906,431.6750801342436
2025-01-07,420.0617980957031,430.476942155823
2025-01-08,422.23980712890625,429.21857226469496
2025-01-10,416.6604919433594,427.9541791822962
2025-01-13,414.9101257324219,426.70523170919563
2025-01-14,413.3984375,425.4530042804526
2025-01-15,423.9802551269531,424.18598723353983
2025-01-16,422.25970458984375,422.9468199918096
2025-01-17,426.6853942871094,421.80980845945345
2025-01-21,426.1583251953125,420.86160310099007
2025-01-22,443.7615966796875,420.1412652063436
2025-01-23,444.2687683105469,419.7292431420905
2025-01-24,441.63330078125,419.68714043875246
2025-01-27,432.1851806640625,420.02795764778506
2025-01-28,444.7561340332031,420.62556556584553
2025-01-29,439.9126892089844,421.4060757376423
2025-01-30,412.7221374511719,422.33650970007915
2025-01-31,412.791748046875,423.22501986584933
2025-02-03,408.6744384765625,423.90253943047213
2025-02-04,410.116455078125,424.2329204170059
2025-02-05,411.03143310546875,424.15771997945734
2025-02-06,413.5475769042969,423.68695689142527
2025-02-07,407.5107727050781,422.89428106597273
2025-02-10,409.96728515625,421.8629437408617
2025-02-11,409.1915588378906,420.67470526492565
2025-02-12,406.80462646484375,419.3905131775577
2025-02-13,408.29644775390625,418.0459102708109
2025-02-14,406.1979675292969,416.67757241232397
2025-02-18,407.4013671875,415.3161522784648
2025-02-19,412.5033264160156,413.9951650523439
2025-02-20,414.6857604980469,412.7604704773989
2025-02-21,406.793212890625,411.682319239936
2025-02-24,402.59783935546875,410.79416688750865
2025-02-25,396.51898193359375,410.0554016057071
2025-02-26,398.3426513671875,409.3782994899843
2025-02-27,391.16766357421875,408.68718301833445
2025-02-28,395.6121520996094,407.93428410949167
2025-03-03,387.14166259765625,407.0739219266897
2025-03-04,387.26123046875,406.09017377617323
2025-03-05,399.628173828125,404.95012083040314
2025-03-06,395.5125427246094,403.70224679733104
2025-03-07,391.9449462890625,402.42592660350505
2025-03-10,378.8406066894531,401.16445566340593
2025-03-11,379.12957763671875,399.89147506077956
2025-03-12,381.9397888183594,398.568460225716
2025-03-13,377.45538330078125,397.19195229590144
2025-03-14,387.21142578125,395.77274530717744
2025-03-17,387.3509521484375,394.35401540291053
2025-03-18,382.18890380859375,393.01042630063506
2025-03-19,386.4740295410156,391.7834247125606
2025-03-20,385.49737548828125,390.7050945684263
2025-03-21,389.9020690917969,389.79362471315875
2025-03-24,391.7157287597656,389.0540245335573
2025-03-25,393.7885437011719,388.5205248394181
2025-03-26,388.6165466308594,388.2179340225097
2025-03-27,389.2243957519531,388.13396715806215
2025-03-28,377.48529052734375,388.22145252038075
2025-03-31,374.087158203125,388.3852713958335
2025-04-01,380.8635559082031,388.47579817156605
2025-04-02,380.813720703125,388.41425427660164
2025-04-03,371.8150329589844,388.19002458177005
2025-04-04,358.59112548828125,387.78521841993046
2025-04-07,356.61798095703125,387.14455362961775
2025-04-08,353.3294372558594,386.1893112754123
2025-04-09,389.13470458984375,384.9276614286418
2025-04-10,380.0264587402344,383.4767283235214
2025-04-11,387.1018371582031,382.01893712933037
2025-04-14,386.4640197753906,380.73880025984766
2025-04-15,384.3912658691406,379.79864570159765
2025-04-16,370.32025146484375,379.2695590386865
2025-04-17,366.5035400390625,379.07616092689426
2025-04-21,357.87359619140625,379.074729673523
2025-04-22,365.5469055175781,379.0696010156093
2025-04-23,373.0906066894531,378.93709080765296
2025-04-24,385.9557800292969,378.6928832011808
2025-04-25,390.4900207519531,378.4270278874682
2025-04-28,389.8023986816406,378.2733470567286
2025-04-29,392.67242431640625,378.34025815183526
2025-04-30,393.88818359375,378.6922272100523
2025-05-01,423.9235534667969,379.33295163592214
2025-05-02,433.769287109375,380.46590795039305
2025-05-05,434.65618896484375,382.2597455090458
2025-05-06,431.8061218261719,384.76998501557404
2025-05-07,431.8459777832031,387.9254812503145
2025-05-08,436.6492614746094,391.57762240488404
2025-05-09,437.20733642578125,395.5698055062434
2025-05-12,447.70074462890625,399.73785386559706
2025-05-13,447.5812072753906,403.96816174660074
2025-05-14,451.36798095703125,408.17240888913597
2025-05-15,452.3863220214844,412.28332638475325
2025-05-16,453.5244445800781,416.25421959221507
2025-05-19,458.11688232421875,420.0386324125124
2025-05-20,457.4180603027344,423.6050176359203
2025-05-21,451.8272399902344,426.9372140264549
2025-05-22,454.11346435546875,430.00570198333384
2025-05-23,449.441162109375,432.7942606350161
2025-05-27,459.93389892578125,435.26400759824895
2025-05-28,456.609375,437.4342647935445
2025-05-29,457.9272155761719,439.34415314638403
2025-05-30,459.60443115234375,441.02784383100646
2025-06-02,461.2118225097656,442.51050305252323
2025-06-03,462.2101745605469,443.8110949181036
2025-06-04,463.1086730957031,444.96146481525824
2025-06-05,466.91241455078125,445.9978115271687
2025-06-06,469.6080017089844,446.95848071707354
2025-06-09,471.97412109375,447.89201572848145
2025-06-10,470.1471252441406,448.82930777998894
2025-06-11,471.8443298339844,449.7766782406524
2025-06-12,478.0840759277344,450.730668248158
2025-06-13,474.18048095703125,451.70761794516096
2025-06-16,478.3536376953125,452.70722915387563
2025-06-17,477.25543212890625,453.72425394527403
2025-06-18,479.4518127441406,454.74032456775825
2025-06-20,476.6164855957031,455.7425597409869
2025-06-23,485.2023620605469,456.7261886203891
2025-06-24,489.30560302734375,457.68721562363675
2025-06-25,491.4620666503906,458.6671470984965
2025-06-26,496.6335754394531,459.7095766372349
2025-06-27,495.1260681152344,460.84945067633356
2025-06-30,496.5936584472656,462.1007239361624
2025-07-01,491.242431640625,463.4549281676081
2025-07-02,490.2840270996094,464.8665614405758
2025-07-03,498.02130126953125,466.2596480552742
2025-07-07,496.90313720703125,467.5987644907645
2025-07-08,495.804931640625,468.86810732440557
2025-07-09,502.6836547851562,470.0528869380277
2025-07-10,500.656982421875,471.1730812432715
2025-07-11,502.49395751953125,472.2437184005352
2025-07-14,502.1944274902343,473.2640231475761
2025-07-15,504.9898376464843,474.2347707466369
2025-07-16,504.79016113281256,475.1662781491022
2025-07-17,510.8601989746093,476.0633758351
2025-07-18,509.212890625,476.9448490051281
2025-07-21,509.2228698730469,477.8381896510263
2025-07-22,504.44073486328125,478.73570478592404
2025-07-23,505.0397644042969,479.6183706670949
2025-07-24,510.04153442382807,480.4458736579149
2025-07-25,512.866943359375,481.2106996781849
2025-07-28,511.65887451171875,481.93348263067395
2025-07-29,511.72875976562494,482.6287735913233
2025-07-30,512.3976440429688,483.3090960271315
2025-07-31,532.6243896484375,483.97349576918435
2025-08-01,523.2498168945312,484.78167683949226
2025-08-04,534.7609252929688,485.7724619857508
2025-08-05,526.8838500976562,486.9429887012174
2025-08-06,524.0784912109375,488.264274105124
2025-08-07,519.9852294921875,489.6617737510505
2025-08-08,521.1832275390625,491.0352402674511
2025-08-11,520.9136962890625,492.2956974030789
2025-08-12,528.3713989257812,493.3890557076115
2025-08-13,519.7256469726562,494.3103654298065
2025-08-14,521.6224975585938,495.07531072119076
2025-08-15,519.3162841796875,495.6829374128501
2025-08-18,516.2512817382812,496.13467675815576
2025-08-19,508.93334960937506,496.42402848137993
2025-08-20,504.8900146484375,496.5184315683263
2025-08-21,504.23999023437506,496.3800174402135
2025-08-22,507.2300109863282,495.98678057645833
2025-08-25,504.260009765625,495.3565520086444
2025-08-26,502.0400085449218,494.5314344401099
2025-08-27,506.73999023437494,493.54726884069345
2025-08-28,509.64001464843756,492.4512865716469
2025-08-29,506.6900024414062,491.31821098606173
