Date,Actual,Predicted
2023-09-27,34.04066848754883,33.4970125819039
2023-09-28,34.601287841796875,33.7304480230315
2023-09-29,34.965206146240234,34.328145030226665
2023-10-02,34.876686096191406,34.95340389030508
2023-10-03,35.10289764404297,35.10093269981871
2023-10-04,35.338951110839844,35.1754627479865
2023-10-05,35.29960632324219,35.37324894115926
2023-10-06,35.59467697143555,35.33190943661373
2023-10-09,35.46681594848633,35.317090405119586
2023-10-10,35.83073043823242,35.226621350921505
2023-10-11,36.27332305908203,35.46164047534057
2023-10-12,36.233985900878906,35.910811830189346
2023-10-13,35.3782958984375,36.12921996385643
2023-10-16,35.95859146118164,35.726665747946356
2023-10-17,35.46681594848633,35.610492295709776
2023-10-18,35.05371856689453,35.26974626516619
2023-10-19,35.083229064941406,34.92333748617841
2023-10-20,34.3455696105957,34.9801103708233
2023-10-23,33.29317092895508,34.79656160833292
2023-10-24,34.02099609375,33.881288289419274
2023-10-25,32.289947509765625,33.431057215974306
2023-10-26,31.985048294067383,32.90112456281918
2023-10-27,34.95536804199219,32.2034564016771
2023-10-30,35.10289764404297,33.771106373473174
2023-10-31,35.899574279785156,35.068453438270296
2023-11-01,36.67658233642578,35.73720529779183
2023-11-02,37.079837799072266,36.33624496451864
2023-11-03,37.51259994506836,36.930477255166295
2023-11-06,37.448463439941406,37.4562863061696
2023-11-07,38.25762176513672,37.60533854303475
2023-11-08,37.418853759765625,37.94520300297853
2023-11-09,37.30044174194336,37.86353524574935
2023-11-10,38.346431732177734,37.52118326341474
2023-11-13,37.72475814819336,37.8436258972406
2023-11-14,38.88916778564453,37.82847938781191
2023-11-15,40.073307037353516,38.27658709432927
2023-11-16,42.7770881652832,39.42028151223673
2023-11-17,43.23101806640625,41.48869895233713
2023-11-20,44.14872741699219,42.83088429593249
2023-11-21,43.063262939453125,43.83842124812554
2023-11-22,43.09286117553711,43.740162148820446
2023-11-24,43.3790283203125,43.58226800772252
2023-11-27,43.4974479675293,43.48025994102272
2023-11-28,43.64546203613281,43.59800790716861
2023-11-29,44.34607696533203,43.63905268157305
2023-11-30,44.10925292968751,44.28212241155563
2023-12-01,43.16194152832031,44.38703848231421
2023-12-04,41.790306091308594,43.64420587435109
2023-12-05,41.365989685058594,42.45976272209202
2023-12-06,40.72458267211914,41.603510096365994
2023-12-07,41.59295654296875,41.328887100454494
2023-12-08,42.135684967041016,41.43311153781531
2023-12-11,43.95136642456055,41.83528325949783
2023-12-12,43.457977294921875,43.1903004984805
2023-12-13,43.9809684753418,43.679521094812685
2023-12-14,44.582908630371094,43.8000827513722
2023-12-15,45.54995346069335,44.81001684204614
2023-12-18,45.0861701965332,45.72564776686431
2023-12-19,46.0433464050293,45.50750554528008
2023-12-20,45.155242919921875,45.68287652878894
2023-12-21,46.457801818847656,45.75721663975469
2023-12-22,47.365638732910156,46.16153137704089
2023-12-26,49.83259963989257,47.01171125194867
2023-12-27,50.089160919189446,48.82713102902335
2023-12-28,49.72405242919922,49.88486379902383
2023-12-29,49.58590316772461,49.88504718666718
2024-01-02,47.16828155517578,49.719191402024535
2024-01-03,46.42819595336914,48.300798013324766
2024-01-04,46.250572204589844,46.98327044828909
2024-01-05,46.27030563354493,46.13769884287626
2024-01-08,47.809696197509766,46.4376502921574
2024-01-09,47.41497802734375,47.29632101495213
2024-01-10,46.84264373779297,47.570909953158434
2024-01-11,47.010398864746094,47.30086378886017
2024-01-12,46.49726486206055,47.07641041252134
2024-01-16,46.43806076049805,46.878511566939096
2024-01-17,45.45127868652344,46.59322064983178
2024-01-18,46.122291564941406,45.867791529222245
2024-01-19,47.51366043090821,46.22363429254847
2024-01-22,47.582733154296875,47.08171031541406
2024-01-23,48.24387741088867,47.72605327960616
2024-01-24,48.44123077392579,47.84551199048212
2024-01-25,48.895156860351555,48.358538922744174
2024-01-26,43.07312774658203,48.97238714167122
2024-01-29,43.260616302490234,44.76545364471292
2024-01-30,42.3527717590332,42.821169990482076
2024-01-31,42.51066589355469,42.52664943526747
2024-02-01,42.786964416503906,42.418136346875826
2024-02-02,42.03700256347656,42.42982599922743
2024-02-05,42.20475769042969,42.023245114634165
2024-02-06,42.29877853393555,41.97769686367383
2024-02-07,42.33836364746094,42.04083984910153
2024-02-08,42.061256408691406,42.21982094936084
2024-02-09,42.86289596557617,42.131690087615425
2024-02-12,43.57545852661133,42.40766229261726
2024-02-13,42.71444320678711,43.313052327466266
2024-02-14,43.73380661010742,42.93671992473128
2024-02-15,43.595252990722656,43.270878409143506
2024-02-16,43.060829162597656,43.898192520739144
2024-02-20,44.060401916503906,43.43593776744933
2024-02-21,43.021240234375,43.706093964333604
2024-02-22,42.53630065917969,43.483319894843135
2024-02-23,42.54619598388672,43.13313071057894
2024-02-26,42.54619598388672,42.62410948841227
2024-02-27,42.28887939453125,42.59312483615713
2024-02-28,41.556522369384766,42.42608751112664
2024-02-29,42.60557556152344,41.77450073502234
2024-03-01,43.36762619018555,42.04050975134351
2024-03-04,45.1391487121582,42.972310226657896
2024-03-05,42.71444320678711,44.483982430234164
2024-03-06,44.05050277709961,43.68473716335416
2024-03-07,45.67357635498047,43.81407260873607
2024-03-08,43.54576873779297,45.20404877218755
2024-03-11,44.39689254760743,45.03992731068627
2024-03-12,44.77296829223633,44.25128446941517
2024-03-13,42.78371810913086,44.510966612040875
2024-03-14,42.30867385864258,43.845720076330736
2024-03-15,42.199806213378906,42.73183400993753
2024-03-18,42.26908493041992,42.22926803281666
2024-03-19,41.61589813232422,42.37620083248942
2024-03-20,41.76435470581055,41.797054795330496
2024-03-21,41.98208236694336,41.7715219957297
2024-03-22,42.13053512573242,42.2074134653767
2024-03-25,41.39817428588867,42.12104836465437
2024-03-26,41.556522369384766,41.285584038213415
2024-03-27,43.318145751953125,41.28819076257241
2024-03-28,43.714012145996094,42.509099237799205
2024-04-01,44.060401916503906,43.56666695892068
2024-04-02,43.48638916015625,44.16283922885259
2024-04-03,39.913658142089844,43.665250916336845
2024-04-04,39.31985092163086,41.101756264522805
2024-04-05,38.31037902832031,39.580454899759104
2024-04-08,37.58791732788086,38.54503385639521
2024-04-09,37.93430709838867,37.789876288887456
2024-04-10,36.81596755981445,37.48996020722325
2024-04-11,37.24153137207031,37.068809174366095
2024-04-12,35.321556091308594,36.837409336079645
2024-04-15,35.935157775878906,35.83750916932024
2024-04-16,35.88566970825195,35.449229061621224
2024-04-17,35.31166076660156,35.489470860130155
2024-04-18,34.67826843261719,35.28498446841655
2024-04-19,33.84694290161133,34.72882345252765
2024-04-22,34.054771423339844,34.04972067045094
2024-04-23,33.92611312866211,33.67057981694927
2024-04-24,34.14384078979492,33.621521002530585
2024-04-25,34.74754333496094,33.939402523684066
2024-04-26,31.55088996887207,34.30022557143889
2024-04-29,31.036256790161133,32.23259800811661
2024-04-30,30.155445098876953,30.64833835548029
2024-05-01,30.056478500366207,29.85089028750508
2024-05-02,30.195032119750977,29.601923222897767
2024-05-03,30.58100700378418,29.676649757826283
2024-05-06,30.774776458740234,30.05570284724149
2024-05-07,30.486604690551758,30.433463053771106
2024-05-08,29.81089210510254,30.517774212887957
2024-05-09,29.90032386779785,29.844822776333785
2024-05-10,29.66183853149414,29.434465416199316
2024-05-13,30.317676544189453,29.424717053043707
2024-05-14,30.854272842407227,29.835885248544116
2024-05-15,31.072887420654293,30.39008401664921
2024-05-16,31.828094482421875,30.846193973975176
2024-05-17,31.629356384277344,31.439690094225966
2024-05-20,31.897653579711914,31.673160902970494
2024-05-21,31.5399227142334,31.75656298334104
2024-05-22,31.221940994262695,31.623199559364195
2024-05-23,29.8903865814209,31.32666828963147
2024-05-24,30.52635192871094,30.563663040900224
2024-05-28,30.86421012878418,30.10130742440657
2024-05-29,29.940071105957035,30.325158241345832
2024-05-30,29.999694824218746,30.181200251230507
2024-05-31,30.655534744262695,29.93733136310823
2024-06-03,30.099063873291012,30.07126983833814
2024-06-04,29.8407039642334,30.23140392850837
2024-06-05,30.585975646972653,30.13062979866595
2024-06-06,30.22824478149414,30.173554296414693
2024-06-07,30.546226501464847,30.174003596140892
2024-06-10,30.715154647827145,30.258609485398836
2024-06-11,30.7250919342041,30.433921522879473
2024-06-12,30.566101074218746,30.589143444031492
2024-06-13,30.26799201965332,30.722474120214883
2024-06-14,30.258056640625,30.383352380226654
2024-06-17,30.784713745117188,30.08865236710392
2024-06-18,30.436920166015625,30.216958221859613
2024-06-20,30.426984786987305,30.49525159046152
2024-06-21,30.894020080566406,30.509719565609828
2024-06-24,30.37729835510254,30.631092057535284
2024-06-25,30.546226501464847,30.618074154681153
2024-06-26,30.347488403320312,30.418224850520744
2024-06-27,30.39717292785645,30.205546270796503
2024-06-28,30.774776458740234,30.124224330266202
2024-07-01,30.645597457885742,30.43327311656907
2024-07-02,30.874147415161133,30.597731225387065
2024-07-03,31.033138275146488,30.702914518140233
2024-07-05,31.818159103393555,30.844877512678295
2024-07-08,33.77574157714844,31.37472633148218
2024-07-09,34.3719596862793,32.85721239161984
2024-07-10,34.65019226074219,34.32353676073171
2024-07-11,33.2888298034668,34.748532384540454
2024-07-12,34.27259063720703,34.236662104343225
2024-07-15,34.242774963378906,34.097924112504586
2024-07-16,34.12353515625,34.28157242828706
2024-07-17,34.242774963378906,34.130379795641716
2024-07-18,34.65019226074219,34.8025976816225
2024-07-19,32.7721061706543,35.06321772105275
2024-07-22,33.15964889526367,33.917469361539816
2024-07-23,32.7422981262207,32.92416591029394
2024-07-24,31.500175476074222,32.54767893797384
2024-07-25,30.90395736694336,32.03089779867014
2024-07-26,31.152381896972653,31.29291055422658
2024-07-29,30.635660171508786,30.970162710965724
2024-07-30,29.940071105957035,30.842352002847065
2024-07-31,30.546226501464847,30.430541950594943
2024-08-01,28.866878509521484,30.312102351051294
2024-08-02,21.3445987701416,29.786822504390216
2024-08-05,19.983234405517578,25.136876857576112
2024-08-06,19.704999923706055,20.79783614199789
2024-08-07,18.989999771118164,18.84468569521124
2024-08-08,20.489999771118164,18.591990621797038
2024-08-09,19.709999084472656,19.254198162274577
2024-08-12,19.360000610351562,19.906928491326312
2024-08-13,20.469999313354492,20.05951094032588
2024-08-14,19.920000076293945,20.092101544372042
2024-08-15,20.690000534057617,20.07111675832624
2024-08-16,20.8700008392334,20.224498253486104
2024-08-19,21.520000457763672,20.432336709337733
2024-08-20,20.989999771118164,20.84071348292406
2024-08-21,21.40999984741211,21.0289189816437
2024-08-22,20.100000381469727,21.12489621470087
2024-08-23,20.540000915527344,20.893521264737444
2024-08-26,20.1299991607666,20.58274077511669
2024-08-27,20.06999969482422,20.295118215115394
2024-08-28,19.610000610351562,20.086823909978875
2024-08-29,20.1299991607666,19.904045375590556
2024-08-30,22.040000915527344,19.954027677784666
2024-09-03,20.100000381469727,20.77475156743577
2024-09-04,19.43000030517578,21.221434089981983
2024-09-05,19.399999618530273,20.79491241899825
2024-09-06,18.889999389648438,20.12051352997338
2024-09-09,19.06999969482422,19.544792912009825
2024-09-10,18.979999542236328,19.29985644582092
2024-09-11,19.639999389648438,19.247142977652686
2024-09-12,19.360000610351562,19.444954059148472
2024-09-13,19.65999984741211,19.70637969429771
2024-09-16,20.90999984741211,19.995478524827945
2024-09-17,21.469999313354492,20.550317839773015
2024-09-18,20.770000457763672,21.483847398581815
2024-09-19,21.139999389648438,21.889753678629916
2024-09-20,21.84000015258789,21.86966094247782
2024-09-23,22.559999465942386,21.895259237665528
2024-09-24,22.809999465942383,22.24888039068378
2024-09-25,23.540000915527344,22.697392859928243
2024-09-26,23.920000076293945,23.26440649456805
2024-09-27,23.90999984741211,23.87312771895182
2024-09-30,23.459999084472656,24.254186283238198
2024-10-01,22.69000053405762,24.07798481568733
2024-10-02,22.389999389648434,23.508639538153545
2024-10-03,22.260000228881836,22.90328609684866
2024-10-04,22.59000015258789,22.453543620482037
2024-10-07,22.3799991607666,22.458814705316513
2024-10-08,23.319999694824215,22.56926646308068
2024-10-09,23.459999084472656,22.9063984471386
2024-10-10,23.219999313354492,23.378512906081767
2024-10-11,23.559999465942383,23.630651267007238
2024-10-14,23.440000534057617,23.745949698202708
2024-10-15,22.65999984741211,23.796803091702714
2024-10-16,22.30999946594238,23.577720353490463
2024-10-17,22.440000534057614,22.997530316676205
2024-10-18,22.77000045776367,22.67303112142139
2024-10-21,22.84000015258789,22.699990414905074
2024-10-22,22.399999618530273,22.848857954215134
2024-10-23,21.979999542236325,22.866622977208465
2024-10-24,22.34000015258789,22.60204045477019
2024-10-25,22.68000030517578,22.39622974228928
2024-10-28,22.920000076293945,22.56854208188946
2024-10-29,22.899999618530273,22.887729585045918
2024-10-30,22.299999237060547,23.072173017253476
2024-10-31,21.520000457763672,22.92089917008036
2024-11-01,23.200000762939453,22.396422299314793
2024-11-04,22.52000045776367,22.507341695569494
2024-11-05,23.319999694824215,22.700139744843227
2024-11-06,25.049999237060543,23.015536363429362
2024-11-07,26.229999542236325,24.046322939063543
2024-11-08,26.200000762939453,25.506874527145214
2024-11-11,25.049999237060543,26.446227298586138
2024-11-12,24.15999984741211,26.27649417519845
2024-11-13,24.920000076293945,25.219585994637157
2024-11-14,25.030000686645508,24.564413990105436
2024-11-15,24.350000381469727,24.72076112544056
2024-11-18,24.84000015258789,24.782884999535952
2024-11-19,24.200000762939453,24.80819249431778
2024-11-20,24.010000228881836,24.63699881934201
2024-11-21,24.440000534057614,24.31534606229428
2024-11-22,24.499999999999996,24.29130132242807
2024-11-25,24.8700008392334,24.467584004506705
2024-11-26,24.049999237060547,24.93603202049468
2024-11-27,23.64999961853027,24.937106148119994
2024-11-29,24.049999237060547,24.3407766887795
2024-12-02,23.93000030517578,23.98194208704325
2024-12-03,22.469999313354492,24.158579755202936
2024-12-04,21.959999084472656,23.772381097255902
2024-12-05,20.799999237060547,22.915890067593523
2024-12-06,20.920000076293945,21.94267673267626
2024-12-09,20.809999465942383,21.197977500486218
2024-12-10,20.15999984741211,20.8783865445144
2024-12-11,20.1200008392334,20.701380791156282
2024-12-12,20.780000686645508,20.505714035175913
2024-12-13,20.34000015258789,20.533477614466847
2024-12-16,20.829999923706055,20.63649300329331
2024-12-17,20.440000534057617,20.772023021285122
2024-12-18,19.299999237060547,20.801299548633665
2024-12-19,19.059999465942383,20.481144020702686
2024-12-20,19.520000457763672,19.92693739312716
2024-12-23,20.200000762939453,19.546495797269472
2024-12-24,20.399999618530273,19.653985844593592
2024-12-26,20.440000534057617,20.0818410057268
2024-12-27,20.299999237060547,20.509514089128402
2024-12-30,19.81999969482422,20.7098192425737
2024-12-31,20.049999237060547,20.5536856228519
2025-01-02,20.219999313354492,20.37524944587568
2025-01-03,20.559999465942383,20.34228158724892
2025-01-06,19.8700008392334,20.488809624194573
2025-01-07,20.010000228881836,20.591954694283118
2025-01-08,19.8799991607666,20.52653508225444
2025-01-10,19.149999618530273,20.348451271535794
2025-01-13,19.200000762939453,19.994936221368334
2025-01-14,19.200000762939453,19.617396080010735
2025-01-15,19.719999313354492,19.448217049288303
2025-01-16,19.670000076293945,19.58332396578868
2025-01-17,21.489999771118164,19.862147848644554
2025-01-21,21.770000457763672,20.72519760638005
2025-01-22,21.860000610351562,21.79566271847574
2025-01-23,21.56999969482422,22.411105099988163
2025-01-24,20.829999923706055,22.37343334830956
2025-01-27,20.290000915527344,21.850546710394156
2025-01-28,19.799999237060547,21.170211301371808
2025-01-29,19.75,20.527434991618577
2025-01-30,20.010000228881836,20.112334441080122
2025-01-31,19.43000030517578,19.99435986020353
2025-02-03,19.3799991607666,20.020601322054688
2025-02-04,19.290000915527344,19.92321986361418
2025-02-05,19.649999618530273,19.77215036267222
2025-02-06,19.3799991607666,19.735314334682585
2025-02-07,19.100000381469727,19.766639563989656
2025-02-10,19.770000457763672,19.715103706474054
2025-02-11,20.969999313354492,19.807461653398605
2025-02-12,22.479999542236328,20.401501387020744
2025-02-13,24.1299991607666,21.533183914288998
2025-02-14,23.600000381469727,23.20236121517695
2025-02-18,27.389999389648438,24.365253699519315
2025-02-19,25.719999313354492,25.93371974632828
2025-02-20,26.090000152587894,26.539667232606433
2025-02-21,24.8700008392334,26.312744672641116
2025-02-24,24.270000457763672,25.770897717271282
2025-02-25,22.98999977111816,24.87907967794166
2025-02-26,23.520000457763672,23.90815999847797
2025-02-27,23.09000015258789,23.414828899111342
2025-02-28,23.729999542236328,23.40584290458736
2025-03-03,22.739999771118164,23.62729265331052
2025-03-04,21.329999923706055,23.84264083315719
2025-03-05,20.809999465942383,23.076187896731028
2025-03-06,20.75,21.887309383326453
2025-03-07,20.639999389648438,21.01018200414063
2025-03-10,19.93000030517578,20.694812893701
2025-03-11,19.780000686645508,20.55502435264833
2025-03-12,20.68000030517578,20.404329486463496
2025-03-13,23.70000076293945,20.654726974688913
2025-03-14,24.049999237060547,22.34145578295687
2025-03-17,25.690000534057617,24.02307462553415
2025-03-18,25.920000076293945,25.45011605152945
2025-03-19,24.1200008392334,26.272241546740418
2025-03-20,23.95999908447266,25.667118649901454
2025-03-21,24.260000228881836,24.54598746168432
2025-03-24,24.219999313354492,23.939200976937855
2025-03-25,24.200000762939453,24.04120118416722
2025-03-26,23.420000076293945,24.278908247473055
2025-03-27,23.620000839233402,24.143803950796155
2025-03-28,22.709999084472656,23.752695743654385
2025-03-31,22.709999084472656,23.26708395416091
2025-04-01,22.049999237060547,22.7593818131146
2025-04-02,21.979999542236325,22.378331108298653
2025-04-03,22.43000030517578,22.173307652772394
2025-04-04,19.850000381469727,22.327024485337233
2025-04-07,19.56999969482422,21.88194136502335
2025-04-08,18.1299991607666,20.899346442237174
2025-04-09,21.530000686645508,19.874540923599568
2025-04-10,19.8799991607666,19.801648265104518
2025-04-11,19.739999771118164,20.14681131802928
2025-04-14,20.309999465942383,20.211176451108713
2025-04-15,19.850000381469727,20.47295576242726
2025-04-16,19.229999542236328,20.596290502136526
2025-04-17,18.93000030517578,20.245315370829417
2025-04-21,18.84000015258789,19.6801329927996
2025-04-22,19.510000228881836,19.212575716793594
2025-04-23,20.59000015258789,19.198892378776463
2025-04-24,21.489999771118164,19.889673023999137
2025-04-25,20.049999237060547,20.888051073318763
2025-04-28,20.510000228881836,20.99302478019382
2025-04-29,20.34000015258789,20.817120662607522
2025-04-30,20.100000381469727,20.64004679383902
2025-05-01,19.979999542236328,20.379181800913727
2025-05-02,20.6200008392334,20.277176354037408
2025-05-05,20.270000457763672,20.449377351139844
2025-05-06,19.940000534057617,20.624149704984347
2025-05-07,20.309999465942383,20.557813154738938
2025-05-08,21.0,20.492123700892193
2025-05-09,21.420000076293945,20.801366354132313
2025-05-12,22.18000030517578,21.294381764770037
2025-05-13,22.559999465942386,22.054253704623534
2025-05-14,21.520000457763672,22.734361189003437
2025-05-15,21.549999237060547,22.74641499681826
2025-05-16,21.65999984741211,22.256784398112018
2025-05-19,21.3799991607666,21.86987838782636
2025-05-20,21.270000457763672,21.628107978308662
2025-05-21,20.690000534057617,21.525116167893486
2025-05-22,20.549999237060547,21.407429767599297
2025-05-23,20.049999237060547,21.180635578984322
2025-05-27,20.549999237060547,20.7822128246965
2025-05-28,20.3700008392334,20.6164854114042
2025-05-29,20.25,20.639910563018248
2025-05-30,19.549999237060547,20.68503571248715
2025-06-02,19.739999771118164,20.493901251120917
2025-06-03,20.290000915527344,20.191978384673803
2025-06-04,20.25,20.129265050296226
2025-06-05,19.989999771118164,20.29952737802614
2025-06-06,20.059999465942383,20.45174043191554
2025-06-09,20.479999542236328,20.51819094448217
2025-06-10,22.079999923706055,20.655258798854618
2025-06-11,20.68000030517578,21.220745076407695
2025-06-12,20.770000457763672,21.542528824629244
2025-06-13,20.139999389648438,21.40359958567683
2025-06-16,20.739999771118164,20.95554820536421
2025-06-17,20.799999237060547,20.72708649910652
2025-06-18,21.489999771118164,20.8395109839484
2025-06-20,21.079999923706055,21.188912911257944
2025-06-23,21.190000534057617,21.519583100711372
2025-06-24,22.549999237060547,21.610138609084174
2025-06-25,22.200000762939453,21.965598878182846
2025-06-26,22.500000000000004,22.414039302281708
2025-06-27,22.69000053405762,22.713736628685638
2025-06-30,22.399999618530273,22.975869616173497
2025-07-01,22.850000381469723,23.012720053192254
2025-07-02,21.8799991607666,22.99565976271407
2025-07-03,22.489999771118164,22.71847588935441
2025-07-07,22.0,22.55024130499521
2025-07-08,23.59000015258789,22.418305684812992
2025-07-09,23.440000534057617,22.827826011346758
2025-07-10,23.819999694824222,23.397921868306526
2025-07-11,23.430000305175785,23.92583201773789
2025-07-14,23.29999923706055,24.01017854447167
2025-07-15,22.920000076293945,23.749706525067836
2025-07-16,22.69000053405762,23.493799548071593
2025-07-17,22.799999237060547,23.156784146158373
2025-07-18,23.10000038146973,22.950645955742914
2025-07-21,23.260000228881836,23.097479202123566
2025-07-22,23.23999977111816,23.421073248367293
2025-07-23,23.489999771118168,23.587032516037254
2025-07-24,22.6299991607666,23.624205191343606
2025-07-25,20.700000762939453,23.426587976785072
2025-07-28,20.68000030517578,22.244866821117967
2025-07-29,20.40999984741211,21.209470666077095
2025-07-30,20.34000015258789,20.653857193294755
2025-07-31,19.799999237060547,20.474993985091885
2025-08-01,19.309999465942383,20.349622332629735
2025-08-04,19.5,20.045620636254114
2025-08-05,20.190000534057617,19.815059141480106
2025-08-06,20.40999984741211,19.960310014481024
2025-08-07,19.770000457763672,20.29517847105535
2025-08-08,19.950000762939453,20.429374998897686
2025-08-11,20.649999618530273,20.3638898912821
2025-08-12,21.809999465942383,20.607883221019506
2025-08-13,22.219999313354492,21.20731193153256
2025-08-14,23.860000610351562,21.890529146378924
2025-08-15,24.559999465942386,22.87724243166997
2025-08-18,23.65999984741211,24.28868018903995
2025-08-19,25.309999465942383,24.71432159933562
2025-08-20,23.540000915527344,25.254163734790154
2025-08-21,23.5,24.88735963003876
2025-08-22,24.799999237060547,23.976699820267015
2025-08-25,24.549999237060547,23.92052687519822
2025-08-26,24.350000381469727,24.566101156424224
2025-08-27,24.850000381469727,24.833784239946795
2025-08-28,24.93000030517578,24.875764291332302
2025-08-29,24.350000381469727,24.98590429010278
