Date,Actual,Predicted
2024-02-14,112.39571380615234,116.31040590009978
2024-02-15,110.93986511230467,116.09280851524919
2024-02-16,109.49383544921875,115.6749454689518
2024-02-20,106.68050384521484,115.07746458944074
2024-02-21,106.3952407836914,114.2263558309745
2024-02-22,109.19873809814452,113.07411768376345
2024-02-23,110.12339782714842,111.92183216362626
2024-02-26,109.15939331054688,111.06798931056606
2024-02-27,109.56269073486327,110.59132969537676
2024-02-28,109.8578109741211,110.39537497020807
2024-02-29,109.8578109741211,110.40340806496805
2024-03-01,111.92353820800781,110.54041056734467
2024-03-04,112.19897460937499,110.79256311802884
2024-03-05,109.12989044189452,111.19263424678284
2024-03-06,110.43817901611328,111.59650874474924
2024-03-07,112.671142578125,111.89723207984149
2024-03-08,110.58573150634764,112.17007306412403
2024-03-11,112.26783752441405,112.42443183965382
2024-03-12,125.45903015136719,112.63043639272358
2024-03-13,123.47199249267578,113.54021990398597
2024-03-14,123.48182678222656,115.36041630967223
2024-03-15,123.49166107177734,117.78394753502742
2024-03-18,125.71479034423828,120.24343481131756
2024-03-19,127.08211517333983,122.48548035665725
2024-03-20,127.13130950927733,124.38004548881143
2024-03-21,126.90503692626953,125.94593049189403
2024-03-22,125.7049560546875,127.23743827437521
2024-03-25,124.0228500366211,128.16952766628535
2024-03-26,124.406494140625,128.64277643079308
2024-03-27,123.22606658935547,128.6722694610913
2024-03-28,123.5605239868164,128.36291748588198
2024-04-01,123.43264770507812,127.83047286639065
2024-04-02,122.31124114990233,127.19991891687788
2024-04-03,124.18024444580078,126.52010389174767
2024-04-04,122.16368865966795,125.8961280114065
2024-04-05,122.86210632324219,125.44580097558627
2024-04-08,122.32107543945311,125.13794463133057
2024-04-09,121.6105422973633,124.91257131903329
2024-04-10,120.14999389648439,124.68571591090414
2024-04-11,121.62041473388672,124.34655959759628
2024-04-12,119.51840209960936,123.91947236582472
2024-04-15,118.30457305908203,123.41001038306875
2024-04-16,119.03484344482422,122.85019774739429
2024-04-17,117.11047363281249,122.26449242380771
2024-04-18,114.47556304931639,121.668358288911
2024-04-19,113.37028503417967,120.96309723488649
2024-04-22,113.02488708496094,120.05987825767396
2024-04-23,113.5775146484375,119.0007685156795
2024-04-24,113.8242416381836,117.90327993595643
2024-04-25,113.38014984130858,116.89205745472155
2024-04-26,115.66965484619139,116.00562202848185
2024-04-29,114.95912170410158,115.4566442577701
2024-04-30,112.25512695312499,115.27065814977196
2024-05-01,113.12356567382812,115.26498693375775
2024-05-02,113.44921874999999,115.30371091709104
2024-05-03,114.2781982421875,115.34751057108143
2024-05-06,116.78480529785156,115.42985148426145
2024-05-07,116.3801956176758,115.64095877823182
2024-05-08,115.84730529785156,116.03776794264353
2024-05-09,115.10714721679688,116.55240034190886
2024-05-10,115.13676452636719,117.06107052004232
2024-05-13,114.84069824218751,117.46380806778153
2024-05-14,119.2815704345703,117.71884359939894
2024-05-15,120.03157806396484,117.93786217203352
2024-05-16,120.55461120605469,118.30504972249035
2024-05-17,121.8770065307617,118.91919910443936
2024-05-20,122.88359069824219,119.78480397830229
2024-05-21,122.99214935302734,120.83831694745218
2024-05-22,122.96254730224611,121.97091563300067
2024-05-23,122.45923614501953,123.03705010318457
2024-05-24,121.29476165771486,123.96669640561844
2024-05-28,122.85398864746095,124.58689598699071
2024-05-29,122.11384582519531,124.90664293570579
2024-05-30,115.55123138427733,124.97240332473926
2024-05-31,115.64992523193358,124.62530189496282
2024-06-03,117.71245574951173,123.74957951759005
2024-06-04,118.4920654296875,122.56984477053923
2024-06-05,121.01841735839844,121.41677421334042
2024-06-06,121.8770065307617,120.6293143649143
2024-06-07,124.26519775390626,120.38822000870174
2024-06-10,122.86386108398438,120.72730187883995
2024-06-11,122.2520065307617,121.5174484489339
2024-06-12,138.53517150878906,122.44395460312124
2024-06-13,138.01214599609375,124.01239774421502
2024-06-14,136.31475830078125,126.46426474695862
2024-06-17,139.45294189453125,129.42253479494215
2024-06-18,142.7391815185547,132.42376531936745
2024-06-20,141.03192138671875,135.24490428131773
2024-06-21,139.6404266357422,137.75211639690642
2024-06-24,138.0515899658203,139.73669685627416
2024-06-25,137.341064453125,140.9865773718062
2024-06-26,136.41342163085938,141.4452488101867
2024-06-27,138.33778381347656,141.28798423054693
2024-06-28,139.34439086914062,140.80616773397
2024-07-01,141.20953369140625,140.28169530119075
2024-07-02,141.39706420898438,139.97888755734866
2024-07-03,142.4826202392578,140.01615651509357
2024-07-05,142.9266815185547,140.39663555511115
2024-07-08,143.12405395507812,141.05049021672048
2024-07-09,138.8312225341797,141.8172683991091
2024-07-10,140.20294189453125,142.42239662241022
2024-07-11,141.2816619873047,142.6823724734672
2024-07-12,143.27085876464844,142.69373520817825
2024-07-15,141.5884552001953,142.62420528773677
2024-07-16,141.1332244873047,142.63146688055687
2024-07-17,137.8179168701172,142.6698118804811
2024-07-18,136.60064697265625,142.52999407278
2024-07-19,137.12515258789062,142.078069892593
2024-07-22,138.71849060058594,141.37090038640142
2024-07-23,141.62803649902344,140.6118913638986
2024-07-24,137.33297729492188,140.08205225534456
2024-07-25,136.392822265625,139.78682417968375
2024-07-26,137.5704803466797,139.59273730131687
2024-07-29,136.87774658203125,139.40876792645983
2024-07-30,134.2650909423828,139.19988039245683
2024-07-31,138.0059356689453,138.89711325398
2024-08-01,136.08602905273438,138.65011081712257
2024-08-02,131.8998260498047,138.46097102575615
2024-08-05,126.5359649658203,138.0307842511033
2024-08-06,126.88233947753906,137.02159203813127
2024-08-07,124.59626007080077,135.56359549053613
2024-08-08,127.62458038330078,133.84931818012237
2024-08-09,130.69247436523438,132.1714909525875
2024-08-12,131.20709228515625,130.83813257364827
2024-08-13,132.86968994140625,130.1016865991065
2024-08-14,134.19581604003906,130.04744459868422
2024-08-15,135.51202392578125,130.60678350509735
2024-08-16,136.04644775390625,131.6625230017755
2024-08-19,136.4917755126953,133.00097735405447
2024-08-20,137.7288360595703,134.39744323816373
2024-08-21,138.7481689453125,135.7240678940312
2024-08-22,136.65013122558594,136.92277211421785
2024-08-23,137.74862670898438,137.94036287023718
2024-08-26,137.4616241455078,138.69962229249242
2024-08-27,137.04600524902344,139.20436728531772
2024-08-28,136.45220947265625,139.46067511837984
2024-08-29,137.9762420654297,139.50657271624183
2024-08-30,139.82687377929688,139.48943725210344
2024-09-03,138.055419921875,139.56576857122545
2024-09-04,139.29248046875,139.74353209275907
2024-09-05,141.1332244873047,139.93333510509134
2024-09-06,140.34149169921875,140.21097429003507
2024-09-09,138.44137573242188,140.60929262052215
2024-09-10,154.2757110595703,141.0355948152321
2024-09-11,155.55233764648438,142.22678027528534
2024-09-12,159.7088623046875,144.37458753542475
2024-09-13,160.35211181640625,147.31660866974468
2024-09-16,168.56617736816406,151.01874870655112
2024-09-17,165.7357940673828,155.03977621184137
2024-09-18,162.8262481689453,158.87204290917427
2024-09-19,165.8545379638672,161.93160304079103
2024-09-20,166.2602996826172,164.03577306840108
2024-09-23,164.23153686523438,165.30180775174446
2024-09-24,164.0830841064453,165.85869680112043
2024-09-25,164.55809020996094,165.8614850362014
2024-09-26,166.3592529296875,165.6164857973633
2024-09-27,166.99264526367188,165.36517919178866
2024-09-30,168.6354522705078,165.24436469502777
2024-10-01,165.42898559570312,165.33579444246445
2024-10-02,165.97329711914062,165.5722124141116
2024-10-03,165.13209533691406,165.82633432501072
2024-10-04,169.09066772460938,165.9636887405529
2024-10-07,168.2098846435547,166.097713516144
2024-10-08,172.5643310546875,166.3429969925389
2024-10-09,176.4437255859375,166.8002269404528
2024-10-10,173.98390197753906,167.644453089508
2024-10-11,174.34097290039062,168.83370302715068
2024-10-14,174.68812561035156,170.11338111322036
2024-10-15,172.67462158203125,171.2950649178035
2024-10-16,173.34910583496094,172.21614348816817
2024-10-17,174.25169372558594,172.69264744945733
2024-10-18,173.26976013183594,172.90953424041592
2024-10-21,172.34732055664062,172.97271618875558
2024-10-22,173.88470458984375,172.8554749641373
2024-10-23,171.69268798828125,172.65661695535275
2024-10-24,172.9622802734375,172.40049184643428
2024-10-25,172.10926818847656,172.10818735707196
2024-10-28,171.01820373535156,171.8566506544275
2024-10-29,172.01998901367188,171.62543016953325
2024-10-30,173.14080810546875,171.39855445872146
2024-10-31,166.47543334960938,171.2655042118965
2024-11-01,168.63771057128906,170.96668932897134
2024-11-04,168.21121215820312,170.50457320210487
2024-11-05,170.38340759277344,169.9403616518609
2024-11-06,179.76651000976562,169.4421473552811
2024-11-07,184.85479736328125,169.60018343686076
2024-11-08,187.7113800048828,170.72361207742208
2024-11-11,187.59234619140625,172.85475760268443
2024-11-12,188.0386962890625,175.69154316538035
2024-11-13,188.08828735351562,178.63352369433503
2024-11-14,185.5292510986328,181.24413737255028
2024-11-15,182.24618530273438,183.17674973195014
2024-11-18,184.21998596191406,184.13438666616773
2024-11-19,187.3642120361328,184.24728311670353
2024-11-20,189.1991729736328,183.93317354619828
2024-11-21,190.86550903320312,183.72511165462217
2024-11-22,190.72665405273438,183.99654498624247
2024-11-25,186.4616241455078,184.71505692446246
2024-11-26,188.822265625,185.59738444125034
2024-11-27,181.2146453857422,186.30489232548572
2024-11-29,183.3372344970703,186.4827573604325
2024-12-02,179.93511962890625,186.05921633056002
2024-12-03,181.403076171875,185.14349766840925
2024-12-04,186.66000366210938,183.87489131193294
2024-12-05,184.72586059570312,182.8668631194316
2024-12-06,190.1315460205078,182.37272289449922
2024-12-09,188.90162658691406,182.44904744606035
2024-12-10,176.29495239257812,183.20057154623416
2024-12-11,177.1281280517578,183.3347316730428
2024-12-12,173.8946533203125,182.6170183070062
2024-12-13,171.98031616210938,181.20602246969585
2024-12-16,169.83787536621094,179.3180895472003
2024-12-17,168.3302459716797,177.20502694459898
2024-12-18,164.06520080566406,175.04193853200124
2024-12-19,167.417724609375,172.87925617305606
2024-12-20,168.2806396484375,170.89736243535614
2024-12-23,167.76486206054688,169.2484326927624
2024-12-24,170.01641845703125,168.04786739333483
2024-12-26,170.2842254638672,167.38919422838168
2024-12-27,167.5863494873047,167.26365597412925
2024-12-30,165.55300903320312,167.4248728093207
2024-12-31,165.28518676757812,167.49754287800872
2025-01-02,164.68016052246094,167.36067572684962
2025-01-03,164.9678192138672,167.06501452729273
2025-01-06,164.34292602539062,166.66836778434205
2025-01-07,160.71267700195312,166.26304502834816
2025-01-08,161.81365966796875,165.76258390155746
2025-01-10,153.6205596923828,165.10974437407955
2025-01-13,153.0438690185547,164.060474665599
2025-01-14,155.42025756835938,162.48827552821896
2025-01-15,157.40887451171875,160.71965470396978
2025-01-16,158.63186645507812,159.21823071823243
2025-01-17,160.11338806152344,158.30466414044028
2025-01-21,171.58770751953125,158.1095012198941
2025-01-22,183.17138671875,158.8434702671552
2025-01-23,185.40858459472656,161.49389073844392
2025-01-24,182.55491638183594,165.63215946835246
2025-01-27,157.37904357910156,170.42098029016276
2025-01-28,163.0664825439453,173.63785914190632
2025-01-29,161.09776306152344,174.51891435724949
2025-01-30,169.41018676757812,173.44970741442782
2025-01-31,169.0919952392578,171.50943417611617
2025-02-03,167.6403045654297,169.73055372957876
2025-02-04,166.93434143066406,168.32843693213792
2025-02-05,170.68287658691406,167.48431906405673
2025-02-06,171.36895751953125,167.23891377156608
2025-02-07,173.46694946289062,167.62766953853517
2025-02-10,177.90155029296875,168.57349031146302
2025-02-11,176.18141174316406,169.9582956881827
2025-02-12,171.2397003173828,171.54323137513163
2025-02-13,172.870361328125,172.80791254629978
2025-02-14,173.1686553955078,173.5313512688376
2025-02-18,178.77655029296875,173.78581155778053
2025-02-19,180.48675537109375,173.98538692801796
2025-02-20,174.9981689453125,174.3623265336973
2025-02-21,166.8547821044922,174.84299931248617
2025-02-24,168.99256896972656,174.99221049468335
2025-02-25,167.58062744140625,174.58409950360848
2025-02-26,171.48826599121094,173.5746365882014
2025-02-27,163.82215881347656,172.369144504456
2025-02-28,165.11476135253906,171.16828143234986
2025-03-03,161.09776306152344,169.78791557556494
2025-03-04,156.5736541748047,168.28933396539557
2025-03-05,160.640380859375,166.43653821896893
2025-03-06,150.08082580566406,164.4373736659131
2025-03-07,154.2768096923828,162.25823259891715
2025-03-10,147.94305419921875,159.96530176334974
2025-03-11,143.3592987060547,157.6194486017309
2025-03-12,150.03111267089844,155.00193201142199
2025-03-13,146.81948852539062,152.52971495312383
2025-03-14,148.42034912109375,150.54497883985593
2025-03-17,153.1333465576172,149.23540166983545
2025-03-18,148.59930419921875,148.75380850276744
2025-03-19,151.5822296142578,148.89026960027397
2025-03-20,151.85069274902344,149.39609063527857
2025-03-21,151.3634796142578,150.08604346660124
2025-03-24,153.9884490966797,150.77797242569974
2025-03-25,153.0537872314453,151.56581125753493
2025-03-26,146.9586944580078,152.37247744372755
2025-03-27,144.9501953125,152.86711846816476
2025-03-28,140.06814575195312,152.70270734423977
2025-03-31,139.01417541503906,151.71427800803573
2025-04-01,141.13204956054688,149.92329716265178
2025-04-02,145.0297393798828,147.7706307938033
2025-04-03,136.44886779785156,145.8244156370424
2025-04-04,127.53987121582031,144.1772319251547
2025-04-07,126.43618774414062,142.40182323734675
2025-04-08,123.79132843017577,140.03897673036792
2025-04-09,138.89486694335938,137.38334523720457
2025-04-10,133.0672607421875,134.99436917768296
2025-04-11,132.0693817138672,133.45041107183906
2025-04-14,134.35450744628906,132.75452985718888
2025-04-15,133.656005859375,132.89378595733726
2025-04-16,129.48484802246094,133.60461671396283
2025-04-17,128.34727478027344,134.33225809180473
2025-04-21,122.55957794189453,134.71748795955736
2025-04-22,126.97019958496095,134.38826642561568
2025-04-23,131.1213836669922,133.4254049344017
2025-04-24,137.21841430664062,132.53668207258588
2025-04-25,138.19635009765625,132.1957729610111
2025-04-28,139.8428497314453,132.66328960145674
2025-04-29,140.49147033691406,133.9008802264377
2025-04-30,140.42161560058594,135.64031256062808
2025-05-01,145.1815185546875,137.4315573408862
2025-05-02,150.41038513183594,139.39651187371314
2025-05-05,148.97344970703125,141.67479770754457
2025-05-06,147.38681030273438,144.08979503863495
2025-05-07,149.0532684326172,146.23034747351514
2025-05-08,149.98130798339844,147.91408954925575
2025-05-09,150.02122497558594,149.1826553003668
2025-05-12,156.8866424560547,150.13761228047744
2025-05-13,161.92593383789062,151.18140026464832
2025-05-14,162.60447692871094,152.6362905018013
2025-05-15,159.06201171875,154.5713933236036
2025-05-16,160.1497039794922,156.6255916817042
2025-05-19,159.30149841308594,158.42187829481506
2025-05-20,159.97007751464844,159.7158359343334
2025-05-21,156.84671020507812,160.45059001865613
2025-05-22,156.9764404296875,160.6581781809709
2025-05-23,155.6392822265625,160.4414673465951
2025-05-27,161.5666961669922,159.8528113664665
2025-05-28,163.50257873535156,159.31955463967003
2025-05-29,162.55458068847656,159.1925951976336
2025-05-30,165.17901611328125,159.5701168135483
2025-06-02,166.21681213378906,160.3209100171475
2025-06-03,168.78135681152344,161.28057721962793
2025-06-04,167.7435760498047,162.42697496180287
2025-06-05,170.77711486816406,163.6991816606653
2025-06-06,173.65101623535156,165.01491731108305
2025-06-09,176.7743682861328,166.45766654402425
2025-06-10,177.10366821289062,168.0651517438125
2025-06-11,176.00601196289062,169.74958411076247
2025-06-12,199.43621826171875,171.37206622545224
2025-06-13,214.76365661621094,173.8066691804008
2025-06-16,210.6523895263672,177.8923268920582
2025-06-17,207.7385711669922,183.48111401479375
2025-06-18,210.42286682128906,189.4670757502283
2025-06-20,204.73495483398438,194.86757579426782
2025-06-23,206.6009979248047,198.97779975190562
2025-06-24,214.8135528564453,201.41450065072578
2025-06-25,210.273193359375,202.77561956437896
2025-06-26,212.36874389648438,203.62077963683507
2025-06-27,209.79421997070312,204.20166645707783
2025-06-30,218.1664276123047,204.6310546595473
2025-07-01,218.4957275390625,205.5908978186105
2025-07-02,229.4923553466797,206.91200691236392
2025-07-03,236.8168029785156,208.52811398470837
2025-07-07,231.76751708984372,210.89417508310336
2025-07-08,234.00277709960935,213.69576932924335
2025-07-09,235.30999755859375,216.6328230738802
2025-07-10,235.00000000000003,219.21353766814465
2025-07-11,230.55999755859372,221.33094504482844
2025-07-14,229.27999877929688,222.60187944224614
2025-07-15,234.96000671386716,222.88014801035135
2025-07-16,241.30000305175778,222.64676190597672
2025-07-17,248.75,222.54301519774546
2025-07-18,245.44999694824222,223.28417139465702
2025-07-21,243.5399932861328,224.87577989662984
2025-07-22,238.11000061035153,226.7393225297278
2025-07-23,241.89999389648438,228.09740957610848
2025-07-24,242.8300018310547,228.79101689030426
2025-07-25,245.11999511718747,229.02870716339612
2025-07-28,247.71000671386716,229.0801135558113
2025-07-29,249.9799957275391,229.25883130342845
2025-07-30,250.60000610351565,229.82616946679718
2025-07-31,253.77000427246094,230.67647288551916
2025-08-01,244.4199981689453,232.0137158444013
2025-08-04,252.52999877929688,233.07181045226434
2025-08-05,255.6699981689453,233.74044546682717
2025-08-06,256.42999267578125,234.42590463772808
2025-08-07,249.38999938964847,235.25399692165456
2025-08-08,250.0500030517578,236.01379098121902
2025-08-11,252.67999267578122,236.384138982605
2025-08-12,253.86000061035156,236.35556634058594
2025-08-13,244.17999267578125,236.27803716318886
2025-08-14,244.9600067138672,236.14152192519532
2025-08-15,248.27999877929688,235.65142870166687
2025-08-18,249.07000732421875,234.9456803832593
2025-08-19,234.6199951171875,234.20474074829576
2025-08-20,235.05999755859375,233.28234927112112
2025-08-21,233.16000366210935,231.72637874472207
2025-08-22,236.3699951171875,229.73501042179555
2025-08-25,235.4100036621094,227.74802747831677
2025-08-26,234.2100067138672,226.19996146302103
2025-08-27,235.80999755859372,225.10750118102894
2025-08-28,240.32000732421878,224.4121207658836
2025-08-29,226.1300048828125,224.1911192979123
