Date,Actual,Predicted
2024-09-18,92.77155303955078,92.41034442791693
2024-09-19,92.6426773071289,93.15321768061256
2024-09-20,92.9400863647461,93.5699376519866
2024-09-23,92.16683197021484,93.25660080157752
2024-09-24,92.88060760498047,92.65469750824002
2024-09-25,93.1086196899414,92.59255767273214
2024-09-26,94.3775634765625,93.09963411091223
2024-09-27,95.1805648803711,94.19934066144856
2024-09-30,95.35901641845703,95.38581011902295
2024-10-01,93.23750305175781,96.08815520465532
2024-10-02,93.33663177490234,94.9469484291385
2024-10-03,92.82112121582031,93.65389578562576
2024-10-04,94.32798767089844,93.01124691485904
2024-10-07,91.59182739257812,93.80596265754741
2024-10-08,91.71080017089844,93.73350750872555
2024-10-09,92.7913818359375,92.93623315148238
2024-10-10,92.18665313720703,92.70814991300881
2024-10-11,93.31680297851562,92.96558534766723
2024-10-14,94.14955139160156,93.52268054425781
2024-10-15,93.4060287475586,94.3161367442475
2024-10-16,95.91416931152344,94.5899480307686
2024-10-17,95.70598602294922,95.1668257738819
2024-10-18,96.43959045410156,95.99532097838926
2024-10-21,95.78529357910156,96.56191934378626
2024-10-22,95.90425109863281,96.44636124232738
2024-10-23,95.40857696533203,96.11374853732286
2024-10-24,94.5758285522461,95.85587828193252
2024-10-25,94.20902252197266,95.43416685604075
2024-10-28,95.3689193725586,95.08519986053216
2024-10-29,95.29952239990234,95.27403603599976
2024-10-30,94.25859832763672,95.65233007277482
2024-10-31,95.3689193725586,95.44798409334862
2024-11-01,94.98228454589844,95.41403393744065
2024-11-04,94.96246337890625,95.36701400465654
2024-11-05,95.79520416259766,95.28521021009828
2024-11-06,98.03568267822266,95.57795416625697
2024-11-07,98.07533264160156,97.46174311612822
2024-11-08,98.16455078125,98.59619579606112
2024-11-11,99.98866271972656,98.5550693012965
2024-11-12,100.11753845214844,99.1568719749605
2024-11-13,101.83259582519531,99.89530179100302
2024-11-14,108.17730712890625,101.08577986449859
2024-11-15,114.0858154296875,107.61425200160113
2024-11-18,112.55912017822266,112.76301998850568
2024-11-19,111.44879150390625,113.80610820811762
2024-11-20,113.27289581298828,111.80203382891273
2024-11-21,113.72892761230469,111.68756816962332
2024-11-22,114.65089416503906,113.3026037683469
2024-11-25,114.99787139892578,114.37614381343269
2024-11-26,114.4526138305664,115.01544168971577
2024-11-27,116.58403778076172,114.99330536154503
2024-11-29,116.45516967773438,115.82286785330348
2024-12-02,116.1478500366211,116.49163651324375
2024-12-03,115.4439697265625,116.73705149047828
2024-12-04,115.97931671142578,116.02430125253773
2024-12-05,115.4935531616211,115.78242593167465
2024-12-06,115.72156524658203,115.81875682092891
2024-12-09,113.619873046875,115.94920663406629
2024-12-10,113.73884582519531,115.08185067422801
2024-12-11,113.619873046875,113.97915967230438
2024-12-12,113.9073715209961,113.67956100088827
2024-12-13,112.36083984375,113.86771619677984
2024-12-16,111.63394927978516,113.37852490556497
2024-12-17,112.54007720947266,112.31851820656539
2024-12-18,110.8771743774414,112.04773988448846
2024-12-19,110.8970947265625,112.3791846825684
2024-12-20,111.55428314208984,111.6699741009993
2024-12-23,110.92696380615234,111.19058244727171
2024-12-24,112.08203125,110.78839842515913
2024-12-26,112.07208251953125,111.21404120543707
2024-12-27,111.07633209228516,111.75714667385091
2024-12-30,110.32951354980469,111.15526494187202
2024-12-31,110.8771743774414,110.10582690215006
2025-01-02,110.34942626953125,110.0587225207114
2025-01-03,110.68798828125,110.32334866846554
2025-01-06,110.57845306396484,110.3530817819858
2025-01-07,110.91700744628906,110.62726679872276
2025-01-08,109.29393005371094,111.15386704712228
2025-01-10,108.18864440917969,109.92933280770558
2025-01-13,107.62106323242188,108.53501724349098
2025-01-14,107.66089630126953,107.3405575057725
2025-01-15,107.72063446044922,107.35279896712211
2025-01-16,106.00794219970703,107.90877656662485
2025-01-17,106.56555938720703,107.18441733385384
2025-01-21,108.2384262084961,106.50664860347467
2025-01-22,108.34796142578125,107.26554553917572
2025-01-23,110.56848907470703,108.29111515491877
2025-01-24,111.6837387084961,109.4296842575659
2025-01-27,112.85871887207031,111.05365344587267
2025-01-28,111.663818359375,112.17705053917939
2025-01-29,112.70936584472656,111.86859733649499
2025-01-30,112.9483413696289,112.264471067655
2025-01-31,112.57991027832031,112.9596416112106
2025-02-03,113.51592254638672,112.7548805756312
2025-02-04,112.81890106201172,112.51888431854854
2025-02-05,110.07061767578125,112.74312244807038
2025-02-06,111.61402893066406,112.82444470561973
2025-02-07,110.3892593383789,111.49888831400563
2025-02-10,108.81596374511719,110.67187724968244
2025-02-11,108.55706787109375,109.65565807645567
2025-02-12,108.76618194580078,108.41664897829355
2025-02-13,109.12464141845703,108.21057988695861
2025-02-14,109.91129302978516,108.72773985384765
2025-02-18,109.09477233886719,109.57259653597862
2025-02-19,110.8771743774414,109.36152520944665
2025-02-20,110.08057403564453,109.87515630064354
2025-02-21,108.19860076904297,110.17657331330224
2025-02-24,110.7278060913086,109.47203076587175
2025-02-25,110.06065368652344,109.58575255828919
2025-02-26,111.35514068603516,110.06730394143733
2025-02-27,110.83734130859375,110.85795177446835
2025-02-28,113.3167724609375,111.2752431218455
2025-03-03,112.3110580444336,112.05074769401426
2025-03-04,108.54711151123047,112.75867178118642
2025-03-05,108.84583282470703,110.45919960193419
2025-03-06,104.98231506347656,108.69047104549395
2025-03-07,105.06197357177734,106.53078295087641
2025-03-10,102.64229583740234,104.73526979670555
2025-03-11,97.48429107666016,103.36052475898737
2025-03-12,98.34063720703125,100.10615031682937
2025-03-13,96.45866394042969,98.24477978957066
2025-03-14,98.22114562988281,97.42946037195259
2025-03-17,98.9380874633789,98.07965931179183
2025-03-18,98.92813110351562,99.27704780072122
2025-03-19,99.86414337158203,99.59807846259355
2025-03-20,98.4402084350586,99.91871023933163
2025-03-21,99.03766632080078,99.30566870749328
2025-03-24,99.75460815429688,98.70537353215195
2025-03-25,101.17853546142578,99.12678669258298
2025-03-26,100.35205841064453,100.39162090801767
2025-03-27,100.0234603881836,100.9166381933394
2025-03-28,97.653564453125,100.29475650447182
2025-03-31,98.28089141845703,98.77298995274623
2025-04-01,97.26522064208984,97.45899224612583
2025-04-02,97.46437072753906,97.12072148126663
2025-04-03,88.46275329589844,97.14391072244939
2025-04-04,83.17530822753906,93.43218033506105
2025-04-07,82.9462890625,87.36745888279597
2025-04-08,81.37299346923828,83.63529012422725
2025-04-09,91.05171966552734,83.41245887335458
2025-04-10,84.86809539794922,87.386152580709
2025-04-11,84.52953338623047,89.09559638487701
2025-04-14,84.3005142211914,87.58860295735758
2025-04-15,84.6490249633789,85.89636691413853
2025-04-16,82.41853332519531,85.12924971046823
2025-04-17,84.44986724853516,84.17507873697525
2025-04-21,83.643310546875,84.32500923761484
2025-04-22,85.72443389892578,84.6589856985513
2025-04-23,86.91934204101562,85.62372353454202
2025-04-24,89.62779235839844,87.57029197355985
2025-04-25,89.89664459228516,89.1092896443729
2025-04-28,89.77716064453125,89.93658100635798
2025-04-29,90.7828598022461,90.14828839296888
2025-04-30,90.56379699707031,90.25787759165314
2025-05-01,90.42439270019531,90.07014104547454
2025-05-02,92.09725952148438,90.27951441501614
2025-05-05,91.7188720703125,91.4537891275179
2025-05-06,91.77861785888672,91.75859127347803
2025-05-07,101.656494140625,91.81412075579271
2025-05-08,104.67362976074219,98.47661290766212
2025-05-09,105.49015045166016,104.67960914945934
2025-05-12,110.02082824707031,106.51807612353684
2025-05-13,110.90704345703125,109.01307209298488
2025-05-14,112.4604263305664,110.78119333782433
2025-05-15,111.74348449707031,112.07982318609697
2025-05-16,112.93838500976562,112.31339738389602
2025-05-19,112.1816177368164,112.62564897925517
2025-05-20,111.88288879394531,112.58657620389795
2025-05-21,109.99095153808594,112.52667515612552
2025-05-22,110.6581039428711,111.5273061846508
2025-05-23,109.25409698486328,110.91556372466857
2025-05-27,111.88288879394531,110.03962993766413
2025-05-28,111.04644775390625,111.26893283089294
2025-05-29,111.54432678222656,112.03834991281474
2025-05-30,112.55999755859375,112.01928248468585
2025-06-02,112.47037506103516,112.40953588836874
2025-06-03,113.11762237548828,112.8004325392501
2025-06-04,113.00808715820312,113.29795370200713
2025-06-05,112.05216217041016,113.42322160195909
2025-06-06,113.41635131835938,112.9725137422995
2025-06-09,115.16887664794922,113.19926017653938
2025-06-10,118.22583770751953,114.49910105445383
2025-06-11,119.01248168945312,117.20682318470699
2025-06-12,118.1063461303711,118.64687398408864
2025-06-13,117.43919372558594,118.35980246202371
2025-06-16,118.97265625,117.30337494855303
2025-06-17,117.62837982177734,117.95412549981666
2025-06-18,117.35953521728516,117.94598968050195
2025-06-20,117.13050842285156,117.2973521423819
2025-06-23,117.25,117.05756108618425
2025-06-24,118.6500015258789,116.5377311043876
2025-06-25,119.41999816894531,117.63140586485338
2025-06-26,121.45999908447264,118.80892196826585
2025-06-27,122.33999633789064,120.33703294976179
2025-06-30,124.01000213623047,121.73060464710441
2025-07-01,123.48999786376953,123.37617112961674
2025-07-02,122.9800033569336,123.33601669276935
2025-07-03,124.0,122.92663477044151
2025-07-07,123.16000366210938,123.29554242910261
2025-07-08,121.81999969482422,123.3736161086217
2025-07-09,120.61000061035156,122.62005740595599
2025-07-10,121.55999755859374,121.33316771744533
2025-07-11,119.87000274658203,121.0122268945672
2025-07-14,119.97000122070312,120.37809296367071
2025-07-15,118.9800033569336,119.8487759840866
2025-07-16,119.81999969482422,119.33025405804551
2025-07-17,122.20999908447267,119.39048571331658
2025-07-18,121.41999816894533,120.74994734134155
2025-07-21,120.83999633789062,121.27491970716618
2025-07-22,121.05999755859375,120.886157630787
2025-07-23,122.94000244140625,120.5275742693393
2025-07-24,121.94999694824219,121.62530615878312
2025-07-25,121.47000122070312,122.1004897540224
2025-07-28,120.37000274658203,121.52277471148317
2025-07-29,119.91000366210938,120.4342279608063
2025-07-30,119.54000091552734,119.7398192519215
2025-07-31,119.11000061035156,119.40243789310487
2025-08-01,116.58999633789062,118.9853190365966
2025-08-04,119.3499984741211,117.12844045904785
2025-08-05,118.31999969482422,117.74336321942474
2025-08-06,115.16999816894531,118.23696740203468
2025-08-07,112.87999725341797,115.62995119071934
2025-08-08,112.43000030517578,113.62005524469032
2025-08-11,112.55000305175781,112.51417675525249
2025-08-12,113.72000122070312,112.14578656919798
2025-08-13,116.63999938964844,112.95161359868894
2025-08-14,116.30999755859375,115.12171043917442
2025-08-15,115.38999938964844,115.84348769925214
2025-08-18,116.55000305175781,115.54040327486109
2025-08-19,116.2699966430664,115.50884822653848
2025-08-20,117.04000091552734,115.75303420633236
2025-08-21,116.20999908447266,116.28661314780129
2025-08-22,118.86000061035156,115.98263392702802
2025-08-25,117.70999908447266,117.45672651809173
2025-08-26,117.6500015258789,117.87354710913928
2025-08-27,118.08999633789062,117.35127710026018
2025-08-28,117.63999938964844,117.25009323787322
2025-08-29,118.37999725341797,117.19225489340761
