Date,Actual,Predicted
2023-07-06,42.07710647583008,44.889362968984706
2023-07-07,42.47685623168945,44.756060804128175
2023-07-10,42.154056549072266,44.67293343909
2023-07-11,42.37892150878906,44.63493889181572
2023-07-12,43.874996185302734,44.6336974534697
2023-07-13,45.94873046875,44.68222789197008
2023-07-14,45.441036224365234,44.83079212561563
2023-07-17,46.43242645263671,45.12633612554404
2023-07-18,47.46479034423828,45.5677001269847
2023-07-19,47.04804611206055,46.1377108994843
2023-07-20,45.49200439453125,46.802326896817746
2023-07-21,44.28174591064453,47.483615193342054
2023-07-24,44.58456802368164,48.08373084573267
2023-07-25,45.65090560913086,48.527860858926736
2023-07-26,45.42404556274414,48.805126312681494
2023-07-27,45.871768951416016,48.93604905404148
2023-07-28,46.72124481201172,48.976825947784256
2023-07-31,46.700260162353516,48.98605506180402
2023-08-01,46.478397369384766,49.00528646635729
2023-08-02,44.24177932739258,49.047005328669634
2023-08-03,44.48762130737305,49.06793554359115
2023-08-04,44.65251922607422,49.02339622047513
2023-08-07,45.38906478881836,48.90678268952454
2023-08-08,44.63653564453125,48.737881735605356
2023-08-09,42.527828216552734,48.5333384333833
2023-08-10,42.361934661865234,48.27732988885164
2023-08-11,40.82987594604492,47.94862097240737
2023-08-14,43.7260856628418,47.51833190779043
2023-08-15,43.9129753112793,47.008759581083964
2023-08-16,43.45925521850586,46.51300642333452
2023-08-17,43.31734085083008,46.1034842264883
2023-08-18,43.272369384765625,45.808299590291625
2023-08-21,46.93811798095703,45.60917941347588
2023-08-22,45.639915466308594,45.545904172163986
2023-08-23,47.08702468872071,45.66209300052251
2023-08-24,47.13399124145508,45.95437005743508
2023-08-25,45.98970031738281,46.43535118784788
2023-08-28,46.80619430541992,47.03426896113268
2023-08-29,48.75399780273437,47.65914259667838
2023-08-30,49.23370361328125,48.27073066395963
2023-08-31,49.32464599609375,48.877592553677964
2023-09-01,48.479167938232415,49.488739583652084
2023-09-05,48.51814270019531,50.088675554176824
2023-09-06,47.035926818847656,50.63774522194486
2023-09-07,46.21636962890625,51.08261574222252
2023-09-08,45.547725677490234,51.35036894689615
2023-09-11,45.153934478759766,51.40840618957263
2023-09-12,44.84609603881836,51.25767488372657
2023-09-13,45.46077346801758,50.9256445752162
2023-09-14,45.556724548339844,50.467314249713255
2023-09-15,43.87661361694336,49.95587432058272
2023-09-18,43.94258117675781,49.43331045048325
2023-09-19,43.49681854248047,48.89866978103519
2023-09-20,42.21649932861328,48.35972219171125
2023-09-21,40.99515151977539,47.82087805558281
2023-09-22,41.587833404541016,47.25984593147175
2023-09-25,42.19951248168945,46.67567840590349
2023-09-26,41.888675689697266,46.09227861194395
2023-09-27,42.44537353515625,45.54660112000737
2023-09-28,43.066043853759766,45.07499611605004
2023-09-29,43.475833892822266,44.71158681987247
2023-10-02,44.758140563964844,44.49168888547595
2023-10-03,43.49381637573242,44.443795500863665
2023-10-04,44.01754379272461,44.556314463234386
2023-10-05,44.6641960144043,44.78481534757264
2023-10-06,45.73762130737305,45.091167483978474
2023-10-09,45.248878479003906,45.45218102194442
2023-10-10,45.77360916137695,45.844410200426765
2023-10-11,46.78106689453125,46.25697065427772
2023-10-12,46.91999053955078,46.69555230924988
2023-10-13,45.4367790222168,47.166356912168325
2023-10-16,46.07044982910156,47.64237228919704
2023-10-17,43.91459655761719,48.077855793209174
2023-10-18,42.17352294921875,48.393513272305135
2023-10-19,42.078575134277344,48.51203796491999
2023-10-20,41.364952087402344,48.409014916915325
2023-10-23,42.952110290527344,48.090923565272554
2023-10-24,43.639739990234375,47.610987856624824
2023-10-25,41.75674819946289,47.06553360579432
2023-10-26,40.30451965332031,46.52461496085082
2023-10-27,40.47842788696289,46.00096755465108
2023-10-30,41.13907241821289,45.489413282515
2023-10-31,40.758277893066406,45.001783923064956
2023-11-01,42.302459716796875,44.536309882167366
2023-11-02,43.482818603515625,44.127446518829345
2023-11-03,44.98102569580078,43.84520986678547
2023-11-06,45.72663497924805,43.757944373927224
2023-11-07,45.93052291870117,43.9071946656061
2023-11-08,46.549190521240234,44.28813111106368
2023-11-09,46.924991607666016,44.867730361314784
2023-11-10,48.30925750732421,45.606805434884365
2023-11-13,48.59409713745117,46.45951567635508
2023-11-14,49.62954711914063,47.380875280398755
2023-11-15,48.86195373535157,48.3392384590019
2023-11-16,49.4536476135254,49.286156447239534
2023-11-17,49.27173995971679,50.16727820313805
2023-11-20,50.38214874267579,50.94618820188084
2023-11-21,49.917396545410156,51.61359743549283
2023-11-22,48.69004440307618,52.16947323454387
2023-11-24,47.750553131103516,52.59791103145184
2023-11-27,48.216304779052734,52.87242680816826
2023-11-28,47.795524597167976,52.983540985042175
2023-11-29,48.114356994628906,52.94221960079676
2023-11-30,46.74508285522461,52.78636463932085
2023-12-01,46.740089416503906,52.53734735284309
2023-12-04,45.48575210571289,52.206563927583765
2023-12-05,46.5452880859375,51.78917928787941
2023-12-06,45.482757568359375,51.30588407283039
2023-12-07,46.575279235839844,50.79864761038025
2023-12-08,47.48487091064453,50.306863788395056
2023-12-11,46.60626220703124,49.88391990065874
2023-12-12,47.63580322265624,49.556713778001765
2023-12-13,48.0666160583496,49.333772141695476
2023-12-14,48.32849121093751,49.23317207642756
2023-12-15,48.868247985839844,49.25839832141491
2023-12-18,50.05472946166992,49.40562310842396
2023-12-19,49.5819320678711,49.67875043435865
2023-12-20,48.089599609375,50.05169920414249
2023-12-21,48.96821212768554,50.47237801138781
2023-12-22,48.808280944824226,50.886751618612564
2023-12-26,49.257076263427734,51.25674380496706
2023-12-27,49.39501953125,51.5676968861202
2023-12-28,49.49997329711913,51.820879524943166
2023-12-29,49.49997329711913,52.02770424237128
2024-01-02,48.146575927734375,52.195450876424864
2024-01-03,47.5478401184082,52.30633092238264
2024-01-04,47.976654052734375,52.32947721364991
2024-01-05,49.075157165527344,52.260081899088334
2024-01-08,52.22975540161133,52.13490897743623
2024-01-09,53.11636352539062,52.043276670746806
2024-01-10,54.325828552246094,52.09421920217388
2024-01-11,54.797611236572266,52.3663827799189
2024-01-12,54.68566131591797,52.88223308212082
2024-01-16,56.3569221496582,53.60428193767282
2024-01-17,56.028072357177734,54.48526757094568
2024-01-18,57.08160018920899,55.454999711243964
2024-01-19,59.46453857421874,56.46233981055965
2024-01-22,59.627471923828125,57.49220548196959
2024-01-23,59.84637069702149,58.54609951926107
2024-01-24,61.33470916748047,59.59629102113459
2024-01-25,61.5895881652832,60.64064013991477
2024-01-26,61.00385284423829,61.67478006177044
2024-01-29,62.43721389770507,62.65770520694771
2024-01-30,62.74607849121094,63.5580365877794
2024-01-31,61.499629974365234,64.373405670579
2024-02-01,62.99896240234376,65.0683606787196
2024-02-02,66.13056945800781,65.63813187539805
2024-02-05,69.30116271972656,66.15209824046082
2024-02-06,68.19265747070312,66.74170522615047
2024-02-07,70.06781005859375,67.4702335186839
2024-02-08,69.6100082397461,68.34767451878456
2024-02-09,72.1009292602539,69.35131752758731
2024-02-12,72.21586608886719,70.45418848559133
2024-02-13,72.09593200683594,71.63553141483595
2024-02-14,73.86714172363281,72.81864938311918
2024-02-15,72.62567901611328,73.96085433503397
2024-02-16,72.58069610595703,75.01854891603388
2024-02-20,69.42111206054688,75.9566407132237
2024-02-21,67.4419937133789,76.66895952349351
2024-02-22,78.50306701660156,77.03009829427508
2024-02-23,78.78194427490234,77.21082558191162
2024-02-26,79.05683135986328,77.46406266978484
2024-02-27,78.66598510742188,77.93713235319427
2024-02-28,77.62846374511719,78.63555576583668
2024-02-29,79.0768051147461,79.47227976614987
2024-03-01,82.24239349365234,80.36863636631227
2024-03-04,85.19908142089844,81.29655163600775
2024-03-05,85.92979431152344,82.32833391398698
2024-03-06,88.66470336914062,83.48359030325007
2024-03-07,92.63211822509766,84.80266755004271
2024-03-08,87.49317932128906,86.33457524450759
2024-03-11,85.73987579345703,88.04698154059791
2024-03-12,91.87643432617188,89.72044587593936
2024-03-13,90.8518295288086,91.2311456653264
2024-03-14,87.90900421142578,92.52357010201476
2024-03-15,87.80204772949219,93.53478697370925
2024-03-18,88.41980743408203,94.21792653794253
2024-03-19,89.36243438720703,94.61452253025607
2024-03-20,90.33604431152344,94.75436947095433
2024-03-21,91.39861297607422,94.71795394613771
2024-03-22,94.25148010253906,94.63176109956967
2024-03-25,94.96419525146484,94.61837752301476
2024-03-26,92.52416992187499,94.78783385724664
2024-03-27,90.21408081054688,95.156562825635
2024-03-28,90.3200454711914,95.60997095699408
2024-04-01,90.32704162597656,96.00799351442451
2024-04-02,89.4164047241211,96.2657988776149
2024-04-03,88.92860412597656,96.31436743045046
2024-04-04,85.87080383300781,96.14554270520165
2024-04-05,87.97298431396484,95.76721981415675
2024-04-08,87.09832763671875,95.20581743650389
2024-04-09,85.32002258300781,94.52336393030393
2024-04-10,87.00436401367188,93.74171514433287
2024-04-11,90.57994842529297,92.8960233854412
2024-04-12,88.15091705322266,92.11430926060982
2024-04-15,85.9667739868164,91.49363909174451
2024-04-16,87.38021850585938,91.05853128617919
2024-04-17,84.00155639648438,90.77694257783347
2024-04-18,84.6373062133789,90.58122546665922
2024-04-19,76.169677734375,90.37968775201175
2024-04-22,79.4863510131836,90.0001996512912
2024-04-23,82.39019775390625,89.33186478382471
2024-04-24,79.64530181884766,88.44306571183895
2024-04-25,82.59912109375,87.45551239738924
2024-04-26,87.7000961303711,86.47648580421088
2024-04-29,87.72208404541016,85.70854184419127
2024-04-30,86.36762237548828,85.3065717306167
2024-05-01,83.00794982910156,85.32588480874536
2024-05-02,85.78285217285156,85.6417437493273
2024-05-03,88.75366973876953,86.1307234452239
2024-05-06,92.10333251953125,86.7666502379732
2024-05-07,90.51795959472656,87.58513925135294
2024-05-08,90.37602996826172,88.57420080449498
2024-05-09,88.7116928100586,89.66990082257922
2024-05-10,89.84223175048828,90.771072970215
2024-05-13,90.36302947998047,91.80229442297652
2024-05-14,91.31965637207031,92.70454785528251
2024-05-15,94.59233856201172,93.4534183129946
2024-05-16,94.32144927978516,94.11623749166934
2024-05-17,92.44219207763672,94.77947048312608
2024-05-20,94.7422866821289,95.44591596854839
2024-05-21,95.3480453491211,96.11284060561303
2024-05-22,94.91221618652344,96.76213464020216
2024-05-23,103.7577133178711,97.37541607294663
2024-05-24,106.42664337158203,98.1473511483506
2024-05-28,113.85568237304689,99.2292102178577
2024-05-29,114.77930450439453,100.81980854360224
2024-05-30,110.4560317993164,102.96637523178327
2024-05-31,109.58937072753906,105.51895759797353
2024-06-03,114.9542465209961,108.18165772341786
2024-06-04,116.39067077636719,110.76454643098509
2024-06-05,122.39128112792969,113.16359336524067
2024-06-06,120.9498519897461,115.41493091593986
2024-06-07,120.83989715576172,117.567704795851
2024-06-10,121.74153900146484,119.56851137647509
2024-06-11,120.87181854248048,121.34629464721749
2024-06-12,125.16046142578125,122.84966559443897
2024-06-13,129.56907653808594,124.13752720071521
2024-06-14,131.83836364746094,125.35681567308886
2024-06-17,130.9386444091797,126.63221933666468
2024-06-18,135.5371856689453,128.01092373840152
2024-06-20,130.73870849609375,129.50533237194952
2024-06-21,126.53002166748047,131.0813601318434
2024-06-24,118.07269287109375,132.48355385386415
2024-06-25,126.05017852783203,133.3570690774408
2024-06-26,126.3600845336914,133.5841978457124
2024-06-27,123.95083618164062,133.25865786399348
2024-06-28,123.50098419189452,132.52012183602153
2024-07-01,124.26075744628906,131.53476826320247
2024-07-02,122.63125610351562,130.4023586954302
2024-07-03,128.23948669433594,129.19981875091776
2024-07-05,125.79026794433592,128.07053455863064
2024-07-08,128.1595001220703,127.16209571421463
2024-07-09,131.33851623535156,126.59268932617296
2024-07-10,134.86740112304688,126.45487877995457
2024-07-11,127.35977172851562,126.81206454968695
2024-07-12,129.19918823242188,127.55231027783721
2024-07-15,128.39944458007812,128.4719002877473
2024-07-16,126.32009887695314,129.38430302302254
2024-07-17,117.9527359008789,130.1073755207195
2024-07-18,121.05175781250001,130.3629593626591
2024-07-19,117.89275360107422,130.04895168978612
2024-07-22,123.50098419189452,129.19329575469612
2024-07-23,122.55128479003908,127.99467614180271
2024-07-24,114.21391296386719,126.69447638073663
2024-07-25,112.2445297241211,125.32791411720869
2024-07-26,113.0242919921875,123.81046264558891
2024-07-29,111.55475616455078,122.17113241985803
2024-07-30,103.6972427368164,120.48289605717993
2024-07-31,116.9830322265625,118.69493081403814
2024-08-01,109.1755142211914,117.00134755462412
2024-08-02,107.23612213134766,115.53899852187159
2024-08-05,100.41827392578125,114.20763212443435
2024-08-06,104.21707153320312,112.72140173823601
2024-08-07,98.87876892089844,111.09253661996587
2024-08-08,104.93685150146484,109.41727002106067
2024-08-09,104.7169189453125,107.80064504928991
2024-08-12,108.9855728149414,106.40080352624055
2024-08-13,116.10331726074219,105.41249881489719
2024-08-14,118.04271697998048,105.07175665834455
2024-08-15,122.82120513916016,105.52189784668778
2024-08-16,124.54065704345703,106.81398469926452
2024-08-19,129.9589385986328,108.8849543260589
2024-08-20,127.20981597900389,111.62413358750416
2024-08-21,128.45941162109375,114.8222312241952
2024-08-22,123.70092010498048,118.21521290159147
2024-08-23,129.32913208007812,121.50072304357649
2024-08-26,126.42005920410156,124.46492933995313
2024-08-27,128.25949096679688,126.9717418344914
2024-08-28,125.5703353881836,128.93809305610836
2024-08-29,117.55285644531251,130.32575977151868
2024-08-30,119.33230590820312,131.0253211693116
2024-09-03,107.96588897705078,131.02064944079896
2024-09-04,106.1764602661133,130.2139758713265
2024-09-05,107.17613983154297,128.56898294436814
2024-09-06,102.79751586914064,126.19178096907852
2024-09-09,106.43638610839845,123.25633466105135
2024-09-10,108.06585693359376,120.031578769351
2024-09-11,116.87308502197266,116.84725674237676
2024-09-12,119.11256408691406,114.10584506987068
2024-09-13,119.07256317138672,112.18848710368133
2024-09-16,116.75309753417969,111.27531119189234
2024-09-17,115.56337738037108,111.26970293971515
2024-09-18,113.34388732910156,111.95112191396008
2024-09-19,117.84285736083986,113.02105664145935
2024-09-20,115.97328186035156,114.29141832298072
2024-09-23,116.23323059082031,115.58267754999345
2024-09-24,120.8421630859375,116.7450994342713
2024-09-25,123.48155975341798,117.75394232737426
2024-09-26,124.01143646240236,118.71728759407658
2024-09-27,121.3720474243164,119.74804078500581
2024-09-30,121.41203308105469,120.81189899849562
2024-10-01,116.97305297851562,121.78977127180839
2024-10-02,118.82262420654297,122.55837406533618
2024-10-03,122.82170867919922,123.02182260156394
2024-10-04,124.89122772216797,123.27122103139355
2024-10-07,127.69058990478516,123.45494301679462
2024-10-08,132.85939025878906,123.76145850035124
2024-10-09,132.6194305419922,124.3855644042882
2024-10-10,134.77894592285156,125.41931229298197
2024-10-11,134.7689666748047,126.82748452072174
2024-10-14,138.03822326660156,128.514109191512
2024-10-15,131.5697021484375,130.41003601151743
2024-10-16,135.68873596191406,132.30501541804824
2024-10-17,136.89846801757812,134.02756557220275
2024-10-18,137.9682159423828,135.55549304109334
2024-10-21,143.67691040039062,136.87996618876716
2024-10-22,143.55694580078125,138.06365587207816
2024-10-23,139.52786254882812,139.18561122219973
2024-10-24,140.37767028808594,140.2012166873455
2024-10-25,141.5074005126953,141.0528107232858
2024-10-28,140.48765563964844,141.74667675042113
2024-10-29,141.21746826171875,142.28375129241599
2024-10-30,139.3079071044922,142.6509447975869
2024-10-31,132.72943115234375,142.80361993452738
2024-11-01,135.3688201904297,142.6345991926976
2024-11-04,136.0186767578125,142.13759915169712
2024-11-05,139.87777709960938,141.4042466733103
2024-11-06,145.5764617919922,140.59624454701142
2024-11-07,148.84573364257812,139.97370677572206
2024-11-08,147.5959930419922,139.77049203032644
2024-11-11,145.22653198242188,140.07253180195136
2024-11-12,148.25582885742188,140.7879487631812
2024-11-13,146.23631286621094,141.7940147547207
2024-11-14,146.72618103027344,142.93773883513788
2024-11-15,141.94729614257812,144.0736004726969
2024-11-18,140.11770629882812,144.98751689156947
2024-11-19,146.97613525390625,145.47815728349912
2024-11-20,145.8563995361328,145.58554170042996
2024-11-21,146.63623046875,145.44327722189996
2024-11-22,141.91729736328125,145.21822840734845
2024-11-25,135.98867797851562,144.95262594016026
2024-11-26,136.8884735107422,144.5401090455495
2024-11-27,135.30882263183594,143.89213267797678
2024-11-29,138.21817016601562,142.93956832322675
2024-12-02,138.5980682373047,141.77538228972034
2024-12-03,140.2277069091797,140.56439185260695
2024-12-04,145.10658264160156,139.4609818490053
2024-12-05,145.03659057617188,138.66090750442487
2024-12-06,142.41700744628906,138.30577990879246
2024-12-09,138.78758239746094,138.37827337431406
2024-12-10,135.04820251464844,138.67322387959462
2024-12-11,139.28750610351562,138.9721056063042
2024-12-12,137.3178253173828,139.15452081449894
2024-12-13,134.22833251953125,139.1574610632132
2024-12-16,131.9786834716797,138.95250394820914
2024-12-17,130.36895751953125,138.48207504373752
2024-12-18,128.88919067382812,137.68139086979411
2024-12-19,130.6588897705078,136.6274859426926
2024-12-20,134.67825317382812,135.44117181515887
2024-12-23,139.64744567871094,134.26219741960074
2024-12-24,140.19737243652344,133.33491920379336
2024-12-26,139.90740966796875,132.86752855632648
2024-12-27,136.98788452148438,132.91263414956524
2024-12-30,137.46780395507812,133.35075298761015
2024-12-31,134.26832580566406,134.01882105473035
2025-01-02,138.2876739501953,134.74043431788024
2025-01-03,144.44668579101562,135.41916350904214
2025-01-06,149.40586853027344,136.133349921736
2025-01-07,140.11737060546875,137.10798792146306
2025-01-08,140.08738708496094,138.3528565576508
2025-01-10,135.88807678222656,139.66047227936284
2025-01-13,133.20849609375,140.73647263106153
2025-01-14,131.7387237548828,141.27838224871985
2025-01-15,136.218017578125,141.199648922038
2025-01-16,133.54844665527344,140.5966910292236
2025-01-17,137.68777465820312,139.6724837398511
2025-01-21,140.80726623535156,138.65966606607884
2025-01-22,147.04627990722656,137.7947211230138
2025-01-23,147.1962432861328,137.3621125288556
2025-01-24,142.5969696044922,137.48475356967043
2025-01-27,118.40087890625,138.11438060730416
2025-01-28,128.9691925048828,138.56542564988177
2025-01-29,123.6800308227539,138.39599109527
2025-01-30,124.62988281249999,137.45813887390133
2025-01-31,120.05062103271486,135.80727633932452
2025-02-03,116.64117431640625,133.65070191570493
2025-02-04,118.63085174560548,131.0902244372264
2025-02-05,124.80985260009766,128.3422135398283
2025-02-06,128.65921020507812,125.7453532059633
2025-02-07,129.81903076171875,123.66368978569706
2025-02-10,133.54844665527344,122.32414514091015
2025-02-11,132.77857971191406,121.8719348886569
2025-02-12,131.11883544921875,122.28022653696713
2025-02-13,135.26815795898438,123.334817522102
2025-02-14,138.8275909423828,124.84702010527631
2025-02-18,139.37750244140625,126.70449500598522
2025-02-19,139.20751953125,128.83829883678436
2025-02-20,140.08738708496094,131.10659182173578
2025-02-21,134.40829467773438,133.34491604942184
2025-02-24,130.25897216796875,135.36079412715904
2025-02-25,126.60956573486327,136.93905429811372
2025-02-26,131.25881958007812,137.82699852001033
2025-02-27,120.13061523437499,138.0239951838658
2025-02-28,124.8998336791992,137.5517585709254
2025-03-03,114.04158782958984,136.40378746458765
2025-03-04,115.97127532958984,134.59120036091645
2025-03-05,117.28106689453125,132.1740218929229
2025-03-06,110.55215454101562,129.37453486340516
2025-03-07,112.67181396484375,126.36302323215905
2025-03-10,106.96273040771483,123.29936030057003
2025-03-11,108.74244689941406,120.28815358400541
2025-03-12,115.73196411132814,117.44128499094785
2025-03-13,115.57197570800781,115.02602312952362
2025-03-14,121.66155242919922,113.25405501734942
2025-03-17,119.52169799804686,112.30909175001626
2025-03-18,115.42198181152344,112.21844497113662
2025-03-19,117.51183319091797,112.77041677328373
2025-03-20,118.52176666259766,113.73180187417654
2025-03-21,117.6918258666992,114.89412575016391
2025-03-24,121.40157318115234,116.06127381200467
2025-03-25,120.68162536621095,117.19125495213518
2025-03-26,113.75210571289064,118.25667040846254
2025-03-27,111.4222640991211,119.12249742614188
2025-03-28,109.66238403320312,119.6165136591879
2025-03-31,108.37247467041014,119.6340789228031
2025-04-01,110.14234924316406,119.10628249897323
2025-04-02,110.4123306274414,118.11735706845685
2025-04-03,101.79293060302736,116.84188806602073
2025-04-04,94.30345153808592,115.32064694050257
2025-04-07,97.63321685791014,113.45338210055617
2025-04-08,96.29331970214844,111.19285355017242
2025-04-09,114.32205963134766,108.74919106413044
2025-04-10,107.56253051757812,106.55431717855511
2025-04-11,110.92229461669922,104.89707321528734
2025-04-14,110.70230865478516,103.98610793493907
2025-04-15,112.19220733642578,103.90608961067097
2025-04-16,104.48274230957031,104.5872581192847
2025-04-17,101.48294830322266,105.65190039909831
2025-04-21,96.90327453613281,106.71061862224319
2025-04-22,98.88313293457031,107.3886508655617
2025-04-23,102.70286560058594,107.53472677761017
2025-04-24,106.422607421875,107.28064572945786
2025-04-25,111.0022964477539,106.85654207695093
2025-04-28,108.72245025634766,106.54910095953981
2025-04-29,109.0124282836914,106.51780364544801
2025-04-30,108.91243743896484,106.8067429755794
2025-05-01,111.60224914550781,107.32474946017177
2025-05-02,114.49205017089842,108.09644495975456
2025-05-05,113.81209564208984,109.14798679807463
2025-05-06,113.53211975097656,110.41879496180816
2025-05-07,117.05187225341797,111.78241697662185
2025-05-08,117.36185455322264,113.16842844090412
2025-05-09,116.64189910888672,114.5631190837985
2025-05-12,122.99146270751953,115.92240695421116
2025-05-13,129.9209747314453,117.31493052490502
2025-05-14,135.33059692382812,118.90669406032521
2025-05-15,134.8206329345703,120.89045808821665
2025-05-16,135.39059448242188,123.29839110747533
2025-05-19,135.5605926513672,126.02042980789744
2025-05-20,134.37066650390625,128.8336706675119
2025-05-21,131.7908477783203,131.4948135501187
2025-05-22,132.82078552246094,133.80167824227718
2025-05-23,131.2808837890625,135.6212566040023
2025-05-27,135.49058532714844,136.86178020597893
2025-05-28,134.80064392089844,137.6108684598921
2025-05-29,139.1803436279297,138.017646424605
2025-05-30,135.12062072753906,138.3261765230214
2025-06-02,137.37046813964844,138.5941747484212
2025-06-03,141.21018981933594,138.82932930670174
2025-06-04,141.91014099121094,139.09441995281745
2025-06-05,139.98028564453125,139.44557276778056
2025-06-06,141.7101593017578,139.8872416839027
2025-06-09,142.62010192871094,140.4120978590183
2025-06-10,143.95001220703125,141.0090772461137
2025-06-11,142.8300018310547,141.64022885715482
2025-06-12,145.0,142.26287552654472
2025-06-13,141.97000122070312,142.83875046175777
2025-06-16,144.69000244140625,143.30051107742736
2025-06-17,144.1199951171875,143.66159539915864
2025-06-18,145.47999572753906,143.94039631613086
2025-06-20,143.85000610351562,144.15505625189198
2025-06-23,144.1699981689453,144.3113250261499
2025-06-24,147.89999389648438,144.39003657321163
2025-06-25,154.30999755859375,144.45874038483487
2025-06-26,155.02000427246094,144.6889291897313
2025-06-27,157.75,145.24287204749797
2025-06-30,157.99000549316406,146.19708076356596
2025-07-01,153.3000030517578,147.51458443280598
2025-07-02,157.25,148.99756965560857
2025-07-03,159.33999633789062,150.47390120446892
2025-07-07,158.24000549316406,151.8954352291435
2025-07-08,160.0,153.20484776951426
2025-07-09,162.8800048828125,154.3793137837105
2025-07-10,164.10000610351562,155.47084300454452
2025-07-11,164.9199981689453,156.5203266687646
2025-07-14,164.07000732421875,157.5704528317778
2025-07-15,170.6999969482422,158.58660278742622
2025-07-16,171.3699951171875,159.66879944104497
2025-07-17,173.0,160.84850345387665
2025-07-18,172.41000366210938,162.1325971858746
2025-07-21,171.3800048828125,163.47511474880594
2025-07-22,167.02999877929688,164.78216420039524
2025-07-23,170.77999877929688,165.8742814709721
2025-07-24,173.74000549316406,166.67506365320597
2025-07-25,173.5,167.23441874656888
2025-07-28,176.75,167.6363507458083
2025-07-29,175.50999450683594,167.98539093762116
2025-07-30,179.27000427246094,168.36569577409568
2025-07-31,177.8699951171875,168.83212811827792
2025-08-01,173.72000122070312,169.41315393364596
2025-08-04,180.0,169.96009464354864
2025-08-05,178.25999450683594,170.43480324337102
2025-08-06,179.4199981689453,170.83213974276816
2025-08-07,180.77000427246094,171.1528010895834
2025-08-08,182.6999969482422,171.46342203152992
2025-08-11,182.05999755859375,171.82010686999988
2025-08-12,183.16000366210938,172.2366203249
2025-08-13,181.58999633789062,172.69998174264734
2025-08-14,182.02000427246094,173.1637351935566
2025-08-15,180.4499969482422,173.57172192718537
2025-08-18,182.00999450683594,173.8625887536961
2025-08-19,175.63999938964844,174.03926503199298
2025-08-20,175.39999389648438,174.05247437158707
2025-08-21,174.97999572753906,173.77572073890477
2025-08-22,177.99000549316406,173.20600943618163
2025-08-25,179.80999755859375,172.41030190543236
2025-08-26,181.77000427246094,171.57015305985757
2025-08-27,181.60000610351562,170.86608328070278
2025-08-28,180.1699981689453,170.40652240666387
2025-08-29,174.17999267578125,170.205311386318
