Date,Actual,Predicted
2023-07-03,79.84085845947266,80.66344757373952
2023-07-05,80.05929565429688,80.24063822662976
2023-07-06,79.62242889404297,80.1960242185977
2023-07-07,85.99488830566406,80.19818562889043
2023-07-10,86.00437927246094,81.69146283041687
2023-07-11,87.17250061035156,84.30513719929559
2023-07-12,89.27133178710938,86.61817336475355
2023-07-13,91.75003051757812,88.51205399573945
2023-07-14,89.80316162109375,90.231933746425
2023-07-17,88.71101379394531,91.10970525668279
2023-07-18,86.61217498779297,90.46985429267818
2023-07-19,87.45741271972656,88.74504152734494
2023-07-20,87.2769775390625,87.59468603705773
2023-07-21,87.53338623046875,87.24132486113933
2023-07-24,91.50311279296875,87.46344652739566
2023-07-25,90.20204162597656,88.5314074399422
2023-07-26,92.25337219238281,90.19724458157384
2023-07-27,90.6388931274414,91.63401634259037
2023-07-28,95.49182891845703,92.31904372240729
2023-07-31,97.02084350585938,93.33038524254073
2023-08-01,95.06446838378906,94.98541900857657
2023-08-02,90.28750610351562,96.16029253738844
2023-08-03,92.6712417602539,95.24704155069287
2023-08-04,92.02544403076172,93.69818890322125
2023-08-07,91.70254516601562,92.71393117736812
2023-08-08,89.48026275634766,92.31573176547914
2023-08-09,90.07856750488281,91.53746967364731
2023-08-10,94.21924591064453,90.92516198740361
2023-08-11,90.9048080444336,91.92161991863355
2023-08-14,88.75849151611328,92.80849655354285
2023-08-15,86.98255920410156,92.17574369034651
2023-08-16,84.63682556152344,90.24091756743763
2023-08-17,86.08985137939453,87.64155335207863
2023-08-18,83.60165405273438,86.04800582748237
2023-08-21,84.11448669433594,84.9568759199102
2023-08-22,83.64913940429688,84.33013677650791
2023-08-23,85.32059478759766,84.22312858767862
2023-08-24,84.6273193359375,84.6691142815497
2023-08-25,85.30160522460938,85.3415885726767
2023-08-28,87.59986877441406,85.72953966501444
2023-08-29,89.29981994628906,86.46823103949725
2023-08-30,88.9389419555664,87.73787579308316
2023-08-31,88.22666931152344,88.87062755226174
2023-09-01,90.23052978515625,89.24647401178663
2023-09-05,89.88863372802734,89.68046902474805
2023-09-06,89.69869232177734,90.06425535881766
2023-09-07,85.44406127929688,90.25255904090204
2023-09-08,85.52003479003906,89.04574222051906
2023-09-11,84.24745178222656,87.04068496656788
2023-09-12,83.85807800292969,85.24448317182123
2023-09-13,83.23126983642578,84.27366074294076
2023-09-14,83.57315826416016,83.88310713616892
2023-09-15,82.68994140625,83.88465467653157
2023-09-18,82.6424560546875,83.8805524080168
2023-09-19,82.72793579101562,83.55106966961807
2023-09-20,81.42684173583984,83.21498874843797
2023-09-21,79.87885284423828,82.90516087540527
2023-09-22,83.85807800292969,82.12316777771099
2023-09-25,82.83240509033203,82.19933543532261
2023-09-26,81.58830261230469,82.72362814189097
2023-09-27,81.85421752929688,83.02969560211847
2023-09-28,81.2369155883789,82.91059380807985
2023-09-29,82.37654113769531,82.35017834820087
2023-10-02,82.17710876464844,82.20727163399948
2023-10-03,80.28721618652344,82.37308635660952
2023-10-04,79.85035705566406,82.03331118824542
2023-10-05,79.46097564697266,81.20203205448837
2023-10-06,81.73075103759766,80.16925287308419
2023-10-09,80.58162689208984,79.93547502989207
2023-10-10,82.784912109375,80.19827752558655
2023-10-11,83.3642349243164,81.09993114923185
2023-10-12,80.25872802734375,82.44620304390997
2023-10-13,79.79337310791016,82.9500101389794
2023-10-16,80.06877899169922,82.2411778389997
2023-10-17,79.68891143798828,80.97376433719558
2023-10-18,78.83419036865234,79.87716106240254
2023-10-19,77.50460815429688,79.25461240834329
2023-10-20,75.91862487792969,78.7245044788445
2023-10-23,76.45995330810547,77.89406344295605
2023-10-24,78.70123291015625,77.01360487330373
2023-10-25,76.95378875732422,76.93155215127263
2023-10-26,78.35933685302734,77.31038709135532
2023-10-27,78.65373229980469,77.91115622843427
2023-10-30,78.9576416015625,78.66391514915904
2023-10-31,78.38782501220703,79.33792227717731
2023-11-01,78.33084106445312,79.33783405634904
2023-11-02,79.21405792236328,78.85229602446816
2023-11-03,81.01847839355469,78.68783034535716
2023-11-06,81.06596374511719,79.40628606735447
2023-11-07,81.11345672607422,80.64390298440884
2023-11-08,80.53414154052734,81.46713931932152
2023-11-09,78.56826782226562,81.603650023473
2023-11-10,78.58726501464844,80.90540422288626
2023-11-13,78.12191772460938,79.7025867467184
2023-11-14,79.65091705322266,78.70654786442276
2023-11-15,82.68994140625,78.51459036970067
2023-11-16,75.13037109375,79.83405416018684
2023-11-17,73.69632720947266,79.77511529516369
2023-11-20,74.51306915283203,77.7912457434698
2023-11-21,74.96892547607422,75.38235029635575
2023-11-22,74.9879150390625,73.99382430080192
2023-11-24,74.54156494140625,73.95489318445789
2023-11-27,73.62985229492188,74.56144446165666
2023-11-28,72.87959289550781,74.96391155611343
2023-11-29,70.91372680664062,74.55290542065325
2023-11-30,71.1131591796875,73.33868540243088
2023-12-01,70.26793670654297,71.97023699704522
2023-12-04,69.3562240600586,70.74587525943912
2023-12-05,68.73892211914062,69.85527497040306
2023-12-06,67.89369201660156,69.22599947818787
2023-12-07,68.69144439697266,68.77099688049356
2023-12-08,68.51100158691406,68.48621269508732
2023-12-11,67.77973937988281,68.38389491362796
2023-12-12,67.7987289428711,68.12554021802566
2023-12-13,67.86520385742188,67.84332178837508
2023-12-14,68.86238098144531,67.56671640892347
2023-12-15,70.76177978515625,67.6607157014501
2023-12-18,70.12547302246094,68.53582220752043
2023-12-19,71.5975112915039,69.55945950559465
2023-12-20,70.59654235839844,70.52745886797032
2023-12-21,73.39730834960938,71.16879855845207
2023-12-22,72.45409393310547,71.79032899711831
2023-12-26,73.00270080566406,72.23426723259985
2023-12-27,73.25293731689453,72.68509772029034
2023-12-28,74.34052276611328,73.04690604051603
2023-12-29,74.60038757324219,73.5742203104528
2024-01-02,71.95362091064453,74.14644633371705
2024-01-03,73.71492004394531,74.02682624231232
2024-01-04,71.85737609863281,73.50350028898714
2024-01-05,70.2693099975586,72.86756044836937
2024-01-08,70.1441879272461,72.00314336599166
2024-01-09,69.31646728515625,70.92692277839791
2024-01-10,68.72937774658203,69.90840964009931
2024-01-11,69.66295623779297,69.19489428448537
2024-01-12,69.14322662353516,69.10680578745314
2024-01-16,66.85256958007812,69.45806436696432
2024-01-17,66.34246826171875,69.26613995505284
2024-01-18,65.4955062866211,68.2183411776349
2024-01-19,66.81407165527344,66.92471138636182
2024-01-22,66.05372619628906,66.03832731774372
2024-01-23,71.24139404296875,65.58591253101213
2024-01-24,72.3770980834961,66.79395709125527
2024-01-25,71.07777404785156,69.31108479119092
2024-01-26,71.23177337646484,71.52011227598092
2024-01-29,70.81791687011719,72.40558840524136
2024-01-30,69.60520935058594,72.14142583844432
2024-01-31,69.4608383178711,71.09629206521385
2024-02-01,69.73995971679688,69.90181880905362
2024-02-02,69.1528549194336,69.22265811431697
2024-02-05,71.8284912109375,68.91989893514977
2024-02-06,75.2933578491211,69.31161044029272
2024-02-07,70.87566375732422,71.01873860542474
2024-02-08,68.12301635742188,72.3816364503648
2024-02-09,69.31646728515625,72.04857341668526
2024-02-12,70.3944320678711,70.56218479149993
2024-02-13,68.91223907470703,69.48483571247783
2024-02-14,70.63504791259766,69.06441935533502
2024-02-15,71.04890441894531,69.33364726802216
2024-02-16,71.13552856445312,70.089530676415
2024-02-20,70.3944320678711,71.04929241895053
2024-02-21,72.74283599853516,71.461191790297
2024-02-22,73.26256561279297,71.82865359526795
2024-02-23,73.10856628417969,72.39089596146579
2024-02-26,73.63792419433594,73.01612064731603
2024-02-27,74.76400756835938,73.47645692925312
2024-02-28,71.78999328613281,74.06153011063486
2024-02-29,71.25101470947266,74.0129424894626
2024-03-01,71.8188705444336,73.20522566859057
2024-03-04,69.29722595214844,72.28269679145478
2024-03-05,69.36459350585938,71.19922739247113
2024-03-06,70.94303131103516,70.08875506829975
2024-03-07,69.81695556640625,69.80708434295803
2024-03-08,70.78904724121094,69.88967741756232
2024-03-11,72.04986572265625,70.20482059549857
2024-03-12,73.20481872558594,70.9990322779089
2024-03-13,73.52243041992188,72.12589897266798
2024-03-14,70.6446762084961,73.23812468580132
2024-03-15,70.6639175415039,73.35056213143736
2024-03-18,70.76016235351562,72.53488705668138
2024-03-19,70.6639175415039,71.4877572872112
2024-03-20,71.3953857421875,70.70590387249501
2024-03-21,71.05853271484375,70.5275801716092
2024-03-22,69.4223403930664,70.84798351643133
2024-03-25,68.77749633789062,70.85199388824998
2024-03-26,68.79674530029297,70.3332737973343
2024-03-27,68.9026107788086,69.57812923837827
2024-03-28,69.64370727539062,68.9102387544537
2024-04-01,70.61579895019531,68.78832124564599
2024-04-02,70.1441879272461,69.33351493677975
2024-04-03,69.72071075439453,70.00541211665512
2024-04-04,69.24909210205078,70.32427894871813
2024-04-05,68.9699935913086,70.24420751945536
2024-04-08,69.01811218261719,69.81237024091882
2024-04-09,70.25006103515625,69.36207642993367
2024-04-10,71.78999328613281,69.33410675150276
2024-04-11,72.04023742675781,70.07274666383574
2024-04-12,68.61388397216797,71.21845585716716
2024-04-15,67.96903228759766,71.43639070994828
2024-04-16,66.9969482421875,70.52609512099991
2024-04-17,66.2365951538086,68.95255166921493
2024-04-18,66.29434204101562,67.41509053619427
2024-04-19,66.47721099853516,66.42066168401465
2024-04-22,68.02677154541016,66.01326892664588
2024-04-23,69.78807830810547,66.33460226603273
2024-04-24,71.8284912109375,67.46014197249986
2024-04-25,72.29048156738281,69.30607458331849
2024-04-26,72.71395874023438,71.14327333213794
2024-04-29,73.54168701171875,72.60074758085625
2024-04-30,72.04023742675781,73.4445540722283
2024-05-01,72.67546844482422,73.50226887325914
2024-05-02,77.31452941894531,73.14904002858316
2024-05-03,78.27699279785156,73.78196198170036
2024-05-06,78.48873138427734,75.52889244385563
2024-05-07,76.39056396484375,77.51172172494944
2024-05-08,75.51472473144531,78.30641862191527
2024-05-09,76.47718048095703,77.67241228778386
2024-05-10,77.03541564941406,76.71428630643925
2024-05-13,81.42424011230469,76.34704505353898
2024-05-14,76.52531433105469,77.60933439556749
2024-05-15,77.94974517822266,78.41673876767271
2024-05-16,83.44540405273438,78.5128443324744
2024-05-17,85.21633911132812,79.39893800753276
2024-05-20,84.96609497070312,81.85882509338956
2024-05-21,82.89680480957031,84.44433128697375
2024-05-22,79.5763168334961,85.41936258453649
2024-05-23,77.76688385009766,84.22148179888416
2024-05-24,78.20962524414062,81.59105282436894
2024-05-28,77.55514526367188,79.12072994970083
2024-05-29,76.09219360351562,77.71800040079478
2024-05-30,76.64080047607422,76.94199896768748
2024-05-31,75.39923095703125,76.67894651297956
2024-06-03,74.97575378417969,76.36803425893265
2024-06-04,75.50509643554688,75.99605481238046
2024-06-05,76.83330535888672,75.73478882944511
2024-06-06,77.00654602050781,75.93202119452445
2024-06-07,75.46660614013672,76.4241647609224
2024-06-10,76.32319641113281,76.62320932884921
2024-06-11,74.97575378417969,76.55250768672278
2024-06-12,75.11048889160156,76.18667429120705
2024-06-13,74.42212677001953,75.7177291267775
2024-06-14,72.13085174560547,75.24096906730995
2024-06-17,73.3109130859375,74.2885370052569
2024-06-18,73.22240447998047,73.3938528270453
2024-06-20,73.1142349243164,72.93767395164065
2024-06-21,72.4455337524414,72.93604921805326
2024-06-24,73.54692077636719,73.0100187066937
2024-06-25,72.56354522705078,73.2181242888579
2024-06-26,72.93722534179688,73.27260432618533
2024-06-27,71.16714477539062,73.14169932049714
2024-06-28,70.80329132080078,72.63168000877005
2024-07-01,70.98030090332031,71.82850656055416
2024-07-02,72.45536804199219,71.18597588889071
2024-07-03,74.31395721435547,71.10354455247159
2024-07-05,73.28140258789062,71.97696383520116
2024-07-08,72.27835845947266,73.03875296563632
2024-07-09,74.4417953491211,73.45969864774878
2024-07-10,74.74664306640625,73.68018822868203
2024-07-11,77.21492004394531,74.1052067723665
2024-07-12,78.32614135742188,75.21301041648258
2024-07-15,76.7134017944336,76.97983467541377
2024-07-16,77.0772476196289,78.03617984557081
2024-07-17,75.759521484375,78.04256482801719
2024-07-18,75.26783752441406,77.2869313786378
2024-07-19,74.01893615722656,76.3878802694266
2024-07-22,75.36617279052734,75.40981638089193
2024-07-23,74.83514404296875,74.9511195360136
2024-07-24,74.5401382446289,74.86433229619843
2024-07-25,74.14678192138672,75.00037248926577
2024-07-26,75.25799560546875,75.03023891550458
2024-07-29,77.31326293945312,75.00362195644055
2024-07-30,76.70356750488281,75.729344869167
2024-07-31,77.53943634033203,76.72962202708766
2024-08-01,76.68390655517578,77.66821812257297
2024-08-02,76.16270446777344,78.07326935212461
2024-08-05,75.70052337646484,77.58149704837899
2024-08-06,76.60523223876953,76.42345164256051
2024-08-07,76.53639221191406,75.76566244347339
2024-08-08,78.97517395019531,75.97880764045277
2024-08-09,78.66049194335938,77.04665460109612
2024-08-12,79.56520080566406,78.27282486568186
2024-08-13,79.75203704833984,79.32095447120582
2024-08-14,78.14913177490234,79.97449804293223
2024-08-15,78.21797180175781,79.79528110616013
2024-08-16,81.79747009277344,79.12365226463743
2024-08-19,82.51534271240234,79.42678638232479
2024-08-20,79.69303894042969,80.83060031224505
2024-08-21,82.14165496826172,81.66557736905395
2024-08-22,81.58112335205078,81.90493150376659
2024-08-23,83.99040985107422,81.8548220733066
2024-08-26,80.40107727050781,82.38445213998557
2024-08-27,80.09622192382812,82.29873090184537
2024-08-28,78.29664611816406,81.66590452129213
2024-08-29,79.67337036132812,80.54825690308775
2024-08-30,81.9548110961914,79.7427308994512
2024-09-03,80.90259552001953,80.2505336628679
2024-09-04,81.09927368164062,81.17008508704942
2024-09-05,81.0599365234375,81.87943936026306
2024-09-06,79.8307113647461,82.08007557896667
2024-09-09,80.08639526367188,81.69933653934038
2024-09-10,82.40716552734375,80.9618140908322
2024-09-11,83.40037536621094,80.9866960402735
2024-09-12,84.06907653808594,81.88995234229913
2024-09-13,83.28237915039062,83.24968158915698
2024-09-16,82.21048736572266,84.09296610729507
2024-09-17,83.29220581054688,84.00030850653178
2024-09-18,83.01686096191406,83.7211116402496
2024-09-19,87.01921081542969,83.49880250473319
2024-09-20,86.82254028320312,84.36065383135525
2024-09-23,88.59261322021484,85.99126880729824
2024-09-24,95.57461547851562,87.81748038712965
2024-09-25,93.87336730957031,90.90723477992464
2024-09-26,103.32363891601562,93.6304169277671
2024-09-27,105.54607391357422,97.64444991079199
2024-09-30,104.35618591308594,102.50952349310745
2024-10-01,110.86615753173828,106.28636742758027
2024-10-02,113.33443450927734,108.46315387550374
2024-10-03,110.96449279785156,110.67095729630142
2024-10-04,112.62640380859375,111.7714716944813
2024-10-07,115.56670379638672,112.5088066737294
2024-10-08,107.85701751708984,113.58948241315102
2024-10-09,106.09676361083984,112.41186668692694
2024-10-10,107.46366119384766,109.43740956495122
2024-10-11,108.30937194824219,107.3746779445155
2024-10-14,106.01809692382812,107.12292510756242
2024-10-15,100.14732360839844,107.59304654970231
2024-10-16,100.47183990478516,106.22013196488524
2024-10-17,98.40674591064453,103.85917351033493
2024-10-18,100.7275161743164,101.42692527480301
2024-10-21,99.2327880859375,100.56292356549176
2024-10-22,98.7902603149414,100.56376166336037
2024-10-23,96.37114715576172,100.66059504999532
2024-10-24,94.75840759277344,100.00319549289975
2024-10-25,95.80078887939453,98.29666649422643
2024-10-28,98.26907348632812,96.94669300062861
2024-10-29,98.17073059082031,97.11517640329396
2024-10-30,97.05950927734375,98.30271697269893
2024-10-31,96.35148620605469,98.83802625519809
2024-11-01,95.9581298828125,98.1591008160035
2024-11-04,96.7645034790039,97.04293089667271
2024-11-05,97.56103515625,96.5465453787819
2024-11-06,95.12226104736328,96.97669175810984
2024-11-07,98.47557830810547,96.65532166004454
2024-11-08,92.62447357177734,96.81520720782095
2024-11-11,93.83403015136719,95.95674870721962
2024-11-12,90.25453186035156,94.73830144097576
2024-11-13,90.47087097167969,92.89204535378678
2024-11-14,89.07447814941406,91.24200341628415
2024-11-15,87.11754608154297,90.04676557961221
2024-11-18,87.86492156982422,88.97968687534842
2024-11-19,85.66214752197266,88.23162203786143
2024-11-20,85.32779693603516,87.49227635890225
2024-11-21,84.15758514404297,86.79515904974386
2024-11-22,81.74829864501953,86.1049229651909
2024-11-25,84.15758514404297,84.81177838847333
2024-11-26,83.76422882080078,83.92018929098703
2024-11-27,85.15078735351562,83.88354456444245
2024-11-29,85.91783142089844,84.7502884711659
2024-12-02,84.52143096923828,85.79506200934759
2024-12-03,84.25592041015625,86.19602934972369
2024-12-04,83.51838684082031,85.8869329743921
2024-12-05,82.75135040283203,85.09099730996257
2024-12-06,84.50176239013672,84.1234500793318
2024-12-09,90.78555297851562,83.87982091031569
2024-12-10,88.33694458007812,86.16282155961397
2024-12-11,87.5010757446289,88.66595523066457
2024-12-12,87.74691772460938,89.49634848027102
2024-12-13,86.3603515625,89.02097422298095
2024-12-16,84.62960052490234,87.82386169370818
2024-12-17,85.70148468017578,86.31542888905773
2024-12-18,83.58721923828125,85.28577051945376
2024-12-19,82.90868377685547,84.75776518636218
2024-12-20,80.91242980957031,84.32298721354982
2024-12-23,83.72489166259766,83.33329655502212
2024-12-24,84.09857177734375,82.73558206412218
2024-12-26,84.6492691040039,83.14668009627849
2024-12-27,83.6462173461914,84.28419945605174
2024-12-30,82.73168182373047,84.97659695089743
2024-12-31,83.3807144165039,84.76092643270869
2025-01-02,83.53804779052734,84.23989789678649
2025-01-03,84.11824798583984,83.884312820822
2025-01-06,84.09857177734375,83.92751529560167
2025-01-07,83.07586669921875,84.39264858507619
2025-01-08,82.29899597167969,84.48238754677072
2025-01-10,79.19151306152344,83.8418124368007
2025-01-13,79.20134735107422,82.33729075553708
2025-01-14,80.32240295410156,80.61079076686309
2025-01-15,81.06977081298828,79.80095297024462
2025-01-16,81.0599365234375,80.10492150993275
2025-01-17,83.70523071289062,80.8363015832723
2025-01-21,83.96089935302734,81.9884288418607
2025-01-22,84.96395111083984,83.42911172626407
2025-01-23,84.66893768310547,84.5251562691447
2025-01-24,87.65840911865234,84.98526097140757
2025-01-27,88.49427795410156,85.62518545276907
2025-01-28,94.43389129638672,87.01060533999407
2025-01-29,95.1124267578125,89.53747408971839
2025-01-30,101.03236389160156,93.28781134116252
2025-01-31,97.19718170166016,97.26324771181726
2025-02-03,96.97100830078125,99.55115196882048
2025-02-04,100.64884948730469,99.49109563997251
2025-02-05,97.62987518310547,99.22517233247783
2025-02-06,98.71158599853516,98.96800861805724
2025-02-07,101.78956604003906,98.97410688281172
2025-02-10,109.46975708007812,100.39124215780146
2025-02-11,110.90548706054688,103.94827654689232
2025-02-12,116.36324310302733,108.63011914474919
2025-02-13,117.55313110351561,113.42547621752061
2025-02-14,122.65687561035156,116.49332978969642
2025-02-18,124.79080200195311,119.59158646481637
2025-02-19,123.69925689697266,123.09858494080413
2025-02-20,133.71005249023438,125.17554584566699
2025-02-21,141.36074829101562,129.5376394031781
2025-02-24,126.89522552490236,136.3146163965224
2025-02-25,131.78262329101562,136.92002447882146
2025-02-26,136.7683563232422,133.90046813425818
2025-02-27,134.28041076660156,133.68542251360304
2025-02-28,130.30755615234375,135.2102901233875
2025-03-03,128.6358184814453,134.54520800249634
2025-03-04,127.69178009033203,132.46291708925855
2025-03-05,138.68594360351562,129.95108631488722
2025-03-06,137.6239013671875,131.6665109137449
2025-03-07,138.2827606201172,136.46443006640413
2025-03-10,130.33705139160156,140.46372281937147
2025-03-11,136.70936584472656,138.9399873768832
2025-03-12,134.86061096191406,136.75992573071005
2025-03-13,136.05050659179688,135.67718415355966
2025-03-14,138.75479125976562,135.80879492587405
2025-03-17,145.11724853515625,137.6561905320949
2025-03-18,140.36753845214844,141.05438331987727
2025-03-19,140.81988525390625,143.3441034555958
2025-03-20,134.63442993164062,143.45561458253496
2025-03-21,132.8938446044922,140.2885971235106
2025-03-24,132.24481201171875,135.9774510943281
2025-03-25,130.54356384277344,133.26262419409682
2025-03-26,130.04205322265625,132.26123692408703
2025-03-27,133.37570190429688,131.91369832283476
2025-03-28,130.2288818359375,132.61245139318407
2025-03-31,130.03221130371094,132.64559301767258
2025-04-01,130.49440002441406,131.38792424152496
2025-04-02,127.63275909423828,130.64562684068642
2025-04-03,127.180419921875,130.01093679513588
2025-04-04,114.60299682617188,128.69640969516524
2025-04-07,104.21851348876953,123.2882009077091
2025-04-08,97.7183837890625,114.77719207247685
2025-04-09,103.03845977783203,106.40456495812907
2025-04-10,102.44843292236328,101.42754282060093
2025-04-11,105.9394302368164,101.1375462545908
2025-04-14,112.07571411132812,103.60286994899002
2025-04-15,110.41380310058594,108.44815633469705
2025-04-16,104.97571563720703,112.17235081402913
2025-04-17,107.06047821044922,111.4841695396014
2025-04-21,108.31920623779297,109.15570208093106
2025-04-22,113.95396423339844,107.38893296001754
2025-04-23,116.99260711669922,108.88757692859735
2025-04-24,117.30728912353516,113.61441950060998
2025-04-25,118.28083038330078,117.27857603043333
2025-04-28,116.40258026123047,118.50480878477242
2025-04-29,116.90409851074217,117.8085258976148
2025-04-30,117.44496154785156,116.67635124968785
2025-05-01,118.52667999267577,116.27030753581812
2025-05-02,123.6697540283203,117.0195376234119
2025-05-05,124.46628570556642,119.89244889617567
2025-05-06,125.53817749023439,123.0216196198702
2025-05-07,121.18180847167967,125.49955889271268
2025-05-08,123.69925689697266,125.10243283423438
2025-05-09,123.2469024658203,123.8854044529786
2025-05-12,130.34689331054688,123.5336680106476
2025-05-13,129.46185302734375,126.50889338900288
2025-05-14,131.82196044921875,129.76743995736217
2025-05-15,121.84066772460936,132.05875541972534
2025-05-16,121.4079818725586,129.6926801571351
2025-05-19,120.91629028320312,125.64327062197208
2025-05-20,123.07972717285156,122.21009827577882
2025-05-21,121.53581237792969,121.72336926271623
2025-05-22,119.4608917236328,122.88150288936299
2025-05-23,118.72335815429688,122.96797400454352
2025-05-27,117.53346252441405,121.5680711980101
2025-05-28,114.79966735839844,119.71222109574626
2025-05-29,115.23236083984375,117.71548233072781
2025-05-30,111.94786834716797,116.6072081755276
2025-06-02,112.8427505493164,115.05824892788849
2025-06-03,113.05908966064453,113.82059157628782
2025-06-04,117.46463012695312,113.47262657436556
2025-06-05,117.96614837646484,114.87332336835345
2025-06-06,117.39579010009764,117.28679527093425
2025-06-09,119.4608917236328,118.63834571183747
2025-06-10,119.85424041748045,119.31533029281002
2025-06-11,118.33000183105469,119.5875577136585
2025-06-12,116.62000274658202,119.64862858203162
2025-06-13,112.87000274658203,118.71917804574412
2025-06-16,115.95999908447266,116.35683746488417
2025-06-17,115.02999877929688,114.9721343718889
2025-06-18,113.48999786376953,114.99151354716656
2025-06-20,113.01000213623047,114.9802617156937
2025-06-23,113.08999633789062,114.55774643801152
2025-06-24,117.01000213623045,113.75224616544989
2025-06-25,114.55000305175781,114.24900662186087
2025-06-26,113.93000030517578,115.43789991063272
2025-06-27,114.08000183105469,115.76924631402875
2025-06-30,113.41000366210938,115.47384254641895
2025-07-01,113.97000122070312,114.59892350960871
2025-07-02,110.70999908447266,114.13343366095324
2025-07-03,108.69999694824219,113.3149538990317
2025-07-07,106.2699966430664,111.6158722086119
2025-07-08,107.98999786376953,109.44368427136226
2025-07-09,103.83000183105469,108.37677833288717
2025-07-10,106.63999938964844,107.23834000615273
2025-07-11,106.72000122070312,106.56570397684055
2025-07-14,108.22000122070312,106.79508915795816
2025-07-15,116.97000122070312,107.81010654593638
2025-07-16,115.7300033569336,111.34730227626898
2025-07-17,117.30000305175781,115.00563255555835
2025-07-18,120.23000335693358,117.23211306087535
2025-07-21,120.26999664306639,119.19547494586323
2025-07-22,120.70999908447264,120.41528963494534
2025-07-23,122.58000183105469,120.85814348941267
2025-07-24,121.15000152587889,121.58071618339613
2025-07-25,120.02999877929688,122.13491207488175
2025-07-28,122.1500015258789,121.66914286027009
2025-07-29,119.36000061035155,121.62904649381926
2025-07-30,117.37999725341795,121.5048756780227
2025-07-31,120.62999725341797,120.37850154955481
2025-08-01,117.0699996948242,119.6600384758218
2025-08-04,117.49999999999999,118.92668078558177
2025-08-05,117.04000091552734,118.57522370920697
2025-08-06,120.86000061035156,118.49070815571986
2025-08-07,120.95999908447266,119.3462369896489
2025-08-08,120.36000061035156,120.86353231167311
2025-08-11,118.63999938964844,121.65138841857981
2025-08-12,122.41999816894531,121.40573752224907
2025-08-13,126.86000061035156,121.3006444605669
2025-08-14,122.27999877929686,123.61547812540095
2025-08-15,121.26000213623045,125.09457382878225
2025-08-18,121.4000015258789,124.46624303460317
2025-08-19,119.98999786376953,123.14201899525801
2025-08-20,119.48999786376952,121.98015068688096
2025-08-21,118.08999633789061,120.99466522116768
2025-08-22,122.94000244140625,119.91313668040607
2025-08-25,124.3499984741211,120.41856115732719
2025-08-26,124.19000244140625,122.77729203596357
2025-08-27,122.23000335693358,124.95729486825121
2025-08-28,119.56999969482422,124.79392459775795
2025-08-29,135.0,122.53372168083297
