Date,Actual,Predicted
2023-11-02,54.172653198242195,53.16553418433239
2023-11-03,53.84053421020508,53.42579961016122
2023-11-06,54.05877685546875,53.68409107993011
2023-11-07,54.258049011230476,53.934764440656636
2023-11-08,54.172653198242195,54.17197678240336
2023-11-09,53.76462173461914,54.39197078191137
2023-11-10,53.821556091308594,54.5869921952376
2023-11-13,54.02082061767578,54.74910435767208
2023-11-14,54.18212890625001,54.87580510974021
2023-11-15,54.28651046752929,54.97047331967701
2023-11-16,54.229583740234375,55.03942292417628
2023-11-17,54.333961486816406,55.089153003396746
2023-11-20,54.46680450439454,55.12381839450734
2023-11-21,55.06460952758789,55.14761477514719
2023-11-22,55.4346809387207,55.16857410445675
2023-11-24,55.57701873779297,55.199588357530956
2023-11-27,55.47263717651368,55.25061444100595
2023-11-28,55.58650970458984,55.324336935123256
2023-11-29,55.25439453125,55.41817472216587
2023-11-30,55.895210266113274,55.524387171680814
2023-12-01,56.08650588989258,55.63589526883243
2023-12-04,56.019554138183594,55.75013150939378
2023-12-05,56.10563278198243,55.86688624561782
2023-12-06,56.04824447631835,55.98430804285522
2023-12-07,56.18215942382813,56.0982910725013
2023-12-08,56.05781555175781,56.20636584745762
2023-12-11,56.469085693359375,56.30576066114622
2023-12-12,56.832538604736335,56.39691386794732
2023-12-13,57.32033157348633,56.48461469366703
2023-12-14,56.469085693359375,56.576949551406074
2023-12-15,56.04824447631835,56.676627525688104
2023-12-18,56.4499626159668,56.77265163923573
2023-12-19,56.268230438232415,56.85859087934057
2023-12-20,55.10136413574219,56.929901063017724
2023-12-21,55.46480941772461,56.97561788536598
2023-12-22,55.78043746948242,56.986094827322745
2023-12-26,56.0099983215332,56.962636061236594
2023-12-27,56.15345764160156,56.912911427412155
2023-12-28,56.19171905517579,56.84966587525162
2023-12-29,56.36388397216797,56.78516243660874
2024-01-02,57.21512985229492,56.729483262228314
2024-01-03,57.349021911621094,56.69355453923936
2024-01-04,57.157730102539055,56.69141994399661
2024-01-05,57.0716552734375,56.729257278293176
2024-01-08,57.49249267578126,56.8018716343189
2024-01-09,57.38729095458984,56.90175653364997
2024-01-10,57.57857894897462,57.02074115954724
2024-01-11,57.205562591552734,57.153339275513076
2024-01-12,57.76030349731445,57.29156248557524
2024-01-16,57.377723693847656,57.42968767850891
2024-01-17,57.377723693847656,57.56267514029071
2024-01-18,57.540321350097656,57.6841265305884
2024-01-19,57.22468948364258,57.78823977993477
2024-01-22,56.976009368896484,57.87334859714542
2024-01-23,57.24382019042969,57.936795628958976
2024-01-24,56.34474563598633,57.97775589787727
2024-01-25,56.583866119384766,57.994029463905235
2024-01-26,56.78471755981445,57.981834499501815
2024-01-29,57.1290397644043,57.944626108446414
2024-01-30,57.29164123535156,57.890882772353734
2024-01-31,56.899497985839844,57.832981876394115
2024-02-01,58.32461166381836,57.78171891819193
2024-02-02,57.90377426147461,57.74754089002579
2024-02-05,57.425544738769524,57.74086755719418
2024-02-06,57.32989501953125,57.760803152050585
2024-02-07,57.377723693847656,57.798539746520646
2024-02-08,57.22468948364258,57.84603176797384
2024-02-09,56.96644973754883,57.893273301209774
2024-02-12,57.100345611572266,57.928758224422495
2024-02-13,56.7655906677246,57.94669808163485
2024-02-14,56.70820236206055,57.947163662995194
2024-02-15,56.81341552734375,57.92951785716832
2024-02-16,56.80384445190429,57.89631455489109
2024-02-20,58.056804656982415,57.85107420469524
2024-02-21,58.57328796386719,57.80717342192213
2024-02-22,58.487205505371094,57.786366563701336
2024-02-23,58.53503036499023,57.80146664688539
2024-02-26,58.06636428833007,57.85875221309391
2024-02-27,57.71248245239258,57.953278842733994
2024-02-28,57.76987075805663,58.068841037228026
2024-02-29,57.40641403198242,58.18769225092262
2024-03-01,56.93775177001953,58.295238822464285
2024-03-04,57.205562591552734,58.37619824790204
2024-03-05,56.92818450927734,58.42069802423816
2024-03-06,56.95687866210938,58.42876265575478
2024-03-07,56.85166931152344,58.40434822266582
2024-03-08,56.92818450927734,58.353316693794795
2024-03-11,57.616832733154304,58.28126049086188
2024-03-12,57.8655128479004,58.20089461359112
2024-03-13,58.45851516723633,58.12900994063307
2024-03-14,58.328361511230476,58.08361439665043
2024-03-15,57.73061752319336,58.075462638797376
2024-03-18,57.971649169921875,58.10014934168771
2024-03-19,58.06805419921875,58.14886385454906
2024-03-20,58.56938552856445,58.21368584885954
2024-03-21,58.299442291259766,58.29008203242631
2024-03-22,58.31872177124023,58.37538688389395
2024-03-25,58.23195266723633,58.46619703074532
2024-03-26,58.36692810058594,58.5570099002947
2024-03-27,58.83933639526367,58.64396470675865
2024-03-28,58.98395156860352,58.729234163152114
2024-04-01,58.50189971923829,58.81626792785846
2024-04-02,57.990928649902344,58.90433631781002
2024-04-03,57.682411193847656,58.984399975601264
2024-04-04,57.17142868041992,59.04466961883281
2024-04-05,57.37389373779297,59.07435791797434
2024-04-08,57.142513275146484,59.06508440853963
2024-04-09,57.576358795166016,59.015419674071495
2024-04-10,56.805072784423835,58.93248084717777
2024-04-11,56.93040847778321,58.82220068683034
2024-04-12,56.18804931640625,58.692276260313974
2024-04-15,56.05307388305664,58.54593396477492
2024-04-16,55.97594451904297,58.38546903463873
2024-04-17,56.4097900390625,58.21220197844207
2024-04-18,56.795429229736335,58.03205466436475
2024-04-19,58.01020050048828,57.857012409063145
2024-04-22,58.37656402587891,57.707691481897086
2024-04-23,58.46333694458008,57.605922475540524
2024-04-24,59.34067153930664,57.56586614236278
2024-04-25,59.52385711669922,57.59353419957813
2024-04-26,59.52385711669922,57.69724721231648
2024-04-29,59.813079833984375,57.87109692588808
2024-04-30,59.55277633666992,58.10233294549471
2024-05-01,59.707035064697266,58.37513639567669
2024-05-02,59.7648811340332,58.66929396638022
2024-05-03,59.93841171264648,58.967600928856655
2024-05-06,60.11194992065429,59.25481834232323
2024-05-07,60.37226486206055,59.521476663088265
2024-05-08,60.5940055847168,59.765797969348796
2024-05-09,60.622932434082024,59.98929063580442
2024-05-10,60.98929214477538,60.194176384034336
2024-05-13,61.29780578613282,60.38316702126019
2024-05-14,60.83502960205078,60.56073594031852
2024-05-15,60.86396026611328,60.728097464523444
2024-05-16,61.04713439941406,60.8823818701685
2024-05-17,60.767547607421875,61.02201543780177
2024-05-20,60.32405853271485,61.143812610747204
2024-05-21,60.65185546875,61.2406834833771
2024-05-22,60.73862838745117,61.308658361987455
2024-05-23,59.86128616333008,61.34801223907766
2024-05-24,59.77452087402343,61.35683105794408
2024-05-28,59.60098266601562,61.33358738500101
2024-05-29,59.485286712646484,61.27605949866927
2024-05-30,59.7455940246582,61.18343058954474
2024-05-31,60.671138763427734,61.06353658251089
2024-06-03,60.671138763427734,60.932629262011574
2024-06-04,61.64488220214843,60.81008334711237
2024-06-05,61.6255989074707,60.717590572888525
2024-06-06,61.84734725952149,60.671634153115065
2024-06-07,61.615962982177734,60.680706182896756
2024-06-10,61.30744552612305,60.74251142780804
2024-06-11,61.268882751464844,60.84434577891693
2024-06-12,60.622932434082024,60.96786369700703
2024-06-13,60.72898483276367,61.09439019640229
2024-06-14,60.772705078125,61.20532652697102
2024-06-17,60.84071350097656,61.28986630029681
2024-06-18,60.85042953491211,61.34522964170765
2024-06-20,60.4132194519043,61.37462388946369
2024-06-21,60.9864501953125,61.3804831355892
2024-06-24,62.152359008789055,61.36918666153031
2024-06-25,62.02605438232422,61.357533514031616
2024-06-26,62.23008728027344,61.36300885973719
2024-06-27,62.09406280517578,61.39370455714379
2024-06-28,61.84144973754882,61.45358485455938
2024-07-01,61.48196029663086,61.53869911716606
2024-07-02,61.355655670166016,61.64059609032927
2024-07-03,61.53054046630859,61.74401232898413
2024-07-05,61.94831848144532,61.83751250147304
2024-07-08,61.171051025390625,61.91620119676736
2024-07-09,60.90871810913087,61.976685933141994
2024-07-10,61.04474639892578,62.01439802332993
2024-07-11,61.307071685791016,62.02501654558341
2024-07-12,61.8900260925293,62.0107577760856
2024-07-15,61.60826873779297,61.985450298048136
2024-07-16,62.44382476806641,61.96114477287972
2024-07-17,63.357120513916016,61.947713703578074
2024-07-18,63.337692260742195,61.96156951376986
2024-07-19,63.434852600097656,62.014730192487605
2024-07-22,62.92961502075195,62.11220550407654
2024-07-23,63.114227294921875,62.24556869818423
2024-07-24,63.94007110595704,62.40652915935891
2024-07-25,64.19268798828125,62.58543764583999
2024-07-26,65.14483642578125,62.781049884635195
2024-07-29,64.93109130859375,62.99326513591802
2024-07-30,65.7569351196289,63.2208772444684
2024-07-31,64.84364318847656,63.46154196729651
2024-08-01,66.02897644042969,63.71014880023063
2024-08-02,67.36006164550781,63.96205282045935
2024-08-05,66.16500091552734,64.22558276120662
2024-08-06,66.1164321899414,64.50223338368198
2024-08-07,66.51477813720703,64.78272028765866
2024-08-08,66.77710723876953,65.05653930419976
2024-08-09,66.72852325439453,65.31308552454186
2024-08-12,66.23301696777344,65.546804644737
2024-08-13,66.51477813720703,65.75050874202896
2024-08-14,66.6313705444336,65.92010015590711
2024-08-15,66.69938659667969,66.0562650062709
2024-08-16,67.21432495117188,66.16410290650003
2024-08-19,67.0199966430664,66.25216857375358
2024-08-20,67.40863037109375,66.32909296073501
2024-08-21,67.59323120117188,66.39980415084915
2024-08-22,67.36006164550781,66.47176505935158
2024-08-23,67.8069839477539,66.54716201274732
2024-08-26,68.8271484375,66.62502573054348
2024-08-27,69.46839141845703,66.71138154344442
2024-08-28,69.71129608154297,66.82015605179026
2024-08-29,70.00276947021484,66.96056831105545
2024-08-30,70.41083526611328,67.13510686722452
2024-09-03,70.93549346923828,67.34268536379
2024-09-04,70.4982681274414,67.58083975904947
2024-09-05,69.14778137207031,67.84236034866262
2024-09-06,69.11862182617188,68.10653829153716
2024-09-09,69.80845642089844,68.34693346726192
2024-09-10,69.51697540283203,68.54890320591915
2024-09-11,69.06033325195312,68.70977381805938
2024-09-12,69.2060775756836,68.82375684770545
2024-09-13,69.85660552978516,68.8900817713195
2024-09-16,70.5315933227539,68.91762730712423
2024-09-17,70.23812103271484,68.92675651356421
2024-09-18,70.18921661376953,68.93417314295357
2024-09-19,69.08379364013672,68.94862250131234
2024-09-20,70.08159637451172,68.96684551911812
2024-09-23,70.16964721679688,68.9821280230691
2024-09-24,69.7783432006836,68.9959674970728
2024-09-25,69.8957290649414,69.00602786623347
2024-09-26,69.84681701660156,69.01476500415947
2024-09-27,70.22834014892578,69.01957873424772
2024-09-30,70.29682159423828,69.02451498574658
2024-10-01,70.15008544921875,69.03506544054972
2024-10-02,69.46530151367188,69.05569532339962
2024-10-03,68.9859619140625,69.07712567946555
2024-10-04,68.6435775756836,69.086744971548
2024-10-07,67.5088119506836,69.07008205970408
2024-10-08,67.67511749267578,69.01529593027215
2024-10-09,68.05663299560547,68.91592017546964
2024-10-10,67.74359130859375,68.77706257677028
2024-10-11,68.05663299560547,68.61108690585434
2024-10-14,68.80987548828125,68.43118735729627
2024-10-15,68.80987548828125,68.25559511699589
2024-10-16,69.03487396240234,68.10527768235681
2024-10-17,68.37944793701172,67.99104688719149
2024-10-18,68.90771484375,67.91494203231218
2024-10-21,67.9392318725586,67.87266397755525
2024-10-22,67.9392318725586,67.8542285893044
2024-10-23,66.53056335449219,67.84392862271852
2024-10-24,65.83600616455078,67.81231809877931
2024-10-25,65.46427154541016,67.74086905750346
2024-10-28,65.21971130371094,67.62070005797023
2024-10-29,64.13385009765625,67.4521269331492
2024-10-30,64.48602294921875,67.23360591326662
2024-10-31,63.8892936706543,66.97054155387968
2024-11-01,63.595821380615234,66.67273012244175
2024-11-04,63.693649291992195,66.35084459516656
2024-11-05,63.94799423217774,66.01598268915802
2024-11-06,62.31432342529297,65.68018145233475
2024-11-07,62.27519226074219,65.34526509236593
2024-11-08,62.52953338623047,65.01453896464022
2024-11-11,61.98171615600586,64.69321703585388
2024-11-12,61.825199127197266,64.38538335302746
2024-11-13,61.629547119140625,64.09362992467004
2024-11-14,61.18933105468751,63.815955567741526
2024-11-15,60.396961212158196,63.551050664497325
2024-11-18,60.514347076416016,63.29236168081843
2024-11-19,61.22846603393555,63.03499320567619
2024-11-20,61.61976623535156,62.782362225077804
2024-11-21,62.37301254272461,62.546827065307525
2024-11-22,62.52953338623047,62.348146345850864
2024-11-25,62.97952651977538,62.207499934556495
2024-11-26,63.14583206176757,62.13792683221209
2024-11-27,63.0284423828125,62.14125669188286
2024-11-29,63.16150665283203,62.21307874278659
2024-12-02,62.7376708984375,62.33978494025075
2024-12-03,62.60953140258789,62.50174190889845
2024-12-04,61.31830978393554,62.67739404855513
2024-12-05,62.018131256103516,62.839465370519406
2024-12-06,61.633724212646484,62.96836606258262
2024-12-09,61.70271682739258,63.05656241934082
2024-12-10,62.00827407836913,63.10108669995907
2024-12-11,61.74214553833007,63.10563360564197
2024-12-12,62.92494583129883,63.08169019930938
2024-12-13,62.215267181396484,63.04860397304674
2024-12-16,61.6534309387207,63.01910354006816
2024-12-17,62.49125289916993,62.995658387472076
2024-12-18,61.94913101196288,62.97568739754149
2024-12-19,61.55487060546875,62.95756511956222
2024-12-20,61.6534309387207,62.93613204079827
2024-12-23,61.48587417602539,62.906707843364075
2024-12-24,61.93928146362305,62.86365926506926
2024-12-26,61.67314529418945,62.80693729734958
2024-12-27,61.55487060546875,62.740645046111695
2024-12-30,61.14088821411133,62.669111601197415
2024-12-31,61.3675880432129,62.591536489390705
2025-01-02,60.953609466552734,62.508028618612116
2025-01-03,60.86490249633788,62.420398583040765
2025-01-06,59.9383773803711,62.327987489757334
2025-01-07,59.96794509887695,62.223324255412194
2025-01-08,60.82547378540039,62.10209340365361
2025-01-10,60.19464874267578,61.9675730628901
2025-01-13,60.76633834838868,61.825502680534555
2025-01-14,61.1507453918457,61.68340234850086
2025-01-15,60.88461685180664,61.553243769955316
2025-01-16,61.35773849487305,61.44834366088298
2025-01-17,61.81113815307617,61.37290858971505
2025-01-21,61.52529525756835,61.333606443887106
2025-01-22,60.89447402954101,61.3351338774728
2025-01-23,60.648052215576165,61.36758843779626
2025-01-24,61.03246307373047,61.41499605561103
2025-01-27,62.95451736450195,61.46463628579704
2025-01-28,61.46615982055664,61.52584525984332
2025-01-29,61.92942428588867,61.60478172065689
2025-01-30,63.13193511962891,61.69977393165732
2025-01-31,62.57010269165039,61.81667841627211
2025-02-03,62.44196701049805,61.954629356532905
2025-02-04,61.77171325683594,62.10240651392519
2025-02-05,62.215267181396484,62.247722352313076
2025-02-06,62.45182418823242,62.37885293404952
2025-02-07,62.92494583129883,62.493473075030806
2025-02-10,63.62477111816406,62.594212901538185
2025-02-11,66.63105010986328,62.69077610929253
2025-02-12,67.72514343261719,62.82458310317645
2025-02-13,68.50382232666016,63.02807483002334
2025-02-14,67.88285064697266,63.32712508905752
2025-02-18,68.06027221679688,63.72372689522501
2025-02-19,69.06564331054688,64.19431529721714
2025-02-20,69.03607940673828,64.71353108573419
2025-02-21,70.32730102539062,65.25431336521785
2025-02-24,69.57819366455078,65.80122171523237
2025-02-25,70.46528625488281,66.33927857400431
2025-02-26,69.78518676757812,66.85658847391176
2025-02-27,69.85418701171875,67.33870205659593
2025-02-28,70.18930053710938,67.77253131270493
2025-03-03,71.28339385986328,68.1523313494298
2025-03-04,69.18392944335938,68.47487849232232
2025-03-05,69.07550811767578,68.74213852934838
2025-03-06,69.4500503540039,68.94685274760343
2025-03-07,70.40615844726562,69.08621676813334
2025-03-10,70.42586517333984,69.16759276636719
2025-03-11,70.02174377441406,69.21700973531608
2025-03-12,68.93750762939453,69.24959770784221
2025-03-13,68.62210083007812,69.26166198274097
2025-03-14,68.67174530029297,69.24528223149048
2025-03-17,69.62496948242188,69.19111959990369
2025-03-18,68.89019012451172,69.10578207605988
2025-03-19,68.7908935546875,69.0014292292883
2025-03-20,69.21785736083984,68.88076197601856
2025-03-21,68.1852035522461,68.75284690063631
2025-03-24,68.46322631835938,68.62289796983782
2025-03-25,68.32421112060547,68.49172654763117
2025-03-26,69.52566528320312,68.36120312755179
2025-03-27,70.24058532714844,68.24127100274575
2025-03-28,69.87320709228516,68.1506623355474
2025-03-31,71.1143798828125,68.10161837622638
2025-04-01,71.36261749267578,68.10525317807469
2025-04-02,70.82642364501953,68.16791062746427
2025-04-03,72.66336059570312,68.28674550497078
2025-04-04,69.43630981445312,68.46532999038823
2025-04-07,67.88732147216797,68.68088326943587
2025-04-08,67.93696594238281,68.86737446988514
2025-04-09,69.45616149902344,68.99152405391442
2025-04-10,70.26045227050781,69.04241944788475
2025-04-11,70.92572021484375,69.04005070061282
2025-04-14,71.93851470947266,69.01829634348326
2025-04-15,71.3526840209961,69.0104223008276
2025-04-16,71.1739501953125,69.04073409781427
2025-04-17,72.48463439941406,69.11665925462466
2025-04-21,72.25625610351562,69.23882671449996
2025-04-22,73.37828063964844,69.4034110867309
2025-04-23,72.78251647949219,69.60819881783232
2025-04-24,72.00801849365234,69.84132711255847
2025-04-25,71.40233612060547,70.08403658159489
2025-04-28,71.2831802368164,70.31208432182746
2025-04-29,71.83921813964844,70.50498203070299
2025-04-30,72.03781127929688,70.64841920746142
2025-05-01,70.78670501708984,70.75066740866839
2025-05-02,71.1441650390625,70.81163133989344
2025-05-05,71.19380950927734,70.8320542976943
2025-05-06,71.21366882324219,70.8158733033988
2025-05-07,71.88887023925781,70.77061117161884
2025-05-08,70.66754913330078,70.71009104017003
2025-05-09,70.02214050292969,70.64250823007364
2025-05-12,69.03913116455078,70.56368612257666
2025-05-13,68.47315216064453,70.45873155954405
2025-05-14,68.67174530029297,70.31656588275803
2025-05-15,71.10444641113281,70.13252783321911
2025-05-16,71.49169158935547,69.92849156676948
2025-05-19,71.42218780517578,69.74124073357439
2025-05-20,71.18388366699219,69.59839165958692
2025-05-21,71.3427505493164,69.5114014580488
2025-05-22,70.63776397705078,69.48024290197986
2025-05-23,71.26331329345703,69.49383461046432
2025-05-27,71.27324676513672,69.53844329472099
2025-05-28,70.64769744873047,69.6049996476662
2025-05-29,70.98529052734375,69.68159186548996
2025-05-30,71.59098815917969,69.75495768616747
2025-06-02,71.49169158935547,69.82514884096099
2025-06-03,70.65763092041016,69.89248116284011
2025-06-04,70.86614227294922,69.95137039817871
2025-06-05,70.40939331054688,69.99799660166354
2025-06-06,70.84628295898438,70.02960440290474
2025-06-09,71.26331329345703,70.04620469269435
2025-06-10,71.83921813964844,70.05257580604643
2025-06-11,71.56119537353516,70.06077929516175
2025-06-12,71.72999572753906,70.07875454744828
2025-06-13,71.0199966430664,70.10982325448276
2025-06-16,70.5199966430664,70.15104217971236
2025-06-17,69.62000274658203,70.1931214775143
2025-06-18,69.20999908447266,70.21902522641676
2025-06-20,68.83999633789062,70.21337018264228
2025-06-23,69.73999786376953,70.16435072760339
2025-06-24,70.20999908447266,70.07342895013346
2025-06-25,69.62999725341797,69.95588190878743
2025-06-26,69.47000122070312,69.8249310251199
2025-06-27,70.33000183105469,69.689740900645
2025-06-30,70.75,69.56162434560974
2025-07-01,71.66999816894531,69.45357679763356
2025-07-02,70.91000366210938,69.38509005179662
2025-07-03,71.3499984741211,69.36436487451624
2025-07-07,71.01000213623047,69.38773923696397
2025-07-08,70.23999786376953,69.44663391769859
2025-07-09,69.4800033569336,69.52217245139104
2025-07-10,69.7699966430664,69.59108938351415
2025-07-11,69.87000274658203,69.63574435363705
2025-07-14,69.47000122070312,69.64974718952158
2025-07-15,69.36000061035156,69.63371594361683
2025-07-16,69.2699966430664,69.5899894135166
2025-07-17,70.58999633789062,69.52193829936186
2025-07-18,69.8499984741211,69.44495673572214
2025-07-21,70.06999969482422,69.37375818266355
2025-07-22,69.66000366210938,69.3179156464023
2025-07-23,69.16000366210938,69.27385150174837
2025-07-24,69.0999984741211,69.23441866641576
2025-07-25,69.16999816894531,69.19379056665514
2025-07-28,68.08999633789062,69.1469846651014
2025-07-29,69.37999725341797,69.08585464929752
2025-07-30,68.75,69.01082253743562
2025-07-31,67.88999938964844,68.9274480788597
2025-08-01,68.86000061035156,68.83330262694153
2025-08-04,68.95999908447266,68.73403850275758
2025-08-05,69.05000305175781,68.63672655304947
2025-08-06,69.51000213623047,68.5505014296532
2025-08-07,70.43000030517578,68.48367280690661
2025-08-08,70.33999633789062,68.44806808498129
2025-08-11,70.75,68.45395455808693
2025-08-12,70.70999908447266,68.50364924223322
2025-08-13,70.45999908447266,68.59489502076678
2025-08-14,69.55000305175781,68.71828769474826
2025-08-15,69.91999816894531,68.85562330525795
2025-08-18,69.12999725341797,68.99037507535263
2025-08-19,70.12999725341797,69.10711892078461
2025-08-20,70.69999694824219,69.19839464899633
2025-08-21,70.66000366210938,69.27525096852742
2025-08-22,70.12999725341797,69.34516985351956
2025-08-25,68.93000030517578,69.41142126428724
2025-08-26,68.7300033569336,69.46419259718903
2025-08-27,68.83000183105469,69.48862064376806
2025-08-28,68.36000061035156,69.47504527147169
2025-08-29,68.98999786376953,69.42067571483585
