Date,Actual,Predicted
2024-09-11,248.11090087890625,245.14138258916503
2024-09-12,251.88868713378906,244.9661000880533
2024-09-13,253.08169555664062,245.9677676348147
2024-09-16,255.40802001953125,248.04864156336774
2024-09-17,253.69805908203125,250.7571327162332
2024-09-18,251.3481750488281,253.41716209720474
2024-09-19,264.85003662109375,255.13446090169512
2024-09-20,265.65655517578125,256.7433171720013
2024-09-23,263.0776672363281,258.69871238963515
2024-09-24,269.281005859375,260.69891610712784
2024-09-25,272.91534423828125,262.817515661186
2024-09-26,274.5782165527344,265.16884355519323
2024-09-27,275.4544372558594,267.73515532497913
2024-09-30,272.5369873046875,270.22515844317513
2024-10-01,269.7091369628906,271.81451816986555
2024-10-02,278.2822570800781,272.2589498964189
2024-10-03,279.70611572265625,272.35132548930596
2024-10-04,286.5168151855469,272.915793297012
2024-10-07,283.3504638671875,274.65176852282457
2024-10-08,290.3204650878906,277.2442496494332
2024-10-09,286.6860656738281,280.31639048293346
2024-10-10,288.9264221191406,283.2625307095095
2024-10-11,286.8653259277344,285.4227701091104
2024-10-14,290.39013671875,286.62648596638337
2024-10-15,287.1142272949219,287.2836648715511
2024-10-16,289.61346435546875,287.615888957027
2024-10-17,289.86236572265625,287.49879786047404
2024-10-18,291.6845703125,287.4583136417996
2024-10-21,290.0416564941406,287.7546387377879
2024-10-22,287.09429931640625,288.0774314168875
2024-10-23,283.2110290527344,288.1329760631352
2024-10-24,285.53106689453125,287.4360957833005
2024-10-25,289.2152099609375,286.3702723062088
2024-10-28,292.5110168457031,285.83294309076337
2024-10-29,297.6091003417969,286.3945777487279
2024-10-30,295.1297607421875,288.10199780740913
2024-10-31,290.1213073730469,290.4243604731382
2024-11-01,293.4569396972656,292.006674603761
2024-11-04,296.73284912109375,292.567526417718
2024-11-05,296.2150573730469,292.75391784807925
2024-11-06,305.584716796875,292.9280820006088
2024-11-07,309.4481201171875,294.2479569972829
2024-11-08,320.5702819824219,296.9432889151649
2024-11-11,340.2654724121094,301.11931435583665
2024-11-12,339.6879577636719,308.1342303940546
2024-11-13,340.2554931640625,317.3942312109739
2024-11-14,330.2286682128906,326.34661161122494
2024-11-15,323.8660888671875,331.8909365421787
2024-11-18,320.8689270019531,332.313150410233
2024-11-19,322.04388427734375,328.7630273927143
2024-11-20,324.30419921875,323.3029513882839
2024-11-21,334.3409423828125,318.56130251303784
2024-11-22,340.55419921875,317.05052541338773
2024-11-25,337.6566772460938,319.36573064819095
2024-11-26,341.7092590332031,324.26447022094544
2024-11-27,328.5957336425781,329.6012296550489
2024-11-29,328.57577514648443,332.47400621463476
2024-12-02,329.5914001464844,332.2872420014128
2024-12-03,330.0096130371094,330.45419411866806
2024-12-04,366.29345703125,327.8754686796201
2024-12-05,359.8312683105468,330.1718483799568
2024-12-06,360.4386291503906,336.5905355107352
2024-12-09,350.06329345703125,344.45274971308936
2024-12-10,347.3251037597656,349.71607092363047
2024-12-11,353.3292541503906,350.83848283897987
2024-12-12,356.49560546875,349.6234343827409
2024-12-13,352.79156494140625,347.84593114624386
2024-12-16,355.69903564453125,346.6198483173275
2024-12-17,349.46588134765625,345.7814969418487
2024-12-18,336.1678771972656,345.02467317800983
2024-12-19,335.1710510253906,343.1123716590755
2024-12-20,342.5676574707031,339.9197474049897
2024-12-23,341.8200378417969,336.4615526409252
2024-12-24,343.3451843261718,334.0084923042268
2024-12-26,340.64373779296875,333.30490193289916
2024-12-27,337.3840637207031,333.991046066345
2024-12-30,334.6825866699219,334.76598707721496
2024-12-31,333.2770080566406,334.58220512687876
2025-01-02,329.61859130859375,333.5274160224644
2025-01-03,331.85153198242193,331.81585807402917
2025-01-06,329.4889831542969,329.8787664948568
2025-01-07,323.9066162109375,328.1330989146654
2025-01-08,325.8703918457031,326.246556691407
2025-01-10,316.84893798828125,324.36254939160153
2025-01-13,318.0650939941406,321.8940931227553
2025-01-14,322.52099609375,318.97844653418633
2025-01-15,320.14849853515625,317.1591170607162
2025-01-16,318.9921569824219,316.7840602245433
2025-01-17,323.53781127929693,317.12355357580327
2025-01-21,325.8105773925781,318.02363779301777
2025-01-22,331.5723876953125,319.17646878980213
2025-01-23,333.60595703125006,320.9048019669699
2025-01-24,332.82843017578125,323.07193784949413
2025-01-27,346.0068054199219,325.38233418539403
2025-01-28,358.81631469726557,328.176229891651
2025-01-29,352.88507080078125,333.3052747157599
2025-01-30,342.4879150390625,339.2221215594336
2025-01-31,340.6238098144531,342.3713911668174
2025-02-03,338.1715393066406,342.45605015448746
2025-02-04,343.0561218261718,339.64940527439376
2025-02-05,346.8341674804687,336.4282631314627
2025-02-06,329.7680969238281,334.31879675749224
2025-02-07,324.80377197265625,332.1597502630457
2025-02-10,326.16949462890625,329.3387159645281
2025-02-11,323.37829589843756,326.46321809005894
2025-02-12,325.0928649902343,323.64125183438955
2025-02-13,328.8111572265625,321.1537090830743
2025-02-14,325.5115661621094,319.9850720929953
2025-02-18,327.9239196777344,319.99580823938413
2025-02-19,323.50787353515625,320.81380567066753
2025-02-20,317.4270935058593,321.7825564908271
2025-02-21,308.8242492675781,321.780431628521
2025-02-24,307.34893798828125,319.7556242422206
2025-02-25,304.9166259765625,315.9276288803194
2025-02-26,306.3620300292969,311.1231660930416
2025-02-27,293.97119140625,307.10430590645046
2025-02-28,296.91192626953125,303.22564935377704
2025-03-03,292.1369934082031,299.6168130356946
2025-03-04,286.4350280761719,296.583217949993
2025-03-05,291.0504455566406,293.38600846672034
2025-03-06,285.1490478515625,290.47833943137084
2025-03-07,281.9990539550781,288.28604070574784
2025-03-10,272.04046630859375,286.11398408946206
2025-03-11,276.1773986816406,283.12318447617145
2025-03-12,283.6836853027344,279.838892916634
2025-03-13,270.8841552734375,277.7302466649571
2025-03-14,278.52001953125,276.3824129537288
2025-03-17,279.86578369140625,275.64806799639155
2025-03-18,277.8521423339844,275.6501555804116
2025-03-19,278.51007080078125,276.0886227811934
2025-03-20,278.15118408203125,276.7361466102684
2025-03-21,279.7361755371094,277.3567927950853
2025-03-24,285.0593566894531,277.6509930287675
2025-03-25,287.7010192871094,278.3588331247074
2025-03-26,280.10498046875,279.84217340580835
2025-03-27,276.9350280761719,281.23343632031083
2025-03-28,269.1197204589844,281.4467053949302
2025-03-31,267.5148010253906,279.8350905314546
2025-04-01,269.3489990234375,276.19050433702887
2025-04-02,270.6847839355469,272.03199969081106
2025-04-03,254.42613220214844,268.68312350065344
2025-04-04,240.001708984375,265.4929409743054
2025-04-07,243.44085693359375,261.0625471486196
2025-04-08,243.2215576171875,255.3942905556187
2025-04-09,264.3348693847656,250.26489158779216
2025-04-10,254.71607971191406,247.50411763871037
2025-04-11,254.59628295898438,247.533343814991
2025-04-14,254.14698791503906,249.33310218827322
2025-04-15,254.52638244628906,252.02412846411383
2025-04-16,249.4444427490234,254.55254685610728
2025-04-17,246.8685302734375,255.82250622773066
2025-04-21,235.8859405517578,255.46776605746712
2025-04-22,243.00465393066406,252.7660595526668
2025-04-23,250.08343505859375,248.75163548211825
2025-04-24,264.28094482421875,245.86420855610598
2025-04-25,267.4259338378906,245.97671442347203
2025-04-28,265.2194519042969,249.43136775035967
2025-04-29,267.3360900878906,254.75299220031778
2025-04-30,268.2845764160156,260.13344178569787
2025-05-01,268.903564453125,264.1963649064264
2025-05-02,274.64447021484375,267.0198036543957
2025-05-05,272.1983642578125,269.13104074695457
2025-05-06,272.92718505859375,270.627018367034
2025-05-07,277.7895202636719,271.3233394725776
2025-05-08,279.2970886230469,271.88303565966635
2025-05-09,274.9839782714844,273.00719965446115
2025-05-12,288.36273193359375,274.31488465158964
2025-05-13,288.7121887207031,276.4766151826334
2025-05-14,290.2796936035156,279.6901898334918
2025-05-15,290.2996826171875,283.4535819256298
2025-05-16,290.68902587890625,286.6690204907918
2025-05-19,287.17462158203125,288.860909155268
2025-05-20,287.60394287109375,289.6191494939776
2025-05-21,281.8330993652344,289.1078778004967
2025-05-22,282.9712829589844,287.4883972186599
2025-05-23,272.69757080078125,285.3944386116955
2025-05-27,276.75115966796875,282.58168009268593
2025-05-28,275.5929870605469,279.47841189031533
2025-05-29,266.4974060058594,276.90762672620076
2025-05-30,264.9498596191406,273.7948898391678
2025-06-02,261.2057800292969,270.6004016707784
2025-06-03,264.0513000488281,267.54261297741596
2025-06-04,262.75335693359375,265.15059583416087
2025-06-05,266.7170715332031,263.67789850373356
2025-06-06,274.0754089355469,263.33240334841594
2025-06-09,271.8189697265625,264.4982817453256
2025-06-10,267.79534912109375,266.7081758219747
2025-06-11,265.489013671875,268.8680797170009
2025-06-12,266.4874267578125,270.00831065309285
2025-06-13,257.9908752441406,269.86806974088904
2025-06-16,263.46221923828125,268.2491483333433
2025-06-17,262.343994140625,265.8798709445923
2025-06-18,259.5,263.8187731468006
2025-06-20,260.6300048828125,262.1914641248886
2025-06-23,263.4100036621094,261.0363218743678
2025-06-24,271.1700134277344,260.443075229814
2025-06-25,267.760009765625,261.1419312588105
2025-06-26,270.739990234375,263.024410148887
2025-06-27,273.4200134277344,265.293576700391
2025-06-30,272.69000244140625,267.6485578664333
2025-07-01,271.9100036621094,269.82881570565496
2025-07-02,269.2099914550781,271.44210809200376
2025-07-03,272.1499938964844,271.97462840854587
2025-07-07,269.79998779296875,271.8674160578021
2025-07-08,273.6499938964844,271.4167961357607
2025-07-09,270.9200134277344,271.1381782256567
2025-07-10,263.9700012207031,271.1000425390048
2025-07-11,258.07000732421875,270.6200473275385
2025-07-14,259.67999267578125,268.905283446501
2025-07-15,257.5799865722656,266.2880495379404
2025-07-16,257.95001220703125,263.47098537688953
2025-07-17,259.8800048828125,260.8954845095868
2025-07-18,262.3800048828125,259.0844680939108
2025-07-21,262.2799987792969,258.4641760528116
2025-07-22,263.5899963378906,259.06508338515323
2025-07-23,267.2200012207031,260.51971938597853
2025-07-24,267.70001220703125,262.4457020359014
2025-07-25,269.1099853515625,264.5491666058142
2025-07-28,270.25,266.56405796801937
2025-07-29,267.3900146484375,268.175188213776
2025-07-30,264.80999755859375,269.2712816591584
2025-07-31,258.3299865722656,269.35340572337554
2025-08-01,250.74000549316406,268.04087454905766
2025-08-04,252.32000732421875,264.93477319694557
2025-08-05,247.49000549316406,260.77787151702887
2025-08-06,249.1699981689453,256.40777531906497
2025-08-07,240.8800048828125,252.59942561392384
2025-08-08,240.50999450683594,249.36847928175578
2025-08-11,232.67999267578125,246.54299022805256
2025-08-12,231.66000366210938,243.76734224282794
2025-08-13,237.0299987792969,240.7146233963713
2025-08-14,233.3699951171875,238.00594585207548
2025-08-15,242.44000244140625,236.17958942168073
2025-08-18,243.97000122070312,235.82654541343348
2025-08-19,246.0,237.04476252398857
2025-08-20,246.44999694824216,239.6024257314057
2025-08-21,245.83000183105472,242.71747387217513
2025-08-22,248.2899932861328,245.2820708408017
2025-08-25,247.8699951171875,247.06863270081433
2025-08-26,243.74000549316403,248.18946028900567
2025-08-27,250.16000366210938,248.44263576886536
2025-08-28,254.52999877929688,248.25534965963837
2025-08-29,256.25,248.46518913193907
