Date,Actual,Predicted
2023-06-21,112.11000061035156,123.10231120810268
2023-06-22,110.69999694824217,120.15056821381492
2023-06-23,110.01000213623047,116.95663598774445
2023-06-26,107.51000213623047,114.07504547807456
2023-06-27,110.38999938964842,112.03260921231525
2023-06-28,110.16999816894533,111.0984221693349
2023-06-29,111.23999786376953,111.0125163197877
2023-06-30,113.91000366210939,111.56962281811022
2023-07-03,115.8199996948242,112.72833281934538
2023-07-05,113.9499969482422,114.3360012183961
2023-07-06,113.4800033569336,115.55041061706
2023-07-07,113.16999816894533,115.47566965233969
2023-07-10,113.58000183105469,114.85242402665509
2023-07-11,111.31999969482423,114.06570598315216
2023-07-12,114.5800018310547,113.26817312959854
2023-07-13,115.9199981689453,113.36731930728874
2023-07-14,115.94000244140625,114.47870670038299
2023-07-17,118.31999969482422,116.35343214299773
2023-07-18,117.93000030517578,117.91969169709134
2023-07-19,116.43000030517578,118.75098176120783
2023-07-20,110.25,119.06564897433607
2023-07-21,110.9499969482422,117.62514128092444
2023-07-24,110.61000061035156,115.24143211904511
2023-07-25,113.0,113.03642362774916
2023-07-26,110.08999633789062,112.3028419342063
2023-07-27,111.0999984741211,112.38448437308612
2023-07-28,112.95999908447266,112.95944468499523
2023-07-31,114.4000015258789,113.84014530323931
2023-08-01,117.5999984741211,114.72753485024306
2023-08-02,109.34999847412111,115.93225467920834
2023-08-03,113.1500015258789,116.18069524628048
2023-08-04,115.8199996948242,115.53133154175669
2023-08-07,116.80999755859375,115.51095218871318
2023-08-08,113.2300033569336,116.41286983892954
2023-08-09,110.47000122070312,116.68091459346928
2023-08-10,110.2300033569336,115.53590751918854
2023-08-11,107.56999969482422,113.81869072052602
2023-08-14,111.9800033569336,111.69063616664282
2023-08-15,111.3499984741211,110.40621181273742
2023-08-16,107.19000244140624,110.58014896583025
2023-08-17,104.44000244140625,110.75571146609832
2023-08-18,105.44999694824219,109.81413534480588
2023-08-21,108.22000122070314,108.02700361226648
2023-08-22,105.66000366210938,106.97800454536065
2023-08-23,109.43000030517578,106.84382588470854
2023-08-24,101.80000305175781,107.54662600328629
2023-08-25,102.25,107.7836766374611
2023-08-28,102.61000061035156,106.71449826024102
2023-08-29,105.91999816894531,105.15990369779746
2023-08-30,106.58999633789062,104.42924762917006
2023-08-31,105.72000122070312,105.00888393987566
2023-09-01,109.4499969482422,106.17914640872566
2023-09-05,110.77999877929688,107.70267183478079
2023-09-06,109.27999877929688,109.25147766074633
2023-09-07,106.58999633789062,110.30357738995572
2023-09-08,106.08999633789061,109.95707837753375
2023-09-11,105.31999969482423,108.90444103348948
2023-09-12,105.30999755859376,107.61526566476412
2023-09-13,107.70999908447266,106.55823988334667
2023-09-14,106.62999725341797,106.4570057596698
2023-09-15,101.48999786376953,107.1132834410237
2023-09-18,102.37000274658203,106.97992995662979
2023-09-19,101.61000061035156,105.73513281712403
2023-09-20,100.33999633789062,104.15298862006001
2023-09-21,96.11000061035156,102.9060972832323
2023-09-22,96.19999694824219,101.33335509444356
2023-09-25,97.37999725341797,99.6507331852727
2023-09-26,95.95999908447266,98.30064480548724
2023-09-27,98.06999969482422,97.48403912796559
2023-09-28,102.76000213623047,97.47648751493597
2023-09-29,102.81999969482422,98.79312499958775
2023-10-02,103.2699966430664,101.07037392148824
2023-10-03,100.08000183105469,103.01412660836877
2023-10-04,104.06999969482422,103.52757378102999
2023-10-05,102.91000366210938,103.40744812210849
2023-10-06,107.23999786376952,103.17394824637807
2023-10-09,106.97000122070314,103.80830874620726
2023-10-10,109.01000213623047,105.1854716591312
2023-10-11,108.30999755859376,107.0167378188139
2023-10-12,108.79000091552733,108.53956309531661
2023-10-13,105.08999633789062,109.479626393469
2023-10-16,106.45999908447264,109.22253397835632
2023-10-17,105.13999938964844,108.2831333217446
2023-10-18,102.16999816894531,107.01711289893126
2023-10-19,102.4000015258789,105.63321729790061
2023-10-20,101.80999755859375,104.6240267341178
2023-10-23,100.01000213623047,103.98890357138332
2023-10-24,101.66999816894531,103.25788492530911
2023-10-25,96.05999755859375,102.6031013130894
2023-10-26,93.66999816894531,101.45666268302737
2023-10-27,96.43000030517578,99.56433973157291
2023-10-30,96.18000030517578,97.87866091944551
2023-10-31,98.5,96.90170849175024
2023-11-01,108.04000091552734,96.9118419062544
2023-11-02,107.83000183105469,99.25121659826115
2023-11-03,112.25000000000001,103.34673515377764
2023-11-06,111.75,107.88047231308248
2023-11-07,113.44999694824219,111.2197855926437
2023-11-08,113.58999633789061,113.01906992098573
2023-11-09,113.48999786376952,113.7609783931341
2023-11-10,118.58999633789062,114.01414496968502
2023-11-13,116.79000091552734,115.01112042431231
2023-11-14,119.87999725341797,116.45375357172234
2023-11-15,117.99999999999999,118.3962434888744
2023-11-16,119.83000183105469,119.67933005702785
2023-11-17,120.62000274658203,120.1520560316138
2023-11-20,121.52999877929688,120.45304532312879
2023-11-21,119.16000366210938,120.98532151768175
2023-11-22,122.51000213623047,121.14986916516986
2023-11-24,122.30999755859375,121.71385213231076
2023-11-27,122.65000152587892,122.5576948776884
2023-11-28,122.01000213623047,123.3514644273978
2023-11-29,123.8499984741211,123.60490606270147
2023-11-30,121.16000366210936,124.040299062939
2023-12-01,121.38999938964844,124.0202697846717
2023-12-04,118.5699996948242,123.36459223150558
2023-12-05,118.37999725341797,122.04596057089648
2023-12-06,116.81999969482422,120.58611124609939
2023-12-07,128.3699951171875,119.77234992613442
2023-12-08,128.9199981689453,121.50055657223575
2023-12-11,134.41000366210938,125.38021026887328
2023-12-12,137.61000061035156,129.93070725808906
2023-12-13,138.19000244140625,134.02993285543218
2023-12-14,138.0,136.77038071693755
2023-12-15,139.14999389648438,138.05071669756364
2023-12-18,138.89999389648438,138.51959184961132
2023-12-19,140.14999389648438,138.62326399405106
2023-12-20,135.47000122070312,139.21742840796927
2023-12-21,139.91000366210938,139.0923266861574
2023-12-22,139.60000610351562,139.1028414321142
2023-12-26,143.41000366210938,139.52715706621888
2023-12-27,146.07000732421875,140.89133595574668
2023-12-28,148.75999450683594,143.21191913387344
2023-12-29,147.41000366210938,146.0883960512766
2024-01-02,138.5800018310547,148.1619139560949
2024-01-03,135.32000732421875,146.6050939182883
2024-01-04,136.00999450683594,142.34097059868088
2024-01-05,138.5800018310547,138.49823728826266
2024-01-08,146.17999267578125,137.48237029839075
2024-01-09,149.25999450683594,140.44625338581056
2024-01-10,148.5399932861328,145.51621133223597
2024-01-11,148.02000427246094,149.26833778896935
2024-01-12,146.55999755859375,150.020598472357
2024-01-16,158.74000549316406,148.77845815034922
2024-01-17,160.1699981689453,150.14291209862978
2024-01-18,162.6699981689453,154.12132439016958
2024-01-19,174.22999572753906,159.23904253820615
2024-01-22,168.17999267578125,164.86436911174366
2024-01-23,168.4199981689453,167.92716082611267
2024-01-24,178.2899932861328,167.62588397317435
2024-01-25,180.3300018310547,169.12522923433002
2024-01-26,177.25,173.35727070123215
2024-01-29,177.8300018310547,175.80361824271148
2024-01-30,172.05999755859375,175.93043283039265
2024-01-31,167.69000244140625,173.90406249632716
2024-02-01,170.47999572753906,170.19938367444047
2024-02-02,177.66000366210938,168.24289076624012
2024-02-05,174.22999572753906,170.75556497514017
2024-02-06,167.8800048828125,174.1251972308551
2024-02-07,170.94000244140625,173.58356903870916
2024-02-08,169.35000610351562,171.46782961534612
2024-02-09,172.47999572753906,169.66276905319666
2024-02-12,171.91000366210938,169.85657294983926
2024-02-13,171.5399932861328,171.52351651010426
2024-02-14,178.6999969482422,171.94513156736392
2024-02-15,176.75999450683594,173.50346442831054
2024-02-16,173.8699951171875,175.2526755609843
2024-02-20,165.69000244140625,175.46147015965093
2024-02-21,164.2899932861328,171.9596096598942
2024-02-22,181.86000061035156,167.28773674469906
2024-02-23,176.52000427246094,169.3315107962103
2024-02-26,176.00999450683594,174.7108598287797
2024-02-27,178.0,177.45335812826
2024-02-28,176.5399932861328,176.736167435846
2024-02-29,192.52999877929688,174.64973427231973
2024-03-01,202.63999938964844,177.62424462973158
2024-03-04,205.36000061035156,186.88606045981874
2024-03-05,205.1300048828125,195.89784788367027
2024-03-06,210.6300048828125,197.63215583301405
2024-03-07,211.38000488281247,198.3284670655614
2024-03-08,207.38999938964844,199.21993248317384
2024-03-11,198.38999938964844,201.2906998004648
2024-03-12,202.75999450683594,198.4474049707779
2024-03-13,194.7899932861328,195.58453095896454
2024-03-14,187.05999755859375,193.05491563143013
2024-03-15,191.05999755859375,190.14048060614965
2024-03-18,190.64999389648438,188.54910318686314
2024-03-19,181.4199981689453,188.76192364545616
2024-03-20,179.72999572753906,186.25871395818427
2024-03-21,178.67999267578125,182.50002359939703
2024-03-22,179.64999389648438,180.58781515038692
2024-03-25,178.6300048828125,179.65630367891043
2024-03-26,177.8699951171875,179.11153731644922
2024-03-27,179.58999633789062,179.021743136352
2024-03-28,180.49000549316406,178.86873545380814
2024-04-01,183.33999633789062,179.06107653799302
2024-04-02,178.6999969482422,180.11071324109838
2024-04-03,180.77000427246094,179.2746221514796
2024-04-04,165.8300018310547,178.15769607531894
2024-04-05,170.4199981689453,175.04056775461427
2024-04-08,169.89999389648438,171.60512144097237
2024-04-09,170.77999877929688,169.59711752998717
2024-04-10,167.13999938964844,169.34831438546826
2024-04-11,170.5,168.79810936130525
2024-04-12,163.27999877929688,168.4797163523445
2024-04-15,160.32000732421875,166.454058670502
2024-04-16,163.4600067138672,163.4831365795463
2024-04-17,154.02000427246094,161.90011094420646
2024-04-18,155.0800018310547,160.2787021101896
2024-04-19,146.63999938964844,158.2219127786058
2024-04-22,148.63999938964844,154.9146063357264
2024-04-23,152.27000427246094,151.89412365859616
2024-04-24,151.74000549316406,151.3284653335977
2024-04-25,153.75999450683594,152.83251159889102
2024-04-26,157.39999389648438,154.04173238926467
2024-04-29,160.1999969482422,155.40372331144118
2024-04-30,158.3800048828125,157.07896864497056
2024-05-01,144.27000427246094,158.27117330068643
2024-05-02,146.16000366210938,154.64353593490657
2024-05-03,150.60000610351562,149.510439502058
2024-05-06,155.77999877929688,147.12883078883593
2024-05-07,154.42999267578125,149.2799402672665
2024-05-08,153.6199951171875,153.11132115279915
2024-05-09,152.38999938964844,154.84125316744033
2024-05-10,151.9199981689453,153.88977493104946
2024-05-13,150.55999755859375,152.29355897824894
2024-05-14,153.16000366210938,150.91295157958055
2024-05-15,159.6699981689453,150.5984594038404
2024-05-16,162.6199951171875,153.00834915791182
2024-05-17,164.47000122070312,157.68149734550602
2024-05-20,166.3300018310547,162.0478800077778
2024-05-21,164.66000366210938,164.2083039757896
2024-05-22,165.52000427246094,163.81243191725179
2024-05-23,160.42999267578125,163.26692789722642
2024-05-24,166.36000061035156,162.8845337175726
2024-05-28,171.61000061035156,163.23334572405165
2024-05-29,165.13999938964844,165.88506213245898
2024-05-30,166.75,167.03899611353305
2024-05-31,166.89999389648438,166.74024480005164
2024-06-03,163.5500030517578,165.77605134768208
2024-06-04,159.99000549316406,165.03715601914323
2024-06-05,166.1699981689453,163.49385136823236
2024-06-06,166.77999877929688,163.22109310688438
2024-06-07,167.8699951171875,164.50780544950572
2024-06-10,160.33999633789062,166.215232657105
2024-06-11,158.9600067138672,165.24707585816194
2024-06-12,160.24000549316406,162.38107617870386
2024-06-13,159.89999389648438,160.2792897357068
2024-06-14,159.6300048828125,159.70451696385638
2024-06-17,158.39999389648438,159.9638348543321
2024-06-18,154.6300048828125,159.67139738949302
2024-06-20,161.77999877929688,158.23891641059302
2024-06-21,161.22999572753906,158.55489640413202
2024-06-24,160.25,159.9819012133185
2024-06-25,160.25,160.94364414225464
2024-06-26,157.5399932861328,160.64399263649156
2024-06-27,159.47000122070312,159.36988298581372
2024-06-28,162.2100067138672,158.41121571384
2024-07-01,157.69000244140625,159.36051848555016
2024-07-02,164.30999755859375,159.7113434219924
2024-07-03,163.89999389648438,160.47650686141742
2024-07-05,171.89999389648438,161.87047961493462
2024-07-08,178.69000244140625,165.08157800770985
2024-07-09,177.10000610351562,170.15302377193413
2024-07-10,183.9600067138672,173.77684782318744
2024-07-11,181.94000244140625,176.6761296117264
2024-07-12,181.61000061035156,178.0709900548547
2024-07-15,179.8300018310547,178.45179639534499
2024-07-16,177.5500030517578,178.13730421960486
2024-07-17,159.42999267578125,176.6849815024962
2024-07-18,155.77000427246094,171.08688574547944
2024-07-19,151.5800018310547,164.37252655384268
2024-07-22,155.8699951171875,158.67454696157154
2024-07-23,154.0,156.5672593435198
2024-07-24,144.6300048828125,157.1226029652907
2024-07-25,138.32000732421875,156.0029888149556
2024-07-26,139.99000549316406,151.47338378827703
2024-07-29,139.75,146.44177153251692
2024-07-30,138.44000244140625,143.4619475401091
2024-07-31,144.47999572753906,142.20362876237232
2024-08-01,132.5399932861328,144.2237977718307
2024-08-02,132.5,144.56315775935215
2024-08-05,134.82000732421875,141.95622591695823
2024-08-06,130.17999267578125,138.22012788390694
2024-08-07,128.6699981689453,135.42485581191335
2024-08-08,136.32000732421875,133.92361014482972
2024-08-09,134.27000427246094,134.24065286536793
2024-08-12,136.77000427246094,135.2343276149624
2024-08-13,141.1300048828125,136.24998205943447
2024-08-14,140.75,137.75399081671605
2024-08-15,147.36000061035156,139.25927484639664
2024-08-16,148.55999755859375,141.5653924346637
2024-08-19,155.27999877929688,144.2232101463135
2024-08-20,156.39999389648438,147.66770839345452
2024-08-21,157.80999755859375,151.83589872171052
2024-08-22,151.6999969482422,154.7096375542569
2024-08-23,154.97999572753906,154.8949771429176
2024-08-26,149.99000549316406,153.90879149299988
2024-08-27,150.5,152.7041216747169
2024-08-28,146.36000061035156,151.5821820276541
2024-08-29,145.49000549316406,150.164754264131
2024-08-30,148.55999755859375,148.77792053551434
2024-09-03,136.94000244140625,148.28562788147252
2024-09-04,140.8699951171875,146.37104392505242
2024-09-05,139.44000244140625,144.20463117783333
2024-09-06,134.35000610351562,142.40522182278553
2024-09-09,138.14999389648438,140.31182467174688
2024-09-10,142.83999633789062,138.9879668948358
2024-09-11,149.86000061035156,139.70672042107216
2024-09-12,150.77000427246094,143.18626365384566
2024-09-13,152.30999755859375,147.56058551193502
2024-09-16,152.0800018310547,150.74401549471926
2024-09-17,150.82000732421875,151.87258155718882
2024-09-18,148.2899932861328,151.39331668589014
2024-09-19,156.74000549316406,150.04816686098334
2024-09-20,155.9499969482422,151.01000981128408
2024-09-23,156.75,153.21354298745175
2024-09-24,158.32000732421875,155.1618216410818
2024-09-25,162.02000427246094,156.36632892464723
2024-09-26,167.49000549316406,157.8158635462168
2024-09-27,164.35000610351562,160.92595286338556
2024-09-30,164.0800018310547,163.38322773895078
2024-10-01,159.75,163.67246452012168
2024-10-02,159.77999877929688,162.15053943590064
2024-10-03,162.85000610351562,160.4433122710306
2024-10-04,170.89999389648438,160.57446528540265
2024-10-07,170.97000122070312,163.9710658015561
2024-10-08,172.8000030517578,168.13688062240215
2024-10-09,171.02000427246094,170.77184345223384
2024-10-10,164.17999267578125,171.13380826816183
2024-10-11,167.88999938964844,168.7478486255783
2024-10-14,165.27000427246094,166.5461033313034
2024-10-15,156.63999938964844,165.77718909070475
2024-10-16,156.1300048828125,163.88354710750423
2024-10-17,156.25,161.10185293575927
2024-10-18,155.97000122070312,159.2469942366943
2024-10-21,157.89999389648438,158.34422640487858
2024-10-22,154.08999633789062,158.1901184873238
2024-10-23,152.91000366210938,157.55224473706195
2024-10-24,153.44000244140625,156.0096527383741
2024-10-25,156.22999572753906,154.84401625763826
2024-10-28,159.9199981689453,155.29652541389822
2024-10-29,166.25,157.27939895701994
2024-10-30,148.60000610351562,160.76806913931597
2024-10-31,144.07000732421875,158.97899949283686
2024-11-01,141.86000061035156,153.41354820870143
2024-11-04,140.7100067138672,147.53030404379305
2024-11-05,141.66000366210938,143.74558312486064
2024-11-06,145.10000610351562,142.8218483144842
2024-11-07,149.82000732421875,144.2768716084379
2024-11-08,147.9499969482422,147.27832522094712
2024-11-11,147.35000610351562,149.51779107235836
2024-11-12,143.6300048828125,149.55119820814502
2024-11-13,139.3000030517578,147.6135843325187
2024-11-14,138.83999633789062,144.58963841563815
2024-11-15,134.89999389648438,141.89278736644118
2024-11-18,138.92999267578125,139.425210290319
2024-11-19,139.38999938964844,138.78497353531776
2024-11-20,137.60000610351562,139.46254326466743
2024-11-21,137.49000549316406,140.13061096437715
2024-11-22,138.35000610351562,140.10883131222883
2024-11-25,141.1300048828125,139.6919922751303
2024-11-26,137.72000122070312,140.01558639505183
2024-11-27,136.24000549316406,140.33941806571437
2024-11-29,137.17999267578125,139.4894490117531
2024-12-02,142.05999755859375,138.43573643803904
2024-12-03,141.97999572753906,138.86198998608342
2024-12-04,143.99000549316406,140.57204275450428
2024-12-05,141.36000061035156,142.45980848253274
2024-12-06,138.58999633789062,143.1544568598931
2024-12-09,130.8699951171875,142.18293684256435
2024-12-10,127.73999786376953,138.83200858203537
2024-12-11,130.14999389648438,134.4965825321168
2024-12-12,130.60000610351562,131.4419300562946
2024-12-13,126.91000366210938,130.7613096753237
2024-12-16,126.69000244140624,130.8835107775613
2024-12-17,125.01999664306639,130.33833182697097
2024-12-18,121.41000366210939,128.95389861110544
2024-12-19,118.87999725341797,127.007145283286
2024-12-20,119.20999908447266,124.62789957480332
2024-12-23,124.59999847412111,122.50593382149201
2024-12-24,126.29000091552734,122.28704956766826
2024-12-26,125.05999755859375,124.1215414163603
2024-12-27,125.19000244140624,126.1624398536384
2024-12-30,122.44000244140626,126.91071218511141
2024-12-31,120.79000091552733,126.04930318757049
2025-01-02,120.62999725341795,124.2519442704976
2025-01-03,125.37000274658203,122.58361291379835
2025-01-06,129.5500030517578,122.47879052366535
2025-01-07,127.33000183105469,124.88880530444256
2025-01-08,121.83999633789062,127.82668283705839
2025-01-10,116.04000091552734,127.99821947740007
2025-01-13,117.3199996948242,124.7389983055669
2025-01-14,116.08999633789062,120.60996634156382
2025-01-15,119.95999908447264,117.73405204433672
2025-01-16,118.44000244140625,117.43028715995322
2025-01-17,121.45999908447264,118.80309289218043
2025-01-21,122.27999877929689,120.85018015139507
2025-01-22,123.75,122.60246694103124
2025-01-23,123.04000091552734,123.86418644516546
2025-01-24,122.83999633789064,124.22382576436578
2025-01-27,115.01000213623047,124.22158778633218
2025-01-28,114.1699981689453,122.26171915707553
2025-01-29,117.3499984741211,119.2985487218787
2025-01-30,118.86000061035156,117.41143313272033
2025-01-31,115.94999694824219,117.55322591975495
2025-02-03,114.26999664306639,118.42369935346554
2025-02-04,119.49999999999999,118.27796822519858
2025-02-05,112.01000213623047,118.18002230388394
2025-02-06,110.16000366210938,116.58755715225709
2025-02-07,107.55999755859375,114.26893689341121
2025-02-10,110.4800033569336,111.73897149110061
2025-02-11,111.0999984741211,110.22517314275582
2025-02-12,111.72000122070312,110.14274303562952
2025-02-13,111.80999755859375,110.8712361422468
2025-02-14,113.0999984741211,111.90710740504485
2025-02-18,114.27999877929688,112.8805278283016
2025-02-19,114.69000244140624,113.76401654208475
2025-02-20,114.1699981689453,114.4597276464443
2025-02-21,110.83999633789064,114.90584793803848
2025-02-24,108.11000061035158,114.63443996511302
2025-02-25,103.95999908447266,113.27639988683941
2025-02-26,104.73999786376953,110.79443223688098
2025-02-27,99.51000213623047,108.18766292920458
2025-02-28,99.86000061035156,105.70385113533577
2025-03-03,98.2300033569336,103.54943470053709
2025-03-04,100.75,101.91712978911076
2025-03-05,101.66999816894531,101.09075952586704
2025-03-06,98.8499984741211,101.15060980992794
2025-03-07,100.30999755859375,101.27177319050749
2025-03-10,96.62999725341797,101.12835505629761
2025-03-11,96.76000213623047,100.49291932679864
2025-03-12,100.79000091552734,99.4006110090077
2025-03-13,98.11000061035156,99.05474963278526
2025-03-14,100.97000122070312,99.17462523829518
2025-03-17,104.58999633789062,99.81638731910704
2025-03-18,103.51000213623047,101.4542871756174
2025-03-19,106.2300033569336,103.21690117115168
2025-03-20,107.13999938964842,104.8212001004814
2025-03-21,106.44000244140625,106.22203682014637
2025-03-24,113.84999847412111,107.00926122180775
2025-03-25,114.80999755859375,108.7485577367125
2025-03-26,110.19000244140624,111.38439575348471
2025-03-27,106.6500015258789,113.1568743561057
2025-03-28,103.22000122070312,112.41506590532197
2025-03-31,102.73999786376953,109.72259079082761
2025-04-01,102.77999877929688,106.32326469248795
2025-04-02,102.95999908447266,103.7893797029509
2025-04-03,93.80000305175781,102.78695308395125
2025-04-04,85.76000213623047,101.47661069393591
2025-04-07,83.63999938964844,98.04587163576691
2025-04-08,78.20999908447266,93.10687916365485
2025-04-09,96.83999633789062,88.07084096250982
2025-04-10,88.69999694824219,86.19404007657899
2025-04-11,93.4000015258789,87.15565797880932
2025-04-14,94.5,89.83006673431724
2025-04-15,95.29000091552734,92.88154353181241
2025-04-16,88.29000091552734,95.08030068781896
2025-04-17,87.5,94.54068542563623
2025-04-21,85.55999755859375,92.12466936298118
2025-04-22,86.26000213623047,88.97763465425193
2025-04-23,90.38999938964844,86.49504187076457
2025-04-24,94.47000122070312,86.25559072383862
2025-04-25,96.6500015258789,88.26547003541063
2025-04-28,96.38999938964844,91.52151552891678
2025-04-29,96.05999755859375,94.51268569487492
2025-04-30,97.3499984741211,96.28786487434094
2025-05-01,96.6500015258789,96.76777363317441
2025-05-02,98.80000305175781,96.93218375128616
2025-05-05,100.58999633789062,97.45148842511358
2025-05-06,98.62000274658203,98.591606955198
2025-05-07,100.36000061035156,99.55522528472093
2025-05-08,101.69999694824219,100.4176720039199
2025-05-09,102.83999633789062,101.63708247081533
2025-05-12,108.12000274658205,102.91533675679005
2025-05-13,112.45999908447264,105.23098763137345
2025-05-14,117.72000122070312,108.55216578726008
2025-05-15,114.98999786376952,113.42804477829016
2025-05-16,117.1699981689453,117.09127724720797
2025-05-19,114.73999786376953,118.89792564852094
2025-05-20,113.51000213623047,118.62109151656426
2025-05-21,112.05999755859375,117.06465906154563
2025-05-22,110.70999908447266,115.36255799161292
2025-05-23,110.30999755859375,113.89601973805614
2025-05-27,114.55999755859375,112.60815714974157
2025-05-28,112.86000061035156,112.72185643598554
2025-05-29,113.02999877929686,113.6824491192284
2025-05-30,110.7300033569336,114.64309181315357
2025-06-02,114.62999725341795,114.39528888228097
2025-06-03,117.30999755859376,113.98422607898986
2025-06-04,118.58000183105469,114.52506660288932
2025-06-05,115.69000244140625,116.11624397944655
2025-06-06,116.19000244140624,117.46154383640032
2025-06-09,121.73000335693358,118.00738542853132
2025-06-10,123.23999786376953,118.9700285497491
2025-06-11,121.13999938964845,120.68523241844844
2025-06-12,118.50000000000001,122.22383606522165
2025-06-13,116.16000366210938,122.42051557609737
2025-06-16,126.38999938964844,120.90255383844983
2025-06-17,127.09999847412108,120.88357478451115
2025-06-18,126.79000091552733,123.5299650552519
2025-06-20,128.24000549316406,126.70076734075153
2025-06-23,129.5800018310547,129.13281182708863
2025-06-24,138.42999267578125,130.41703613826476
2025-06-25,143.39999389648438,132.63105905504807
2025-06-26,143.67999267578125,136.8065759482633
2025-06-27,143.80999755859375,141.25551374436714
2025-06-30,141.89999389648438,144.0935199443992
2025-07-01,136.11000061035156,144.61416865531382
2025-07-02,138.52000427246094,142.37334001280948
2025-07-03,137.91000366210938,139.84717542235487
2025-07-07,134.8000030517578,138.6819640324187
2025-07-08,137.82000732421875,138.09527621550663
2025-07-09,138.41000366210938,138.3837628364428
2025-07-10,144.16000366210938,139.3039093803631
2025-07-11,146.4199981689453,141.56818053020277
2025-07-14,146.24000549316406,144.19859238794376
2025-07-15,155.61000061035156,145.9582932612332
2025-07-16,160.0800018310547,149.5484351179471
2025-07-17,160.41000366210938,153.95878967264466
2025-07-18,156.99000549316406,157.6999262819392
2025-07-21,157.0,158.66526998000202
2025-07-22,154.72000122070312,157.90575774767865
2025-07-23,158.64999389648438,155.88801425631257
2025-07-24,162.1199951171875,155.57671026157
2025-07-25,166.47000122070312,157.87413849378478
2025-07-28,173.66000366210938,161.88677059469885
2025-07-29,177.44000244140625,167.02238006433376
2025-07-30,179.50999450683594,172.1179809881164
2025-07-31,176.30999755859375,174.80492992221488
2025-08-01,171.6999969482422,175.10734451817586
2025-08-04,176.77999877929688,172.44277536441348
2025-08-05,174.30999755859375,171.51750272555586
2025-08-06,163.1199951171875,172.20172387565344
2025-08-07,172.39999389648438,169.58047647544674
2025-08-08,172.75999450683594,168.87212517113198
2025-08-11,172.27999877929688,170.6117967661541
2025-08-12,174.9499969482422,172.68201396593957
2025-08-13,184.4199981689453,173.60996217630108
2025-08-14,180.9499969482422,176.75379620136215
2025-08-15,177.50999450683594,179.17877667882223
2025-08-18,176.13999938964844,178.5621074578621
2025-08-19,166.5500030517578,176.23678576758596
2025-08-20,165.1999969482422,172.1265328147923
2025-08-21,163.7100067138672,167.7065011930667
2025-08-22,167.75999450683594,165.30124992978006
2025-08-25,163.36000061035156,165.67921816404896
2025-08-26,166.6199951171875,166.31790458789843
2025-08-27,167.1300048828125,167.1736748810083
2025-08-28,168.5800018310547,167.3368722400739
2025-08-29,162.6300048828125,167.62749681767903
