Date,Actual,Predicted
2023-11-16,136.11367797851562,129.18982550796466
2023-11-17,134.5033416748047,129.81111778914658
2023-11-20,135.437744140625,130.49263898585764
2023-11-21,136.1534423828125,131.19472259682925
2023-11-22,137.6643829345703,131.89823088134756
2023-11-24,135.8751220703125,132.60511575435055
2023-11-27,135.59678649902344,133.2981465184546
2023-11-28,136.382080078125,133.9503889910958
2023-11-29,134.18524169921875,134.53729840282404
2023-11-30,131.7399139404297,135.03759439365444
2023-12-01,131.07391357421875,135.40661849595404
2023-12-04,128.4993438720703,135.60051993102968
2023-12-05,130.20909118652344,135.57779246169423
2023-12-06,129.244873046875,135.3446732414277
2023-12-07,136.11367797851562,134.94471016557077
2023-12-08,134.18524169921875,134.5008963110207
2023-12-11,132.495361328125,134.101864321025
2023-12-12,131.72996520996094,133.77236088726875
2023-12-13,131.77969360351562,133.50612642046804
2023-12-14,131.1534423828125,133.2940295484417
2023-12-15,131.80947875976562,133.117493425573
2023-12-18,134.99041748046875,132.96436906405825
2023-12-19,135.83534240722656,132.85516278864827
2023-12-20,137.5152587890625,132.83305230391966
2023-12-21,139.58287048339844,132.9498867526505
2023-12-22,140.64649963378906,133.23685190224091
2023-12-26,140.6763153076172,133.70481789967312
2023-12-27,139.53317260742188,134.3374066081111
2023-12-28,139.3939971923828,135.08322881875642
2023-12-29,138.8572235107422,135.87622230706984
2024-01-02,137.34628295898438,136.64667903038082
2024-01-03,138.09182739257812,137.32391498854986
2024-01-04,135.576904296875,137.86670439193836
2024-01-05,134.92083740234375,138.25060343221367
2024-01-08,138.01229858398438,138.4599519182641
2024-01-09,140.10971069335938,138.52103339434086
2024-01-10,141.43177795410156,138.49855271884815
2024-01-11,141.2329864501953,138.47422108953492
2024-01-12,141.799560546875,138.51303503025588
2024-01-16,141.64053344726562,138.64596716827418
2024-01-17,140.62661743164062,138.87356718078502
2024-01-18,142.62461853027344,139.15730157461599
2024-01-19,145.50735473632812,139.48051176538252
2024-01-22,145.11965942382812,139.8588018546866
2024-01-23,146.1634063720703,140.31129836534012
2024-01-24,147.8135223388672,140.8354660515041
2024-01-25,150.964599609375,141.43909013712664
2024-01-26,151.28271484375,142.14076990362832
2024-01-29,152.59481811523438,142.94295085363262
2024-01-30,150.55706787109375,143.83504328770584
2024-01-31,139.26478576660156,144.77881659602804
2024-02-01,140.31846618652344,145.60122342323461
2024-02-02,141.5312042236328,146.17173226232296
2024-02-05,142.8234405517578,146.41601329502225
2024-02-06,143.24093627929688,146.36925707972603
2024-02-07,144.67234802246094,146.11185110175404
2024-02-08,145.04014587402344,145.73846323559883
2024-02-09,148.11170959472656,145.33833189121276
2024-02-12,146.65048217773438,144.9992147154918
2024-02-13,144.27474975585938,144.7764271829143
2024-02-14,145.06996154785156,144.6537706430753
2024-02-15,141.91885375976562,144.60475962948863
2024-02-16,139.68228149414062,144.56461075843652
2024-02-20,140.27870178222656,144.47315120389953
2024-02-21,141.7001953125,144.28896447190607
2024-02-22,143.23097229003906,144.01652650533117
2024-02-23,143.10177612304688,143.70609350487712
2024-02-26,136.7498779296875,143.40502745254503
2024-02-27,138.0520782470703,143.09253035813356
2024-02-28,135.56695556640625,142.7347690293842
2024-02-29,137.63455200195312,142.29741668635302
2024-03-01,136.32241821289062,141.78345729095668
2024-03-04,132.55502319335938,141.2154500440015
2024-03-05,131.8790740966797,140.57965301560796
2024-03-06,130.6166229248047,139.85467366677176
2024-03-07,133.57888793945312,139.04157769817743
2024-03-08,134.60275268554688,138.1804130197596
2024-03-11,136.84927368164062,137.3427834996171
2024-03-12,137.67431640625,136.61255417267182
2024-03-13,138.9566192626953,136.05463181956293
2024-03-14,142.2469024658203,135.71725341864305
2024-03-15,140.3383331298828,135.63884028406517
2024-03-18,146.79957580566406,135.8098123275704
2024-03-19,146.15345764160156,136.2709914943274
2024-03-20,147.85328674316406,137.00735701363521
2024-03-21,146.72007751464844,137.9708850472781
2024-03-22,149.87118530273438,139.09092524882237
2024-03-25,149.17535400390625,140.30903234914774
2024-03-26,149.77175903320312,141.5574277847178
2024-03-27,149.97056579589844,142.78741464320024
2024-03-28,150.03021240234375,143.9557591305088
2024-04-01,154.5630340576172,145.031354004557
2024-04-02,153.6385955810547,146.02164795223462
2024-04-03,153.99644470214844,146.94068578677366
2024-04-04,149.63259887695312,147.79857483782428
2024-04-05,151.59085083007812,148.56979437846735
2024-04-08,153.92686462402344,149.22394389443878
2024-04-09,155.6664276123047,149.7739800624821
2024-04-10,155.2091522216797,150.26929530485006
2024-04-11,158.45965576171875,150.73958340798436
2024-04-12,156.78968811035156,151.22369196631178
2024-04-15,153.93678283691406,151.73859366547129
2024-04-16,153.4795379638672,152.26009149097297
2024-04-17,154.5431671142578,152.73278022512295
2024-04-18,155.07992553710938,153.12874972788836
2024-04-19,153.17138671875,153.4387564480686
2024-04-22,155.34832763671875,153.65106646023185
2024-04-23,157.31651306152344,153.77822137874978
2024-04-24,158.1813201904297,153.8636681378456
2024-04-25,155.07000732421875,153.9527270613669
2024-04-26,170.92489624023438,154.01998960141395
2024-04-29,165.1594696044922,154.2535126661504
2024-04-30,161.8095703125,154.7267062058878
2024-05-01,162.8831329345703,155.40380754923353
2024-05-02,165.6266632080078,156.2105990569362
2024-05-03,166.2429962158203,157.0812989520051
2024-05-06,167.09786987304688,157.96646994057983
2024-05-07,170.22906494140625,158.83891982835178
2024-05-08,168.37022399902344,159.70624313493602
2024-05-09,168.94677734375,160.56077803330584
2024-05-10,167.64456176757812,161.3878290719166
2024-05-13,168.13165283203125,162.1523963967078
2024-05-14,169.32447814941406,162.81101063765232
2024-05-15,171.4815673828125,163.37477751767324
2024-05-16,173.1416015625,163.88059271625934
2024-05-17,175.01040649414062,164.38078774597227
2024-05-20,175.86526489257812,164.9193367824265
2024-05-21,176.78973388671875,165.53162108834863
2024-05-22,175.32850646972656,166.2239226888264
2024-05-23,172.515380859375,166.96644683630063
2024-05-24,173.94679260253906,167.70333959699974
2024-05-28,175.34835815429688,168.38296496828252
2024-05-29,174.85134887695312,168.9808679239144
2024-05-30,171.08395385742188,169.48815266765496
2024-05-31,171.4716339111328,169.87759335148985
2024-06-03,172.13763427734375,170.11876702535108
2024-06-04,172.75393676757812,170.21767526677786
2024-06-05,174.36427307128906,170.20246379174387
2024-06-06,175.6763916015625,170.12995127358772
2024-06-07,173.41995239257812,170.06075925440655
2024-06-10,174.16632080078125,170.02470491756344
2024-06-11,175.7685546875,170.0246712638576
2024-06-12,176.93289184570312,170.06528006888936
2024-06-13,174.3155975341797,170.16806970438824
2024-06-14,175.93772888183594,170.3148559513055
2024-06-17,176.3855743408203,170.4818568575231
2024-06-18,174.24594116210938,170.65824714766654
2024-06-20,175.45010375976562,170.82725605833184
2024-06-21,178.76405334472656,170.97957273090674
2024-06-24,178.3560333251953,171.1393829619792
2024-06-25,183.14283752441406,171.33685168987256
2024-06-26,182.99356079101562,171.61158932634567
2024-06-27,184.5161895751953,171.99463580607335
2024-06-28,181.2718963623047,172.50374906783054
2024-07-01,182.1078643798828,173.10586995459278
2024-07-02,184.3470001220703,173.74872304330813
2024-07-03,184.92420959472656,174.3938758019217
2024-07-05,189.68116760253906,175.02822572096466
2024-07-08,188.1187286376953,175.67620539086772
2024-07-09,188.06898498535156,176.35719934618749
2024-07-10,190.2583465576172,177.07516750630964
2024-07-11,184.6754150390625,177.82284067077546
2024-07-12,184.17784118652344,178.5465636145941
2024-07-15,185.63076782226562,179.17637028335037
2024-07-16,183.03335571289062,179.67690185012157
2024-07-17,180.1473388671875,180.030748131093
2024-07-18,176.83340454101562,180.20030671895347
2024-07-19,176.80355834960938,180.15030852999587
2024-07-22,180.79421997070312,179.87416865577995
2024-07-23,180.9136505126953,179.43324901993105
2024-07-24,171.79779052734375,178.91016947025548
2024-07-25,166.4735870361328,178.27924101130498
2024-07-26,166.19493103027344,177.4846994525235
2024-07-29,168.71275329589844,176.47844243038173
2024-07-30,169.4690704345703,175.29643453850724
2024-07-31,170.71304321289062,174.01759371706532
2024-08-01,169.9368133544922,172.74870317464638
2024-08-02,165.8565673828125,171.56404785791347
2024-08-05,158.4822998046875,170.46332488351413
2024-08-06,157.52691650390625,169.34765966372743
2024-08-07,158.17379760742188,168.15392906432305
2024-08-08,161.2489013671875,166.88768594676253
2024-08-09,162.8809814453125,165.60578263809032
2024-08-12,161.50762939453125,164.37504418017772
2024-08-13,163.36862182617188,163.26705200531967
2024-08-14,159.5968780517578,162.3376824830916
2024-08-15,160.5224151611328,161.5762000813346
2024-08-16,162.17440795898438,160.95838534975485
2024-08-19,165.86651611328125,160.48008766463363
2024-08-20,166.37405395507812,160.17088863339325
2024-08-21,165.05047607421875,160.06122242400363
2024-08-22,163.01034545898438,160.1319961673587
2024-08-23,164.8215789794922,160.33662191669134
2024-08-26,165.35899353027344,160.62335149034095
2024-08-27,163.88612365722656,160.95758887871693
2024-08-28,162.06495666503906,161.30223648009553
2024-08-29,161.00010681152344,161.60822719138037
2024-08-30,162.59239196777344,161.83371823832601
2024-09-03,156.60142517089844,161.96145648774495
2024-09-04,155.69578552246094,161.94809596653147
2024-09-05,156.48199462890625,161.7548451697685
2024-09-06,150.19244384765625,161.3824444789842
2024-09-09,148.18948364257812,160.81803817855257
2024-09-10,148.13966369628906,160.0405366128217
2024-09-11,150.6309051513672,159.06069774975447
2024-09-12,154.1485595703125,157.92960791479686
2024-09-13,156.90887451171875,156.76318168872046
2024-09-16,157.5067596435547,155.6961797275602
2024-09-17,158.76235961914062,154.8331977490277
2024-09-18,159.25064086914062,154.24462808781198
2024-09-19,161.57247924804688,153.9514930921532
2024-09-20,163.0174102783203,153.96398983491713
2024-09-23,161.2834930419922,154.26075943080525
2024-09-24,161.72193908691406,154.78635179051594
2024-09-25,160.9247589111328,155.45837142428172
2024-09-26,162.160400390625,156.19058631987082
2024-09-27,163.3761444091797,156.92798388615734
2024-09-30,165.26950073242188,157.63931104832955
2024-10-01,166.405517578125,158.31544765210822
2024-10-02,165.2794647216797,158.9754192591878
2024-10-03,165.2794647216797,159.6187883713925
2024-10-04,166.4752655029297,160.22664160604734
2024-10-07,162.4095458984375,160.80062799473785
2024-10-08,163.8046417236328,161.31545116858376
2024-10-09,161.29345703125,161.73922985026456
2024-10-10,161.5126953125,162.03431676086132
2024-10-11,162.6686248779297,162.17933057927166
2024-10-14,164.3826141357422,162.1895613058432
2024-10-15,164.88087463378906,162.11731801733367
2024-10-16,164.5819091796875,162.02551070783647
2024-10-17,162.35971069335938,161.94793891590427
2024-10-18,162.84800720214844,161.89204011052493
2024-10-21,163.49574279785156,161.84849221518425
2024-10-22,164.56198120117188,161.8071430286243
2024-10-23,162.2102508544922,161.7694508780976
2024-10-24,162.1504364013672,161.72988533794648
2024-10-25,164.6915283203125,161.67115962127764
2024-10-28,166.13644409179688,161.60768873208713
2024-10-29,169.08607482910156,161.58038435875915
2024-10-30,173.84934997558594,161.63941295878044
2024-10-31,170.51109313964844,161.90321314085963
2024-11-01,170.69044494628906,162.38018711355164
2024-11-04,168.6476287841797,163.00593290180473
2024-11-05,169.14588928222656,163.68770089235852
2024-11-06,175.89218139648438,164.34985999031687
2024-11-07,180.1173553466797,165.0063091761865
2024-11-08,177.7257537841797,165.71883665386656
2024-11-11,179.71875,166.52053523408733
2024-11-12,180.98428344726562,167.41013729392932
2024-11-13,178.25390625,168.3738448140033
2024-11-14,174.96543884277344,169.3637124814071
2024-11-15,171.88626098632812,170.29183681651955
2024-11-18,174.68641662597656,171.04979679706662
2024-11-19,177.49655151367188,171.59343876100274
2024-11-20,175.36402893066406,171.94288762441272
2024-11-21,167.04327392578125,172.13693489221362
2024-11-22,164.1833038330078,172.1385390521914
2024-11-25,167.0631866455078,171.8891314383044
2024-11-26,168.52804565429688,171.39823604930177
2024-11-27,168.63766479492188,170.7322965183888
2024-11-29,168.358642578125,169.97433653784174
2024-12-02,170.88975524902344,169.19438946948742
2024-12-03,170.74026489257812,168.4667626957928
2024-12-04,173.75965881347656,167.85623960047565
2024-12-05,172.0357208251953,167.4129866410227
2024-12-06,174.09849548339844,167.16302934994053
2024-12-09,174.95645141601562,167.09703443281296
2024-12-10,184.7333526611328,167.2018769443673
2024-12-11,194.9392242431641,167.55078734848405
2024-12-12,191.50733947753906,168.24951680677486
2024-12-13,189.37239074707034,169.35329105050255
2024-12-16,196.19625854492188,170.79614881624536
2024-12-17,194.95916748046875,172.5104461552902
2024-12-18,187.95571899414062,174.4144269982803
2024-12-19,188.06546020507812,176.34221222919234
2024-12-20,190.95863342285156,178.13632494055787
2024-12-23,194.1710510253906,179.680132605881
2024-12-24,195.64755249023438,180.96481795423495
2024-12-26,195.13876342773438,182.03746252007227
2024-12-27,192.30545043945312,182.94806449235057
2024-12-30,190.78903198242185,183.70835779650167
2024-12-31,188.85362243652347,184.2988008473418
2025-01-02,188.9832916259766,184.70510203779622
2025-01-03,191.33773803710938,184.929202064901
2025-01-06,196.40576171875,185.01150781145293
2025-01-07,195.02902221679688,185.04288428318603
2025-01-08,193.49264526367188,185.10176705048207
2025-01-10,191.58714294433594,185.1986560695592
2025-01-13,190.5595703125,185.31420045956668
2025-01-14,189.21275329589844,185.3938139096524
2025-01-15,195.0888671875,185.40349495902876
2025-01-16,192.45509338378906,185.37652712275906
2025-01-17,195.5377960205078,185.34282854532387
2025-01-21,197.58297729492185,185.34438783369387
2025-01-22,197.90222167968747,185.44021115208648
2025-01-23,197.5131378173828,185.65304840564102
2025-01-24,199.7378845214844,185.96435640244658
2025-01-27,191.3576812744141,186.35828424705846
2025-01-28,194.83946228027347,186.73831311116362
2025-01-29,194.94920349121097,187.04026537774917
2025-01-30,200.3963165283203,187.25155456083564
2025-01-31,203.5389099121094,187.42682306078484
2025-02-03,200.75546264648438,187.653189104082
2025-02-04,205.89334106445312,187.9598528894834
2025-02-05,190.8788299560547,188.38127581175627
2025-02-06,191.148193359375,188.767238945989
2025-02-07,184.90293884277344,188.99656651539897
2025-02-10,186.03028869628906,188.9736483417305
2025-02-11,184.8830108642578,188.67027140159826
2025-02-12,183.17703247070312,188.0992353211186
2025-02-13,185.70106506347656,187.2919277899266
2025-02-14,184.79319763183594,186.32495586038738
2025-02-18,183.33663940429688,185.28501147871236
2025-02-19,184.83311462402344,184.2359132890523
2025-02-20,184.12478637695312,183.23497355243126
2025-02-21,179.23634338378906,182.32038922496338
2025-02-24,178.82730102539062,181.48656257357936
2025-02-25,175.00633239746094,180.71081100055153
2025-02-26,172.3226776123047,179.93523891395478
2025-02-27,168.1026611328125,179.09700362710737
2025-02-28,169.87844848632812,178.1409579340601
2025-03-03,166.6161651611328,177.04234392522596
2025-03-04,170.51695251464844,175.81874005294878
2025-03-05,172.61199951171875,174.51911245920746
2025-03-06,171.94357299804688,173.23459537938265
2025-03-07,173.4500274658203,172.04996249845362
2025-03-10,165.66943359375,171.0300869433537
2025-03-11,163.84164428710938,170.13932943961163
2025-03-12,166.90794372558594,169.3099338594949
2025-03-13,162.56320190429688,168.52068715043026
2025-03-14,165.28990173339844,167.74679774912488
2025-03-17,164.09133911132812,166.98783937530493
2025-03-18,160.47572326660156,166.26001067937534
2025-03-19,163.69183349609375,165.5395633629239
2025-03-20,162.6031494140625,164.83943166689028
2025-03-21,163.79171752929688,164.17427738911329
2025-03-24,167.4772491455078,163.5618696862698
2025-03-25,170.353759765625,163.066330085863
2025-03-26,164.86041259765625,162.76114706351802
2025-03-27,162.04383850097656,162.64396485982695
2025-03-28,154.14340209960938,162.6419680732812
2025-03-31,154.45301818847656,162.6086396866101
2025-04-01,156.8800811767578,162.4038905403561
2025-04-02,156.85011291503906,161.9874034949379
2025-04-03,150.5377655029297,161.3870662545845
2025-04-04,145.4239501953125,160.60211600196385
2025-04-07,146.5725555419922,159.61027398381816
2025-04-08,144.52503967285156,158.40419247437512
2025-04-09,158.51809692382812,157.03749304491976
2025-04-10,152.63522338867188,155.6453626317608
2025-04-11,156.9499969482422,154.37142403346775
2025-04-14,158.87767028808594,153.33098606410726
2025-04-15,156.12100219726562,152.6300803328396
2025-04-16,153.1446075439453,152.28192152815302
2025-04-17,150.97723388671875,152.19917828342534
2025-04-21,147.49143981933594,152.26156103612743
2025-04-22,151.28684997558594,152.32348385484988
2025-04-23,155.16217041015625,152.31820022303498
2025-04-24,159.08740234375,152.28484940056
2025-04-25,161.76417541503906,152.30052080957364
2025-04-28,160.41580200195312,152.4802989061037
2025-04-29,159.9663543701172,152.85809540772232
2025-04-30,158.6079864501953,153.39965084189714
2025-05-01,161.10496520996094,154.0243084936618
2025-05-02,163.8316650390625,154.688060533696
2025-05-05,164.01145935058594,155.39033484900062
2025-05-06,163.03262329101562,156.12939266477463
2025-05-07,151.19696044921875,156.87936549913866
2025-05-08,154.0934600830078,157.52170256436466
2025-05-09,152.5653076171875,157.95575684422477
2025-05-12,158.26840209960938,158.12537152159496
2025-05-13,159.33709716796875,158.08041017060953
2025-05-14,165.1700439453125,157.90493974842536
2025-05-15,163.76174926757812,157.72637318530508
2025-05-16,165.9890594482422,157.6510001021536
2025-05-19,166.338623046875,157.76192271656078
2025-05-20,163.78172302246094,158.06827240070777
2025-05-21,168.35618591308594,158.53099963793284
2025-05-22,170.66339111328125,159.11602444213474
2025-05-23,168.26629638671875,159.84068968971656
2025-05-27,172.69093322753906,160.6595740957132
2025-05-28,172.15159606933594,161.54741494495022
2025-05-29,171.65219116210938,162.48737416661197
2025-05-30,171.5323486328125,163.44573074745938
2025-06-02,168.82562255859375,164.36213237504194
2025-06-03,165.97906494140625,165.1639319163802
2025-06-04,167.8468017578125,165.7836088196824
2025-06-05,168.00662231445312,166.19953497000347
2025-06-06,173.46998596191406,166.44065255435498
2025-06-09,176.08999633789062,166.58934584460246
2025-06-10,178.60000610351562,166.75071536404494
2025-06-11,177.35000610351562,167.0159850912786
2025-06-12,175.6999969482422,167.43224777865794
2025-06-13,174.6699981689453,167.96928239834995
2025-06-16,176.77000427246094,168.5551148914917
2025-06-17,175.9499969482422,169.14400987186377
2025-06-18,173.32000732421875,169.70295305404943
2025-06-20,166.63999938964844,170.19433081283557
2025-06-23,165.19000244140625,170.53480535469157
2025-06-24,166.77000427246094,170.62837387479374
2025-06-25,170.67999267578125,170.4608345092829
2025-06-26,173.5399932861328,170.09612929923117
2025-06-27,178.52999877929688,169.646291431338
2025-06-30,176.22999572753906,169.24350144419157
2025-07-01,175.83999633789062,168.99676369096687
2025-07-02,178.63999938964844,168.92867102617606
2025-07-03,179.52999877929688,169.04116414685518
2025-07-07,176.7899932861328,169.3276357087601
2025-07-08,174.36000061035156,169.74461634186378
2025-07-09,176.6199951171875,170.21476983017476
2025-07-10,177.6199951171875,170.677856040262
2025-07-11,180.19000244140625,171.1021170917263
2025-07-14,181.55999755859375,171.49767153211985
2025-07-15,182.0,171.90598072702198
2025-07-16,182.97000122070312,172.36432176458754
2025-07-17,183.5800018310547,172.88963367674967
2025-07-18,185.05999755859375,173.46849985278516
2025-07-21,190.10000610351562,174.1014475340853
2025-07-22,191.33999633789062,174.81196700731766
2025-07-23,190.22999572753906,175.62327932950313
2025-07-24,192.1699981689453,176.5302018299443
2025-07-25,193.17999267578125,177.5369973113793
2025-07-28,192.5800018310547,178.60702810606404
2025-07-29,195.75000000000003,179.68962295092433
2025-07-30,196.52999877929688,180.75107205062307
2025-07-31,191.89999389648438,181.78260300584122
2025-08-01,189.1300048828125,182.74027529467014
2025-08-04,195.0399932861328,183.54218701502782
2025-08-05,194.6699981689453,184.179027308302
2025-08-06,196.08999633789062,184.690328060938
2025-08-07,196.52000427246094,185.1163278872034
2025-08-08,201.4199981689453,185.49678303158237
2025-08-11,201.0,185.89189997380015
2025-08-12,203.33999633789062,186.3439814220818
2025-08-13,201.96000671386722,186.88272116286907
2025-08-14,202.94000244140625,187.4971705238661
2025-08-15,203.89999389648438,188.16584722285302
2025-08-18,203.5,188.86980422344902
2025-08-19,201.57000732421875,189.58417143704764
2025-08-20,199.32000732421875,190.26088015382538
2025-08-21,199.74999999999997,190.83513577216252
2025-08-22,206.08999633789065,191.27909545943783
2025-08-25,208.49000549316406,191.63518532079775
2025-08-26,207.13999938964844,191.97733133004317
2025-08-27,207.47999572753906,192.346310560735
2025-08-28,211.63999938964844,192.75327360740403
2025-08-29,212.91000366210938,193.21738064656802
