Date,Actual,Predicted
2023-06-28,482.42999267578125,484.0573238745228
2023-06-29,483.7699890136718,484.05938794044687
2023-06-30,488.989990234375,484.37821240907397
2023-07-03,485.2099914550781,485.1883214259474
2023-07-05,487.260009765625,485.85346666997566
2023-07-06,481.2900085449218,486.1344376438883
2023-07-07,485.2699890136719,485.38927298698263
2023-07-10,496.3500061035156,484.680745500229
2023-07-11,504.739990234375,485.5253539046903
2023-07-12,507.3599853515625,488.81993484437044
2023-07-13,517.280029296875,494.13497831546465
2023-07-14,514.8300170898438,500.720601796098
2023-07-17,522.0,507.1416897359277
2023-07-18,532.22998046875,512.3574368927466
2023-07-19,527.1699829101562,517.3759183205375
2023-07-20,516.8800048828125,522.3175501509772
2023-07-21,520.22998046875,524.4268780920861
2023-07-24,523.8599853515625,524.5359418611806
2023-07-25,525.3400268554688,523.695719596808
2023-07-26,514.5499877929688,522.9297299890613
2023-07-27,513.969970703125,521.5123064323534
2023-07-28,528.8699951171875,520.0604940630178
2023-07-31,546.1699829101562,519.7559337642588
2023-08-01,549.0999755859375,524.1432533191282
2023-08-02,530.2999877929688,531.3897464786614
2023-08-03,523.760009765625,535.971309380313
2023-08-04,526.8800048828125,535.8151775364859
2023-08-07,529.72998046875,533.4754113782838
2023-08-08,520.5999755859375,531.1716557987925
2023-08-09,513.780029296875,528.3591079690204
2023-08-10,515.8300170898438,524.7297429081218
2023-08-11,508.45001220703125,521.4667126904237
2023-08-14,522.25,517.8786658063264
2023-08-15,518.7000122070312,515.4168248920441
2023-08-16,514.489990234375,514.8414665157125
2023-08-17,511.6700134277344,515.1803050521389
2023-08-18,508.1300048828125,515.7559951533513
2023-08-21,520.469970703125,514.5077512857761
2023-08-22,519.47998046875,513.6677870296439
2023-08-23,530.7100219726562,514.8672673397632
2023-08-24,512.4299926757812,517.8414389030531
2023-08-25,525.0599975585938,520.5014301460451
2023-08-28,529.9199829101562,521.6145145539144
2023-08-29,540.5700073242188,522.8277430174207
2023-08-30,545.3599853515625,525.4133910288265
2023-08-31,559.3400268554688,529.8412178774556
2023-09-01,563.2100219726562,536.5872119087244
2023-09-05,564.8800048828125,545.0863719342415
2023-09-06,561.9400024414062,552.387452265802
2023-09-07,560.4600219726562,557.0588388934702
2023-09-08,560.3599853515625,558.7526261340818
2023-09-11,564.5,559.7121956388492
2023-09-12,542.2100219726562,560.2759067860379
2023-09-13,553.5599975585938,558.1133554307444
2023-09-14,552.1599731445312,555.5321672760674
2023-09-15,528.8900146484375,553.0917041874272
2023-09-18,532.4199829101562,547.8241342325864
2023-09-19,541.6900024414062,541.2123413447016
2023-09-20,535.780029296875,536.6499447694878
2023-09-21,513.8800048828125,535.0103024010627
2023-09-22,512.9000244140625,531.6480495857295
2023-09-25,511.6000061035156,526.3320477983134
2023-09-26,506.29998779296875,520.5651950397705
2023-09-27,502.6000061035156,515.1720856467628
2023-09-28,504.6700134277344,510.50899214111087
2023-09-29,509.89999389648443,506.84181044381785
2023-10-02,521.1300048828125,505.3257540225959
2023-10-03,507.0299987792969,506.4848744722358
2023-10-04,518.4199829101562,508.30217394341025
2023-10-05,516.4400024414062,510.2947715848495
2023-10-06,526.6799926757812,512.279370970833
2023-10-09,529.2899780273438,514.4984629891178
2023-10-10,532.719970703125,517.3213311485101
2023-10-11,549.9099731445312,521.2265070185113
2023-10-12,559.6300048828125,527.2344869069684
2023-10-13,548.760009765625,536.0118535323927
2023-10-16,550.739990234375,543.7302806221342
2023-10-17,560.0900268554688,548.3484806939377
2023-10-18,557.8699951171875,550.7259897718941
2023-10-19,555.739990234375,552.5939694331682
2023-10-20,540.9600219726562,554.2448535892154
2023-10-23,540.4099731445312,553.4650789697616
2023-10-24,539.5599975585938,549.9097254155686
2023-10-25,521.1400146484375,545.8450267362937
2023-10-26,514.280029296875,540.2306568478907
2023-10-27,508.1199951171875,533.6450702255775
2023-10-30,526.9400024414062,526.3839811712955
2023-10-31,532.0599975585938,521.5494596189865
2023-11-01,544.5,520.8101554349723
2023-11-02,558.7100219726562,524.4171106372669
2023-11-03,563.6599731445312,532.2857722396238
2023-11-06,565.4500122070312,542.1628437027312
2023-11-07,585.2000122070312,551.1856867398383
2023-11-08,585.3099975585938,560.0594010139321
2023-11-09,577.739990234375,568.8474565521774
2023-11-10,597.219970703125,574.8518243252674
2023-11-13,590.3400268554688,579.1860678992325
2023-11-14,604.3300170898438,582.1631144114881
2023-11-15,595.3099975585938,586.5609754458983
2023-11-16,602.0599975585938,590.2344230576036
2023-11-17,602.6599731445312,592.4776204172158
2023-11-20,612.7000122070312,594.0483008687852
2023-11-21,610.989990234375,596.5178820302826
2023-11-22,619.7199707031251,599.4339648811383
2023-11-24,619.4299926757812,603.3108704196438
2023-11-27,619.27001953125,606.7495305324874
2023-11-28,623.3200073242188,609.4232330705463
2023-11-29,617.3900146484375,611.134417438232
2023-11-30,611.010009765625,612.4019013488851
2023-12-01,612.469970703125,611.8995961629371
2023-12-04,604.5599975585938,609.8208606274884
2023-12-05,602.219970703125,606.2823881838885
2023-12-06,595.7000122070312,601.8946263291782
2023-12-07,608.780029296875,598.3211384815095
2023-12-08,610.010009765625,596.5722849107096
2023-12-11,625.2000122070312,596.7286379044572
2023-12-12,633.6599731445312,600.2932060386684
2023-12-13,624.260009765625,606.4584235205548
2023-12-14,584.6400146484375,611.6515396688492
2023-12-15,584.6799926757812,607.7303304296165
2023-12-18,599.1300048828125,598.8107644053525
2023-12-19,604.6400146484375,591.7400854325651
2023-12-20,596.0599975585938,589.3763613663159
2023-12-21,600.1400146484375,589.5072821192134
2023-12-22,598.75,590.6815881967232
2023-12-26,598.260009765625,591.5884503037869
2023-12-27,596.0800170898438,591.9450176921682
2023-12-28,595.52001953125,591.6629778269735
2023-12-29,596.5999755859375,591.0228225239543
2024-01-02,580.0700073242188,590.4302881704689
2024-01-03,571.7899780273438,587.7946971353649
2024-01-04,567.0499877929688,582.5203452496307
2024-01-05,564.5999755859375,576.1806404805211
2024-01-08,580.5499877929688,570.0687201294595
2024-01-09,586.2000122070312,567.1320703360034
2024-01-10,591.030029296875,568.2223394437478
2024-01-11,597.489990234375,572.3335901812743
2024-01-12,596.5399780273438,577.8143486594145
2024-01-16,597.6799926757812,583.1352894617203
2024-01-17,596.0999755859375,586.7300814183909
2024-01-18,593.7000122070312,588.2194524158804
2024-01-19,611.5499877929688,588.0038312434563
2024-01-22,603.5900268554688,589.2527385607927
2024-01-23,597.1799926757812,592.5500101578382
2024-01-24,606.47998046875,594.2527171119073
2024-01-25,622.5800170898438,595.5214542054428
2024-01-26,613.9299926757812,599.1699118761389
2024-01-29,630.22998046875,603.2166605535385
2024-01-30,627.9600219726561,607.7851756098844
2024-01-31,617.780029296875,612.2063311025804
2024-02-01,627.9099731445312,613.8668721384865
2024-02-02,634.7600097656251,614.5733724176362
2024-02-05,630.5,615.9876261588179
2024-02-06,607.1400146484375,617.8410099253433
2024-02-07,615.8499755859375,616.4948703596556
2024-02-08,615.8599853515625,613.4544275368753
2024-02-09,627.2100219726562,610.7359789982484
2024-02-12,611.8400268554688,610.1553130238262
2024-02-13,601.8900146484375,610.1345249313054
2024-02-14,604.6599731445312,606.8036385463538
2024-02-15,590.4400024414062,603.0757880542214
2024-02-16,546.6599731445312,598.8278666658662
2024-02-20,541.9099731445312,589.5110416678608
2024-02-21,538.52001953125,574.187637397561
2024-02-22,537.5700073242188,558.4189846207855
2024-02-23,553.4400024414062,546.9233537483346
2024-02-26,560.47998046875,541.3184933065104
2024-02-27,552.489990234375,541.9585748928894
2024-02-28,551.8200073242188,545.3020668233057
2024-02-29,560.280029296875,547.7873864874741
2024-03-01,570.9299926757812,549.7825642113185
2024-03-04,567.9400024414062,552.8784050891677
2024-03-05,544.8400268554688,556.81465252299
2024-03-06,543.0900268554688,557.1761220679409
2024-03-07,556.0399780273438,553.7181850536995
2024-03-08,551.6900024414062,550.2359215482102
2024-03-11,560.4199829101562,548.2791133355613
2024-03-12,579.1400146484375,548.4131301873449
2024-03-13,573.5499877929688,552.5889567016384
2024-03-14,570.4500122070312,559.0360666154393
2024-03-15,492.4599914550781,564.4585152312247
2024-03-18,513.8599853515625,554.806942970321
2024-03-19,521.1900024414062,539.1533618688118
2024-03-20,519.1400146484375,525.8471397394396
2024-03-21,511.25,518.1572409894343
2024-03-22,499.5199890136719,514.3434368948929
2024-03-25,507.2300109863281,511.19676839366366
2024-03-26,507.6000061035156,508.2234814300555
2024-03-27,504.3999938964844,506.5710492245653
2024-03-28,504.60000610351557,506.2724231153379
2024-04-01,502.0899963378906,506.2335744459815
2024-04-02,499.2099914550781,505.76245139881485
2024-04-03,497.010009765625,504.0217803750711
2024-04-04,487.1099853515625,501.7325101153683
2024-04-05,485.1199951171875,499.1811034833099
2024-04-08,484.2799987792969,495.64200444826884
2024-04-09,492.54998779296875,491.55931890879856
2024-04-10,487.2200012207031,488.8006948012926
2024-04-11,484.2799987792969,487.33959413529874
2024-04-12,474.0899963378906,486.40641518770326
2024-04-15,470.1000061035156,484.2116128023463
2024-04-16,476.2200012207031,480.99904162482744
2024-04-17,474.45001220703125,477.9431183076167
2024-04-18,473.17999267578125,476.08722817532635
2024-04-19,465.0199890136719,475.21434943936947
2024-04-22,466.8900146484375,474.2016670953776
2024-04-23,472.8999938964844,472.7099371654035
2024-04-24,477.1199951171875,471.7387572898133
2024-04-25,473.4400024414063,472.12624880873545
2024-04-26,477.55999755859375,472.8130298866463
2024-04-29,473.07000732421875,474.1076415208727
2024-04-30,462.8299865722656,475.5221164119748
2024-05-01,469.39001464843756,475.3710710163177
2024-05-02,476.57000732421875,473.9456860624741
2024-05-03,486.17999267578125,473.28721217437896
2024-05-06,493.5899963378906,475.06013422818614
2024-05-07,492.2699890136719,479.5565175521501
2024-05-08,488.1000061035156,484.96042643293913
2024-05-09,482.6499938964844,489.0948241954711
2024-05-10,482.2900085449219,490.7754161574967
2024-05-13,483.10998535156244,490.31634578099374
2024-05-14,475.95001220703125,489.07801680151806
2024-05-15,485.3500061035156,486.59288142895
2024-05-16,482.8800048828125,484.6822198330319
2024-05-17,483.42999267578125,483.8711893581567
2024-05-20,484.69000244140625,483.8677246760699
2024-05-21,481.8500061035156,484.20936444482186
2024-05-22,483.92999267578125,484.3640588141661
2024-05-23,483.30999755859375,484.5231761819191
2024-05-24,475.4299926757813,484.9818779752213
2024-05-28,478.42999267578125,484.4896351106531
2024-05-29,477.6000061035156,482.8198057780887
2024-05-30,445.8699951171875,480.8735021866605
2024-05-31,444.76000976562506,475.9505575244975
2024-06-03,439.0199890136719,467.98223102466454
2024-06-04,448.3699951171875,459.2129732296562
2024-06-05,455.79998779296875,452.23514036513143
2024-06-06,458.1300048828125,448.96407503365754
2024-06-07,465.42999267578125,449.6873089901201
2024-06-10,459.94000244140625,453.15460801765994
2024-06-11,462.6900024414062,456.52264758924457
2024-06-12,459.8699951171875,459.078661511312
2024-06-13,458.739990234375,461.3348329995897
2024-06-14,525.3099975585938,462.284708766178
2024-06-17,518.739990234375,473.03152600803605
2024-06-18,522.25,489.11797122047665
2024-06-20,522.9500122070312,503.9132326224576
2024-06-21,533.4400024414062,515.1089842027986
2024-06-24,524.1699829101562,523.226439465645
2024-06-25,526.8800048828125,527.9083307145338
2024-06-26,528.6599731445312,529.6839434257063
2024-06-27,546.760009765625,530.1410603112454
2024-06-28,555.5399780273438,532.2471447201879
2024-07-01,560.010009765625,537.5134614921462
2024-07-02,567.7100219726562,544.2345024407259
2024-07-03,570.1500244140625,551.6289448970301
2024-07-05,578.3400268554688,558.4109126486896
2024-07-08,575.4000244140625,564.7035493430667
2024-07-09,566.02001953125,569.1898703456509
2024-07-10,564.5499877929688,570.8894074841937
2024-07-11,557.6300048828125,569.855973906001
2024-07-12,559.0499877929688,567.2703258945953
2024-07-15,565.7100219726562,563.8109882641911
2024-07-16,566.5399780273438,561.6863272619321
2024-07-17,563.0900268554688,561.3391587451692
2024-07-18,556.8499755859375,561.3604997124912
2024-07-19,551.0,560.7646849685193
2024-07-22,554.8200073242188,558.7146620644071
2024-07-23,546.010009765625,556.5168004384841
2024-07-24,531.0399780273438,553.8214620665426
2024-07-25,532.1500244140625,548.9000285955026
2024-07-26,542.4400024414062,542.934030333608
2024-07-29,536.6099853515625,538.4942982475955
2024-07-30,538.7100219726562,536.124345125254
2024-07-31,551.6500244140625,535.2136128945826
2024-08-01,546.4099731445312,536.8914404826028
2024-08-02,526.1699829101562,539.7426526901309
2024-08-05,509.32000732421875,539.0993644299056
2024-08-06,514.2000122070312,532.4771406374402
2024-08-07,513.6199951171875,524.4988255328676
2024-08-08,530.239990234375,518.6781227686988
2024-08-09,536.2999877929688,516.8872507130163
2024-08-12,530.9299926757812,519.103762648896
2024-08-13,535.219970703125,523.0168999160328
2024-08-14,539.7899780273438,526.7698509241345
2024-08-15,554.1599731445312,530.3709825118576
2024-08-16,553.4600219726562,535.4557351991389
2024-08-19,563.1199951171875,541.0738277778692
2024-08-20,562.25,546.7031252859015
2024-08-21,565.7899780273438,552.2301778140527
2024-08-22,557.4400024414062,556.7142873174325
2024-08-23,558.2999877929688,559.4069718903288
2024-08-26,559.4400024414062,560.2751327613164
2024-08-27,567.8200073242188,559.6021366951127
2024-08-28,560.5399780273438,559.1878491774978
2024-08-29,569.6300048828125,559.5316635871341
2024-08-30,574.4099731445312,561.3309393397931
2024-09-03,571.0399780273438,564.2047088392055
2024-09-04,575.25,567.2113157241592
2024-09-05,567.9299926757812,569.206677739604
2024-09-06,563.4099731445312,569.4650545633122
2024-09-09,569.8800048828125,568.2154837962144
2024-09-10,574.47998046875,566.9788134411419
2024-09-11,580.3800048828125,567.1456341977901
2024-09-12,586.5499877929688,568.2806493061025
2024-09-13,536.8699951171875,570.9856076995829
2024-09-16,521.5,565.7584713218616
2024-09-17,515.030029296875,555.0717331417218
2024-09-18,508.1300048828125,542.3353774989905
2024-09-19,526.4400024414062,529.9858130671
2024-09-20,522.2999877929688,521.9481929255307
2024-09-23,527.8699951171875,518.4273387589255
2024-09-24,524.0700073242188,518.5505192646078
2024-09-25,517.9000244140625,520.1148600851247
2024-09-26,515.3800048828125,520.9661767038392
2024-09-27,515.47998046875,520.2432376139373
2024-09-30,517.780029296875,518.4241320850792
2024-10-01,502.79998779296875,516.5496285011523
2024-10-02,505.80999755859375,514.1353348197636
2024-10-03,503.79998779296875,511.09186961473733
2024-10-04,507.2200012207031,507.8914616828424
2024-10-07,487.29998779296875,505.82960725798694
2024-10-08,496.239990234375,503.0543231898082
2024-10-09,494.0799865722656,499.8249446183363
2024-10-10,503.57000732421875,497.05920685505635
2024-10-11,495.4200134277343,495.7940450185679
2024-10-14,509.64999389648443,496.0572502822056
2024-10-15,508.0299987792969,498.1826853091861
2024-10-16,502.54000854492193,501.7735702839291
2024-10-17,496.82998657226557,504.34775535779227
2024-10-18,494.8999938964844,504.9815710297589
2024-10-21,497.7099914550781,503.26869117934984
2024-10-22,493.10998535156244,500.97418703819676
2024-10-23,485.0299987792969,498.73386462755025
2024-10-24,482.86999511718756,496.0944771854788
2024-10-25,483.7200012207031,492.9877262448881
2024-10-28,481.0400085449218,490.0948641356781
2024-10-29,485.3900146484375,487.8783521997984
2024-10-30,486.67999267578125,486.4236280231771
2024-10-31,478.0799865722656,485.9018985025509
2024-11-01,482.79998779296875,485.3389613800837
2024-11-04,481.3500061035156,484.36726548801244
2024-11-05,486.42001342773443,483.3672624061255
2024-11-06,504.8299865722656,483.24164925131845
2024-11-07,500.9200134277344,486.22791034359216
2024-11-08,494.6799926757812,491.62957086685674
2024-11-11,504.4800109863281,496.2669741234181
2024-11-12,526.4199829101562,499.32743101399774
2024-11-13,532.5,503.7317791127407
2024-11-14,529.8699951171875,510.83548314031304
2024-11-15,503.3699951171875,518.4183084705078
2024-11-18,499.510009765625,521.1440918148292
2024-11-19,499.6099853515625,518.4211834194734
2024-11-20,499.5,512.7928810860831
2024-11-21,504.4400024414063,507.4902220105332
2024-11-22,512.1500244140625,504.0112020372103
2024-11-25,518.72998046875,503.24093686433525
2024-11-26,525.2999877929688,505.96697821689713
2024-11-27,513.6799926757812,510.9355166209898
2024-11-29,515.9299926757812,515.1098319441603
2024-12-02,516.2000122070312,517.3342684188556
2024-12-03,516.260009765625,517.8118048137148
2024-12-04,536.489990234375,517.054882352706
2024-12-05,538.219970703125,518.8234182664246
2024-12-06,552.9600219726562,523.2430257096776
2024-12-09,547.9299926757812,530.4765815988653
2024-12-10,547.0499877929688,538.2712685528368
2024-12-11,549.9299926757812,543.770861632534
2024-12-12,474.6300048828125,546.744038021182
2024-12-13,465.69000244140625,536.9111965421616
2024-12-16,461.5299987792968,518.6927923800877
2024-12-17,455.2300109863281,498.9364379546687
2024-12-18,441.30999755859375,481.5292854173904
2024-12-19,437.39001464843744,467.17009480018714
2024-12-20,447.1700134277344,455.8261359148346
2024-12-23,446.73999023437494,447.896658084358
2024-12-24,447.94000244140625,443.95292841156106
2024-12-26,450.1600036621094,443.0478723621809
2024-12-27,446.4800109863281,444.04876004374955
2024-12-30,445.79998779296875,445.4625346267703
2024-12-31,444.6799926757813,446.2830008315841
2025-01-02,441.0,446.6415954275694
2025-01-03,430.57000732421875,446.56839480390545
2025-01-06,431.17999267578125,444.22955010370515
2025-01-07,422.6300048828125,440.72273895704757
2025-01-08,419.5799865722656,436.6545387373658
2025-01-10,405.9200134277344,431.88776277734996
2025-01-13,408.5,425.9253397725024
2025-01-14,412.7099914550781,419.79060412131594
2025-01-15,417.2799987792969,415.1021520914542
2025-01-16,426.92999267578125,413.5719052170043
2025-01-17,429.989990234375,415.16879193414525
2025-01-21,436.3599853515625,419.469826161725
2025-01-22,437.3200073242188,425.22893867305265
2025-01-23,437.2799987792969,431.0304382524637
2025-01-24,435.3800048828125,435.6043346235401
2025-01-27,438.6000061035156,438.7038613333966
2025-01-28,442.8399963378906,440.43675525160506
2025-01-29,441.67999267578125,441.7464787970612
2025-01-30,446.00000000000006,443.06493776437446
2025-01-31,437.45001220703125,444.61925312183166
2025-02-03,438.6000061035156,445.74339502572275
2025-02-04,440.2300109863281,445.69673239251097
2025-02-05,437.6300048828125,444.8921889819685
2025-02-06,435.3999938964844,443.9918876558777
2025-02-07,433.07000732421875,442.8764811738438
2025-02-10,451.1000061035156,441.5153771302066
2025-02-11,458.82000732421875,441.79196196403063
2025-02-12,462.760009765625,444.76200539547244
2025-02-13,459.22000122070307,449.77164082644595
2025-02-14,460.1600036621094,455.2484186060183
2025-02-18,464.1099853515625,459.7495566532716
2025-02-19,456.98999023437494,462.7831438285184
2025-02-20,454.69000244140625,464.08262076099436
2025-02-21,444.32000732421875,463.59881845172276
2025-02-24,444.4200134277343,460.92216724805803
2025-02-25,443.4100036621094,456.78600028616256
2025-02-26,441.5,452.4557374107653
2025-02-27,437.19000244140625,448.79209411219927
2025-02-28,438.5599975585938,445.75976011983494
2025-03-03,440.7200012207031,443.2015715568832
2025-03-04,446.0299987792969,441.78952931490585
2025-03-05,451.239990234375,441.6180275516085
2025-03-06,444.7799987792969,443.0036423780939
2025-03-07,449.3999938964844,444.776527573581
2025-03-10,435.07998657226557,446.3796433468142
2025-03-11,433.6600036621094,446.3709447832771
2025-03-12,438.6000061035156,444.49198134262133
2025-03-13,377.8399963378906,442.3965858464999
2025-03-14,394.739990234375,434.1623634256639
2025-03-17,399.3399963378906,421.8459346235186
2025-03-18,391.3699951171875,410.29877581960636
2025-03-19,387.8900146484375,401.50559697487097
2025-03-20,389.6099853515625,395.73358405151794
2025-03-21,387.260009765625,392.4263607080529
2025-03-24,394.4700012207031,390.4437516713533
2025-03-25,403.6400146484375,390.22403922540116
2025-03-26,397.8099975585938,392.05239619259737
2025-03-27,396.1499938964843,395.0953085228225
2025-03-28,385.7099914550781,397.7583590063805
2025-03-31,383.5299987792969,398.47565877331135
2025-04-01,383.20001220703125,396.5118843381688
2025-04-02,385.7799987792969,393.1072075964321
2025-04-03,367.25,389.81048887418774
2025-04-04,349.07000732421875,385.81508383664914
2025-04-07,340.70001220703125,379.63600762641545
2025-04-08,340.0,370.95732915298527
2025-04-09,364.6400146484375,361.9528784175943
2025-04-10,350.04998779296875,355.5180423243776
2025-04-11,352.4700012207031,352.40994605510423
2025-04-14,350.9100036621094,351.5100501705342
2025-04-15,350.3800048828125,352.2013279634939
2025-04-16,344.19000244140625,353.3150021044844
2025-04-17,348.79998779296875,353.5145714785169
2025-04-21,343.2200012207031,353.27532412292635
2025-04-22,349.9100036621094,352.3896371207443
2025-04-23,351.9599914550781,351.8209869586658
2025-04-24,360.9100036621094,352.5575636269946
2025-04-25,367.7200012207032,354.64481343438
2025-04-28,368.61999511718744,358.21454173340135
2025-04-29,370.9800109863281,362.6900632482043
2025-04-30,374.9800109863281,367.17697398390965
2025-05-01,374.6300048828125,371.0159523110606
2025-05-02,380.8699951171875,374.48645801244675
2025-05-05,381.05999755859375,377.95032921621987
2025-05-06,382.9800109863281,381.0453960693476
2025-05-07,384.9700012207031,383.3663644843127
2025-05-08,383.989990234375,385.3563820433469
2025-05-09,383.2799987792969,387.16970081595355
2025-05-12,395.94000244140625,388.5257184114207
2025-05-13,397.3999938964844,390.73721761577053
2025-05-14,399.4700012207031,393.8076631110898
2025-05-15,404.69000244140625,397.14311992773037
2025-05-16,417.1300048828125,400.58598188906217
2025-05-19,420.67999267578125,405.5499130031458
2025-05-20,417.6099853515625,411.2885322885131
2025-05-21,414.0299987792969,416.3434665948557
2025-05-22,414.3299865722656,419.59263808420656
2025-05-23,407.69000244140625,420.8665353425522
2025-05-27,413.1000061035157,420.00699931846157
2025-05-28,412.2300109863281,418.56126857193794
2025-05-29,413.3599853515625,417.37627358160717
2025-05-30,415.0899963378906,416.67979876551726
2025-06-02,403.3999938964844,416.5502786287825
2025-06-03,412.489990234375,415.38105899944276
2025-06-04,413.9100036621094,413.7646742309835
2025-06-05,415.20001220703125,412.93945330288034
2025-06-06,416.9200134277344,413.43501341625506
2025-06-09,416.260009765625,414.926153613108
2025-06-10,416.05999755859375,416.6342050235876
2025-06-11,412.8399963378906,418.0066614298071
2025-06-12,413.6799926757813,418.45898673373677
2025-06-13,391.67999267578125,418.10201390383463
2025-06-16,401.7300109863281,414.51628909390183
2025-06-17,382.6799926757813,409.6522440272147
2025-06-18,378.0400085449218,404.0703094604755
2025-06-20,376.9200134277344,397.7492181430025
2025-06-23,380.11999511718756,391.4457819608442
2025-06-24,382.3399963378906,386.21414886807406
2025-06-25,387.5499877929687,383.1447722640369
2025-06-26,384.95001220703125,382.47207106439373
2025-06-27,385.8299865722656,383.45854714281404
2025-06-30,386.8800048828125,385.1399868462013
2025-07-01,392.1000061035157,386.93649822485486
2025-07-02,378.4700012207031,388.6352613386762
2025-07-03,379.30999755859375,388.9805869394354
2025-07-07,376.92999267578125,387.965582521279
2025-07-08,382.239990234375,386.1729781245531
2025-07-09,373.3800048828125,384.7077861850312
2025-07-10,371.4299926757812,383.45880515105455
2025-07-11,363.3500061035156,381.56745731485444
2025-07-14,366.989990234375,378.647430623751
2025-07-15,364.17999267578125,375.29584829207874
2025-07-16,361.76998901367193,372.385828634875
2025-07-17,366.45001220703125,369.9904064133634
2025-07-18,365.7900085449219,368.3450694344872
2025-07-21,367.67999267578125,367.75041572759756
2025-07-22,372.8699951171875,368.0464248960998
2025-07-23,372.4599914550781,369.36370439717075
2025-07-24,371.6900024414063,371.39251533808124
2025-07-25,370.739990234375,373.49393716953455
2025-07-28,369.4700012207031,375.0724868724394
2025-07-29,370.70001220703125,375.87568495429923
2025-07-30,364.00000000000006,376.19181876556104
2025-07-31,357.69000244140625,375.67359078534173
2025-08-01,347.7999877929688,373.6030746552692
2025-08-04,338.8500061035156,369.65451654254275
2025-08-05,338.739990234375,364.04486451910907
2025-08-06,345.6199951171875,357.582421544158
2025-08-07,338.2699890136719,352.071734110119
2025-08-08,341.04998779296875,347.98346453515774
2025-08-11,333.6499938964844,345.25537754583183
2025-08-12,338.42999267578125,343.1747990943795
2025-08-13,351.07000732421875,341.5810821927648
2025-08-14,348.5799865722656,341.6752736297101
2025-08-15,354.8500061035156,343.6227013999005
2025-08-18,357.239990234375,346.93679882005904
2025-08-19,361.0299987792969,351.0380240945258
2025-08-20,353.42999267578125,355.5190190698595
2025-08-21,353.42999267578125,359.1337145193693
2025-08-22,362.08999633789057,360.6819482540145
2025-08-25,363.2099914550781,361.4160922732185
2025-08-26,354.9100036621094,362.4735943344185
2025-08-27,356.3500061035156,363.2795199319637
2025-08-28,353.9599914550781,363.3861326227734
2025-08-29,356.70001220703125,362.69304877213017
