Date,Actual,Predicted
2023-06-26,415.94000244140625,443.89887822665946
2023-06-27,417.0799865722656,443.71972813514003
2023-06-28,429.8399963378906,442.38020821262353
2023-06-29,428.239990234375,440.4576698192552
2023-06-30,440.489990234375,438.5397961904821
2023-07-03,441.44000244140625,437.142024538186
2023-07-05,445.8999938964844,436.54570570547185
2023-07-06,438.8399963378906,436.9370833101857
2023-07-07,438.1000061035157,438.0812228445334
2023-07-10,441.70999145507807,439.6575663117462
2023-07-11,440.2099914550781,441.4033833753265
2023-07-12,444.04998779296875,443.03474022334376
2023-07-13,450.38000488281256,444.4872553940297
2023-07-14,441.9100036621094,445.8655969524748
2023-07-17,450.04998779296875,447.22539510785964
2023-07-18,474.79998779296875,448.6260581431693
2023-07-19,477.5899963378906,450.3836334976713
2023-07-20,437.4200134277344,452.98934786948075
2023-07-21,427.5,455.70755631640395
2023-07-24,428.3699951171875,457.57099484097535
2023-07-25,427.7000122070313,457.9063181669999
2023-07-26,422.67001342773443,456.6448655858492
2023-07-27,413.1700134277343,453.94173088236994
2023-07-28,425.77999877929693,450.11353977243243
2023-07-31,438.9700012207031,445.65024674562574
2023-08-01,438.6199951171875,441.34254867672144
2023-08-02,429.70001220703125,437.9024968225226
2023-08-03,431.0,435.54197173026205
2023-08-04,431.6000061035156,434.2072322276613
2023-08-07,440.760009765625,433.69476350234004
2023-08-08,438.29998779296875,433.8756484236676
2023-08-09,428.8999938964844,434.65821087422773
2023-08-10,429.98001098632807,435.7606373896333
2023-08-11,421.6600036621094,436.8810290314964
2023-08-14,427.7799987792969,437.65152477694664
2023-08-15,423.70001220703125,437.85438420917717
2023-08-16,415.4500122070312,437.46886647403744
2023-08-17,403.0,436.4843312820376
2023-08-18,404.5299987792969,434.7248283388599
2023-08-21,408.2900085449219,432.06641369265685
2023-08-22,413.1700134277343,428.6823390136003
2023-08-23,427.5499877929688,425.0538075386917
2023-08-24,406.92999267578125,421.9546304659034
2023-08-25,416.0299987792969,419.6605686311809
2023-08-28,418.0599975585938,418.15334849387864
2023-08-29,429.989990234375,417.3840864051808
2023-08-30,434.6700134277344,417.38331536971054
2023-08-31,433.67999267578125,418.3317275499278
2023-09-01,439.8800048828125,420.23946206226674
2023-09-05,448.67999267578125,423.06064229624576
2023-09-06,445.760009765625,426.6906001867744
2023-09-07,443.14001464843756,430.9077401396944
2023-09-08,442.79998779296875,435.27604159656266
2023-09-11,445.35998535156244,439.41819834999797
2023-09-12,434.69000244140625,443.1239875790286
2023-09-13,412.239990234375,446.1181110689913
2023-09-14,400.489990234375,447.8550997764369
2023-09-15,396.94000244140625,447.68978977160896
2023-09-18,394.39999389648443,445.3442227674718
2023-09-19,396.20001220703125,440.97622972479166
2023-09-20,386.29998779296875,435.09561929651727
2023-09-21,384.1499938964844,428.3145936460505
2023-09-22,379.80999755859375,421.1815131998542
2023-09-25,384.79998779296875,414.08351486755555
2023-09-26,379.25,407.4001794111732
2023-09-27,377.5899963378907,401.36983389457055
2023-09-28,376.3599853515625,396.1258674541059
2023-09-29,377.6000061035156,391.6330437687875
2023-10-02,380.32998657226557,387.911062794881
2023-10-03,376.74999999999994,384.9909201582916
2023-10-04,376.8999938964844,382.8471716885001
2023-10-05,372.5899963378907,381.3349012688675
2023-10-06,381.510009765625,380.222952465404
2023-10-09,385.95001220703125,379.370495649463
2023-10-10,373.32000732421875,378.87317777113276
2023-10-11,365.92999267578125,378.7224403366931
2023-10-12,361.20001220703125,378.6489606563755
2023-10-13,355.67999267578125,378.28796184919065
2023-10-16,360.8200073242188,377.2719684100034
2023-10-17,355.7200012207031,375.5698305058145
2023-10-18,346.19000244140625,373.3435426889296
2023-10-19,401.7699890136719,370.6399839159417
2023-10-20,400.9599914550781,368.78861209648016
2023-10-23,406.8399963378906,368.84243037230567
2023-10-24,413.7300109863281,371.1567704398965
2023-10-25,411.25000000000006,375.6601187593842
2023-10-26,403.5400085449219,381.87890534492317
2023-10-27,397.8699951171875,388.94891508965065
2023-10-30,410.0799865722656,395.87882768942836
2023-10-31,411.69000244140625,402.03531460896875
2023-11-01,420.19000244140625,407.1714902906883
2023-11-02,424.7099914550781,411.44005830947594
2023-11-03,432.3599853515625,415.1409514632703
2023-11-06,434.739990234375,418.6613837652458
2023-11-07,434.6099853515625,422.26323741288275
2023-11-08,436.6499938964844,426.0124359388901
2023-11-09,435.1499938964844,429.83299379767186
2023-11-10,447.239990234375,433.57286279448886
2023-11-13,444.6199951171875,437.1696661597955
2023-11-14,448.6499938964844,440.6297263844481
2023-11-15,461.94000244140625,443.99344572708924
2023-11-16,466.95001220703125,447.42678957269663
2023-11-17,465.9100036621093,451.1202807859763
2023-11-20,474.4700012207032,455.1089629290525
2023-11-21,474.95001220703125,459.36743038317945
2023-11-22,478.0,463.8157653218627
2023-11-24,479.55999755859375,468.37597750728355
2023-11-27,479.1700134277344,472.8642906351008
2023-11-28,479.00000000000006,477.0690940204963
2023-11-29,477.1900024414063,480.7878751972012
2023-11-30,473.9700012207031,483.85783002566586
2023-12-01,465.739990234375,486.1138027081565
2023-12-04,453.8999938964844,487.3851630951003
2023-12-05,455.1499938964844,487.3586009231492
2023-12-06,446.7300109863281,485.92096673703963
2023-12-07,452.0,483.233252742966
2023-12-08,453.760009765625,479.6366035847534
2023-12-11,459.8900146484375,475.60250745247777
2023-12-12,463.0,471.7733139964289
2023-12-13,479.9800109863282,468.6426786764532
2023-12-14,469.8299865722657,466.6400682494964
2023-12-15,472.05999755859375,465.9316408594036
2023-12-18,486.1199951171875,466.3454555963026
2023-12-19,495.0199890136719,467.8477796583686
2023-12-20,489.2699890136719,470.47122784599446
2023-12-21,491.6099853515625,474.08190984976613
2023-12-22,486.760009765625,478.3275010115394
2023-12-26,491.19000244140625,482.75247357547323
2023-12-27,491.79000854492193,486.9409310088988
2023-12-28,490.510009765625,490.6462576166473
2023-12-29,486.8800048828125,493.7256961813964
2024-01-02,468.5,496.03764603902937
2024-01-03,470.260009765625,497.1957413153891
2024-01-04,474.6700134277344,496.9852486320028
2024-01-05,474.0599975585937,495.58782394566833
2024-01-08,485.0299987792969,493.4221780685209
2024-01-09,482.0899963378906,491.0305802468081
2024-01-10,478.3299865722656,488.82545735358235
2024-01-11,492.2300109863282,487.0514589435634
2024-01-12,492.1600036621094,486.10921504710836
2024-01-16,481.23999023437506,486.2475388104765
2024-01-17,480.3299865722657,487.18049172951464
2024-01-18,485.30999755859375,488.4188517983305
2024-01-19,482.95001220703125,489.6008106224954
2024-01-22,485.7099914550781,490.50932171712566
2024-01-23,492.1900024414063,491.1418792169429
2024-01-24,544.8699951171875,491.67717059218444
2024-01-25,562.0,493.59057221522994
2024-01-26,570.4199829101562,498.0289607963466
2024-01-29,575.7899780273438,505.43572028271865
2024-01-30,562.8499755859375,515.4645015410965
2024-01-31,564.1099853515625,527.0087530163087
2024-02-01,567.510009765625,538.815542069151
2024-02-02,564.6400146484375,549.8862235585175
2024-02-05,562.0599975585938,559.4755917023831
2024-02-06,555.8800048828125,567.1616202360904
2024-02-07,559.2999877929688,572.7384812408482
2024-02-08,558.530029296875,576.2974267645641
2024-02-09,561.3200073242188,578.1247422773529
2024-02-12,557.8499755859375,578.6798107124071
2024-02-13,554.52001953125,578.3686593483758
2024-02-14,579.3300170898438,577.3478469374993
2024-02-15,593.4600219726562,576.2550198136987
2024-02-16,583.9500122070312,575.9214698692558
2024-02-20,575.1300048828125,576.7515666565587
2024-02-21,573.3499755859375,578.4502349011314
2024-02-22,588.469970703125,580.4388510343026
2024-02-23,583.5599975585938,582.5600467165884
2024-02-26,587.6500244140625,584.7177894801655
2024-02-27,601.6699829101562,586.8446137213843
2024-02-28,596.47998046875,589.1560238541881
2024-02-29,602.9199829101562,591.643037315348
2024-03-01,619.3400268554688,594.3322162768152
2024-03-04,615.8300170898438,597.3483913812279
2024-03-05,598.5,600.8874441898106
2024-03-06,597.6900024414062,604.4589575916921
2024-03-07,608.510009765625,607.5306858017384
2024-03-08,604.8200073242188,609.8708170058101
2024-03-11,600.9299926757812,611.5380270031953
2024-03-12,611.0800170898438,612.614353967932
2024-03-13,609.4500122070312,613.2288692377447
2024-03-14,613.010009765625,613.6556373705444
2024-03-15,605.8800048828125,614.1507963495578
2024-03-18,618.3900146484375,614.8022442183969
2024-03-19,620.739990234375,615.7091746903131
2024-03-20,627.6900024414062,616.8376236528406
2024-03-21,622.7100219726562,618.2877100617952
2024-03-22,628.010009765625,620.1298294556134
2024-03-25,627.4600219726562,622.257463284076
2024-03-26,629.239990234375,624.5263893624674
2024-03-27,613.530029296875,626.7508652459971
2024-03-28,607.3300170898438,628.5885511858612
2024-04-01,614.3099975585938,629.5524997308046
2024-04-02,614.2100219726562,629.4949033811747
2024-04-03,630.0800170898438,628.5429058860207
2024-04-04,617.1400146484375,627.2084362458345
2024-04-05,636.1799926757812,626.0218126570744
2024-04-08,628.4099731445312,625.4286936215619
2024-04-09,618.2000122070312,625.6507132852289
2024-04-10,618.5800170898438,626.4119180532623
2024-04-11,628.780029296875,627.1615572892415
2024-04-12,622.8300170898438,627.7843611903597
2024-04-15,607.1500244140625,628.2883099737344
2024-04-16,617.52001953125,628.4665348226895
2024-04-17,613.6900024414062,628.1638262970578
2024-04-18,610.5599975585938,627.4063224992817
2024-04-19,555.0399780273438,626.2397072809754
2024-04-22,554.5999755859375,623.5275900142674
2024-04-23,577.75,618.4411075686073
2024-04-24,555.1199951171875,611.3951541305526
2024-04-25,564.7999877929688,603.160726618609
2024-04-26,561.22998046875,594.4485655292804
2024-04-29,559.489990234375,585.988378831639
2024-04-30,550.6400146484375,578.3419044175571
2024-05-01,551.7100219726562,571.772296693041
2024-05-02,565.1500244140625,566.2888466355075
2024-05-03,579.3400268554688,562.0776436557087
2024-05-06,596.969970703125,559.5008816658083
2024-05-07,606.0,559.0509824689002
2024-05-08,609.469970703125,561.03003776224
2024-05-09,612.0900268554688,565.4075145412046
2024-05-10,610.8699951171875,571.7700992419507
2024-05-13,616.5900268554688,579.4395505130469
2024-05-14,613.6599731445312,587.6197742314298
2024-05-15,613.52001953125,595.5956349984151
2024-05-16,610.52001953125,602.8573241610541
2024-05-17,621.0999755859375,609.0219455048059
2024-05-20,640.8200073242188,614.0780106011634
2024-05-21,650.6099853515625,618.4114227030016
2024-05-22,640.469970703125,622.6175754004701
2024-05-23,635.6699829101562,626.9971725269779
2024-05-24,646.75,631.3798152435934
2024-05-28,649.0,635.6602957603968
2024-05-29,654.6199951171875,639.7794756568178
2024-05-30,647.6599731445312,643.7465302549526
2024-05-31,641.6199951171875,647.4638850160375
2024-06-03,633.7899780273438,650.5312183239032
2024-06-04,631.6199951171875,652.6201461717578
2024-06-05,650.2700195312501,653.4952328787515
2024-06-06,648.52001953125,653.4120767032819
2024-06-07,641.469970703125,652.9391235458124
2024-06-10,644.5,652.402791272686
2024-06-11,648.5499877929688,651.8693503825732
2024-06-12,650.0599975585938,651.430245682249
2024-06-13,653.260009765625,651.2367928827559
2024-06-14,669.3800048828125,651.3121230482022
2024-06-17,675.8300170898436,651.959869946784
2024-06-18,685.6699829101561,653.5465838410721
2024-06-20,679.030029296875,656.3188804262354
2024-06-21,686.1199951171876,660.1474956056816
2024-06-24,669.0200195312499,664.7240151912988
2024-06-25,672.4099731445312,669.3853486786468
2024-06-26,677.6900024414062,673.4555292709315
2024-06-27,684.3400268554688,676.690408586489
2024-06-28,674.8800048828125,679.2392976441388
2024-07-01,673.6099853515625,681.1653056971234
2024-07-02,679.5800170898438,682.3525846660332
2024-07-03,682.510009765625,682.9076916528609
2024-07-05,690.6500244140625,683.0937039600658
2024-07-08,685.739990234375,683.2988764987072
2024-07-09,685.739990234375,683.7271095989004
2024-07-10,677.6500244140624,684.495754859222
2024-07-11,652.75,685.3535318199079
2024-07-12,647.5999755859375,685.5313325993543
2024-07-15,656.4500122070312,684.3595899951706
2024-07-16,656.3200073242188,681.8211870199166
2024-07-17,647.4600219726562,678.3310949636966
2024-07-18,643.0399780273438,674.1441796012116
2024-07-19,633.3400268554688,669.6140377991317
2024-07-22,647.5,665.0874042084415
2024-07-23,642.760009765625,660.7593122513483
2024-07-24,635.989990234375,656.8429917871579
2024-07-25,634.0900268554688,653.3349731562539
2024-07-26,631.3699951171875,650.1245356651043
2024-07-29,626.9600219726562,647.2214714641816
2024-07-30,622.5800170898438,644.4814427134495
2024-07-31,628.3499755859375,641.7378286477806
2024-08-01,624.8499755859375,639.0263282094488
2024-08-02,613.6400146484375,636.4834146766937
2024-08-05,598.5499877929688,633.9365688630401
2024-08-06,609.5700073242188,630.7589774829244
2024-08-07,611.47998046875,627.0379988551292
2024-08-08,630.3499755859375,623.3245378231693
2024-08-09,633.9400024414062,620.3054327839695
2024-08-12,633.1400146484375,618.4962366047323
2024-08-13,648.0200195312501,618.1208965378003
2024-08-14,661.6799926757812,619.3384772006921
2024-08-15,663.2199707031251,622.2999087867149
2024-08-16,674.0700073242188,627.0308667770291
2024-08-19,688.5300292968751,633.3287616018188
2024-08-20,698.5399780273438,640.9036839242588
2024-08-21,697.1199951171874,649.6157293582669
2024-08-22,688.9600219726564,659.0329252816191
2024-08-23,686.72998046875,668.4109140513076
2024-08-26,688.4400024414062,676.9558760989062
2024-08-27,695.719970703125,684.1049169793373
2024-08-28,683.8400268554688,689.8090373884647
2024-08-29,692.4799804687499,693.9932155750303
2024-08-30,701.3499755859375,696.8611591102817
2024-09-03,675.3200073242186,698.8193578941505
2024-09-04,679.6799926757814,699.8898635410865
2024-09-05,683.6199951171875,699.9349691160978
2024-09-06,665.7700195312501,699.022140222834
2024-09-09,675.4199829101562,697.1869987000218
2024-09-10,673.6199951171875,694.7307110023526
2024-09-11,681.469970703125,691.9312354168619
2024-09-12,686.7999877929688,689.074510447703
2024-09-13,697.0599975585936,686.7200379838841
2024-09-16,696.5,685.247552994518
2024-09-17,706.9099731445312,684.9318139694385
2024-09-18,690.469970703125,685.9199344763751
2024-09-19,704.3200073242189,687.8768224999444
2024-09-20,701.030029296875,690.5276809985387
2024-09-23,705.3699951171875,693.4895752058437
2024-09-24,722.260009765625,696.4828891085626
2024-09-25,721.5599975585939,699.5198436188994
2024-09-26,711.4299926757812,702.7554168663801
2024-09-27,707.3499755859376,706.0074131693777
2024-09-30,709.27001953125,708.8473681170581
2024-10-01,706.1300048828125,711.0106623360211
2024-10-02,711.0900268554688,712.4268231842834
2024-10-03,706.7999877929688,713.2051063879835
2024-10-04,719.7000122070312,713.391234350509
2024-10-07,701.9199829101562,713.3606242423389
2024-10-08,721.7600097656249,713.1466618993363
2024-10-09,727.4299926757814,712.9434169493707
2024-10-10,730.2899780273438,713.151288112158
2024-10-11,722.7899780273439,714.0577945145656
2024-10-14,713.0,715.6852961852314
2024-10-15,705.9799804687501,717.5981580834477
2024-10-16,702.0,719.1047613923738
2024-10-17,687.6500244140624,719.6699303920886
2024-10-18,763.8900146484376,718.8649693611169
2024-10-21,772.0700073242189,718.2180706015524
2024-10-22,764.2399902343751,719.2761625774169
2024-10-23,749.2899780273436,722.6125101608632
2024-10-24,754.5499877929688,727.6641803550401
2024-10-25,754.6799926757812,733.5006104508675
2024-10-28,749.1199951171875,739.4348078443263
2024-10-29,759.4400024414062,744.8181003942705
2024-10-30,753.739990234375,749.3150105675813
2024-10-31,756.030029296875,752.8170536735906
2024-11-01,756.0999755859374,755.3586949978198
2024-11-04,755.510009765625,757.0308396222149
2024-11-05,763.9099731445312,757.9782109045473
2024-11-06,780.2100219726562,758.5337419608836
2024-11-07,796.5399780273438,759.213409727935
2024-11-08,795.0399780273438,760.747693210244
2024-11-11,805.4400024414062,763.5487879702223
2024-11-12,819.5,767.6988092854544
2024-11-13,830.469970703125,773.1750116095673
2024-11-14,837.260009765625,779.9935866874366
2024-11-15,823.9600219726562,787.9843669907718
2024-11-18,847.0499877929688,796.355884609331
2024-11-19,871.3200073242188,804.4070369899891
2024-11-20,883.8499755859374,812.311230010012
2024-11-21,897.47998046875,820.7419631526886
2024-11-22,897.7899780273438,830.1206844060739
2024-11-25,865.5900268554688,840.4311249217449
2024-11-26,872.5999755859375,850.6751792834248
2024-11-27,877.3400268554686,859.7103271312535
2024-11-29,886.8099975585938,866.7777924589291
2024-12-02,897.739990234375,871.9731836647661
2024-12-03,902.1699829101562,875.8312909509505
2024-12-04,911.0599975585938,878.9020939184325
2024-12-05,917.8699951171875,881.7643317912039
2024-12-06,934.739990234375,884.9933512371872
2024-12-09,913.6900024414062,888.8870032585514
2024-12-10,913.3499755859375,893.1357171139794
2024-12-11,936.5599975585938,897.2490371408262
2024-12-12,925.5499877929688,901.2763867127369
2024-12-13,918.8699951171875,905.1078161716496
2024-12-16,921.0800170898438,908.2801645105674
2024-12-17,919.1300048828125,910.6689095010402
2024-12-18,889.5499877929688,912.2195389353192
2024-12-19,902.0399780273438,912.4596393807642
2024-12-20,909.0499877929688,911.3569815547175
2024-12-23,911.4500122070312,909.1043243247491
2024-12-24,932.1199951171875,906.2349929256511
2024-12-26,924.1400146484375,903.6241897197378
2024-12-27,907.5499877929686,901.8151862993682
2024-12-30,900.4299926757812,900.528867824301
2024-12-31,891.3200073242188,899.1952848749056
2025-01-02,886.72998046875,897.4372468991214
2025-01-03,881.0499877929688,894.9736343644845
2025-01-06,881.7899780273438,891.8240315719399
2025-01-07,879.1900024414062,888.0970003157031
2025-01-08,875.0,883.9433551337606
2025-01-10,837.6900024414062,879.632110301693
2025-01-13,840.2899780273438,874.6648684915117
2025-01-14,828.4000244140625,868.5935038878902
2025-01-15,848.260009765625,861.422257185915
2025-01-16,842.3699951171875,853.7611716496713
2025-01-17,858.0999755859375,846.6018759974854
2025-01-21,869.6799926757812,840.8160258285084
2025-01-22,953.9899902343749,837.2341805513252
2025-01-23,984.8599853515625,838.6954469745988
2025-01-24,977.5900268554688,846.1209040711251
2025-01-27,971.8900146484375,858.8808471723269
2025-01-28,971.8300170898438,874.9871613180885
2025-01-29,978.1500244140625,892.1300555500939
2025-01-30,973.239990234375,908.6776332954964
2025-01-31,976.760009765625,923.5569986974024
2025-02-03,978.9400024414064,936.1200193394948
2025-02-04,994.8699951171876,946.0242783694225
2025-02-05,1011.1099853515626,953.6889877723765
2025-02-06,1015.6799926757812,959.8068458148559
2025-02-07,1013.9299926757814,965.1674699219739
2025-02-10,1027.5999755859375,970.2852949595008
2025-02-11,1008.0800170898439,975.5245580835967
2025-02-12,1027.31005859375,980.5426882348165
2025-02-13,1043.68994140625,984.9966517324328
2025-02-14,1058.5999755859375,989.235110816106
2025-02-18,1035.8499755859375,993.8698050279559
2025-02-19,1043.3299560546875,998.7709690983343
2025-02-20,1024.5400390625,1003.4160722890329
2025-02-21,1003.1500244140626,1007.2058658325504
2025-02-24,988.4699707031249,1009.3895924914759
2025-02-25,977.239990234375,1009.298610305983
2025-02-26,990.0599975585938,1006.3778508410173
2025-02-27,963.0700073242189,1001.1483798673939
2025-02-28,980.5599975585938,994.2527012424966
2025-03-03,973.7000122070312,986.321290670373
2025-03-04,972.5800170898438,978.212696147179
2025-03-05,990.9199829101562,970.3434310339599
2025-03-06,906.3599853515625,963.4337195635035
2025-03-07,891.1099853515626,956.5564686863459
2025-03-10,866.6799926757812,947.954257255079
2025-03-11,895.0999755859375,936.6766298454895
2025-03-12,919.6799926757812,923.4469719357935
2025-03-13,890.1699829101564,910.3395231481368
2025-03-14,918.0000000000001,898.6302700822848
2025-03-17,950.0200195312499,889.260955461637
2025-03-18,929.97998046875,883.5832044655931
2025-03-19,959.489990234375,881.5131284349868
2025-03-20,950.8400268554689,882.6982099528063
2025-03-21,960.2899780273436,886.573665537072
2025-03-24,971.989990234375,892.243551971319
2025-03-25,997.2800292968751,899.1707659469507
2025-03-26,970.6500244140625,907.3227697671214
2025-03-27,976.719970703125,916.1193592404456
2025-03-28,933.8499755859374,924.750715812489
2025-03-31,932.530029296875,931.8260457019614
2025-04-01,928.3800048828125,935.841829741818
2025-04-02,935.5200195312499,936.5131703257903
2025-04-03,917.0499877929688,934.5330741345656
2025-04-04,855.8599853515625,930.4897641284201
2025-04-07,867.8300170898438,924.0391271769681
2025-04-08,870.4000244140625,914.8707443998751
2025-04-09,945.469970703125,904.3542061029984
2025-04-10,921.1699829101561,894.2551064097311
2025-04-11,918.2899780273438,886.3678761700544
2025-04-14,931.280029296875,881.5995615112051
2025-04-15,976.280029296875,880.2642051802281
2025-04-16,961.6300048828125,882.8640596824634
2025-04-17,973.030029296875,888.9564735544236
2025-04-21,987.9099731445312,897.585054398774
2025-04-22,1040.3399658203125,908.0580291915799
2025-04-23,1049.5899658203125,920.4618310090596
2025-04-24,1096.8699951171875,934.7765671360798
2025-04-25,1101.530029296875,950.969776979342
2025-04-28,1110.3800048828125,968.9665929946818
2025-04-29,1125.6400146484375,987.9013736596166
2025-04-30,1131.719970703125,1006.8437104721602
2025-05-01,1133.469970703125,1024.8924942781969
2025-05-02,1156.489990234375,1041.4208732403895
2025-05-05,1134.06005859375,1056.4295412906613
2025-05-06,1137.68994140625,1069.1685893306185
2025-05-07,1155.4100341796875,1079.5142661672812
2025-05-08,1144.4300537109375,1087.9110737492656
2025-05-09,1140.219970703125,1094.7476910571395
2025-05-12,1110.0,1100.0330621023581
2025-05-13,1138.43994140625,1103.0889840852637
2025-05-14,1150.989990234375,1104.0432946868286
2025-05-15,1177.97998046875,1103.7174550970885
2025-05-16,1191.530029296875,1103.4603918712974
2025-05-19,1191.6400146484375,1104.6412326940304
2025-05-20,1192.02001953125,1107.4137991416083
2025-05-21,1194.6300048828125,1111.4876421523768
2025-05-22,1187.969970703125,1116.4474049184964
2025-05-23,1185.3900146484375,1121.6313076958263
2025-05-27,1211.5699462890625,1126.2735580552849
2025-05-28,1208.550048828125,1130.382097662216
2025-05-29,1184.8599853515625,1134.1600172594913
2025-05-30,1207.22998046875,1137.1507867451583
2025-06-02,1218.97998046875,1139.241526526368
2025-06-03,1217.93994140625,1140.7430410011902
2025-06-04,1239.6600341796875,1142.171538416977
2025-06-05,1250.52001953125,1144.05024344386
2025-06-06,1241.469970703125,1146.944556392195
2025-06-09,1224.4599609375,1150.8443766973214
2025-06-10,1203.6199951171875,1154.8949344368875
2025-06-11,1219.8800048828125,1157.7787613028268
2025-06-12,1215.030029296875,1159.034778083912
2025-06-13,1212.1500244140625,1158.982578982574
2025-06-16,1225.3499755859375,1157.820859839504
2025-06-17,1220.6700439453125,1156.1285911893347
2025-06-18,1222.2900390625,1154.435320193054
2025-06-20,1231.4100341796875,1153.2000442661192
2025-06-23,1253.5400390625,1152.7370374662164
2025-06-24,1279.1099853515625,1153.1568662797836
2025-06-25,1275.25,1155.1576262216117
2025-06-26,1306.6700439453125,1159.1465011235555
2025-06-27,1323.1199951171877,1165.0805443099202
2025-06-30,1339.1300048828127,1172.9450290032237
2025-07-01,1293.5999755859375,1182.5850541774867
2025-07-02,1284.8599853515625,1192.618076130951
2025-07-03,1297.1800537109373,1201.2629258237243
2025-07-07,1289.6199951171875,1207.75134351322
2025-07-08,1275.31005859375,1211.8518643512602
2025-07-09,1288.280029296875,1213.5324132622814
2025-07-10,1250.5899658203125,1213.1943142085638
2025-07-11,1245.1099853515625,1211.0708054198672
2025-07-14,1261.949951171875,1207.1436904590928
2025-07-15,1260.27001953125,1201.9864655090346
2025-07-16,1250.31005859375,1196.392217654422
2025-07-17,1274.1700439453125,1191.0088480009308
2025-07-18,1209.239990234375,1186.3529503136483
2025-07-21,1233.27001953125,1181.5972806365116
2025-07-22,1190.0799560546875,1176.2633343566654
2025-07-23,1176.780029296875,1170.1182587620851
2025-07-24,1180.760009765625,1162.7143135551796
2025-07-25,1180.489990234375,1154.0726251078345
2025-07-28,1174.5999755859375,1144.850732469104
2025-07-29,1168.739990234375,1135.7908343826793
2025-07-30,1184.199951171875,1127.3046637896896
2025-07-31,1159.4000244140625,1119.8331758755876
2025-08-01,1158.5999755859375,1113.5200145484864
2025-08-04,1170.989990234375,1108.1533763647003
2025-08-05,1147.8699951171875,1103.788004842619
2025-08-06,1178.47998046875,1100.1020697769482
2025-08-07,1180.3699951171875,1097.1475389583843
2025-08-08,1211.6400146484375,1095.3481734813931
2025-08-11,1218.31005859375,1095.3017571460823
2025-08-12,1225.280029296875,1097.5308206906602
2025-08-13,1204.43994140625,1102.0546400018839
2025-08-14,1230.56005859375,1108.2182204477508
2025-08-15,1238.949951171875,1115.2798259058522
2025-08-18,1245.0899658203125,1122.904826982087
2025-08-19,1214.1500244140625,1130.7917488075755
2025-08-20,1213.8599853515625,1137.8713193921344
2025-08-21,1206.2099609375,1143.2757383139642
2025-08-22,1204.6500244140625,1146.685102956446
2025-08-25,1218.0699462890625,1148.1818370113524
2025-08-26,1226.0899658203125,1148.3301842358342
2025-08-27,1223.5,1147.9533020979616
2025-08-28,1231.449951171875,1147.5912238411183
2025-08-29,1208.25,1147.6172077364668
