Date,Actual,Predicted
2023-06-07,121.2300033569336,126.4812752040009
2023-06-08,124.25,127.44645864905146
2023-06-09,123.43000030517577,128.37978691430772
2023-06-12,126.56999969482422,129.22417312877906
2023-06-13,126.66000366210938,129.95343551069163
2023-06-14,126.41999816894531,130.58688804421558
2023-06-15,127.11000061035156,131.13255220837027
2023-06-16,125.48999786376955,131.59403834735053
2023-06-20,125.77999877929689,131.98204176651552
2023-06-21,124.83000183105469,132.29054974978135
2023-06-22,130.14999389648438,132.50881270089872
2023-06-23,129.3300018310547,132.66723351835049
2023-06-26,127.33000183105467,132.8243513544387
2023-06-27,129.17999267578125,133.01964925902348
2023-06-28,129.0399932861328,133.26565485500646
2023-06-29,127.90000152587889,133.56607349564024
2023-06-30,130.36000061035156,133.89298609066623
2023-07-03,130.22000122070312,134.23755679771284
2023-07-05,130.3800048828125,134.6038302880961
2023-07-06,128.36000061035156,134.98561740033915
2023-07-07,129.77999877929688,135.33626868708234
2023-07-10,127.12999725341797,135.63060674801955
2023-07-11,128.77999877929688,135.83673568518884
2023-07-12,130.8000030517578,135.9437837478381
2023-07-13,134.3000030517578,135.98450191544907
2023-07-14,134.67999267578125,136.05102182860287
2023-07-17,133.55999755859375,136.2331677650493
2023-07-18,132.8300018310547,136.5688211933891
2023-07-19,135.36000061035156,137.02738919702392
2023-07-20,129.9600067138672,137.5763922509227
2023-07-21,130.0,138.14827891501886
2023-07-24,128.8000030517578,138.64903094029864
2023-07-25,129.1300048828125,139.00307540767608
2023-07-26,128.14999389648438,139.1604511254925
2023-07-27,128.25,139.08760632363646
2023-07-28,132.2100067138672,138.82797371422635
2023-07-31,133.67999267578125,138.46331537782498
2023-08-01,131.69000244140625,138.1052533845766
2023-08-02,128.2100067138672,137.83427397912556
2023-08-03,128.91000366210938,137.6382838656914
2023-08-04,139.57000732421875,137.46990066989747
2023-08-07,142.22000122070312,137.47591338598136
2023-08-08,139.94000244140625,137.78907681307737
2023-08-09,137.85000610351562,138.4477610377976
2023-08-10,138.55999755859375,139.39642647952064
2023-08-11,138.41000366210938,140.5316354197921
2023-08-14,140.57000732421875,141.72246537702017
2023-08-15,137.6699981689453,142.86964545856927
2023-08-16,135.07000732421875,143.90233962551883
2023-08-17,133.97999572753906,144.73153796347128
2023-08-18,133.22000122070312,145.28123322621946
2023-08-21,134.67999267578125,145.48787792684516
2023-08-22,134.25,145.36326676123304
2023-08-23,135.52000427246094,144.97548050562864
2023-08-24,131.83999633789062,144.4154156828622
2023-08-25,133.25999450683594,143.77140357120447
2023-08-28,133.13999938964844,143.0903514997433
2023-08-29,134.91000366210938,142.41570575331957
2023-08-30,135.07000732421875,141.79786185071316
2023-08-31,138.00999450683594,141.2871745925363
2023-09-01,138.1199951171875,140.94170808580225
2023-09-05,137.27000427246094,140.82073440983004
2023-09-06,135.36000061035156,140.92255697430255
2023-09-07,137.85000610351562,141.19262700734362
2023-09-08,138.22999572753906,141.5554937443701
2023-09-11,143.10000610351562,141.96886458195672
2023-09-12,141.22999572753906,142.45138844086932
2023-09-13,144.85000610351562,143.0301836207368
2023-09-14,144.72000122070312,143.7240076241053
2023-09-15,140.38999938964844,144.548713390898
2023-09-18,139.97999572753906,145.446725432113
2023-09-19,137.6300048828125,146.32027942731634
2023-09-20,135.2899932861328,147.04415343838173
2023-09-21,129.3300018310547,147.5273695061437
2023-09-22,129.1199951171875,147.63862511277944
2023-09-25,131.27000427246094,147.3086858006277
2023-09-26,125.9800033569336,146.55066281965924
2023-09-27,125.9800033569336,145.41592892467656
2023-09-28,125.9800033569336,143.9669050666273
2023-09-29,127.12000274658203,142.28295095418525
2023-10-02,129.4600067138672,140.50595582875212
2023-10-03,124.72000122070311,138.790051527458
2023-10-04,127.0,137.23598836969495
2023-10-05,125.95999908447266,135.90311987111727
2023-10-06,127.95999908447266,134.8116829610276
2023-10-09,128.25999450683594,133.96190837570907
2023-10-10,129.47999572753906,133.35018577096685
2023-10-11,131.8300018310547,132.99318245007635
2023-10-12,132.3300018310547,132.91118963323038
2023-10-13,129.7899932861328,133.12348058643147
2023-10-16,132.5500030517578,133.59685643035414
2023-10-17,131.47000122070312,134.2681089961436
2023-10-18,128.1300048828125,135.04678966081337
2023-10-19,128.39999389648438,135.82005480919088
2023-10-20,125.1699981689453,136.50707887856834
2023-10-23,126.55999755859375,137.01434581066587
2023-10-24,128.55999755859375,137.27346265661959
2023-10-25,121.38999938964842,137.293061667963
2023-10-26,119.56999969482422,137.066492210653
2023-10-27,127.73999786376953,136.55831590614548
2023-10-30,132.7100067138672,135.87363991776692
2023-10-31,133.08999633789062,135.19385010950168
2023-11-01,137.0,134.69818785517327
2023-11-02,138.07000732421875,134.53820617462975
2023-11-03,138.60000610351562,134.81715276821
2023-11-06,139.74000549316406,135.55602463767877
2023-11-07,142.7100067138672,136.70443983697874
2023-11-08,142.0800018310547,138.18789769210434
2023-11-09,140.60000610351562,139.90359840256042
2023-11-10,143.55999755859375,141.71232655328504
2023-11-13,142.58999633789062,143.4829832172934
2023-11-14,145.8000030517578,145.1110041401605
2023-11-15,143.1999969482422,146.5758945108555
2023-11-16,142.8300018310547,147.87089511355498
2023-11-17,145.17999267578125,148.9369238870554
2023-11-20,146.1300048828125,149.76076099960574
2023-11-21,143.89999389648438,150.37940569284183
2023-11-22,146.7100067138672,150.80496483526667
2023-11-24,146.74000549316406,151.09096924456617
2023-11-27,147.72999572753906,151.29849617215677
2023-11-28,147.02999877929688,151.49551781250375
2023-11-29,146.32000732421875,151.70957321963465
2023-11-30,146.08999633789062,151.95198204414532
2023-12-01,147.02999877929688,152.19232781483038
2023-12-04,144.83999633789062,152.40923349369405
2023-12-05,146.8800048828125,152.56099010438015
2023-12-06,144.52000427246094,152.63481214225885
2023-12-07,146.8800048828125,152.6439330118037
2023-12-08,147.4199981689453,152.61366584054622
2023-12-11,145.88999938964844,152.56618845711182
2023-12-12,147.47999572753906,152.50014358924682
2023-12-13,148.83999633789062,152.4280724325754
2023-12-14,147.4199981689453,152.3914532271706
2023-12-15,149.97000122070312,152.42706805110765
2023-12-18,154.07000732421875,152.56146514966895
2023-12-19,153.7899932861328,152.84630230483026
2023-12-20,152.1199951171875,153.32797108222303
2023-12-21,153.83999633789062,153.99902005717445
2023-12-22,153.4199981689453,154.81286764593756
2023-12-26,153.41000366210938,155.70750007924084
2023-12-27,153.33999633789062,156.6150401716768
2023-12-28,153.3800048828125,157.47831961591965
2023-12-29,151.94000244140625,158.25020034659838
2024-01-02,149.92999267578125,158.88541733405214
2024-01-03,148.47000122070312,159.330616205988
2024-01-04,144.57000732421875,159.54099340531138
2024-01-05,145.24000549316406,159.45158988196022
2024-01-08,149.10000610351562,159.04121861605427
2024-01-09,151.3699951171875,158.3794669560407
2024-01-10,153.72999572753906,157.59866894665515
2024-01-11,155.17999267578125,156.87232470008803
2024-01-12,154.6199951171875,156.36592642223286
2024-01-16,153.16000366210938,156.1737909619992
2024-01-17,151.7100067138672,156.29059781215255
2024-01-18,153.5,156.62257303268484
2024-01-19,155.33999633789062,157.08400488077496
2024-01-22,154.77999877929688,157.62134896601447
2024-01-23,156.02000427246094,158.21253604155822
2024-01-24,156.8699951171875,158.828493335732
2024-01-25,157.75,159.47113460241349
2024-01-26,159.1199951171875,160.12797293686867
2024-01-29,161.25999450683594,160.80875355387911
2024-01-30,159.0,161.5264655489127
2024-01-31,155.1999969482422,162.27524550583348
2024-02-01,159.27999877929688,162.98040273252036
2024-02-02,171.80999755859375,163.58320805855578
2024-02-05,170.30999755859375,164.23889271159533
2024-02-06,169.14999389648438,165.07502671076418
2024-02-07,170.52999877929688,166.13641361315695
2024-02-08,169.83999633789062,167.40178496255817
2024-02-09,174.4499969482422,168.79944963852745
2024-02-12,172.33999633789062,170.27460098746042
2024-02-13,168.63999938964844,171.77625986350813
2024-02-14,170.97999572753906,173.16244201621112
2024-02-15,169.8000030517578,174.33264143518295
2024-02-16,169.50999450683594,175.23006984932886
2024-02-20,167.0800018310547,175.82718820462128
2024-02-21,168.58999633789062,176.1090936517146
2024-02-22,174.5800018310547,176.11642292188458
2024-02-23,174.99000549316406,175.9859211946914
2024-02-26,174.72999572753906,175.86162220169763
2024-02-27,173.5399932861328,175.85244704126262
2024-02-28,173.16000366210938,175.98662697626332
2024-02-29,176.75999450683594,176.23445131706626
2024-03-01,178.22000122070312,176.57575099798146
2024-03-04,177.5800018310547,177.0205019700736
2024-03-05,174.1199951171875,177.57720075765087
2024-03-06,173.50999450683594,178.18843474438177
2024-03-07,176.82000732421875,178.77802023866616
2024-03-08,175.35000610351562,179.29947066581485
2024-03-11,171.9600067138672,179.73569796815377
2024-03-12,175.38999938964844,180.03490863648176
2024-03-13,176.55999755859375,180.1860951928213
2024-03-14,178.75,180.23188955866112
2024-03-15,174.4199981689453,180.24730817146315
2024-03-18,174.47999572753906,180.25938789452107
2024-03-19,175.89999389648438,180.26951314553367
2024-03-20,178.14999389648438,180.2649391380387
2024-03-21,178.14999389648438,180.26590280133883
2024-03-22,178.8699951171875,180.33452648648586
2024-03-25,179.7100067138672,180.4910335500599
2024-03-26,178.3000030517578,180.7436083437508
2024-03-27,179.8300018310547,181.08496231555614
2024-03-28,180.3800048828125,181.4911124647531
2024-04-01,180.97000122070312,181.948065314406
2024-04-02,180.69000244140625,182.4483151489519
2024-04-03,182.41000366210938,182.95118451894746
2024-04-04,180.0,183.43745444928027
2024-04-05,185.07000732421875,183.91300192880885
2024-04-08,185.19000244140625,184.4009684494588
2024-04-09,185.6699981689453,184.9445831325104
2024-04-10,185.9499969482422,185.56256276234217
2024-04-11,189.0500030517578,186.21613007066594
2024-04-12,186.1300048828125,186.90396850339562
2024-04-15,183.6199951171875,187.60323516850144
2024-04-16,183.32000732421875,188.26881433627045
2024-04-17,181.27999877929688,188.81954112593144
2024-04-18,179.22000122070312,189.18662897966692
2024-04-19,174.6300048828125,189.30878348249985
2024-04-22,177.22999572753906,189.1144085230476
2024-04-23,179.5399932861328,188.59488542249915
2024-04-24,176.58999633789062,187.81938077490304
2024-04-25,173.6699981689453,186.89127800782353
2024-04-26,179.6199951171875,185.80585381381775
2024-04-29,180.9600067138672,184.68542556838906
2024-04-30,175.0,183.7038462745138
2024-05-01,179.0,182.95110308261224
2024-05-02,184.72000122070312,182.48899259839527
2024-05-03,186.2100067138672,182.3523288551703
2024-05-06,188.6999969482422,182.58888783626753
2024-05-07,188.75999450683594,183.1967693605318
2024-05-08,188.0,184.14189232167269
2024-05-09,189.5,185.32387286380663
2024-05-10,187.47999572753906,186.64801410179302
2024-05-13,186.57000732421875,187.9990836212928
2024-05-14,187.07000732421875,189.25215808407552
2024-05-15,185.99000549316406,190.2881911407692
2024-05-16,183.6300048828125,191.03477231663896
2024-05-17,184.6999969482422,191.46958805583404
2024-05-20,183.5399932861328,191.5993840014553
2024-05-21,183.14999389648438,191.47033455557357
2024-05-22,183.1300048828125,191.11472922510438
2024-05-23,181.0500030517578,190.60082523168626
2024-05-24,180.75,189.9899712811864
2024-05-28,182.14999389648438,189.32239692320445
2024-05-29,182.02000427246094,188.6299844829798
2024-05-30,179.32000732421875,187.9678935049028
2024-05-31,176.44000244140625,187.35124400187965
2024-06-03,178.33999633789062,186.74296886866182
2024-06-04,179.33999633789062,186.1238355574144
2024-06-05,181.27999877929688,185.5054080277389
2024-06-06,185.0,184.94376876915817
2024-06-07,184.3000030517578,184.53235240361687
2024-06-10,187.05999755859375,184.35608345602895
2024-06-11,187.22999572753906,184.45840821123534
2024-06-12,186.88999938964844,184.84634376678764
2024-06-13,183.8300018310547,185.488021370169
2024-06-14,183.66000366210938,186.28716970042456
2024-06-17,184.05999755859375,187.10350109741194
2024-06-18,182.80999755859375,187.82263822831192
2024-06-20,186.10000610351562,188.3725235091756
2024-06-21,189.0800018310547,188.74615341517392
2024-06-24,185.57000732421875,189.0176214386363
2024-06-25,186.33999633789062,189.26248692592617
2024-06-26,193.61000061035156,189.51158710264758
2024-06-27,197.85000610351562,189.8228096304208
2024-06-28,193.25,190.32259799240046
2024-07-01,197.1999969482422,191.06491733339362
2024-07-02,200.0,192.02411520780538
2024-07-03,197.58999633789062,193.1694358263669
2024-07-05,200.0,194.44210930049303
2024-07-08,199.2899932861328,195.7704988006335
2024-07-09,199.33999633789062,197.08108088880545
2024-07-10,199.7899932861328,198.30141794482893
2024-07-11,195.0500030517578,199.3687496996929
2024-07-12,194.49000549316406,200.21305447782902
2024-07-15,192.72000122070312,200.75892223282176
2024-07-16,193.02000427246094,200.9602599989355
2024-07-17,187.92999267578125,200.83696538740946
2024-07-18,183.75,200.37431199429102
2024-07-19,183.1300048828125,199.55872709704317
2024-07-22,182.5500030517578,198.37008234814357
2024-07-23,186.41000366210938,196.87420545189661
2024-07-24,180.8300018310547,195.2186590477245
2024-07-25,179.85000610351562,193.5146987422629
2024-07-26,182.5,191.84058485366018
2024-07-29,183.1999969482422,190.27199888278255
2024-07-30,181.7100067138672,188.903216960372
2024-07-31,186.97999572753906,187.7991167001553
2024-08-01,184.07000732421875,187.03299080383226
2024-08-02,167.89999389648438,186.6465346750365
2024-08-05,161.02000427246094,186.3178983442483
2024-08-06,161.92999267578125,185.63945223551423
2024-08-07,162.77000427246094,184.43152064788956
2024-08-08,165.8000030517578,182.73809277511668
2024-08-09,166.94000244140625,180.72022254281956
2024-08-12,166.8000030517578,178.60678677113947
2024-08-13,170.22999572753906,176.6170799381066
2024-08-14,170.10000610351562,174.93932855986395
2024-08-15,177.58999633789062,173.71690130456977
2024-08-16,177.05999755859375,173.08680123351246
2024-08-19,178.22000122070312,173.10825970784344
2024-08-20,178.8800048828125,173.74282520461543
2024-08-21,180.11000061035156,174.88110158018026
2024-08-22,176.1300048828125,176.39740542384538
2024-08-23,177.0399932861328,178.1190238413276
2024-08-26,175.5,179.84575917520624
2024-08-27,173.1199951171875,181.3942575167291
2024-08-28,170.8000030517578,182.60475434891327
2024-08-29,172.1199951171875,183.3681521280064
2024-08-30,178.5,183.6685843413627
2024-09-03,176.25,183.60047641967208
2024-09-04,173.3300018310547,183.30467250470087
2024-09-05,177.88999938964844,182.87077971063832
2024-09-06,171.38999938964844,182.40782771762406
2024-09-09,175.39999389648438,181.96885872533267
2024-09-10,179.5500030517578,181.57670205307136
2024-09-11,184.52000427246094,181.29718540514455
2024-09-12,187.0,181.21717420578898
2024-09-13,186.49000549316406,181.44594244414998
2024-09-16,184.88999938964844,182.0455581803892
2024-09-17,186.8800048828125,182.96156765168826
2024-09-18,186.42999267578125,184.12185898320809
2024-09-19,189.8699951171875,185.41481010480447
2024-09-20,191.60000610351562,186.76858059608912
2024-09-23,193.8800048828125,188.118944334017
2024-09-24,193.9600067138672,189.439638100479
2024-09-25,192.52999877929688,190.71368241958135
2024-09-26,191.16000366210938,191.90794627561127
2024-09-27,187.97000122070312,192.97626883922044
2024-09-30,186.3300018310547,193.83120105910302
2024-10-01,185.1300048828125,194.37541294194625
2024-10-02,184.75999450683594,194.53930356658043
2024-10-03,181.9600067138672,194.32140707897156
2024-10-04,186.50999450683594,193.73897440946416
2024-10-07,180.8000030517578,192.90835093564533
2024-10-08,182.72000122070312,191.9080005665014
2024-10-09,185.1699981689453,190.8181652376711
2024-10-10,186.64999389648438,189.7451329393416
2024-10-11,188.82000732421875,188.82467161505042
2024-10-14,187.5399932861328,188.16670674462466
2024-10-15,187.69000244140625,187.8354373056643
2024-10-16,186.88999938964844,187.81058565069907
2024-10-17,187.52999877929688,188.02567258474278
2024-10-18,188.99000549316406,188.41215585898362
2024-10-21,189.07000732421875,188.90929754006856
2024-10-22,189.6999969482422,189.45745908517006
2024-10-23,184.7100067138672,190.0197634071551
2024-10-24,186.3800048828125,190.5320115284237
2024-10-25,187.8300018310547,190.9263262635684
2024-10-28,188.38999938964844,191.20764808359263
2024-10-29,190.8300018310547,191.41054671279812
2024-10-30,192.72999572753906,191.57728760916507
2024-10-31,186.39999389648438,191.8049700297231
2024-11-01,197.92999267578125,192.073696363233
2024-11-04,195.77999877929688,192.49643237937016
2024-11-05,199.5,193.10572546677827
2024-11-06,207.08999633789062,193.90594604211424
2024-11-07,210.0500030517578,194.94400143446592
2024-11-08,208.17999267578125,196.30367606005416
2024-11-11,206.83999633789062,197.97800711221748
2024-11-12,208.91000366210938,199.86192814579704
2024-11-13,214.10000610351562,201.81390281017707
2024-11-14,211.47999572753906,203.74739142646172
2024-11-15,202.61000061035156,205.60275545182344
2024-11-18,201.6999969482422,207.18289180958004
2024-11-19,204.61000061035156,208.31903726770656
2024-11-20,202.8800048828125,208.9174857498076
2024-11-21,198.3800048828125,208.98152185473714
2024-11-22,197.1199951171875,208.56804243537022
2024-11-25,201.4499969482422,207.74291591417887
2024-11-26,207.86000061035156,206.64440761564742
2024-11-27,205.74000549316406,205.4890024642409
2024-11-29,207.88999938964844,204.48266652445818
2024-12-02,210.7100067138672,203.76241643031017
2024-12-03,213.44000244140625,203.4512481934271
2024-12-04,218.16000366210938,203.59953018714373
2024-12-05,220.5500030517578,204.2604674838051
2024-12-06,227.02999877929688,205.42876672162174
2024-12-09,226.08999633789062,207.07695671017882
2024-12-10,225.0399932861328,209.15210383158205
2024-12-11,230.25999450683594,211.50615682839793
2024-12-12,228.97000122070312,213.9828665187806
2024-12-13,227.4600067138672,216.43153496440186
2024-12-16,232.92999267578125,218.6910946669152
2024-12-17,231.1499938964844,220.68115439073404
2024-12-18,220.52000427246094,222.35803711473432
2024-12-19,223.2899932861328,223.63651971410627
2024-12-20,224.9199981689453,224.44621404977306
2024-12-23,225.05999755859375,224.7520482066991
2024-12-24,229.05000305175778,224.6303416037099
2024-12-26,227.0500030517578,224.23409954196495
2024-12-27,223.75,223.71357205994877
2024-12-30,221.3000030517578,223.13795289715495
2024-12-31,219.38999938964844,222.50311594593222
2025-01-02,220.22000122070312,221.818928575565
2025-01-03,224.19000244140625,221.11641802977283
2025-01-06,227.61000061035156,220.46089624940373
2025-01-07,222.11000061035156,219.96285876863135
2025-01-08,222.1300048828125,219.67062447968738
2025-01-10,218.94000244140625,219.54149359747043
2025-01-13,218.4600067138672,219.47915408285803
2025-01-14,217.75999450683594,219.3804803900141
2025-01-15,223.35000610351562,219.20353280629934
2025-01-16,220.66000366210938,218.99492006090577
2025-01-17,225.94000244140625,218.81406353310035
2025-01-21,230.7100067138672,218.74391970302918
2025-01-22,235.00999450683594,218.89651782251258
2025-01-23,235.4199981689453,219.37877022697444
2025-01-24,234.8500061035156,220.22269496887952
2025-01-27,235.4199981689453,221.38644734464629
2025-01-28,238.14999389648438,222.707032529328
2025-01-29,237.07000732421875,224.11375021122944
2025-01-30,234.63999938964844,225.55292027271685
2025-01-31,237.67999267578125,226.92468819408555
2025-02-03,237.4199981689453,228.1724964405239
2025-02-04,242.05999755859375,229.22856283568217
2025-02-05,236.1699981689453,230.11482089918013
2025-02-06,238.8300018310547,230.80521100374676
2025-02-07,229.14999389648438,231.30619376530967
2025-02-10,233.13999938964844,231.5385316296979
2025-02-11,232.75999450683594,231.4680484815633
2025-02-12,228.92999267578125,231.11901234880202
2025-02-13,230.3699951171875,230.52194828439974
2025-02-14,228.67999267578128,229.7297356153606
2025-02-18,226.64999389648438,228.809667900023
2025-02-19,226.6300048828125,227.8178004824647
2025-02-20,222.8800048828125,226.791295476992
2025-02-21,216.5800018310547,225.74774313201283
2025-02-24,212.7100067138672,224.66250895612256
2025-02-25,212.8000030517578,223.47209975329315
2025-02-26,214.35000610351562,222.09332830709536
2025-02-27,208.74000549316406,220.5856702876863
2025-02-28,212.27999877929688,219.04672714282947
2025-03-03,205.02000427246094,217.51590048604976
2025-03-04,203.8000030517578,216.0279500597644
2025-03-05,208.36000061035156,214.52238223962604
2025-03-06,200.6999969482422,213.03663059439168
2025-03-07,199.25,211.58039962067528
2025-03-10,194.5399932861328,210.12471155586036
2025-03-11,196.58999633789062,208.61299529241273
2025-03-12,198.88999938964844,207.0598143616146
2025-03-13,193.88999938964844,205.5660819555285
2025-03-14,197.9499969482422,204.1926310165652
2025-03-17,195.74000549316406,203.0047599128502
2025-03-18,192.82000732421875,202.0456163293286
2025-03-19,195.5399932861328,201.26081436679465
2025-03-20,194.9499969482422,200.62045331749937
2025-03-21,196.2100067138672,200.11861547441663
2025-03-24,203.25999450683594,199.74360115071954
2025-03-25,205.7100067138672,199.58518033326777
2025-03-26,201.1300048828125,199.74757795842288
2025-03-27,201.36000061035156,200.25104452821006
2025-03-28,192.72000122070312,201.01334291677767
2025-03-31,190.25999450683594,201.83458763932344
2025-04-01,192.1699981689453,202.42832638670416
2025-04-02,196.00999450683594,202.6324872791056
2025-04-03,178.41000366210938,202.4341762301176
2025-04-04,171.0,201.7316113934353
2025-04-07,175.25999450683594,200.36444462500663
2025-04-08,170.66000366210938,198.3038338894405
2025-04-09,191.10000610351562,195.76435035732425
2025-04-10,181.22000122070312,193.0701106428412
2025-04-11,184.8699951171875,190.53904219869787
2025-04-14,182.1199951171875,188.39943821796646
2025-04-15,179.58999633789062,186.81001811799456
2025-04-16,174.3300018310547,185.77253277998943
2025-04-17,172.61000061035156,185.1417269273602
2025-04-21,167.32000732421875,184.7383863317284
2025-04-22,173.17999267578125,184.32584343021654
2025-04-23,180.60000610351562,183.80957778307697
2025-04-24,186.5399932861328,183.33625623004446
2025-04-25,188.99000549316406,183.06485607019476
2025-04-28,187.6999969482422,183.1589829009888
2025-04-29,187.38999938964844,183.6934224236054
2025-04-30,184.4199981689453,184.60132897954986
2025-05-01,190.1999969482422,185.70267397709154
2025-05-02,189.97999572753906,186.92838583123967
2025-05-05,186.35000610351562,188.2241736518463
2025-05-06,185.00999450683594,189.47304057064252
2025-05-07,188.7100067138672,190.5515291034319
2025-05-08,192.0800018310547,191.4089587042613
2025-05-09,193.05999755859375,192.09777437301364
2025-05-12,208.63999938964844,192.70003679014758
2025-05-13,211.3699951171875,193.5249325750558
2025-05-14,210.25,194.8200146140905
2025-05-15,205.1699981689453,196.63733429818103
2025-05-16,205.58999633789062,198.79076888317763
2025-05-19,206.16000366210938,201.0388189169796
2025-05-20,204.07000732421875,203.12326335332068
2025-05-21,201.1199951171875,204.86002892915417
2025-05-22,203.10000610351562,206.1095201931871
2025-05-23,200.99000549316406,206.84053345630696
2025-05-27,206.02000427246094,207.05510462689426
2025-05-28,204.72000122070312,206.87989435166423
2025-05-29,205.6999969482422,206.48300079923752
2025-05-30,205.00999450683594,206.02789383984964
2025-06-02,206.64999389648438,205.59508686359004
2025-06-03,205.7100067138672,205.23768993374597
2025-06-04,207.22999572753906,205.0018910251108
2025-06-05,207.91000366210938,204.90389596839373
2025-06-06,213.57000732421875,204.9800525145488
2025-06-09,216.97999572753906,205.28009111895153
2025-06-10,217.61000061035156,205.8579226355189
2025-06-11,213.1999969482422,206.7220707340041
2025-06-12,213.24000549316406,207.81185177194425
2025-06-13,212.10000610351562,208.97602490210966
2025-06-16,216.10000610351562,210.056332179719
2025-06-17,214.82000732421875,210.98101462071918
2025-06-18,212.52000427246094,211.74020485582582
2025-06-20,209.69000244140625,212.33265419456552
2025-06-23,208.47000122070312,212.73013137406133
2025-06-24,212.77000427246094,212.87698823191158
2025-06-25,211.99000549316406,212.810549755093
2025-06-26,217.1199951171875,212.61347382385588
2025-06-27,223.3000030517578,212.3893746020476
2025-06-30,219.38999938964844,212.30431434990828
2025-07-01,220.4600067138672,212.47833022555506
2025-07-02,219.9199981689453,212.92236184335275
2025-07-03,223.41000366210938,213.584914293996
2025-07-07,223.47000122070312,214.41958243913086
2025-07-08,219.36000061035156,215.37100314352892
2025-07-09,222.5399932861328,216.34817130257966
2025-07-10,222.25999450683594,217.2726501527418
2025-07-11,225.02000427246094,218.07473019106533
2025-07-14,225.69000244140625,218.75536150812786
2025-07-15,226.35000610351562,219.34194743073158
2025-07-16,223.19000244140625,219.8700484919234
2025-07-17,223.8800048828125,220.33308192127288
2025-07-18,226.1300048828125,220.7024907105622
2025-07-21,229.3000030517578,220.98221094932705
2025-07-22,227.47000122070312,221.2207515479147
2025-07-23,228.2899932861328,221.47162975128845
2025-07-24,232.22999572753903,221.75869283294583
2025-07-25,231.44000244140625,222.13661171926583
2025-07-28,232.78999328613278,222.6273063571457
2025-07-29,231.00999450683594,223.23727808068065
2025-07-30,230.19000244140622,223.93499745541726
2025-07-31,234.11000061035156,224.64043970927742
2025-08-01,214.75,225.33773832961538
2025-08-04,211.64999389648438,225.74517788745334
2025-08-05,213.75,225.64408824999782
2025-08-06,222.30999755859375,224.94835049275162
2025-08-07,223.1300048828125,223.76888090428702
2025-08-08,222.69000244140625,222.35501039760857
2025-08-11,221.3000030517578,220.94742406146474
2025-08-12,221.47000122070312,219.71164124719417
2025-08-13,224.55999755859375,218.74518196622512
2025-08-14,230.9799957275391,218.10999212421643
2025-08-15,231.02999877929688,217.90998448491132
2025-08-18,231.49000549316406,218.21071529816345
2025-08-19,228.00999450683594,218.96269841760295
2025-08-20,223.80999755859375,220.0265012646073
2025-08-21,221.9499969482422,221.17934117145433
2025-08-22,228.83999633789062,222.18755014694716
2025-08-25,227.94000244140625,222.9511786623234
2025-08-26,228.7100067138672,223.48416590362854
2025-08-27,229.1199951171875,223.82735219297638
2025-08-28,231.60000610351562,224.04569658042897
2025-08-29,229.0,224.21655001172462
